Text:  IS SHARED PATTERNS KIND OF SIGNATURE BEHAVIOR THAT SHOWS UP AGAIN AND AGAIN IN ALL OF THESE 
Conf:  4
Ref:   0af00UcTO-c

FRAME 	X 	Y 	W 	H 
004578 	0.476 	0.157 	0.085 	0.207 
004579 	0.475 	0.156 	0.085 	0.206 
004580 	0.474 	0.154 	0.084 	0.209 
004581 	0.472 	0.153 	0.083 	0.211 
004582 	0.469 	0.152 	0.084 	0.212 
004583 	0.469 	0.143 	0.081 	0.221 
004584 	0.465 	0.142 	0.081 	0.225 
004585 	0.459 	0.150 	0.085 	0.211 
004586 	0.456 	0.153 	0.084 	0.209 
004587 	0.453 	0.154 	0.082 	0.202 
004588 	0.448 	0.153 	0.082 	0.207 
004589 	0.444 	0.151 	0.082 	0.207 
004590 	0.434 	0.152 	0.085 	0.204 
004591 	0.429 	0.154 	0.085 	0.207 
004592 	0.424 	0.155 	0.084 	0.207 
004593 	0.420 	0.153 	0.082 	0.213 
004594 	0.413 	0.141 	0.082 	0.235 
004595 	0.404 	0.151 	0.087 	0.204 
004596 	0.400 	0.152 	0.084 	0.204 
004597 	0.394 	0.151 	0.083 	0.211 
004598 	0.388 	0.152 	0.082 	0.213 
004599 	0.379 	0.152 	0.084 	0.210 
004600 	0.374 	0.153 	0.083 	0.206 
004601 	0.369 	0.154 	0.084 	0.210 
004602 	0.365 	0.155 	0.082 	0.214 
004603 	0.361 	0.157 	0.082 	0.213 
004604 	0.353 	0.165 	0.084 	0.205 
004605 	0.349 	0.167 	0.084 	0.207 
004606 	0.346 	0.170 	0.083 	0.208 
004607 	0.341 	0.169 	0.083 	0.215 
004608 	0.336 	0.169 	0.084 	0.215 
004609 	0.334 	0.170 	0.082 	0.206 
004610 	0.327 	0.175 	0.083 	0.198 
004611 	0.324 	0.173 	0.083 	0.198 
004612 	0.323 	0.171 	0.081 	0.203 
004613 	0.321 	0.170 	0.081 	0.206 
004614 	0.320 	0.172 	0.082 	0.205 
004615 	0.320 	0.172 	0.082 	0.202 
004616 	0.322 	0.171 	0.081 	0.203 
004617 	0.321 	0.170 	0.083 	0.201 
004618 	0.321 	0.172 	0.084 	0.201 

WORD START END ASDSCORE
IS 0.09 0.45 7.9
SHARED 0.77 1.29 7.0
PATTERNS 1.29 1.95 10.3
KIND 1.95 2.11 7.4
OF 2.11 2.17 6.2
SIGNATURE 2.17 2.72 8.0
BEHAVIOR 2.72 3.21 10.2
THAT 3.21 3.36 8.7
SHOWS 3.36 3.74 9.6
UP 3.74 4.01 10.6
AGAIN 4.20 4.79 5.0
AND 4.79 4.93 6.4
AGAIN 4.93 5.41 6.8
IN 5.41 5.55 7.3
ALL 5.55 5.72 6.3
OF 5.72 5.78 6.2
THESE 5.78 5.97 6.6
