Text:  DRINKING ALL DAY AND THEN YOU SWITCHED FROM A DEPRESSANT TO A STIMULANT IN YOUR 
Conf:  1
Ref:   0af00UcTO-c

FRAME 	X 	Y 	W 	H 
002504 	0.393 	0.154 	0.156 	0.404 
002505 	0.399 	0.142 	0.161 	0.417 
002506 	0.402 	0.143 	0.160 	0.407 
002507 	0.408 	0.142 	0.161 	0.405 
002508 	0.414 	0.137 	0.162 	0.408 
002509 	0.418 	0.127 	0.163 	0.414 
002510 	0.426 	0.118 	0.160 	0.415 
002511 	0.428 	0.117 	0.162 	0.406 
002512 	0.428 	0.114 	0.164 	0.412 
002513 	0.428 	0.120 	0.164 	0.413 
002514 	0.431 	0.121 	0.160 	0.422 
002515 	0.432 	0.122 	0.160 	0.422 
002516 	0.433 	0.120 	0.160 	0.424 
002517 	0.434 	0.123 	0.158 	0.430 
002518 	0.435 	0.125 	0.159 	0.435 
002519 	0.434 	0.139 	0.160 	0.425 
002520 	0.436 	0.154 	0.161 	0.410 
002521 	0.439 	0.162 	0.158 	0.418 
002522 	0.439 	0.169 	0.159 	0.414 
002523 	0.440 	0.156 	0.157 	0.421 
002524 	0.439 	0.161 	0.160 	0.429 
002525 	0.438 	0.153 	0.163 	0.426 
002526 	0.438 	0.148 	0.164 	0.417 
002527 	0.437 	0.149 	0.164 	0.408 
002528 	0.431 	0.144 	0.165 	0.412 
002529 	0.429 	0.143 	0.163 	0.418 
002530 	0.426 	0.150 	0.163 	0.417 
002531 	0.420 	0.157 	0.165 	0.427 
002532 	0.412 	0.163 	0.167 	0.428 
002533 	0.411 	0.159 	0.163 	0.419 
002534 	0.405 	0.166 	0.162 	0.417 
002535 	0.396 	0.171 	0.166 	0.416 
002536 	0.394 	0.166 	0.169 	0.423 
002537 	0.387 	0.159 	0.165 	0.427 
002538 	0.378 	0.155 	0.159 	0.428 
002539 	0.371 	0.156 	0.157 	0.426 
002540 	0.359 	0.162 	0.156 	0.426 
002541 	0.349 	0.166 	0.157 	0.421 
002542 	0.343 	0.165 	0.156 	0.425 
002543 	0.331 	0.166 	0.154 	0.416 
002544 	0.323 	0.165 	0.150 	0.415 
002545 	0.309 	0.161 	0.154 	0.424 
002546 	0.300 	0.162 	0.156 	0.431 
002547 	0.295 	0.158 	0.157 	0.436 
002548 	0.283 	0.157 	0.154 	0.432 
002549 	0.275 	0.162 	0.154 	0.429 
002550 	0.267 	0.167 	0.152 	0.418 
002551 	0.260 	0.166 	0.152 	0.425 
002552 	0.250 	0.168 	0.157 	0.422 
002553 	0.241 	0.168 	0.159 	0.427 
002554 	0.239 	0.179 	0.161 	0.409 
002555 	0.231 	0.184 	0.166 	0.409 
002556 	0.220 	0.186 	0.167 	0.415 
002557 	0.213 	0.191 	0.165 	0.412 
002558 	0.207 	0.194 	0.159 	0.421 
002559 	0.201 	0.193 	0.159 	0.425 
002560 	0.196 	0.192 	0.159 	0.422 
002561 	0.191 	0.189 	0.158 	0.423 
002562 	0.188 	0.191 	0.157 	0.422 
002563 	0.189 	0.198 	0.156 	0.416 
002564 	0.188 	0.196 	0.159 	0.423 
002565 	0.187 	0.198 	0.159 	0.434 
002566 	0.189 	0.205 	0.158 	0.423 

WORD START END ASDSCORE
DRINKING 0.06 0.43 7.7
ALL 0.43 0.62 8.0
DAY 0.62 0.99 6.8
AND 1.41 3.46 2.5
THEN 3.46 3.59 6.7
YOU 3.59 3.70 7.1
SWITCHED 3.70 4.09 6.8
FROM 4.09 4.28 5.5
A 4.28 4.31 4.4
DEPRESSANT 4.31 4.96 5.9
TO 4.96 5.25 6.4
A 5.25 5.29 10.1
STIMULANT 5.29 5.92 8.3
IN 5.92 6.05 6.1
YOUR 6.05 6.15 5.3
