Text:  BEFORE AND THE QUESTION IS HOW DO YOU GET YOUR BRAIN INTO ENVIRONMENTS WHERE THESE NEW NETWORKS ARE GOING TO BE MORE LIKELY TO FORM 
Conf:  2
Ref:   0af00UcTO-c

FRAME 	X 	Y 	W 	H 
006557 	0.344 	0.190 	0.159 	0.407 
006558 	0.346 	0.198 	0.159 	0.393 
006559 	0.352 	0.197 	0.157 	0.397 
006560 	0.358 	0.198 	0.159 	0.392 
006561 	0.367 	0.196 	0.158 	0.394 
006562 	0.374 	0.199 	0.159 	0.391 
006563 	0.384 	0.199 	0.162 	0.391 
006564 	0.390 	0.195 	0.159 	0.392 
006565 	0.398 	0.192 	0.160 	0.395 
006566 	0.398 	0.195 	0.163 	0.388 
006567 	0.403 	0.188 	0.161 	0.400 
006568 	0.409 	0.189 	0.160 	0.401 
006569 	0.413 	0.189 	0.162 	0.405 
006570 	0.419 	0.189 	0.161 	0.403 
006571 	0.426 	0.189 	0.160 	0.402 
006572 	0.432 	0.193 	0.158 	0.404 
006573 	0.433 	0.194 	0.159 	0.399 
006574 	0.436 	0.194 	0.159 	0.399 
006575 	0.438 	0.194 	0.161 	0.403 
006576 	0.445 	0.194 	0.159 	0.419 
006577 	0.450 	0.197 	0.157 	0.413 
006578 	0.451 	0.193 	0.160 	0.411 
006579 	0.455 	0.196 	0.161 	0.404 
006580 	0.452 	0.204 	0.161 	0.399 
006581 	0.454 	0.205 	0.159 	0.403 
006582 	0.456 	0.207 	0.157 	0.409 
006583 	0.457 	0.211 	0.156 	0.403 
006584 	0.455 	0.216 	0.158 	0.403 
006585 	0.457 	0.213 	0.158 	0.407 
006586 	0.459 	0.214 	0.156 	0.409 
006587 	0.459 	0.217 	0.156 	0.411 
006588 	0.460 	0.218 	0.156 	0.416 
006589 	0.459 	0.217 	0.156 	0.415 
006590 	0.459 	0.216 	0.156 	0.418 
006591 	0.458 	0.216 	0.158 	0.418 
006592 	0.457 	0.218 	0.159 	0.413 
006593 	0.456 	0.221 	0.160 	0.404 
006594 	0.455 	0.221 	0.160 	0.400 
006595 	0.456 	0.221 	0.158 	0.401 

WORD START END ASDSCORE
BEFORE 0.06 0.58 7.0
AND 0.58 0.83 8.3
THE 1.11 1.29 8.6
QUESTION 1.29 1.76 9.9
IS 1.76 1.98 7.1
HOW 2.13 2.33 11.8
DO 2.33 2.40 11.9
YOU 2.40 2.53 10.0
GET 2.53 2.76 6.6
YOUR 2.76 2.85 6.0
BRAIN 2.85 3.38 8.4
INTO 3.38 3.68 9.6
ENVIRONMENTS 3.68 4.21 10.1
WHERE 4.21 4.36 9.7
THESE 4.36 4.58 8.6
NEW 4.58 4.73 6.6
NETWORKS 4.73 5.16 8.4
ARE 5.16 5.20 8.2
GOING 5.20 5.37 7.7
TO 5.37 5.43 7.0
BE 5.43 5.66 7.2
MORE 5.66 5.86 7.8
LIKELY 5.86 6.17 7.6
TO 6.17 6.24 7.4
FORM 6.24 6.61 6.9
