Text:  SPENDING A LOT OF TIME THINKING ABOUT COFFEEHOUSES FOR THE LAST FIVE YEARS BECAUSE I'VE BEEN KIND OF ON THIS QUEST TO INVESTIGATE THIS 
Conf:  4
Ref:   0af00UcTO-c

FRAME 	X 	Y 	W 	H 
003555 	0.548 	0.182 	0.084 	0.209 
003556 	0.546 	0.190 	0.086 	0.208 
003557 	0.543 	0.194 	0.086 	0.208 
003558 	0.539 	0.197 	0.085 	0.209 
003559 	0.536 	0.201 	0.085 	0.210 
003560 	0.536 	0.202 	0.083 	0.208 
003561 	0.533 	0.199 	0.085 	0.210 
003562 	0.533 	0.201 	0.085 	0.207 
003563 	0.531 	0.198 	0.085 	0.209 
003564 	0.528 	0.195 	0.086 	0.205 
003565 	0.526 	0.189 	0.085 	0.207 
003566 	0.524 	0.168 	0.088 	0.228 
003567 	0.521 	0.182 	0.084 	0.206 
003568 	0.515 	0.161 	0.086 	0.223 
003569 	0.511 	0.158 	0.086 	0.228 
003570 	0.510 	0.177 	0.081 	0.211 
003571 	0.507 	0.174 	0.081 	0.216 
003572 	0.503 	0.173 	0.082 	0.214 
003573 	0.502 	0.176 	0.081 	0.209 
003574 	0.500 	0.178 	0.083 	0.205 
003575 	0.500 	0.181 	0.082 	0.201 
003576 	0.500 	0.185 	0.082 	0.202 
003577 	0.500 	0.185 	0.083 	0.208 
003578 	0.502 	0.187 	0.080 	0.210 
003579 	0.503 	0.191 	0.081 	0.209 
003580 	0.504 	0.190 	0.081 	0.210 
003581 	0.505 	0.189 	0.081 	0.209 
003582 	0.506 	0.187 	0.081 	0.205 
003583 	0.507 	0.185 	0.080 	0.203 
003584 	0.507 	0.180 	0.081 	0.206 
003585 	0.508 	0.174 	0.083 	0.206 
003586 	0.509 	0.172 	0.086 	0.201 
003587 	0.511 	0.169 	0.087 	0.201 
003588 	0.515 	0.170 	0.087 	0.198 
003589 	0.521 	0.165 	0.084 	0.203 
003590 	0.524 	0.163 	0.084 	0.207 
003591 	0.526 	0.162 	0.084 	0.209 
003592 	0.529 	0.161 	0.084 	0.211 
003593 	0.532 	0.161 	0.082 	0.212 
003594 	0.534 	0.163 	0.082 	0.211 
003595 	0.535 	0.162 	0.083 	0.211 
003596 	0.537 	0.162 	0.082 	0.212 
003597 	0.539 	0.164 	0.083 	0.207 
003598 	0.541 	0.165 	0.083 	0.206 
003599 	0.544 	0.165 	0.082 	0.206 
003600 	0.546 	0.166 	0.081 	0.206 
003601 	0.548 	0.166 	0.080 	0.207 
003602 	0.551 	0.166 	0.079 	0.207 
003603 	0.551 	0.165 	0.080 	0.205 
003604 	0.552 	0.165 	0.080 	0.206 
003605 	0.552 	0.164 	0.080 	0.207 
003606 	0.554 	0.165 	0.079 	0.204 
003607 	0.554 	0.166 	0.082 	0.203 
003608 	0.555 	0.167 	0.083 	0.204 
003609 	0.555 	0.170 	0.083 	0.205 
003610 	0.557 	0.171 	0.081 	0.205 
003611 	0.558 	0.173 	0.081 	0.203 
003612 	0.558 	0.175 	0.081 	0.202 
003613 	0.559 	0.175 	0.080 	0.203 
003614 	0.560 	0.176 	0.080 	0.202 
003615 	0.560 	0.176 	0.082 	0.202 
003616 	0.561 	0.175 	0.082 	0.202 
003617 	0.562 	0.174 	0.081 	0.206 
003618 	0.563 	0.173 	0.081 	0.206 
003619 	0.564 	0.174 	0.082 	0.204 
003620 	0.565 	0.173 	0.081 	0.203 
003621 	0.566 	0.173 	0.081 	0.203 
003622 	0.567 	0.174 	0.080 	0.202 
003623 	0.568 	0.175 	0.080 	0.203 
003624 	0.571 	0.175 	0.078 	0.204 
003625 	0.571 	0.175 	0.079 	0.205 
003626 	0.573 	0.174 	0.081 	0.205 

WORD START END ASDSCORE
SPENDING 0.07 0.37 6.3
A 0.37 0.40 7.5
LOT 0.40 0.57 3.1
OF 0.57 0.65 1.0
TIME 0.65 0.81 0.8
THINKING 0.81 1.15 4.8
ABOUT 1.15 1.33 8.3
COFFEEHOUSES 1.33 2.02 9.9
FOR 2.02 2.13 10.1
THE 2.13 2.19 9.8
LAST 2.19 2.55 10.6
FIVE 2.55 2.82 11.4
YEARS 2.85 3.40 5.9
BECAUSE 3.44 4.12 7.8
I'VE 4.19 4.35 10.2
BEEN 4.35 4.55 8.7
KIND 5.09 5.31 4.4
OF 5.31 5.44 7.2
ON 5.44 5.59 7.8
THIS 5.59 5.77 8.1
QUEST 5.77 6.33 8.0
TO 6.74 6.86 5.9
INVESTIGATE 6.86 7.44 8.5
THIS 7.44 7.61 12.0
