Text:  PREMATURE BABIES WARM BASICALLY IT'S VERY SIMPLE WE CAN HALVE INFANT MORTALITY RATES IN THOSE ENVIRONMENTS SO THE TECHNOLOGY IS THERE THESE ARE STANDARD IN ALL THE INDUSTRIALIZED WORLDS 
Conf:  4
Ref:   0af00UcTO-c

FRAME 	X 	Y 	W 	H 
007715 	0.448 	0.096 	0.096 	0.282 
007716 	0.451 	0.095 	0.095 	0.289 
007717 	0.453 	0.096 	0.096 	0.292 
007718 	0.458 	0.096 	0.094 	0.291 
007719 	0.461 	0.099 	0.094 	0.286 
007720 	0.464 	0.097 	0.097 	0.288 
007721 	0.466 	0.104 	0.098 	0.277 
007722 	0.467 	0.107 	0.102 	0.269 
007723 	0.469 	0.105 	0.101 	0.265 
007724 	0.471 	0.105 	0.101 	0.263 
007725 	0.472 	0.103 	0.102 	0.263 
007726 	0.475 	0.106 	0.100 	0.261 
007727 	0.477 	0.109 	0.100 	0.261 
007728 	0.477 	0.109 	0.099 	0.267 
007729 	0.478 	0.108 	0.099 	0.267 
007730 	0.479 	0.107 	0.099 	0.265 
007731 	0.480 	0.105 	0.099 	0.264 
007732 	0.479 	0.106 	0.100 	0.268 
007733 	0.481 	0.105 	0.099 	0.273 
007734 	0.480 	0.105 	0.102 	0.268 
007735 	0.480 	0.106 	0.101 	0.265 
007736 	0.479 	0.103 	0.104 	0.268 
007737 	0.477 	0.101 	0.103 	0.270 
007738 	0.474 	0.102 	0.100 	0.269 
007739 	0.467 	0.101 	0.099 	0.267 
007740 	0.460 	0.100 	0.100 	0.269 
007741 	0.454 	0.100 	0.101 	0.267 
007742 	0.447 	0.101 	0.101 	0.260 
007743 	0.439 	0.101 	0.101 	0.258 
007744 	0.433 	0.099 	0.104 	0.264 
007745 	0.428 	0.096 	0.103 	0.265 
007746 	0.426 	0.104 	0.101 	0.258 
007747 	0.419 	0.102 	0.101 	0.262 
007748 	0.412 	0.102 	0.100 	0.262 
007749 	0.404 	0.099 	0.099 	0.264 
007750 	0.395 	0.103 	0.098 	0.260 
007751 	0.388 	0.099 	0.100 	0.263 
007752 	0.381 	0.100 	0.101 	0.262 
007753 	0.374 	0.099 	0.103 	0.261 
007754 	0.372 	0.106 	0.102 	0.256 
007755 	0.367 	0.104 	0.102 	0.255 
007756 	0.363 	0.103 	0.103 	0.257 
007757 	0.357 	0.101 	0.104 	0.261 
007758 	0.354 	0.104 	0.103 	0.255 
007759 	0.351 	0.104 	0.102 	0.258 
007760 	0.348 	0.107 	0.101 	0.260 
007761 	0.343 	0.111 	0.100 	0.259 
007762 	0.339 	0.112 	0.100 	0.257 
007763 	0.335 	0.115 	0.099 	0.256 
007764 	0.332 	0.114 	0.100 	0.259 
007765 	0.330 	0.112 	0.102 	0.264 
007766 	0.327 	0.112 	0.101 	0.267 
007767 	0.324 	0.110 	0.102 	0.270 
007768 	0.321 	0.109 	0.102 	0.273 
007769 	0.325 	0.111 	0.101 	0.275 
007770 	0.323 	0.112 	0.102 	0.276 
007771 	0.323 	0.111 	0.101 	0.276 
007772 	0.323 	0.112 	0.100 	0.278 
007773 	0.323 	0.112 	0.100 	0.278 
007774 	0.323 	0.112 	0.102 	0.272 
007775 	0.323 	0.112 	0.101 	0.270 
007776 	0.322 	0.109 	0.103 	0.265 
007777 	0.323 	0.111 	0.102 	0.263 
007778 	0.326 	0.109 	0.102 	0.265 
007779 	0.330 	0.111 	0.102 	0.267 
007780 	0.336 	0.111 	0.100 	0.266 
007781 	0.340 	0.109 	0.100 	0.267 
007782 	0.345 	0.107 	0.102 	0.266 
007783 	0.351 	0.108 	0.100 	0.265 
007784 	0.359 	0.109 	0.099 	0.261 
007785 	0.366 	0.110 	0.101 	0.258 
007786 	0.372 	0.109 	0.102 	0.258 
007787 	0.375 	0.106 	0.103 	0.259 
007788 	0.379 	0.106 	0.101 	0.259 
007789 	0.384 	0.106 	0.101 	0.259 
007790 	0.391 	0.103 	0.102 	0.264 
007791 	0.396 	0.100 	0.104 	0.266 
007792 	0.400 	0.099 	0.102 	0.265 
007793 	0.402 	0.100 	0.104 	0.265 
007794 	0.407 	0.098 	0.102 	0.267 
007795 	0.412 	0.096 	0.101 	0.266 
007796 	0.415 	0.096 	0.102 	0.261 
007797 	0.418 	0.098 	0.103 	0.256 
007798 	0.420 	0.097 	0.102 	0.260 
007799 	0.423 	0.100 	0.102 	0.259 
007800 	0.427 	0.099 	0.104 	0.260 
007801 	0.425 	0.095 	0.107 	0.260 
007802 	0.426 	0.101 	0.109 	0.254 
007803 	0.430 	0.104 	0.105 	0.252 
007804 	0.433 	0.108 	0.102 	0.255 
007805 	0.436 	0.113 	0.101 	0.256 
007806 	0.438 	0.117 	0.099 	0.257 
007807 	0.442 	0.122 	0.099 	0.252 
007808 	0.446 	0.126 	0.100 	0.251 
007809 	0.451 	0.132 	0.102 	0.251 
007810 	0.455 	0.137 	0.100 	0.248 
007811 	0.459 	0.137 	0.100 	0.252 
007812 	0.464 	0.139 	0.100 	0.255 
007813 	0.468 	0.143 	0.101 	0.253 
007814 	0.473 	0.138 	0.101 	0.263 
007815 	0.478 	0.140 	0.099 	0.258 
007816 	0.481 	0.137 	0.099 	0.260 
007817 	0.484 	0.125 	0.099 	0.264 
007818 	0.486 	0.119 	0.098 	0.273 
007819 	0.487 	0.116 	0.097 	0.272 
007820 	0.489 	0.113 	0.096 	0.275 
007821 	0.487 	0.105 	0.100 	0.277 
007822 	0.488 	0.104 	0.102 	0.270 
007823 	0.488 	0.100 	0.098 	0.264 
007824 	0.486 	0.098 	0.099 	0.264 
007825 	0.484 	0.098 	0.101 	0.262 
007826 	0.484 	0.100 	0.102 	0.261 
007827 	0.484 	0.103 	0.101 	0.261 
007828 	0.484 	0.107 	0.100 	0.260 
007829 	0.484 	0.110 	0.102 	0.261 
007830 	0.484 	0.112 	0.102 	0.265 
007831 	0.485 	0.116 	0.103 	0.264 
007832 	0.486 	0.119 	0.100 	0.261 
007833 	0.487 	0.121 	0.101 	0.260 
007834 	0.487 	0.123 	0.101 	0.260 
007835 	0.488 	0.122 	0.101 	0.260 
007836 	0.489 	0.123 	0.100 	0.257 
007837 	0.488 	0.124 	0.101 	0.255 
007838 	0.487 	0.122 	0.103 	0.259 
007839 	0.487 	0.118 	0.101 	0.264 
007840 	0.487 	0.117 	0.101 	0.266 
007841 	0.487 	0.116 	0.099 	0.267 
007842 	0.487 	0.117 	0.100 	0.262 
007843 	0.487 	0.118 	0.098 	0.258 
007844 	0.487 	0.118 	0.098 	0.259 
007845 	0.487 	0.118 	0.098 	0.260 
007846 	0.487 	0.115 	0.098 	0.263 
007847 	0.487 	0.117 	0.098 	0.261 
007848 	0.486 	0.117 	0.100 	0.262 
007849 	0.486 	0.119 	0.099 	0.260 
007850 	0.485 	0.118 	0.099 	0.261 
007851 	0.484 	0.118 	0.099 	0.262 
007852 	0.485 	0.122 	0.101 	0.263 
007853 	0.486 	0.124 	0.100 	0.264 
007854 	0.484 	0.125 	0.100 	0.261 
007855 	0.483 	0.123 	0.100 	0.263 
007856 	0.483 	0.124 	0.099 	0.264 
007857 	0.482 	0.127 	0.098 	0.259 
007858 	0.481 	0.127 	0.098 	0.260 
007859 	0.480 	0.126 	0.098 	0.260 
007860 	0.479 	0.128 	0.098 	0.259 
007861 	0.478 	0.129 	0.099 	0.256 
007862 	0.478 	0.127 	0.098 	0.261 
007863 	0.477 	0.128 	0.099 	0.262 
007864 	0.477 	0.128 	0.099 	0.264 
007865 	0.478 	0.129 	0.098 	0.263 
007866 	0.478 	0.129 	0.098 	0.263 
007867 	0.477 	0.131 	0.097 	0.261 
007868 	0.478 	0.133 	0.097 	0.259 
007869 	0.478 	0.134 	0.097 	0.260 
007870 	0.478 	0.134 	0.095 	0.260 
007871 	0.477 	0.132 	0.096 	0.262 
007872 	0.477 	0.134 	0.096 	0.261 
007873 	0.477 	0.136 	0.097 	0.254 
007874 	0.476 	0.136 	0.096 	0.253 
007875 	0.474 	0.137 	0.097 	0.252 
007876 	0.474 	0.139 	0.099 	0.249 
007877 	0.473 	0.139 	0.098 	0.249 
007878 	0.473 	0.139 	0.097 	0.249 
007879 	0.472 	0.139 	0.097 	0.250 
007880 	0.471 	0.139 	0.098 	0.248 
007881 	0.471 	0.140 	0.097 	0.246 
007882 	0.471 	0.140 	0.097 	0.248 
007883 	0.471 	0.142 	0.098 	0.245 
007884 	0.472 	0.141 	0.097 	0.252 
007885 	0.473 	0.144 	0.097 	0.250 
007886 	0.473 	0.142 	0.099 	0.252 
007887 	0.472 	0.142 	0.100 	0.253 
007888 	0.474 	0.144 	0.100 	0.251 
007889 	0.474 	0.145 	0.101 	0.248 
007890 	0.475 	0.145 	0.100 	0.249 
007891 	0.477 	0.145 	0.098 	0.250 
007892 	0.478 	0.148 	0.097 	0.249 
007893 	0.479 	0.149 	0.097 	0.251 
007894 	0.480 	0.150 	0.099 	0.250 
007895 	0.481 	0.151 	0.100 	0.250 
007896 	0.483 	0.149 	0.101 	0.251 
007897 	0.485 	0.146 	0.099 	0.249 
007898 	0.486 	0.145 	0.101 	0.251 
007899 	0.487 	0.146 	0.100 	0.249 
007900 	0.489 	0.144 	0.098 	0.253 
007901 	0.490 	0.141 	0.098 	0.260 
007902 	0.491 	0.136 	0.097 	0.268 
007903 	0.493 	0.132 	0.098 	0.266 

WORD START END ASDSCORE
PREMATURE 0.08 0.52 8.4
BABIES 0.52 0.96 8.1
WARM 0.96 1.37 6.5
BASICALLY 1.37 1.67 3.5
IT'S 1.67 1.76 3.3
VERY 1.76 1.90 4.7
SIMPLE 1.90 2.33 7.7
WE 2.33 2.42 9.6
CAN 2.42 2.56 11.0
HALVE 2.56 3.09 13.0
INFANT 3.09 3.44 8.4
MORTALITY 3.51 3.99 7.9
RATES 3.99 4.27 9.7
IN 4.27 4.34 9.4
THOSE 4.34 4.58 8.9
ENVIRONMENTS 4.92 5.48 7.4
SO 5.48 5.56 9.5
THE 5.56 5.64 9.3
TECHNOLOGY 5.64 6.27 9.8
IS 6.27 6.40 11.6
THERE 6.40 6.88 11.7
THESE 6.88 7.19 10.2
ARE 7.19 7.35 5.4
STANDARD 7.35 7.97 9.8
IN 8.24 8.71 8.1
ALL 8.71 8.93 4.6
THE 8.93 9.01 3.0
INDUSTRIALIZED 9.01 9.66 8.3
WORLDS 9.66 10.01 13.5
