Text:  BEFORE THE SPREAD OF COFFEE AND TEA THROUGH BRITISH CULTURE WHAT PEOPLE DRANK BOTH ELITE AND MASS FOLKS DRANK 
Conf:  4
Ref:   0af00UcTO-c

FRAME 	X 	Y 	W 	H 
001634 	0.336 	0.175 	0.160 	0.408 
001635 	0.340 	0.175 	0.159 	0.407 
001636 	0.340 	0.179 	0.159 	0.402 
001637 	0.342 	0.177 	0.158 	0.406 
001638 	0.341 	0.181 	0.158 	0.408 
001639 	0.341 	0.180 	0.158 	0.412 
001640 	0.341 	0.181 	0.159 	0.410 
001641 	0.342 	0.187 	0.156 	0.410 
001642 	0.341 	0.185 	0.158 	0.426 
001643 	0.343 	0.190 	0.158 	0.421 
001644 	0.343 	0.194 	0.160 	0.419 
001645 	0.345 	0.198 	0.160 	0.415 
001646 	0.346 	0.200 	0.161 	0.413 
001647 	0.343 	0.207 	0.163 	0.412 
001648 	0.345 	0.213 	0.162 	0.413 
001649 	0.350 	0.213 	0.161 	0.420 
001650 	0.354 	0.222 	0.158 	0.410 
001651 	0.359 	0.222 	0.158 	0.404 
001652 	0.364 	0.222 	0.157 	0.412 
001653 	0.368 	0.221 	0.155 	0.427 
001654 	0.372 	0.228 	0.158 	0.426 
001655 	0.373 	0.225 	0.161 	0.435 
001656 	0.377 	0.226 	0.162 	0.434 
001657 	0.382 	0.228 	0.160 	0.428 
001658 	0.386 	0.225 	0.156 	0.431 
001659 	0.390 	0.221 	0.155 	0.438 
001660 	0.394 	0.221 	0.153 	0.439 
001661 	0.399 	0.220 	0.154 	0.444 

WORD START END ASDSCORE
BEFORE 0.08 0.74 4.3
THE 0.74 1.14 3.3
SPREAD 1.14 2.02 4.9
OF 2.07 2.32 9.6
COFFEE 2.32 2.91 8.1
AND 2.91 3.33 9.6
TEA 3.33 3.83 7.2
THROUGH 4.05 4.23 3.6
BRITISH 4.23 4.50 6.7
CULTURE 4.50 4.92 8.4
WHAT 4.92 5.11 8.1
PEOPLE 5.11 5.44 7.3
DRANK 5.44 5.75 8.3
BOTH 5.75 6.00 7.4
ELITE 6.00 6.36 6.8
AND 6.36 6.74 11.1
MASS 6.74 7.25 11.7
FOLKS 7.25 7.71 6.9
DRANK 7.74 8.05 10.9
