Text:  IT WAS A SPACE AS MATT RIDLEY TALKED ABOUT WHERE IDEAS COULD HAVE SEX THIS WAS THEIR CONJUGAL BED IN A 
Conf:  2
Ref:   0af00UcTO-c

FRAME 	X 	Y 	W 	H 
003141 	0.539 	0.176 	0.080 	0.210 
003142 	0.535 	0.176 	0.082 	0.211 
003143 	0.534 	0.173 	0.081 	0.214 
003144 	0.532 	0.170 	0.082 	0.217 
003145 	0.534 	0.168 	0.081 	0.213 
003146 	0.533 	0.163 	0.083 	0.214 
003147 	0.534 	0.162 	0.083 	0.214 
003148 	0.533 	0.161 	0.083 	0.213 
003149 	0.532 	0.160 	0.085 	0.209 
003150 	0.533 	0.160 	0.086 	0.207 
003151 	0.535 	0.162 	0.083 	0.207 
003152 	0.535 	0.165 	0.083 	0.209 
003153 	0.535 	0.167 	0.084 	0.206 
003154 	0.535 	0.168 	0.084 	0.206 
003155 	0.535 	0.167 	0.085 	0.209 
003156 	0.535 	0.165 	0.085 	0.213 
003157 	0.536 	0.165 	0.086 	0.210 
003158 	0.537 	0.162 	0.085 	0.207 
003159 	0.536 	0.158 	0.085 	0.213 
003160 	0.536 	0.157 	0.085 	0.210 
003161 	0.537 	0.154 	0.084 	0.210 
003162 	0.539 	0.157 	0.082 	0.205 
003163 	0.539 	0.156 	0.081 	0.206 
003164 	0.540 	0.154 	0.081 	0.209 
003165 	0.539 	0.152 	0.083 	0.210 
003166 	0.539 	0.150 	0.083 	0.212 
003167 	0.540 	0.150 	0.083 	0.211 
003168 	0.540 	0.150 	0.084 	0.210 
003169 	0.540 	0.151 	0.083 	0.208 
003170 	0.541 	0.152 	0.082 	0.208 
003171 	0.541 	0.151 	0.082 	0.210 
003172 	0.542 	0.152 	0.081 	0.210 
003173 	0.542 	0.154 	0.082 	0.209 
003174 	0.541 	0.157 	0.082 	0.208 
003175 	0.540 	0.156 	0.083 	0.212 
003176 	0.540 	0.159 	0.083 	0.209 
003177 	0.540 	0.160 	0.084 	0.209 
003178 	0.540 	0.161 	0.083 	0.209 
003179 	0.539 	0.156 	0.084 	0.207 
003180 	0.538 	0.152 	0.084 	0.210 
003181 	0.537 	0.152 	0.083 	0.210 
003182 	0.535 	0.150 	0.084 	0.212 
003183 	0.533 	0.152 	0.085 	0.211 
003184 	0.532 	0.155 	0.085 	0.209 
003185 	0.531 	0.156 	0.085 	0.208 
003186 	0.533 	0.157 	0.085 	0.206 
003187 	0.536 	0.159 	0.087 	0.205 
003188 	0.538 	0.160 	0.087 	0.206 
003189 	0.540 	0.160 	0.087 	0.206 
003190 	0.543 	0.159 	0.093 	0.208 
003191 	0.542 	0.162 	0.088 	0.209 
003192 	0.541 	0.164 	0.084 	0.210 
003193 	0.540 	0.164 	0.082 	0.213 
003194 	0.539 	0.166 	0.082 	0.214 
003195 	0.540 	0.166 	0.082 	0.213 
003196 	0.539 	0.167 	0.083 	0.213 
003197 	0.538 	0.167 	0.083 	0.212 
003198 	0.537 	0.166 	0.085 	0.211 
003199 	0.537 	0.164 	0.084 	0.210 
003200 	0.538 	0.164 	0.084 	0.209 
003201 	0.540 	0.167 	0.083 	0.207 
003202 	0.541 	0.170 	0.083 	0.205 
003203 	0.542 	0.171 	0.084 	0.203 
003204 	0.546 	0.168 	0.083 	0.207 
003205 	0.550 	0.166 	0.082 	0.212 
003206 	0.550 	0.162 	0.082 	0.212 
003207 	0.550 	0.160 	0.083 	0.212 
003208 	0.549 	0.159 	0.084 	0.212 
003209 	0.547 	0.159 	0.085 	0.213 
003210 	0.545 	0.158 	0.085 	0.213 
003211 	0.543 	0.158 	0.086 	0.213 
003212 	0.541 	0.157 	0.086 	0.214 
003213 	0.539 	0.157 	0.087 	0.214 
003214 	0.539 	0.156 	0.085 	0.211 
003215 	0.540 	0.157 	0.086 	0.211 
003216 	0.541 	0.160 	0.087 	0.209 
003217 	0.543 	0.159 	0.086 	0.208 
003218 	0.546 	0.159 	0.086 	0.208 
003219 	0.548 	0.159 	0.086 	0.208 
003220 	0.548 	0.160 	0.086 	0.209 
003221 	0.548 	0.161 	0.087 	0.206 
003222 	0.549 	0.160 	0.087 	0.205 
003223 	0.549 	0.158 	0.087 	0.209 
003224 	0.552 	0.162 	0.084 	0.207 

WORD START END ASDSCORE
IT 0.08 0.14 11.3
WAS 0.14 0.28 11.9
A 0.28 0.31 11.7
SPACE 0.31 0.80 11.9
AS 0.80 0.91 10.5
MATT 0.91 1.14 9.5
RIDLEY 1.14 1.39 8.2
TALKED 1.39 1.68 7.1
ABOUT 1.68 1.98 10.6
WHERE 1.98 2.17 11.5
IDEAS 2.17 2.68 8.6
COULD 2.68 2.81 8.2
HAVE 2.81 3.07 12.1
SEX 3.07 3.61 12.0
THIS 3.61 4.37 7.1
WAS 4.37 4.59 6.1
THEIR 4.59 4.82 6.2
CONJUGAL 4.82 5.30 8.0
BED 5.30 5.68 12.3
IN 5.77 5.85 11.3
A 5.85 5.90 8.9
