Text:  I AM A WATER RESOURCE ENGINEER WHAT DOES A WATER RESOURCE ENGINEER DO WE CALCULATE HOW MUCH WATER THERE IS AND THAT'S OUR SUPPLY AND THEN WE CALCULATE HOW MUCH WATER ALL OF US NEED AND THAT IS OUR DEMAND I'M ALSO A STUDENT AT THE UNIVERSITY OF COLORADO AT DENVER WHERE MY GRADUATE RESEARCH IS TYING TOGETHER CLIMATE CHANGE AND SNOW CATCHMENTS SO YOU WONDER WHAT DO WATER RESOURCES CLIMATE CHANGE AND SNOW CATCHMENTS ALL HAVE IN COMMON 
Conf:  4
Ref:   0Amg53UuRqE

FRAME 	X 	Y 	W 	H 
000329 	0.604 	0.182 	0.124 	0.365 
000330 	0.606 	0.189 	0.123 	0.354 
000331 	0.607 	0.192 	0.121 	0.353 
000332 	0.607 	0.201 	0.119 	0.343 
000333 	0.609 	0.191 	0.121 	0.357 
000334 	0.613 	0.190 	0.114 	0.361 
000335 	0.614 	0.182 	0.117 	0.373 
000336 	0.614 	0.166 	0.118 	0.388 
000337 	0.614 	0.174 	0.121 	0.377 
000338 	0.614 	0.171 	0.121 	0.377 
000339 	0.616 	0.170 	0.125 	0.373 
000340 	0.616 	0.178 	0.125 	0.361 
000341 	0.617 	0.160 	0.123 	0.386 
000342 	0.618 	0.159 	0.129 	0.391 
000343 	0.619 	0.165 	0.126 	0.384 
000344 	0.620 	0.160 	0.126 	0.393 
000345 	0.621 	0.171 	0.124 	0.383 
000346 	0.620 	0.177 	0.125 	0.384 
000347 	0.621 	0.194 	0.126 	0.368 
000348 	0.621 	0.200 	0.126 	0.354 
000349 	0.620 	0.201 	0.130 	0.350 
000350 	0.622 	0.200 	0.129 	0.349 
000351 	0.622 	0.210 	0.130 	0.342 
000352 	0.622 	0.208 	0.129 	0.344 
000353 	0.622 	0.211 	0.127 	0.341 
000354 	0.625 	0.220 	0.127 	0.327 
000355 	0.625 	0.214 	0.127 	0.335 
000356 	0.625 	0.215 	0.126 	0.340 
000357 	0.624 	0.206 	0.129 	0.347 
000358 	0.626 	0.206 	0.126 	0.352 
000359 	0.627 	0.214 	0.127 	0.346 
000360 	0.627 	0.207 	0.125 	0.354 
000361 	0.627 	0.209 	0.127 	0.351 
000362 	0.629 	0.214 	0.124 	0.341 
000363 	0.628 	0.208 	0.126 	0.345 
000364 	0.629 	0.209 	0.125 	0.346 
000365 	0.630 	0.215 	0.124 	0.337 
000366 	0.628 	0.204 	0.129 	0.347 
000367 	0.628 	0.212 	0.131 	0.338 
000368 	0.627 	0.204 	0.130 	0.348 
000369 	0.627 	0.202 	0.127 	0.346 
000370 	0.628 	0.206 	0.127 	0.344 
000371 	0.626 	0.209 	0.128 	0.337 
000372 	0.626 	0.206 	0.128 	0.338 
000373 	0.620 	0.197 	0.129 	0.344 
000374 	0.614 	0.197 	0.132 	0.344 
000375 	0.613 	0.189 	0.132 	0.348 
000376 	0.612 	0.190 	0.131 	0.342 
000377 	0.611 	0.182 	0.130 	0.345 
000378 	0.610 	0.180 	0.131 	0.348 
000379 	0.609 	0.183 	0.132 	0.349 
000380 	0.608 	0.179 	0.131 	0.359 
000381 	0.606 	0.178 	0.131 	0.359 
000382 	0.605 	0.176 	0.135 	0.362 
000383 	0.604 	0.178 	0.133 	0.362 
000384 	0.603 	0.186 	0.129 	0.348 
000385 	0.603 	0.190 	0.126 	0.346 
000386 	0.600 	0.185 	0.129 	0.353 
000387 	0.598 	0.184 	0.129 	0.353 
000388 	0.598 	0.183 	0.129 	0.353 
000389 	0.597 	0.185 	0.127 	0.354 
000390 	0.597 	0.186 	0.128 	0.348 
000391 	0.597 	0.186 	0.129 	0.348 
000392 	0.597 	0.183 	0.131 	0.358 
000393 	0.597 	0.183 	0.131 	0.356 
000394 	0.596 	0.178 	0.132 	0.368 
000395 	0.595 	0.173 	0.131 	0.368 
000396 	0.594 	0.176 	0.133 	0.363 
000397 	0.594 	0.178 	0.134 	0.357 
000398 	0.594 	0.179 	0.132 	0.357 
000399 	0.594 	0.169 	0.134 	0.375 
000400 	0.593 	0.169 	0.137 	0.371 
000401 	0.595 	0.174 	0.129 	0.373 
000402 	0.595 	0.174 	0.128 	0.376 
000403 	0.596 	0.176 	0.123 	0.376 
000404 	0.598 	0.180 	0.118 	0.372 
000405 	0.598 	0.178 	0.118 	0.380 
000406 	0.600 	0.175 	0.117 	0.383 
000407 	0.600 	0.180 	0.116 	0.369 
000408 	0.599 	0.168 	0.120 	0.381 
000409 	0.598 	0.162 	0.126 	0.389 
000410 	0.598 	0.157 	0.125 	0.396 
000411 	0.600 	0.161 	0.124 	0.390 
000412 	0.600 	0.165 	0.125 	0.385 
000413 	0.601 	0.166 	0.123 	0.381 
000414 	0.599 	0.162 	0.121 	0.390 
000415 	0.598 	0.179 	0.122 	0.392 
000416 	0.597 	0.178 	0.124 	0.394 
000417 	0.595 	0.192 	0.125 	0.378 
000418 	0.595 	0.192 	0.126 	0.374 
000419 	0.594 	0.196 	0.125 	0.364 
000420 	0.593 	0.195 	0.124 	0.354 
000421 	0.593 	0.189 	0.122 	0.361 
000422 	0.591 	0.180 	0.125 	0.369 
000423 	0.592 	0.175 	0.123 	0.375 
000424 	0.594 	0.181 	0.123 	0.367 
000425 	0.594 	0.184 	0.121 	0.369 
000426 	0.594 	0.191 	0.120 	0.357 
000427 	0.592 	0.194 	0.121 	0.354 
000428 	0.589 	0.191 	0.121 	0.364 
000429 	0.586 	0.186 	0.116 	0.368 
000430 	0.577 	0.194 	0.115 	0.365 
000431 	0.571 	0.188 	0.116 	0.377 
000432 	0.569 	0.200 	0.113 	0.352 
000433 	0.562 	0.193 	0.118 	0.354 
000434 	0.559 	0.191 	0.118 	0.354 
000435 	0.552 	0.202 	0.117 	0.337 
000436 	0.546 	0.204 	0.115 	0.338 
000437 	0.540 	0.211 	0.117 	0.333 
000438 	0.532 	0.210 	0.121 	0.331 
000439 	0.525 	0.202 	0.117 	0.341 
000440 	0.506 	0.204 	0.119 	0.335 
000441 	0.496 	0.203 	0.119 	0.335 
000442 	0.486 	0.196 	0.121 	0.346 
000443 	0.477 	0.189 	0.123 	0.360 
000444 	0.463 	0.194 	0.121 	0.363 
000445 	0.446 	0.207 	0.119 	0.342 
000446 	0.433 	0.213 	0.119 	0.334 
000447 	0.425 	0.211 	0.121 	0.336 
000448 	0.414 	0.210 	0.117 	0.343 
000449 	0.405 	0.214 	0.120 	0.337 
000450 	0.392 	0.203 	0.121 	0.343 
000451 	0.388 	0.198 	0.121 	0.349 
000452 	0.379 	0.202 	0.122 	0.346 
000453 	0.371 	0.196 	0.126 	0.354 
000454 	0.367 	0.199 	0.118 	0.355 
000455 	0.359 	0.198 	0.121 	0.359 
000456 	0.356 	0.201 	0.119 	0.354 
000457 	0.354 	0.216 	0.116 	0.346 
000458 	0.351 	0.214 	0.117 	0.354 
000459 	0.350 	0.213 	0.118 	0.358 
000460 	0.346 	0.211 	0.116 	0.363 
000461 	0.343 	0.213 	0.116 	0.351 
000462 	0.341 	0.209 	0.120 	0.350 
000463 	0.338 	0.201 	0.119 	0.358 
000464 	0.335 	0.201 	0.120 	0.354 
000465 	0.332 	0.205 	0.119 	0.347 
000466 	0.330 	0.202 	0.121 	0.350 
000467 	0.330 	0.203 	0.122 	0.350 
000468 	0.331 	0.202 	0.123 	0.353 
000469 	0.331 	0.200 	0.123 	0.353 
000470 	0.331 	0.206 	0.121 	0.349 
000471 	0.331 	0.199 	0.122 	0.354 
000472 	0.332 	0.201 	0.123 	0.352 
000473 	0.336 	0.207 	0.117 	0.344 
000474 	0.335 	0.197 	0.122 	0.357 
000475 	0.338 	0.185 	0.123 	0.373 
000476 	0.341 	0.188 	0.120 	0.368 
000477 	0.343 	0.191 	0.118 	0.367 
000478 	0.344 	0.194 	0.121 	0.362 
000479 	0.343 	0.196 	0.123 	0.350 
000480 	0.341 	0.196 	0.130 	0.350 
000481 	0.342 	0.190 	0.132 	0.364 
000482 	0.344 	0.194 	0.130 	0.359 
000483 	0.345 	0.192 	0.130 	0.371 
000484 	0.347 	0.194 	0.130 	0.366 
000485 	0.354 	0.195 	0.127 	0.357 
000486 	0.357 	0.184 	0.127 	0.370 
000487 	0.359 	0.192 	0.126 	0.359 
000488 	0.364 	0.192 	0.121 	0.367 
000489 	0.367 	0.196 	0.117 	0.354 
000490 	0.369 	0.174 	0.126 	0.382 
000491 	0.373 	0.182 	0.125 	0.369 
000492 	0.379 	0.192 	0.122 	0.364 
000493 	0.383 	0.192 	0.121 	0.366 
000494 	0.385 	0.194 	0.125 	0.371 
000495 	0.395 	0.200 	0.117 	0.365 
000496 	0.396 	0.198 	0.124 	0.368 
000497 	0.402 	0.195 	0.124 	0.375 
000498 	0.410 	0.208 	0.120 	0.364 
000499 	0.413 	0.204 	0.119 	0.375 
000500 	0.417 	0.203 	0.120 	0.381 
000501 	0.419 	0.208 	0.120 	0.382 
000502 	0.418 	0.205 	0.125 	0.380 
000503 	0.420 	0.209 	0.123 	0.373 
000504 	0.421 	0.211 	0.126 	0.371 
000505 	0.424 	0.209 	0.122 	0.366 
000506 	0.426 	0.205 	0.122 	0.365 
000507 	0.427 	0.206 	0.121 	0.361 
000508 	0.427 	0.208 	0.122 	0.355 
000509 	0.427 	0.203 	0.125 	0.362 
000510 	0.428 	0.205 	0.123 	0.360 
000511 	0.429 	0.207 	0.124 	0.361 
000512 	0.429 	0.203 	0.124 	0.368 
000513 	0.430 	0.203 	0.122 	0.369 
000514 	0.433 	0.206 	0.119 	0.363 
000515 	0.433 	0.200 	0.122 	0.376 
000516 	0.432 	0.196 	0.122 	0.381 
000517 	0.429 	0.186 	0.123 	0.393 
000518 	0.427 	0.189 	0.121 	0.388 
000519 	0.426 	0.193 	0.120 	0.379 
000520 	0.423 	0.176 	0.120 	0.388 
000521 	0.421 	0.163 	0.116 	0.396 
000522 	0.415 	0.171 	0.120 	0.386 
000523 	0.409 	0.171 	0.121 	0.374 
000524 	0.404 	0.178 	0.124 	0.365 
000525 	0.404 	0.195 	0.116 	0.348 
000526 	0.401 	0.187 	0.116 	0.354 
000527 	0.401 	0.187 	0.115 	0.348 
000528 	0.398 	0.183 	0.116 	0.358 
000529 	0.397 	0.189 	0.115 	0.360 
000530 	0.396 	0.190 	0.116 	0.345 
000531 	0.396 	0.191 	0.114 	0.340 
000532 	0.398 	0.190 	0.113 	0.344 
000533 	0.396 	0.193 	0.113 	0.339 
000534 	0.396 	0.193 	0.113 	0.341 
000535 	0.395 	0.200 	0.112 	0.339 
000536 	0.394 	0.204 	0.111 	0.338 
000537 	0.396 	0.201 	0.112 	0.343 
000538 	0.397 	0.209 	0.113 	0.328 
000539 	0.398 	0.209 	0.114 	0.331 
000540 	0.400 	0.206 	0.112 	0.354 
000541 	0.399 	0.204 	0.114 	0.357 
000542 	0.400 	0.206 	0.112 	0.355 
000543 	0.400 	0.205 	0.113 	0.360 
000544 	0.400 	0.199 	0.115 	0.364 
000545 	0.400 	0.194 	0.115 	0.355 
000546 	0.398 	0.189 	0.120 	0.361 
000547 	0.401 	0.181 	0.120 	0.370 
000548 	0.403 	0.175 	0.121 	0.380 
000549 	0.404 	0.186 	0.122 	0.369 
000550 	0.410 	0.197 	0.122 	0.355 
000551 	0.413 	0.197 	0.121 	0.355 
000552 	0.414 	0.199 	0.118 	0.351 
000553 	0.414 	0.205 	0.119 	0.345 
000554 	0.416 	0.195 	0.122 	0.356 
000555 	0.419 	0.194 	0.118 	0.364 
000556 	0.420 	0.189 	0.124 	0.377 
000557 	0.424 	0.197 	0.116 	0.370 
000558 	0.426 	0.201 	0.118 	0.364 
000559 	0.426 	0.195 	0.117 	0.364 
000560 	0.429 	0.195 	0.115 	0.358 
000561 	0.428 	0.195 	0.120 	0.361 
000562 	0.430 	0.189 	0.120 	0.366 
000563 	0.430 	0.190 	0.123 	0.364 
000564 	0.431 	0.187 	0.124 	0.371 
000565 	0.431 	0.182 	0.123 	0.385 
000566 	0.428 	0.184 	0.124 	0.387 
000567 	0.427 	0.189 	0.120 	0.377 
000568 	0.425 	0.189 	0.121 	0.375 
000569 	0.423 	0.180 	0.124 	0.387 
000570 	0.416 	0.178 	0.125 	0.387 
000571 	0.418 	0.186 	0.122 	0.382 
000572 	0.417 	0.188 	0.121 	0.378 
000573 	0.417 	0.201 	0.120 	0.362 
000574 	0.419 	0.216 	0.118 	0.348 
000575 	0.419 	0.215 	0.119 	0.353 
000576 	0.424 	0.212 	0.120 	0.355 
000577 	0.425 	0.219 	0.122 	0.346 
000578 	0.426 	0.222 	0.119 	0.343 
000579 	0.428 	0.222 	0.117 	0.342 
000580 	0.427 	0.228 	0.120 	0.335 
000581 	0.429 	0.227 	0.120 	0.337 
000582 	0.431 	0.229 	0.117 	0.329 
000583 	0.433 	0.221 	0.116 	0.339 
000584 	0.435 	0.227 	0.113 	0.329 
000585 	0.438 	0.234 	0.112 	0.319 
000586 	0.442 	0.234 	0.109 	0.315 
000587 	0.442 	0.232 	0.110 	0.316 
000588 	0.444 	0.243 	0.110 	0.308 
000589 	0.443 	0.237 	0.113 	0.311 
000590 	0.442 	0.223 	0.116 	0.327 
000591 	0.444 	0.211 	0.115 	0.331 
000592 	0.442 	0.207 	0.118 	0.336 
000593 	0.445 	0.207 	0.117 	0.337 
000594 	0.446 	0.199 	0.117 	0.344 
000595 	0.446 	0.195 	0.117 	0.351 
000596 	0.447 	0.189 	0.117 	0.352 
000597 	0.447 	0.181 	0.119 	0.357 
000598 	0.446 	0.178 	0.120 	0.357 
000599 	0.447 	0.181 	0.119 	0.352 
000600 	0.446 	0.174 	0.120 	0.358 
000601 	0.447 	0.168 	0.120 	0.363 
000602 	0.447 	0.164 	0.121 	0.364 
000603 	0.448 	0.161 	0.120 	0.366 
000604 	0.446 	0.155 	0.120 	0.372 
000605 	0.447 	0.153 	0.120 	0.376 
000606 	0.446 	0.145 	0.119 	0.394 
000607 	0.443 	0.141 	0.119 	0.392 
000608 	0.441 	0.133 	0.118 	0.396 
000609 	0.440 	0.136 	0.120 	0.388 
000610 	0.434 	0.131 	0.121 	0.384 
000611 	0.430 	0.143 	0.116 	0.345 
000612 	0.427 	0.129 	0.121 	0.363 
000613 	0.425 	0.130 	0.119 	0.361 
000614 	0.423 	0.148 	0.112 	0.348 
000615 	0.417 	0.143 	0.114 	0.354 
000616 	0.405 	0.134 	0.114 	0.355 
000617 	0.399 	0.140 	0.118 	0.355 
000618 	0.391 	0.151 	0.116 	0.336 
000619 	0.384 	0.164 	0.113 	0.326 
000620 	0.379 	0.170 	0.112 	0.324 
000621 	0.374 	0.173 	0.111 	0.327 
000622 	0.371 	0.176 	0.110 	0.329 
000623 	0.370 	0.186 	0.109 	0.323 
000624 	0.369 	0.179 	0.108 	0.329 
000625 	0.379 	0.186 	0.104 	0.327 
000626 	0.377 	0.196 	0.107 	0.325 
000627 	0.376 	0.195 	0.108 	0.325 
000628 	0.377 	0.190 	0.109 	0.336 
000629 	0.373 	0.184 	0.114 	0.350 
000630 	0.374 	0.183 	0.111 	0.357 
000631 	0.375 	0.180 	0.114 	0.357 
000632 	0.377 	0.179 	0.112 	0.354 
000633 	0.380 	0.181 	0.112 	0.348 
000634 	0.382 	0.182 	0.111 	0.344 
000635 	0.386 	0.184 	0.110 	0.338 
000636 	0.394 	0.180 	0.111 	0.332 
000637 	0.396 	0.174 	0.113 	0.336 
000638 	0.399 	0.170 	0.115 	0.335 
000639 	0.403 	0.170 	0.116 	0.331 
000640 	0.405 	0.168 	0.117 	0.337 
000641 	0.410 	0.153 	0.116 	0.350 
000642 	0.412 	0.155 	0.116 	0.345 
000643 	0.412 	0.146 	0.118 	0.350 
000644 	0.417 	0.148 	0.119 	0.349 
000645 	0.419 	0.149 	0.118 	0.347 
000646 	0.425 	0.132 	0.121 	0.364 
000647 	0.425 	0.132 	0.121 	0.358 
000648 	0.428 	0.136 	0.119 	0.352 
000649 	0.429 	0.123 	0.119 	0.367 
000650 	0.429 	0.127 	0.123 	0.366 
000651 	0.432 	0.116 	0.120 	0.379 
000652 	0.432 	0.120 	0.120 	0.378 
000653 	0.434 	0.114 	0.119 	0.382 
000654 	0.437 	0.123 	0.117 	0.372 
000655 	0.440 	0.118 	0.119 	0.379 
000656 	0.450 	0.102 	0.117 	0.391 
000657 	0.451 	0.096 	0.121 	0.394 
000658 	0.455 	0.105 	0.115 	0.382 
000659 	0.456 	0.090 	0.118 	0.399 
000660 	0.459 	0.086 	0.121 	0.405 
000661 	0.463 	0.071 	0.126 	0.405 
000662 	0.463 	0.084 	0.120 	0.380 
000663 	0.464 	0.074 	0.125 	0.391 
000664 	0.467 	0.078 	0.125 	0.383 
000665 	0.469 	0.079 	0.129 	0.382 
000666 	0.468 	0.076 	0.135 	0.367 
000667 	0.469 	0.079 	0.133 	0.358 
000668 	0.468 	0.083 	0.136 	0.345 
000669 	0.466 	0.077 	0.138 	0.352 
000670 	0.469 	0.081 	0.137 	0.349 
000671 	0.474 	0.101 	0.129 	0.336 
000672 	0.475 	0.101 	0.128 	0.340 
000673 	0.476 	0.103 	0.125 	0.340 
000674 	0.476 	0.103 	0.126 	0.338 
000675 	0.477 	0.102 	0.124 	0.337 
000676 	0.476 	0.102 	0.127 	0.329 
000677 	0.476 	0.100 	0.123 	0.331 
000678 	0.474 	0.098 	0.126 	0.334 
000679 	0.475 	0.093 	0.123 	0.343 
000680 	0.472 	0.086 	0.120 	0.348 
000681 	0.467 	0.082 	0.127 	0.343 
000682 	0.468 	0.080 	0.124 	0.344 
000683 	0.467 	0.080 	0.124 	0.344 
000684 	0.468 	0.080 	0.122 	0.344 
000685 	0.468 	0.079 	0.125 	0.344 
000686 	0.470 	0.081 	0.124 	0.343 
000687 	0.472 	0.074 	0.128 	0.350 
000688 	0.472 	0.074 	0.127 	0.354 
000689 	0.474 	0.077 	0.126 	0.350 
000690 	0.474 	0.075 	0.126 	0.347 
000691 	0.475 	0.072 	0.126 	0.343 
000692 	0.477 	0.073 	0.123 	0.346 
000693 	0.477 	0.071 	0.124 	0.349 
000694 	0.476 	0.064 	0.126 	0.358 
000695 	0.479 	0.069 	0.126 	0.352 
000696 	0.480 	0.064 	0.126 	0.350 
000697 	0.479 	0.062 	0.128 	0.347 
000698 	0.478 	0.060 	0.131 	0.344 
000699 	0.477 	0.057 	0.134 	0.347 
000700 	0.477 	0.057 	0.131 	0.347 
000701 	0.476 	0.056 	0.130 	0.342 
000702 	0.476 	0.049 	0.131 	0.348 
000703 	0.473 	0.046 	0.132 	0.352 
000704 	0.472 	0.045 	0.136 	0.353 
000705 	0.473 	0.048 	0.131 	0.355 
000706 	0.470 	0.031 	0.132 	0.369 
000707 	0.471 	0.047 	0.122 	0.348 
000708 	0.467 	0.044 	0.125 	0.356 
000709 	0.468 	0.040 	0.120 	0.364 
000710 	0.466 	0.049 	0.123 	0.352 
000711 	0.458 	0.040 	0.127 	0.365 
000712 	0.455 	0.034 	0.130 	0.366 
000713 	0.452 	0.029 	0.126 	0.369 
000714 	0.450 	0.046 	0.117 	0.354 
000715 	0.443 	0.034 	0.120 	0.376 
000716 	0.438 	0.035 	0.119 	0.378 
000717 	0.436 	0.033 	0.120 	0.383 
000718 	0.436 	0.037 	0.118 	0.381 
000719 	0.435 	0.041 	0.118 	0.377 
000720 	0.435 	0.041 	0.120 	0.370 
000721 	0.434 	0.045 	0.122 	0.366 
000722 	0.433 	0.044 	0.120 	0.375 
000723 	0.432 	0.045 	0.119 	0.385 
000724 	0.431 	0.045 	0.121 	0.391 
000725 	0.429 	0.044 	0.123 	0.386 
000726 	0.427 	0.049 	0.120 	0.375 
000727 	0.425 	0.045 	0.126 	0.372 
000728 	0.423 	0.044 	0.127 	0.376 
000729 	0.426 	0.056 	0.122 	0.366 
000730 	0.427 	0.067 	0.118 	0.354 
000731 	0.426 	0.068 	0.116 	0.351 
000732 	0.426 	0.069 	0.113 	0.348 
000733 	0.425 	0.069 	0.117 	0.356 
000734 	0.426 	0.078 	0.114 	0.349 
000735 	0.420 	0.082 	0.115 	0.353 
000736 	0.419 	0.081 	0.115 	0.339 
000737 	0.418 	0.083 	0.113 	0.336 
000738 	0.417 	0.077 	0.114 	0.340 
000739 	0.415 	0.077 	0.114 	0.342 
000740 	0.413 	0.076 	0.116 	0.344 
000741 	0.415 	0.080 	0.114 	0.341 
000742 	0.410 	0.077 	0.116 	0.343 
000743 	0.406 	0.075 	0.120 	0.346 
000744 	0.408 	0.076 	0.117 	0.345 
000745 	0.407 	0.065 	0.120 	0.358 
000746 	0.406 	0.057 	0.124 	0.365 
000747 	0.409 	0.032 	0.123 	0.386 
000748 	0.408 	0.028 	0.125 	0.393 
000749 	0.411 	0.039 	0.119 	0.386 
000750 	0.409 	0.039 	0.122 	0.388 
000751 	0.409 	0.033 	0.121 	0.388 
000752 	0.405 	0.028 	0.125 	0.375 
000753 	0.404 	0.030 	0.126 	0.365 
000754 	0.410 	0.034 	0.119 	0.367 
000755 	0.410 	0.033 	0.122 	0.375 
000756 	0.412 	0.032 	0.121 	0.374 
000757 	0.412 	0.038 	0.129 	0.354 
000758 	0.409 	0.039 	0.132 	0.344 
000759 	0.406 	0.027 	0.136 	0.355 
000760 	0.405 	0.027 	0.133 	0.356 
000761 	0.404 	0.029 	0.134 	0.356 
000762 	0.404 	0.031 	0.131 	0.360 
000763 	0.404 	0.023 	0.131 	0.368 
000764 	0.406 	0.020 	0.129 	0.370 
000765 	0.405 	0.028 	0.133 	0.367 
000766 	0.406 	0.032 	0.134 	0.367 
000767 	0.409 	0.042 	0.128 	0.370 
000768 	0.410 	0.046 	0.127 	0.367 
000769 	0.411 	0.049 	0.125 	0.364 
000770 	0.411 	0.041 	0.125 	0.368 
000771 	0.411 	0.051 	0.124 	0.356 
000772 	0.412 	0.052 	0.126 	0.354 
000773 	0.413 	0.053 	0.123 	0.359 
000774 	0.413 	0.058 	0.121 	0.350 
000775 	0.414 	0.051 	0.123 	0.363 
000776 	0.414 	0.051 	0.123 	0.364 
000777 	0.417 	0.044 	0.130 	0.370 
000778 	0.418 	0.041 	0.128 	0.374 
000779 	0.419 	0.048 	0.129 	0.363 
000780 	0.421 	0.046 	0.127 	0.367 
000781 	0.422 	0.054 	0.128 	0.364 
000782 	0.427 	0.060 	0.122 	0.358 
000783 	0.428 	0.055 	0.124 	0.365 
000784 	0.430 	0.060 	0.126 	0.362 
000785 	0.432 	0.056 	0.126 	0.365 
000786 	0.433 	0.055 	0.125 	0.369 
000787 	0.436 	0.053 	0.125 	0.366 
000788 	0.436 	0.058 	0.127 	0.357 
000789 	0.436 	0.051 	0.127 	0.369 
000790 	0.436 	0.051 	0.128 	0.364 
000791 	0.435 	0.047 	0.131 	0.365 
000792 	0.435 	0.053 	0.129 	0.352 
000793 	0.435 	0.054 	0.130 	0.352 
000794 	0.435 	0.057 	0.132 	0.345 
000795 	0.437 	0.054 	0.130 	0.348 
000796 	0.437 	0.051 	0.131 	0.350 
000797 	0.438 	0.055 	0.132 	0.345 
000798 	0.439 	0.046 	0.135 	0.361 
000799 	0.442 	0.049 	0.134 	0.352 
000800 	0.443 	0.039 	0.136 	0.366 
000801 	0.446 	0.046 	0.132 	0.362 
000802 	0.450 	0.046 	0.135 	0.362 
000803 	0.453 	0.048 	0.137 	0.354 
000804 	0.458 	0.059 	0.130 	0.342 
000805 	0.462 	0.059 	0.129 	0.338 
000806 	0.467 	0.061 	0.130 	0.337 
000807 	0.479 	0.056 	0.130 	0.344 
