Text:  MAY LOOK LIKE AND NOT ALL OF THOSE SCENARIOS END UP WITH THE SAME OUTCOME 
Conf:  1
Ref:   0Amg53UuRqE

FRAME 	X 	Y 	W 	H 
008546 	0.429 	0.035 	0.132 	0.365 
008547 	0.426 	0.036 	0.132 	0.361 
008548 	0.427 	0.021 	0.132 	0.374 
008549 	0.429 	0.026 	0.128 	0.365 
008550 	0.434 	0.022 	0.124 	0.374 
008551 	0.434 	0.028 	0.123 	0.360 
008552 	0.434 	0.028 	0.125 	0.361 
008553 	0.431 	0.027 	0.124 	0.363 
008554 	0.430 	0.028 	0.125 	0.356 
008555 	0.429 	0.028 	0.124 	0.348 
008556 	0.427 	0.023 	0.128 	0.348 
008557 	0.426 	0.029 	0.125 	0.344 
008558 	0.425 	0.036 	0.127 	0.344 
008559 	0.423 	0.039 	0.128 	0.349 
008560 	0.422 	0.042 	0.127 	0.348 
008561 	0.422 	0.045 	0.126 	0.344 
008562 	0.422 	0.042 	0.126 	0.346 
008563 	0.421 	0.037 	0.130 	0.352 
008564 	0.420 	0.037 	0.132 	0.349 
008565 	0.420 	0.033 	0.131 	0.355 
008566 	0.420 	0.033 	0.129 	0.354 
008567 	0.421 	0.031 	0.130 	0.357 
008568 	0.421 	0.030 	0.130 	0.357 
008569 	0.422 	0.028 	0.133 	0.361 
008570 	0.422 	0.030 	0.132 	0.360 
008571 	0.423 	0.032 	0.130 	0.359 

WORD START END ASDSCORE
MAY 0.10 0.48 9.9
LOOK 0.48 0.85 3.8
LIKE 0.85 1.19 4.7
AND 1.65 1.81 8.1
NOT 1.81 2.02 6.5
ALL 2.02 2.34 3.1
OF 2.34 2.41 0.9
THOSE 2.41 2.59 0.2
SCENARIOS 2.59 3.50 2.5
END 3.50 3.72 6.4
UP 3.72 3.96 7.7
WITH 3.96 4.17 8.2
THE 4.17 4.24 8.1
SAME 4.24 4.70 8.8
OUTCOME 4.70 5.42 10.6
