Text:  IN NEW ZEALAND A SMALLER PORTION IS SNOW AND IN COLORADO A LARGER PORTION 80 
Conf:  2
Ref:   0Amg53UuRqE

FRAME 	X 	Y 	W 	H 
005836 	0.638 	0.055 	0.122 	0.363 
005837 	0.635 	0.042 	0.124 	0.379 
005838 	0.633 	0.051 	0.119 	0.367 
005839 	0.632 	0.046 	0.122 	0.375 
005840 	0.628 	0.046 	0.124 	0.375 
005841 	0.623 	0.049 	0.122 	0.376 
005842 	0.615 	0.045 	0.122 	0.380 
005843 	0.620 	0.055 	0.116 	0.369 
005844 	0.618 	0.060 	0.116 	0.361 
005845 	0.616 	0.053 	0.117 	0.366 
005846 	0.615 	0.062 	0.119 	0.349 
005847 	0.613 	0.062 	0.117 	0.342 
005848 	0.614 	0.057 	0.115 	0.344 
005849 	0.613 	0.052 	0.115 	0.353 
005850 	0.614 	0.053 	0.115 	0.360 
005851 	0.613 	0.067 	0.110 	0.358 
005852 	0.608 	0.063 	0.114 	0.371 
005853 	0.609 	0.059 	0.110 	0.376 
005854 	0.606 	0.058 	0.113 	0.374 
005855 	0.607 	0.063 	0.112 	0.360 
005856 	0.607 	0.053 	0.111 	0.368 
005857 	0.604 	0.063 	0.112 	0.354 
005858 	0.603 	0.061 	0.112 	0.356 
005859 	0.600 	0.054 	0.115 	0.363 
005860 	0.599 	0.056 	0.117 	0.357 
005861 	0.598 	0.047 	0.119 	0.372 
005862 	0.597 	0.044 	0.123 	0.377 
005863 	0.602 	0.040 	0.120 	0.379 
005864 	0.602 	0.037 	0.121 	0.382 
005865 	0.602 	0.041 	0.123 	0.380 
005866 	0.603 	0.031 	0.124 	0.386 
005867 	0.604 	0.033 	0.125 	0.372 
005868 	0.599 	0.025 	0.130 	0.371 
005869 	0.599 	0.030 	0.127 	0.359 
005870 	0.598 	0.026 	0.128 	0.359 
005871 	0.598 	0.001 	0.124 	0.382 
005872 	0.593 	-0.017 	0.127 	0.394 
005873 	0.591 	-0.019 	0.127 	0.399 
005874 	0.589 	-0.008 	0.131 	0.395 
005875 	0.589 	0.013 	0.129 	0.377 
005876 	0.588 	0.014 	0.129 	0.380 
005877 	0.585 	0.023 	0.128 	0.369 
005878 	0.585 	0.027 	0.126 	0.368 
005879 	0.583 	0.037 	0.125 	0.359 
005880 	0.582 	0.037 	0.125 	0.362 
005881 	0.581 	0.040 	0.125 	0.364 
005882 	0.582 	0.038 	0.123 	0.369 
005883 	0.579 	0.045 	0.121 	0.366 
005884 	0.577 	0.041 	0.123 	0.374 
005885 	0.577 	0.042 	0.121 	0.375 
005886 	0.576 	0.043 	0.120 	0.378 
005887 	0.575 	0.040 	0.117 	0.380 
005888 	0.575 	0.036 	0.117 	0.385 
005889 	0.574 	0.038 	0.115 	0.381 
005890 	0.572 	0.032 	0.119 	0.387 
005891 	0.571 	0.026 	0.119 	0.395 
005892 	0.572 	0.035 	0.119 	0.385 
005893 	0.573 	0.036 	0.119 	0.384 
005894 	0.573 	0.036 	0.119 	0.385 
005895 	0.574 	0.032 	0.118 	0.389 
005896 	0.574 	0.038 	0.118 	0.378 
005897 	0.573 	0.033 	0.118 	0.388 
005898 	0.572 	0.035 	0.119 	0.388 
005899 	0.572 	0.037 	0.119 	0.389 
005900 	0.572 	0.037 	0.118 	0.387 
005901 	0.572 	0.037 	0.119 	0.387 
005902 	0.573 	0.041 	0.119 	0.377 
005903 	0.576 	0.037 	0.119 	0.379 
005904 	0.577 	0.039 	0.119 	0.375 
005905 	0.577 	0.045 	0.120 	0.368 
005906 	0.576 	0.044 	0.123 	0.363 
005907 	0.578 	0.047 	0.122 	0.356 
005908 	0.575 	0.045 	0.126 	0.354 
005909 	0.579 	0.035 	0.129 	0.361 

WORD START END ASDSCORE
IN 0.07 0.20 5.9
NEW 0.20 0.32 6.1
ZEALAND 0.32 0.81 4.0
A 0.81 1.11 5.4
SMALLER 1.11 1.81 6.1
PORTION 1.81 2.48 9.3
IS 2.69 2.83 8.5
SNOW 2.83 3.43 8.3
AND 3.43 3.52 6.8
IN 3.70 3.91 -0.2
COLORADO 3.91 4.76 5.3
A 5.00 5.07 5.0
LARGER 5.07 5.73 6.6
PORTION 5.73 6.22 7.3
80 6.22 6.62 10.0
