Text:  MAKING OBSERVATIONS IN THE WINTER TIME OF WHAT OUR SNOW PACK LOOKS LIKE WE CAN MAKE ASSUMPTIONS ABOUT WHAT OUR WATER SUPPLY IS GOING TO BE IN THE SPRING THE SUMMER AND THE 
Conf:  2
Ref:   0Amg53UuRqE

FRAME 	X 	Y 	W 	H 
002740 	0.591 	0.076 	0.116 	0.321 
002741 	0.592 	0.079 	0.114 	0.321 
002742 	0.591 	0.071 	0.114 	0.328 
002743 	0.592 	0.072 	0.111 	0.336 
002744 	0.591 	0.077 	0.113 	0.330 
002745 	0.591 	0.076 	0.113 	0.332 
002746 	0.590 	0.078 	0.113 	0.331 
002747 	0.588 	0.075 	0.117 	0.332 
002748 	0.587 	0.077 	0.118 	0.329 
002749 	0.588 	0.067 	0.117 	0.336 
002750 	0.590 	0.057 	0.118 	0.348 
002751 	0.589 	0.050 	0.120 	0.355 
002752 	0.589 	0.054 	0.122 	0.351 
002753 	0.591 	0.050 	0.121 	0.354 
002754 	0.587 	0.049 	0.124 	0.353 
002755 	0.588 	0.050 	0.125 	0.347 
002756 	0.590 	0.036 	0.123 	0.358 
002757 	0.589 	0.033 	0.125 	0.369 
002758 	0.592 	0.029 	0.124 	0.377 
002759 	0.591 	0.029 	0.126 	0.369 
002760 	0.591 	0.030 	0.126 	0.363 
002761 	0.591 	0.025 	0.128 	0.362 
002762 	0.594 	0.014 	0.122 	0.377 
002763 	0.593 	0.011 	0.122 	0.378 
002764 	0.593 	0.030 	0.123 	0.353 
002765 	0.593 	0.029 	0.123 	0.360 
002766 	0.598 	0.034 	0.119 	0.366 
002767 	0.598 	0.036 	0.119 	0.374 
002768 	0.602 	0.044 	0.121 	0.366 
002769 	0.607 	0.064 	0.124 	0.352 
002770 	0.610 	0.052 	0.125 	0.369 
002771 	0.613 	0.061 	0.121 	0.366 
002772 	0.614 	0.070 	0.121 	0.359 
002773 	0.614 	0.068 	0.121 	0.363 
002774 	0.614 	0.072 	0.123 	0.358 
002775 	0.613 	0.069 	0.124 	0.358 
002776 	0.614 	0.070 	0.125 	0.357 
002777 	0.613 	0.061 	0.128 	0.366 
002778 	0.614 	0.058 	0.127 	0.368 
002779 	0.616 	0.050 	0.126 	0.379 
002780 	0.616 	0.053 	0.130 	0.376 
002781 	0.616 	0.057 	0.128 	0.371 
002782 	0.617 	0.051 	0.129 	0.372 
002783 	0.619 	0.066 	0.126 	0.355 
002784 	0.621 	0.055 	0.123 	0.376 
002785 	0.623 	0.049 	0.123 	0.381 
002786 	0.625 	0.039 	0.125 	0.380 
002787 	0.626 	0.039 	0.128 	0.379 
002788 	0.627 	0.026 	0.136 	0.389 
002789 	0.632 	0.040 	0.129 	0.377 
002790 	0.634 	0.049 	0.127 	0.359 
002791 	0.636 	0.048 	0.129 	0.358 
002792 	0.637 	0.051 	0.129 	0.350 
002793 	0.637 	0.038 	0.130 	0.369 
002794 	0.640 	0.037 	0.135 	0.366 
002795 	0.642 	0.042 	0.135 	0.352 
002796 	0.642 	0.043 	0.138 	0.352 
002797 	0.643 	0.040 	0.135 	0.355 
002798 	0.646 	0.042 	0.131 	0.351 
002799 	0.647 	0.042 	0.133 	0.361 
002800 	0.649 	0.052 	0.128 	0.362 
002801 	0.651 	0.061 	0.126 	0.356 
002802 	0.653 	0.065 	0.125 	0.357 
002803 	0.655 	0.068 	0.124 	0.354 
002804 	0.657 	0.078 	0.120 	0.336 
002805 	0.657 	0.078 	0.123 	0.329 
002806 	0.655 	0.074 	0.124 	0.331 
002807 	0.652 	0.071 	0.128 	0.334 
002808 	0.647 	0.063 	0.132 	0.339 
002809 	0.644 	0.050 	0.137 	0.348 
002810 	0.642 	0.047 	0.136 	0.354 
002811 	0.644 	0.034 	0.134 	0.364 
002812 	0.645 	0.043 	0.133 	0.348 
002813 	0.645 	0.045 	0.128 	0.352 
002814 	0.637 	0.055 	0.129 	0.348 
002815 	0.634 	0.047 	0.133 	0.353 
002816 	0.631 	0.048 	0.131 	0.353 
002817 	0.625 	0.039 	0.126 	0.355 
002818 	0.617 	0.040 	0.124 	0.349 
002819 	0.611 	0.019 	0.118 	0.370 
002820 	0.605 	0.045 	0.115 	0.337 
002821 	0.603 	0.048 	0.115 	0.331 
002822 	0.599 	0.056 	0.114 	0.328 
002823 	0.598 	0.060 	0.113 	0.323 
002824 	0.595 	0.078 	0.111 	0.311 
002825 	0.594 	0.080 	0.113 	0.315 
002826 	0.595 	0.086 	0.111 	0.308 
002827 	0.594 	0.083 	0.113 	0.314 
002828 	0.595 	0.087 	0.110 	0.310 
002829 	0.597 	0.090 	0.109 	0.309 
002830 	0.596 	0.084 	0.110 	0.322 
002831 	0.595 	0.080 	0.110 	0.329 
002832 	0.594 	0.073 	0.112 	0.334 
002833 	0.592 	0.076 	0.112 	0.329 
002834 	0.592 	0.077 	0.108 	0.328 
002835 	0.592 	0.075 	0.108 	0.328 
002836 	0.592 	0.071 	0.108 	0.335 
002837 	0.591 	0.075 	0.111 	0.333 
002838 	0.591 	0.073 	0.110 	0.336 
002839 	0.588 	0.053 	0.118 	0.351 
002840 	0.588 	0.043 	0.117 	0.359 
002841 	0.590 	0.047 	0.115 	0.349 
002842 	0.589 	0.043 	0.120 	0.351 
002843 	0.591 	0.044 	0.120 	0.348 
002844 	0.594 	0.028 	0.119 	0.359 
002845 	0.594 	0.022 	0.120 	0.359 
002846 	0.594 	0.024 	0.122 	0.356 
002847 	0.596 	0.026 	0.122 	0.352 
002848 	0.595 	0.033 	0.122 	0.344 
002849 	0.599 	0.020 	0.121 	0.358 
002850 	0.603 	0.027 	0.122 	0.355 
002851 	0.606 	0.039 	0.122 	0.342 
002852 	0.609 	0.039 	0.121 	0.346 
002853 	0.609 	0.024 	0.123 	0.370 
002854 	0.611 	0.038 	0.123 	0.360 
002855 	0.615 	0.031 	0.122 	0.373 
002856 	0.615 	0.025 	0.126 	0.387 
002857 	0.619 	0.047 	0.123 	0.370 
002858 	0.620 	0.049 	0.126 	0.368 
002859 	0.622 	0.056 	0.124 	0.374 
002860 	0.626 	0.059 	0.121 	0.377 
002861 	0.626 	0.061 	0.124 	0.380 
002862 	0.628 	0.066 	0.120 	0.376 
002863 	0.628 	0.057 	0.124 	0.386 
002864 	0.632 	0.051 	0.123 	0.393 
002865 	0.632 	0.050 	0.128 	0.398 
002866 	0.635 	0.062 	0.125 	0.380 
002867 	0.636 	0.066 	0.125 	0.372 
002868 	0.637 	0.057 	0.127 	0.382 
002869 	0.641 	0.062 	0.125 	0.366 
002870 	0.642 	0.047 	0.129 	0.378 
002871 	0.644 	0.049 	0.127 	0.373 
002872 	0.644 	0.045 	0.127 	0.379 
002873 	0.646 	0.042 	0.131 	0.376 
002874 	0.648 	0.034 	0.130 	0.367 
002875 	0.647 	0.022 	0.135 	0.372 
002876 	0.647 	0.019 	0.137 	0.372 
002877 	0.646 	0.022 	0.139 	0.368 
002878 	0.648 	0.030 	0.144 	0.364 
002879 	0.653 	0.040 	0.136 	0.348 
002880 	0.659 	0.046 	0.135 	0.345 
002881 	0.662 	0.044 	0.125 	0.353 
002882 	0.665 	0.051 	0.122 	0.351 
002883 	0.665 	0.057 	0.119 	0.355 
002884 	0.666 	0.056 	0.119 	0.354 
002885 	0.666 	0.060 	0.118 	0.340 
002886 	0.666 	0.064 	0.115 	0.337 
002887 	0.665 	0.057 	0.121 	0.345 
002888 	0.663 	0.059 	0.121 	0.342 
002889 	0.661 	0.051 	0.125 	0.353 
002890 	0.660 	0.050 	0.127 	0.350 
002891 	0.660 	0.050 	0.124 	0.347 
002892 	0.660 	0.050 	0.121 	0.346 
002893 	0.659 	0.047 	0.126 	0.342 
002894 	0.653 	0.037 	0.123 	0.357 
002895 	0.652 	0.041 	0.122 	0.347 
002896 	0.652 	0.040 	0.120 	0.345 
002897 	0.649 	0.031 	0.129 	0.358 
002898 	0.645 	0.022 	0.131 	0.367 
002899 	0.642 	0.023 	0.135 	0.360 
002900 	0.639 	0.022 	0.134 	0.358 
002901 	0.640 	0.032 	0.129 	0.343 
002902 	0.638 	0.034 	0.130 	0.352 
002903 	0.638 	0.028 	0.130 	0.361 
002904 	0.635 	0.043 	0.133 	0.352 
002905 	0.629 	0.033 	0.132 	0.377 
002906 	0.627 	0.040 	0.129 	0.379 
002907 	0.624 	0.042 	0.122 	0.380 
002908 	0.620 	0.033 	0.121 	0.391 
002909 	0.617 	0.052 	0.117 	0.374 
002910 	0.609 	0.051 	0.118 	0.370 
002911 	0.605 	0.058 	0.117 	0.362 
002912 	0.599 	0.053 	0.123 	0.365 
002913 	0.596 	0.068 	0.121 	0.351 
002914 	0.592 	0.064 	0.122 	0.357 
002915 	0.588 	0.072 	0.124 	0.344 
002916 	0.587 	0.069 	0.124 	0.350 

WORD START END ASDSCORE
MAKING 0.10 0.52 9.7
OBSERVATIONS 0.52 1.53 7.6
IN 1.53 1.65 6.7
THE 1.65 1.72 7.6
WINTER 1.72 2.02 8.2
TIME 2.02 2.53 9.2
OF 2.66 2.92 8.3
WHAT 2.92 3.08 9.2
OUR 3.08 3.17 9.9
SNOW 3.17 3.51 8.1
PACK 3.51 3.83 8.2
LOOKS 3.83 4.12 7.1
LIKE 4.12 4.42 6.4
WE 4.44 4.56 6.9
CAN 4.56 4.73 6.6
MAKE 4.73 4.94 6.7
ASSUMPTIONS 4.94 5.71 7.3
ABOUT 5.71 5.97 7.5
WHAT 5.97 6.18 8.5
OUR 6.18 6.31 9.0
WATER 6.31 6.69 9.5
SUPPLY 6.69 7.09 8.9
IS 7.09 7.24 8.6
GOING 7.24 7.48 4.8
TO 7.48 7.59 3.3
BE 7.59 8.04 5.2
IN 8.28 8.39 5.9
THE 8.39 8.46 6.2
SPRING 8.46 9.23 4.9
THE 9.41 9.59 7.7
SUMMER 9.59 10.17 8.4
AND 10.28 10.55 5.3
THE 10.64 11.03 10.1
