Text:  WAS CLEAR THAT THIS ONCE BLOSSOMING SUNFLOWER WAS NOW SUFFERING ONE DAY A YOUNG BOY COMES UPON THE SUNFLOWER WHILE VISITING THE GARDEN AND HE NOTICES HOW WEAK IT LOOKS HE TAKES IT AND BRINGS IT HOME PLACING IT IN A POT OF NUTRIENT RICH SOIL AND PROVIDING IT WITH WATER HE TENDS TO THE SUNFLOWER EVERY DAY GIVING IT A NEW OPPORTUNITY FOR GROWTH AND SLOWLY IT REGAINS ITS OLD STRENGTH AND VIBRANCE JUST LIKE REACHING OUT TO THE SUNFLOWER BY PROVIDING SOMEONE WHO IS NEGLECTED ISOLATED OR FORGOTTEN WITH LOVE AND KINDNESS YOU CAN HAVE A TREMENDOUS IMPACT ON THEM 
Conf:  2
Ref:   00j9bKdiOjk

FRAME 	X 	Y 	W 	H 
002220 	0.415 	0.112 	0.104 	0.255 
002221 	0.417 	0.112 	0.103 	0.253 
002222 	0.419 	0.112 	0.105 	0.253 
002223 	0.420 	0.112 	0.104 	0.254 
002224 	0.422 	0.113 	0.104 	0.253 
002225 	0.423 	0.112 	0.104 	0.254 
002226 	0.425 	0.113 	0.104 	0.253 
002227 	0.426 	0.113 	0.104 	0.255 
002228 	0.427 	0.113 	0.105 	0.256 
002229 	0.428 	0.112 	0.105 	0.257 
002230 	0.429 	0.112 	0.105 	0.259 
002231 	0.426 	0.107 	0.106 	0.262 
002232 	0.428 	0.108 	0.106 	0.261 
002233 	0.429 	0.108 	0.105 	0.263 
002234 	0.431 	0.110 	0.105 	0.260 
002235 	0.431 	0.109 	0.106 	0.262 
002236 	0.432 	0.110 	0.105 	0.261 
002237 	0.433 	0.112 	0.106 	0.259 
002238 	0.434 	0.111 	0.105 	0.259 
002239 	0.435 	0.113 	0.104 	0.257 
002240 	0.436 	0.115 	0.106 	0.257 
002241 	0.437 	0.115 	0.106 	0.257 
002242 	0.438 	0.116 	0.106 	0.256 
002243 	0.438 	0.116 	0.107 	0.257 
002244 	0.440 	0.115 	0.107 	0.258 
002245 	0.442 	0.113 	0.107 	0.259 
002246 	0.443 	0.114 	0.106 	0.258 
002247 	0.446 	0.114 	0.104 	0.257 
002248 	0.446 	0.114 	0.104 	0.257 
002249 	0.447 	0.113 	0.103 	0.255 
002250 	0.445 	0.107 	0.104 	0.261 
002251 	0.443 	0.104 	0.104 	0.264 
002252 	0.440 	0.102 	0.107 	0.269 
002253 	0.440 	0.102 	0.107 	0.271 
002254 	0.441 	0.101 	0.107 	0.273 
002255 	0.441 	0.102 	0.106 	0.271 
002256 	0.441 	0.102 	0.106 	0.272 
002257 	0.441 	0.099 	0.108 	0.276 
002258 	0.441 	0.100 	0.107 	0.274 
002259 	0.440 	0.099 	0.108 	0.279 
002260 	0.442 	0.103 	0.107 	0.274 
002261 	0.445 	0.102 	0.105 	0.276 
002262 	0.449 	0.099 	0.103 	0.278 
002263 	0.451 	0.099 	0.102 	0.278 
002264 	0.452 	0.101 	0.102 	0.275 
002265 	0.455 	0.101 	0.103 	0.270 
002266 	0.457 	0.100 	0.102 	0.271 
002267 	0.460 	0.100 	0.102 	0.271 
002268 	0.460 	0.102 	0.104 	0.270 
002269 	0.460 	0.104 	0.104 	0.272 
002270 	0.461 	0.106 	0.104 	0.268 
002271 	0.461 	0.107 	0.104 	0.264 
002272 	0.460 	0.108 	0.103 	0.269 
002273 	0.460 	0.107 	0.103 	0.278 
002274 	0.459 	0.109 	0.103 	0.281 
002275 	0.457 	0.111 	0.103 	0.278 
002276 	0.455 	0.112 	0.103 	0.278 
002277 	0.454 	0.112 	0.102 	0.277 
002278 	0.452 	0.111 	0.104 	0.278 
002279 	0.451 	0.109 	0.104 	0.279 
002280 	0.450 	0.110 	0.103 	0.274 
002281 	0.448 	0.111 	0.104 	0.269 
002282 	0.448 	0.109 	0.103 	0.271 
002283 	0.447 	0.108 	0.102 	0.275 
002284 	0.446 	0.108 	0.102 	0.274 
002285 	0.443 	0.111 	0.104 	0.264 
002286 	0.442 	0.109 	0.104 	0.265 
002287 	0.441 	0.109 	0.103 	0.266 
002288 	0.441 	0.107 	0.103 	0.268 
002289 	0.440 	0.106 	0.103 	0.270 
002290 	0.439 	0.107 	0.104 	0.270 
002291 	0.439 	0.106 	0.105 	0.270 
002292 	0.441 	0.106 	0.104 	0.277 
002293 	0.442 	0.106 	0.103 	0.286 
002294 	0.442 	0.109 	0.104 	0.279 
002295 	0.439 	0.110 	0.106 	0.273 
002296 	0.437 	0.111 	0.106 	0.267 
002297 	0.436 	0.110 	0.103 	0.266 
002298 	0.436 	0.111 	0.103 	0.265 
002299 	0.434 	0.109 	0.104 	0.266 
002300 	0.432 	0.106 	0.105 	0.275 
002301 	0.432 	0.104 	0.103 	0.277 
002302 	0.431 	0.103 	0.102 	0.278 
002303 	0.430 	0.102 	0.103 	0.278 
002304 	0.428 	0.102 	0.102 	0.278 
002305 	0.429 	0.108 	0.106 	0.274 
002306 	0.428 	0.110 	0.106 	0.268 
002307 	0.426 	0.110 	0.106 	0.269 
002308 	0.426 	0.109 	0.106 	0.274 
002309 	0.426 	0.110 	0.105 	0.276 
002310 	0.425 	0.110 	0.106 	0.274 
002311 	0.423 	0.112 	0.105 	0.267 
002312 	0.422 	0.112 	0.106 	0.267 
002313 	0.421 	0.110 	0.105 	0.271 
002314 	0.421 	0.108 	0.104 	0.280 
002315 	0.420 	0.110 	0.104 	0.278 
002316 	0.419 	0.110 	0.105 	0.276 
002317 	0.417 	0.109 	0.105 	0.277 
002318 	0.418 	0.109 	0.104 	0.275 
002319 	0.417 	0.109 	0.104 	0.273 
002320 	0.415 	0.108 	0.105 	0.269 
002321 	0.415 	0.106 	0.106 	0.271 
002322 	0.414 	0.102 	0.106 	0.278 
002323 	0.413 	0.099 	0.108 	0.286 
002324 	0.414 	0.101 	0.108 	0.277 
002325 	0.414 	0.104 	0.107 	0.269 
002326 	0.415 	0.107 	0.106 	0.264 
002327 	0.414 	0.110 	0.106 	0.262 
002328 	0.413 	0.115 	0.105 	0.265 
002329 	0.412 	0.118 	0.105 	0.264 
002330 	0.413 	0.121 	0.104 	0.265 
002331 	0.412 	0.121 	0.104 	0.265 
002332 	0.413 	0.118 	0.103 	0.266 
002333 	0.412 	0.117 	0.102 	0.264 
002334 	0.412 	0.116 	0.102 	0.264 
002335 	0.412 	0.113 	0.103 	0.263 
002336 	0.412 	0.114 	0.103 	0.262 
002337 	0.411 	0.112 	0.105 	0.265 
002338 	0.411 	0.111 	0.105 	0.269 
002339 	0.411 	0.110 	0.105 	0.276 
002340 	0.412 	0.107 	0.103 	0.295 
002341 	0.411 	0.106 	0.105 	0.290 
002342 	0.410 	0.109 	0.105 	0.282 
002343 	0.410 	0.110 	0.104 	0.275 
002344 	0.410 	0.109 	0.105 	0.273 
002345 	0.408 	0.111 	0.106 	0.269 
002346 	0.408 	0.111 	0.106 	0.264 
002347 	0.407 	0.113 	0.108 	0.260 
002348 	0.407 	0.116 	0.108 	0.253 
002349 	0.407 	0.115 	0.108 	0.253 
002350 	0.406 	0.115 	0.107 	0.254 
002351 	0.406 	0.115 	0.107 	0.256 
002352 	0.405 	0.115 	0.108 	0.258 
002353 	0.404 	0.113 	0.108 	0.263 
002354 	0.405 	0.113 	0.107 	0.270 
002355 	0.405 	0.113 	0.107 	0.273 
002356 	0.405 	0.114 	0.106 	0.276 
002357 	0.406 	0.116 	0.104 	0.276 
002358 	0.406 	0.116 	0.104 	0.277 
002359 	0.407 	0.117 	0.104 	0.274 
002360 	0.407 	0.117 	0.105 	0.270 
002361 	0.407 	0.119 	0.105 	0.263 
002362 	0.408 	0.120 	0.105 	0.259 
002363 	0.409 	0.122 	0.106 	0.255 
002364 	0.410 	0.124 	0.106 	0.251 
002365 	0.409 	0.124 	0.106 	0.251 
002366 	0.410 	0.125 	0.106 	0.251 
002367 	0.410 	0.125 	0.105 	0.251 
002368 	0.410 	0.125 	0.106 	0.253 
002369 	0.409 	0.124 	0.106 	0.253 
002370 	0.409 	0.123 	0.104 	0.253 
002371 	0.407 	0.122 	0.102 	0.253 
002372 	0.404 	0.120 	0.102 	0.257 
002373 	0.403 	0.116 	0.102 	0.273 
002374 	0.402 	0.115 	0.102 	0.271 
002375 	0.401 	0.116 	0.103 	0.268 
002376 	0.401 	0.116 	0.102 	0.266 
002377 	0.400 	0.116 	0.102 	0.264 
002378 	0.401 	0.117 	0.102 	0.263 
002379 	0.401 	0.117 	0.102 	0.262 
002380 	0.403 	0.116 	0.101 	0.261 
002381 	0.403 	0.117 	0.101 	0.258 
002382 	0.404 	0.115 	0.100 	0.266 
002383 	0.405 	0.109 	0.100 	0.277 
002384 	0.405 	0.107 	0.100 	0.278 
002385 	0.408 	0.110 	0.099 	0.266 
002386 	0.408 	0.109 	0.101 	0.265 
002387 	0.408 	0.110 	0.100 	0.267 
002388 	0.410 	0.114 	0.100 	0.264 
002389 	0.410 	0.115 	0.100 	0.265 
002390 	0.410 	0.119 	0.103 	0.262 
002391 	0.412 	0.119 	0.103 	0.261 
002392 	0.412 	0.118 	0.103 	0.263 
002393 	0.414 	0.117 	0.103 	0.264 
002394 	0.414 	0.117 	0.102 	0.262 
002395 	0.415 	0.117 	0.103 	0.260 
002396 	0.415 	0.116 	0.103 	0.263 
002397 	0.415 	0.116 	0.103 	0.262 
002398 	0.416 	0.116 	0.103 	0.263 
002399 	0.415 	0.117 	0.104 	0.262 
002400 	0.415 	0.117 	0.104 	0.262 
002401 	0.415 	0.117 	0.104 	0.261 
002402 	0.415 	0.117 	0.104 	0.261 
002403 	0.414 	0.118 	0.105 	0.259 
002404 	0.415 	0.118 	0.104 	0.259 
002405 	0.414 	0.118 	0.104 	0.259 
002406 	0.414 	0.118 	0.105 	0.262 
002407 	0.413 	0.116 	0.105 	0.263 
002408 	0.412 	0.117 	0.106 	0.263 
002409 	0.411 	0.117 	0.106 	0.267 
002410 	0.411 	0.117 	0.107 	0.270 
002411 	0.408 	0.117 	0.107 	0.273 
002412 	0.407 	0.119 	0.107 	0.273 
002413 	0.405 	0.124 	0.107 	0.271 
002414 	0.402 	0.127 	0.106 	0.272 
002415 	0.400 	0.132 	0.106 	0.268 
002416 	0.397 	0.133 	0.103 	0.272 
002417 	0.393 	0.136 	0.104 	0.276 
002418 	0.386 	0.144 	0.105 	0.274 
002419 	0.382 	0.148 	0.104 	0.273 
002420 	0.377 	0.145 	0.104 	0.276 
002421 	0.373 	0.154 	0.103 	0.272 
002422 	0.367 	0.154 	0.102 	0.274 
002423 	0.359 	0.162 	0.103 	0.271 
002424 	0.354 	0.163 	0.103 	0.272 
002425 	0.348 	0.165 	0.104 	0.269 
002426 	0.344 	0.165 	0.103 	0.270 
002427 	0.338 	0.167 	0.104 	0.268 
002428 	0.336 	0.161 	0.103 	0.273 
002429 	0.335 	0.156 	0.103 	0.277 
002430 	0.334 	0.154 	0.102 	0.275 
002431 	0.334 	0.148 	0.103 	0.279 
002432 	0.334 	0.148 	0.103 	0.276 
002433 	0.337 	0.144 	0.106 	0.271 
002434 	0.342 	0.137 	0.106 	0.271 
002435 	0.345 	0.133 	0.105 	0.271 
002436 	0.346 	0.129 	0.108 	0.271 
002437 	0.349 	0.123 	0.109 	0.274 
002438 	0.354 	0.119 	0.109 	0.268 
002439 	0.360 	0.114 	0.108 	0.276 
002440 	0.365 	0.110 	0.106 	0.278 
002441 	0.372 	0.109 	0.108 	0.282 
002442 	0.371 	0.102 	0.108 	0.282 
002443 	0.374 	0.106 	0.109 	0.266 
002444 	0.374 	0.105 	0.110 	0.265 
002445 	0.375 	0.104 	0.109 	0.265 
002446 	0.376 	0.104 	0.108 	0.269 
002447 	0.377 	0.105 	0.108 	0.270 
002448 	0.378 	0.108 	0.107 	0.264 
002449 	0.379 	0.109 	0.107 	0.263 
002450 	0.379 	0.109 	0.107 	0.264 
002451 	0.380 	0.111 	0.107 	0.265 
002452 	0.381 	0.108 	0.108 	0.271 
002453 	0.383 	0.106 	0.108 	0.275 
002454 	0.385 	0.105 	0.108 	0.274 
002455 	0.386 	0.103 	0.109 	0.276 
002456 	0.388 	0.105 	0.108 	0.273 
002457 	0.389 	0.104 	0.109 	0.272 
002458 	0.391 	0.105 	0.109 	0.268 
002459 	0.391 	0.105 	0.108 	0.269 
002460 	0.391 	0.105 	0.109 	0.268 
002461 	0.391 	0.102 	0.109 	0.271 
002462 	0.391 	0.101 	0.108 	0.276 
002463 	0.393 	0.102 	0.107 	0.275 
002464 	0.393 	0.105 	0.106 	0.270 
002465 	0.393 	0.108 	0.106 	0.265 
002466 	0.394 	0.108 	0.105 	0.265 
002467 	0.394 	0.110 	0.104 	0.263 
002468 	0.393 	0.109 	0.105 	0.266 
002469 	0.392 	0.110 	0.105 	0.268 
002470 	0.391 	0.110 	0.106 	0.269 
002471 	0.389 	0.111 	0.107 	0.267 
002472 	0.387 	0.110 	0.108 	0.270 
002473 	0.384 	0.112 	0.109 	0.270 
002474 	0.383 	0.113 	0.110 	0.270 
002475 	0.382 	0.112 	0.110 	0.270 
002476 	0.381 	0.107 	0.109 	0.274 
002477 	0.381 	0.102 	0.108 	0.283 
002478 	0.380 	0.100 	0.108 	0.288 
002479 	0.379 	0.098 	0.108 	0.287 
002480 	0.380 	0.096 	0.106 	0.282 
002481 	0.380 	0.095 	0.106 	0.274 
002482 	0.380 	0.097 	0.106 	0.270 
002483 	0.379 	0.095 	0.106 	0.268 
002484 	0.379 	0.095 	0.107 	0.264 
002485 	0.379 	0.094 	0.106 	0.261 
002486 	0.378 	0.091 	0.105 	0.261 
002487 	0.378 	0.089 	0.105 	0.262 
002488 	0.378 	0.088 	0.103 	0.263 
002489 	0.378 	0.085 	0.102 	0.268 
002490 	0.378 	0.086 	0.102 	0.268 
002491 	0.376 	0.085 	0.100 	0.275 
002492 	0.376 	0.089 	0.100 	0.274 
002493 	0.377 	0.092 	0.099 	0.270 
002494 	0.376 	0.094 	0.101 	0.269 
002495 	0.376 	0.097 	0.102 	0.269 
002496 	0.376 	0.095 	0.103 	0.275 
002497 	0.376 	0.094 	0.104 	0.274 
002498 	0.376 	0.097 	0.107 	0.271 
002499 	0.378 	0.097 	0.107 	0.270 
002500 	0.381 	0.100 	0.104 	0.269 
002501 	0.382 	0.101 	0.104 	0.270 
002502 	0.384 	0.102 	0.104 	0.270 
002503 	0.386 	0.103 	0.104 	0.271 
002504 	0.387 	0.103 	0.105 	0.273 
002505 	0.388 	0.104 	0.105 	0.274 
002506 	0.390 	0.103 	0.106 	0.273 
002507 	0.391 	0.100 	0.107 	0.277 
002508 	0.392 	0.101 	0.107 	0.277 
002509 	0.393 	0.100 	0.107 	0.277 
002510 	0.393 	0.101 	0.107 	0.273 
002511 	0.394 	0.099 	0.107 	0.275 
002512 	0.394 	0.099 	0.107 	0.273 
002513 	0.394 	0.099 	0.107 	0.272 
002514 	0.395 	0.097 	0.107 	0.276 
002515 	0.397 	0.095 	0.106 	0.277 
002516 	0.398 	0.095 	0.106 	0.278 
002517 	0.398 	0.094 	0.104 	0.282 
002518 	0.399 	0.093 	0.104 	0.282 
002519 	0.400 	0.090 	0.104 	0.287 
002520 	0.404 	0.092 	0.102 	0.286 
002521 	0.405 	0.089 	0.102 	0.282 
002522 	0.406 	0.091 	0.103 	0.280 
002523 	0.408 	0.095 	0.103 	0.270 
002524 	0.408 	0.098 	0.103 	0.263 
002525 	0.408 	0.099 	0.103 	0.262 
002526 	0.409 	0.099 	0.102 	0.262 
002527 	0.409 	0.100 	0.102 	0.259 
002528 	0.410 	0.102 	0.101 	0.258 
002529 	0.413 	0.102 	0.099 	0.267 
002530 	0.412 	0.101 	0.100 	0.272 
002531 	0.415 	0.100 	0.100 	0.272 
002532 	0.416 	0.102 	0.100 	0.270 
002533 	0.418 	0.104 	0.100 	0.266 
002534 	0.419 	0.104 	0.100 	0.265 
002535 	0.420 	0.107 	0.100 	0.262 
002536 	0.420 	0.107 	0.100 	0.260 
002537 	0.421 	0.108 	0.100 	0.260 
002538 	0.422 	0.108 	0.100 	0.261 
002539 	0.423 	0.109 	0.099 	0.260 
002540 	0.424 	0.107 	0.099 	0.263 
002541 	0.425 	0.102 	0.100 	0.274 
002542 	0.425 	0.101 	0.100 	0.274 
002543 	0.426 	0.100 	0.100 	0.275 
002544 	0.427 	0.101 	0.100 	0.271 
002545 	0.427 	0.101 	0.101 	0.272 
002546 	0.429 	0.100 	0.099 	0.274 
002547 	0.429 	0.102 	0.100 	0.272 
002548 	0.430 	0.103 	0.100 	0.271 
002549 	0.430 	0.104 	0.100 	0.269 
002550 	0.431 	0.104 	0.100 	0.269 
002551 	0.431 	0.105 	0.100 	0.271 
002552 	0.431 	0.104 	0.100 	0.273 
002553 	0.432 	0.104 	0.100 	0.273 
002554 	0.429 	0.100 	0.100 	0.274 
002555 	0.429 	0.101 	0.101 	0.273 
002556 	0.429 	0.100 	0.101 	0.273 
002557 	0.430 	0.101 	0.101 	0.273 
002558 	0.430 	0.101 	0.101 	0.272 
002559 	0.431 	0.103 	0.101 	0.271 
002560 	0.432 	0.103 	0.100 	0.269 
002561 	0.433 	0.107 	0.100 	0.263 
002562 	0.432 	0.107 	0.101 	0.265 
002563 	0.431 	0.104 	0.102 	0.269 
002564 	0.430 	0.103 	0.101 	0.270 
002565 	0.428 	0.101 	0.102 	0.269 
002566 	0.427 	0.105 	0.101 	0.265 
002567 	0.424 	0.106 	0.101 	0.264 
002568 	0.419 	0.106 	0.101 	0.263 
002569 	0.413 	0.105 	0.104 	0.266 
002570 	0.411 	0.104 	0.105 	0.268 
002571 	0.409 	0.103 	0.105 	0.269 
002572 	0.409 	0.102 	0.104 	0.270 
002573 	0.409 	0.102 	0.104 	0.267 
002574 	0.409 	0.101 	0.105 	0.269 
002575 	0.409 	0.101 	0.105 	0.265 
002576 	0.411 	0.100 	0.103 	0.264 
002577 	0.413 	0.099 	0.102 	0.261 
002578 	0.413 	0.100 	0.102 	0.258 
002579 	0.414 	0.098 	0.101 	0.265 
002580 	0.415 	0.096 	0.101 	0.271 
002581 	0.415 	0.096 	0.101 	0.268 
002582 	0.415 	0.097 	0.102 	0.260 
002583 	0.416 	0.098 	0.103 	0.260 
002584 	0.417 	0.099 	0.103 	0.259 
002585 	0.417 	0.098 	0.104 	0.260 
002586 	0.418 	0.100 	0.103 	0.259 
002587 	0.419 	0.098 	0.103 	0.259 
002588 	0.420 	0.099 	0.102 	0.260 
002589 	0.419 	0.100 	0.104 	0.260 
002590 	0.419 	0.102 	0.104 	0.260 
002591 	0.419 	0.102 	0.104 	0.260 
002592 	0.419 	0.102 	0.104 	0.261 
002593 	0.419 	0.101 	0.103 	0.267 
002594 	0.419 	0.101 	0.103 	0.267 
002595 	0.418 	0.100 	0.105 	0.263 
002596 	0.417 	0.100 	0.104 	0.259 
002597 	0.416 	0.098 	0.104 	0.262 
002598 	0.415 	0.098 	0.104 	0.267 
002599 	0.414 	0.095 	0.103 	0.272 
002600 	0.414 	0.095 	0.103 	0.269 
002601 	0.412 	0.095 	0.103 	0.268 
002602 	0.410 	0.094 	0.104 	0.268 
002603 	0.409 	0.092 	0.102 	0.272 
002604 	0.408 	0.092 	0.101 	0.279 
002605 	0.407 	0.094 	0.101 	0.282 
002606 	0.404 	0.093 	0.102 	0.280 
002607 	0.402 	0.096 	0.102 	0.269 
002608 	0.400 	0.094 	0.101 	0.266 
002609 	0.398 	0.093 	0.102 	0.261 
002610 	0.397 	0.092 	0.102 	0.263 
002611 	0.396 	0.093 	0.101 	0.263 
002612 	0.395 	0.096 	0.101 	0.262 
002613 	0.393 	0.097 	0.101 	0.265 
002614 	0.391 	0.098 	0.102 	0.270 
002615 	0.389 	0.099 	0.102 	0.272 
002616 	0.388 	0.099 	0.102 	0.271 
002617 	0.386 	0.101 	0.102 	0.271 
002618 	0.385 	0.102 	0.102 	0.269 
002619 	0.383 	0.102 	0.101 	0.267 
002620 	0.382 	0.103 	0.101 	0.265 
002621 	0.382 	0.102 	0.102 	0.266 
002622 	0.380 	0.103 	0.102 	0.266 
002623 	0.379 	0.102 	0.102 	0.267 
002624 	0.378 	0.101 	0.102 	0.268 
002625 	0.377 	0.100 	0.103 	0.269 
002626 	0.377 	0.101 	0.102 	0.269 
002627 	0.377 	0.101 	0.102 	0.269 
002628 	0.377 	0.101 	0.101 	0.271 
002629 	0.376 	0.103 	0.102 	0.269 
002630 	0.377 	0.103 	0.102 	0.269 
002631 	0.378 	0.105 	0.102 	0.268 
002632 	0.378 	0.105 	0.102 	0.269 
002633 	0.379 	0.106 	0.101 	0.269 
002634 	0.379 	0.106 	0.100 	0.274 
002635 	0.379 	0.108 	0.101 	0.271 
002636 	0.379 	0.109 	0.101 	0.271 
002637 	0.379 	0.110 	0.101 	0.268 
002638 	0.380 	0.111 	0.100 	0.267 
002639 	0.381 	0.113 	0.100 	0.266 
002640 	0.382 	0.113 	0.100 	0.266 
002641 	0.382 	0.113 	0.100 	0.266 
002642 	0.382 	0.114 	0.101 	0.265 
002643 	0.381 	0.114 	0.101 	0.264 
002644 	0.382 	0.114 	0.103 	0.265 
002645 	0.382 	0.114 	0.102 	0.266 
002646 	0.383 	0.114 	0.101 	0.268 
002647 	0.384 	0.114 	0.101 	0.267 
002648 	0.384 	0.114 	0.102 	0.268 
002649 	0.384 	0.114 	0.101 	0.269 
002650 	0.385 	0.114 	0.102 	0.266 
002651 	0.385 	0.114 	0.104 	0.269 
002652 	0.385 	0.115 	0.105 	0.267 
002653 	0.387 	0.115 	0.105 	0.268 
002654 	0.388 	0.116 	0.105 	0.268 
002655 	0.390 	0.115 	0.104 	0.270 
002656 	0.391 	0.109 	0.104 	0.283 
002657 	0.393 	0.105 	0.105 	0.288 
002658 	0.393 	0.105 	0.105 	0.284 
002659 	0.392 	0.107 	0.107 	0.274 
002660 	0.393 	0.111 	0.105 	0.270 
002661 	0.392 	0.110 	0.106 	0.273 
002662 	0.391 	0.112 	0.105 	0.271 
002663 	0.392 	0.111 	0.104 	0.271 
002664 	0.391 	0.112 	0.104 	0.272 
002665 	0.391 	0.112 	0.105 	0.270 
002666 	0.391 	0.112 	0.104 	0.270 
