Text:  IT HAD A STRONG STURDY STEM ROOTED FIRMLY INTO THE RICH SOIL IT RECEIVED LOTS OF WATER FROM THE GARDENER AND IT WAS PROVIDED AMPLE PROTECTION FROM THE WIND THANKS TO ALL OF THE FLOWERS THAT SURROUNDED IT 
Conf:  4
Ref:   00j9bKdiOjk

FRAME 	X 	Y 	W 	H 
000973 	0.441 	0.141 	0.105 	0.269 
000974 	0.444 	0.144 	0.104 	0.265 
000975 	0.447 	0.144 	0.103 	0.264 
000976 	0.449 	0.144 	0.102 	0.262 
000977 	0.452 	0.143 	0.101 	0.259 
000978 	0.452 	0.142 	0.101 	0.260 
000979 	0.449 	0.140 	0.101 	0.262 
000980 	0.445 	0.141 	0.103 	0.261 
000981 	0.444 	0.140 	0.105 	0.266 
000982 	0.445 	0.140 	0.105 	0.267 
000983 	0.446 	0.141 	0.104 	0.263 
000984 	0.446 	0.141 	0.106 	0.259 
000985 	0.446 	0.141 	0.106 	0.257 
000986 	0.448 	0.139 	0.107 	0.264 
000987 	0.448 	0.136 	0.106 	0.275 
000988 	0.449 	0.136 	0.107 	0.275 
000989 	0.450 	0.139 	0.106 	0.269 
000990 	0.454 	0.140 	0.105 	0.266 
000991 	0.454 	0.139 	0.105 	0.270 
000992 	0.454 	0.140 	0.105 	0.269 
000993 	0.455 	0.141 	0.105 	0.267 
000994 	0.454 	0.142 	0.105 	0.265 
000995 	0.455 	0.143 	0.105 	0.266 
000996 	0.455 	0.143 	0.105 	0.264 
000997 	0.456 	0.143 	0.104 	0.264 
000998 	0.455 	0.144 	0.106 	0.260 
000999 	0.455 	0.143 	0.106 	0.260 
001000 	0.454 	0.145 	0.105 	0.263 
001001 	0.454 	0.146 	0.105 	0.262 
001002 	0.453 	0.147 	0.104 	0.259 
001003 	0.452 	0.145 	0.104 	0.261 
001004 	0.452 	0.145 	0.103 	0.261 
001005 	0.451 	0.145 	0.104 	0.263 
001006 	0.451 	0.145 	0.104 	0.263 
001007 	0.451 	0.141 	0.105 	0.270 
001008 	0.451 	0.141 	0.105 	0.269 
001009 	0.451 	0.141 	0.105 	0.270 
001010 	0.450 	0.141 	0.106 	0.269 
001011 	0.450 	0.141 	0.105 	0.271 
001012 	0.450 	0.140 	0.104 	0.270 
001013 	0.450 	0.139 	0.105 	0.271 
001014 	0.450 	0.139 	0.105 	0.269 
001015 	0.450 	0.141 	0.106 	0.266 
001016 	0.450 	0.142 	0.105 	0.263 
001017 	0.450 	0.144 	0.105 	0.260 
001018 	0.450 	0.145 	0.106 	0.259 
001019 	0.449 	0.144 	0.106 	0.260 
001020 	0.449 	0.144 	0.106 	0.261 
001021 	0.449 	0.142 	0.105 	0.267 
001022 	0.448 	0.140 	0.106 	0.274 
001023 	0.449 	0.139 	0.106 	0.279 
001024 	0.450 	0.139 	0.106 	0.279 
001025 	0.453 	0.138 	0.106 	0.282 
001026 	0.452 	0.138 	0.106 	0.282 
001027 	0.451 	0.138 	0.105 	0.283 
001028 	0.450 	0.137 	0.105 	0.284 
001029 	0.448 	0.139 	0.104 	0.283 
001030 	0.444 	0.144 	0.104 	0.273 
001031 	0.443 	0.140 	0.104 	0.271 
001032 	0.437 	0.137 	0.106 	0.268 
001033 	0.435 	0.137 	0.106 	0.264 
001034 	0.434 	0.136 	0.105 	0.259 
001035 	0.432 	0.134 	0.105 	0.260 
001036 	0.429 	0.132 	0.104 	0.264 
001037 	0.427 	0.129 	0.106 	0.266 
001038 	0.429 	0.135 	0.107 	0.261 
001039 	0.427 	0.135 	0.107 	0.258 
001040 	0.424 	0.134 	0.106 	0.261 
001041 	0.423 	0.133 	0.103 	0.269 
001042 	0.422 	0.131 	0.101 	0.276 
001043 	0.421 	0.136 	0.102 	0.266 
001044 	0.420 	0.137 	0.102 	0.261 
001045 	0.417 	0.138 	0.104 	0.259 
001046 	0.415 	0.140 	0.104 	0.256 
001047 	0.413 	0.140 	0.105 	0.256 
001048 	0.412 	0.140 	0.104 	0.257 
001049 	0.411 	0.139 	0.102 	0.261 
001050 	0.409 	0.135 	0.100 	0.273 
001051 	0.407 	0.134 	0.100 	0.277 
001052 	0.405 	0.134 	0.101 	0.274 
001053 	0.404 	0.135 	0.100 	0.271 
001054 	0.403 	0.136 	0.101 	0.268 
001055 	0.401 	0.137 	0.101 	0.265 
001056 	0.401 	0.137 	0.100 	0.267 
001057 	0.399 	0.137 	0.101 	0.268 
001058 	0.398 	0.136 	0.101 	0.268 
001059 	0.396 	0.139 	0.102 	0.265 
001060 	0.397 	0.139 	0.099 	0.268 
001061 	0.396 	0.136 	0.101 	0.272 
001062 	0.396 	0.135 	0.099 	0.280 
001063 	0.395 	0.134 	0.099 	0.280 
001064 	0.395 	0.135 	0.099 	0.278 
001065 	0.393 	0.137 	0.100 	0.271 
001066 	0.393 	0.138 	0.100 	0.268 
001067 	0.391 	0.140 	0.102 	0.266 
001068 	0.392 	0.140 	0.101 	0.267 
001069 	0.391 	0.140 	0.101 	0.267 
001070 	0.391 	0.140 	0.102 	0.266 
001071 	0.391 	0.140 	0.101 	0.266 
001072 	0.390 	0.140 	0.102 	0.264 
001073 	0.391 	0.140 	0.102 	0.262 
001074 	0.390 	0.141 	0.102 	0.259 
001075 	0.392 	0.143 	0.101 	0.256 
001076 	0.393 	0.144 	0.100 	0.256 
001077 	0.394 	0.143 	0.101 	0.258 
001078 	0.398 	0.142 	0.099 	0.266 
001079 	0.400 	0.139 	0.100 	0.274 
001080 	0.405 	0.141 	0.100 	0.273 
001081 	0.407 	0.137 	0.101 	0.275 
001082 	0.407 	0.135 	0.104 	0.280 
001083 	0.408 	0.133 	0.104 	0.281 
001084 	0.409 	0.133 	0.105 	0.277 
001085 	0.410 	0.137 	0.105 	0.268 
001086 	0.412 	0.139 	0.105 	0.263 
001087 	0.414 	0.138 	0.106 	0.260 
001088 	0.417 	0.139 	0.104 	0.256 
001089 	0.418 	0.140 	0.105 	0.254 
001090 	0.421 	0.143 	0.105 	0.253 
001091 	0.422 	0.142 	0.106 	0.254 
001092 	0.423 	0.143 	0.104 	0.255 
001093 	0.425 	0.143 	0.105 	0.255 
001094 	0.426 	0.144 	0.106 	0.252 
001095 	0.426 	0.140 	0.106 	0.259 
001096 	0.427 	0.138 	0.103 	0.270 
001097 	0.427 	0.140 	0.104 	0.269 
001098 	0.428 	0.142 	0.103 	0.262 
001099 	0.429 	0.142 	0.104 	0.259 
001100 	0.429 	0.141 	0.106 	0.257 
001101 	0.430 	0.138 	0.104 	0.259 
001102 	0.430 	0.138 	0.104 	0.258 
001103 	0.430 	0.138 	0.104 	0.257 
001104 	0.430 	0.139 	0.103 	0.256 
001105 	0.429 	0.141 	0.103 	0.256 
001106 	0.430 	0.140 	0.102 	0.266 
001107 	0.430 	0.141 	0.101 	0.268 
001108 	0.431 	0.143 	0.102 	0.268 
001109 	0.428 	0.140 	0.104 	0.267 
001110 	0.429 	0.139 	0.104 	0.269 
001111 	0.431 	0.140 	0.103 	0.267 
001112 	0.432 	0.140 	0.104 	0.271 
001113 	0.433 	0.141 	0.105 	0.267 
001114 	0.435 	0.142 	0.105 	0.265 
001115 	0.437 	0.143 	0.105 	0.266 
001116 	0.439 	0.144 	0.103 	0.263 
001117 	0.440 	0.144 	0.103 	0.262 
001118 	0.443 	0.141 	0.103 	0.274 
001119 	0.444 	0.142 	0.104 	0.270 
001120 	0.447 	0.145 	0.103 	0.263 
001121 	0.449 	0.146 	0.101 	0.263 
001122 	0.450 	0.145 	0.100 	0.265 
001123 	0.451 	0.148 	0.101 	0.258 
001124 	0.452 	0.149 	0.101 	0.255 
001125 	0.453 	0.149 	0.102 	0.256 
001126 	0.453 	0.147 	0.102 	0.261 
001127 	0.453 	0.147 	0.103 	0.263 
001128 	0.454 	0.146 	0.103 	0.263 
001129 	0.454 	0.144 	0.102 	0.265 
001130 	0.455 	0.141 	0.100 	0.269 
001131 	0.455 	0.141 	0.100 	0.269 
001132 	0.455 	0.141 	0.100 	0.269 
001133 	0.454 	0.141 	0.102 	0.269 
001134 	0.454 	0.142 	0.102 	0.268 
001135 	0.454 	0.142 	0.102 	0.267 
001136 	0.453 	0.142 	0.102 	0.267 
001137 	0.453 	0.142 	0.103 	0.263 
001138 	0.452 	0.143 	0.102 	0.259 
001139 	0.453 	0.146 	0.102 	0.250 
001140 	0.450 	0.144 	0.102 	0.252 
001141 	0.451 	0.142 	0.101 	0.255 
001142 	0.449 	0.143 	0.103 	0.251 
001143 	0.446 	0.142 	0.104 	0.246 
001144 	0.444 	0.141 	0.104 	0.244 
001145 	0.443 	0.136 	0.103 	0.248 
001146 	0.442 	0.133 	0.103 	0.260 
001147 	0.441 	0.130 	0.104 	0.268 
001148 	0.442 	0.128 	0.104 	0.272 
001149 	0.443 	0.125 	0.103 	0.279 
001150 	0.443 	0.128 	0.105 	0.275 
001151 	0.445 	0.134 	0.104 	0.261 
001152 	0.445 	0.135 	0.106 	0.257 
001153 	0.447 	0.137 	0.106 	0.254 
001154 	0.448 	0.136 	0.105 	0.255 
001155 	0.449 	0.135 	0.105 	0.255 
001156 	0.448 	0.138 	0.106 	0.254 
001157 	0.448 	0.139 	0.106 	0.254 
001158 	0.448 	0.134 	0.104 	0.267 
001159 	0.448 	0.134 	0.104 	0.273 
001160 	0.448 	0.133 	0.104 	0.272 
001161 	0.449 	0.135 	0.104 	0.265 
001162 	0.449 	0.136 	0.104 	0.262 
001163 	0.449 	0.139 	0.104 	0.258 
001164 	0.449 	0.139 	0.104 	0.256 
001165 	0.449 	0.139 	0.104 	0.257 
001166 	0.449 	0.138 	0.103 	0.260 
001167 	0.449 	0.140 	0.103 	0.258 
001168 	0.449 	0.139 	0.104 	0.258 
001169 	0.450 	0.139 	0.103 	0.260 
001170 	0.450 	0.139 	0.103 	0.259 
001171 	0.450 	0.138 	0.103 	0.263 
001172 	0.450 	0.135 	0.104 	0.270 
001173 	0.451 	0.138 	0.103 	0.264 
001174 	0.451 	0.138 	0.104 	0.263 
001175 	0.451 	0.139 	0.103 	0.261 
001176 	0.451 	0.138 	0.103 	0.264 
001177 	0.452 	0.139 	0.102 	0.262 
001178 	0.452 	0.140 	0.103 	0.263 
001179 	0.452 	0.141 	0.102 	0.264 
001180 	0.452 	0.141 	0.103 	0.264 

WORD START END ASDSCORE
IT 0.08 0.21 4.9
HAD 0.21 0.33 7.5
A 0.33 0.36 7.9
STRONG 0.36 0.84 10.5
STURDY 0.84 1.19 6.5
STEM 1.19 1.67 9.1
ROOTED 1.67 1.88 4.8
FIRMLY 1.88 2.27 5.7
INTO 2.27 2.41 9.1
THE 2.41 2.48 9.1
RICH 2.48 2.70 8.7
SOIL 2.70 3.22 6.0
IT 3.69 3.84 11.3
RECEIVED 3.84 4.15 10.1
LOTS 4.15 4.39 10.2
OF 4.39 4.46 12.4
WATER 4.46 4.73 13.3
FROM 4.73 4.89 12.0
THE 4.89 4.96 11.4
GARDENER 4.96 5.41 9.7
AND 5.41 5.60 6.7
IT 5.88 6.01 1.3
WAS 6.01 6.19 3.3
PROVIDED 6.19 6.77 8.4
AMPLE 6.77 7.08 9.5
PROTECTION 7.08 7.53 11.0
FROM 7.53 7.72 8.3
THE 7.72 7.79 7.1
WIND 7.79 8.08 9.2
THANKS 8.10 8.33 8.1
TO 8.33 8.43 8.4
ALL 8.43 8.61 11.0
OF 8.61 8.69 11.6
THE 8.69 8.76 11.3
FLOWERS 8.76 9.13 12.0
THAT 9.13 9.28 10.7
SURROUNDED 9.28 9.68 8.1
IT 9.68 9.83 5.4
