Text:  THEY ARE THIS GROUP OF PEOPLE THEY ARE INCREDIBLE YET SO OFTEN THEY ARE FORGOTTEN LACKING THE LOVE AND APPRECIATION THEY DESERVE THE ELDERLY THIS IS A GROUP OF PEOPLE THAT IS KIND OF PUSHED AWAY FROM EVERYDAY CONSCIOUSNESS AND THEY SOMETIMES LOSE ALL TOUCH WITH THE OUTSIDE WORLD IN MOST CULTURES ELDERS ARE REGARDED WITH THE UTMOST 
Conf:  3
Ref:   00j9bKdiOjk

FRAME 	X 	Y 	W 	H 
003568 	0.513 	0.118 	0.110 	0.258 
003569 	0.512 	0.120 	0.110 	0.257 
003570 	0.512 	0.120 	0.109 	0.253 
003571 	0.511 	0.118 	0.109 	0.253 
003572 	0.510 	0.112 	0.109 	0.258 
003573 	0.509 	0.108 	0.108 	0.261 
003574 	0.509 	0.104 	0.107 	0.265 
003575 	0.507 	0.099 	0.106 	0.271 
003576 	0.505 	0.094 	0.105 	0.276 
003577 	0.503 	0.092 	0.104 	0.279 
003578 	0.498 	0.091 	0.105 	0.275 
003579 	0.496 	0.090 	0.106 	0.273 
003580 	0.492 	0.090 	0.106 	0.271 
003581 	0.490 	0.090 	0.107 	0.269 
003582 	0.489 	0.089 	0.106 	0.268 
003583 	0.489 	0.087 	0.106 	0.266 
003584 	0.489 	0.084 	0.104 	0.267 
003585 	0.487 	0.082 	0.104 	0.264 
003586 	0.486 	0.078 	0.105 	0.267 
003587 	0.486 	0.081 	0.107 	0.262 
003588 	0.484 	0.077 	0.107 	0.269 
003589 	0.481 	0.072 	0.108 	0.282 
003590 	0.481 	0.074 	0.108 	0.271 
003591 	0.480 	0.074 	0.107 	0.264 
003592 	0.479 	0.073 	0.107 	0.264 
003593 	0.484 	0.082 	0.107 	0.263 
003594 	0.483 	0.083 	0.107 	0.263 
003595 	0.480 	0.081 	0.108 	0.267 
003596 	0.480 	0.079 	0.106 	0.279 
003597 	0.477 	0.079 	0.107 	0.273 
003598 	0.477 	0.082 	0.108 	0.266 
003599 	0.476 	0.082 	0.108 	0.265 
003600 	0.475 	0.082 	0.106 	0.267 
003601 	0.473 	0.081 	0.107 	0.271 
003602 	0.471 	0.080 	0.107 	0.276 
003603 	0.469 	0.079 	0.106 	0.277 
003604 	0.469 	0.078 	0.105 	0.279 
003605 	0.467 	0.076 	0.105 	0.288 
003606 	0.467 	0.076 	0.104 	0.285 
003607 	0.466 	0.076 	0.105 	0.282 
003608 	0.465 	0.079 	0.105 	0.269 
003609 	0.464 	0.078 	0.105 	0.274 
003610 	0.464 	0.079 	0.104 	0.272 
003611 	0.463 	0.079 	0.104 	0.273 
003612 	0.463 	0.079 	0.103 	0.272 
003613 	0.462 	0.080 	0.104 	0.271 
003614 	0.461 	0.080 	0.104 	0.270 
003615 	0.462 	0.081 	0.104 	0.270 
003616 	0.461 	0.081 	0.105 	0.271 
003617 	0.461 	0.080 	0.105 	0.270 
003618 	0.460 	0.081 	0.106 	0.269 
003619 	0.460 	0.081 	0.106 	0.269 
003620 	0.461 	0.079 	0.104 	0.274 
003621 	0.460 	0.076 	0.104 	0.280 
003622 	0.459 	0.077 	0.105 	0.274 
003623 	0.459 	0.077 	0.104 	0.272 
003624 	0.458 	0.077 	0.104 	0.272 
003625 	0.458 	0.079 	0.104 	0.270 
003626 	0.458 	0.079 	0.104 	0.269 
003627 	0.459 	0.080 	0.104 	0.266 
003628 	0.459 	0.079 	0.105 	0.267 
003629 	0.459 	0.079 	0.104 	0.266 
003630 	0.458 	0.080 	0.104 	0.267 
003631 	0.457 	0.079 	0.105 	0.276 
003632 	0.457 	0.084 	0.104 	0.268 
003633 	0.455 	0.083 	0.105 	0.267 
003634 	0.454 	0.080 	0.104 	0.273 
003635 	0.454 	0.076 	0.105 	0.289 
003636 	0.453 	0.076 	0.106 	0.283 
003637 	0.453 	0.077 	0.105 	0.277 
003638 	0.451 	0.076 	0.105 	0.275 
003639 	0.450 	0.075 	0.105 	0.278 
003640 	0.449 	0.075 	0.104 	0.277 
003641 	0.449 	0.075 	0.103 	0.275 
003642 	0.448 	0.074 	0.103 	0.276 
003643 	0.447 	0.074 	0.103 	0.276 
003644 	0.446 	0.083 	0.104 	0.265 
003645 	0.443 	0.073 	0.104 	0.284 
003646 	0.442 	0.073 	0.103 	0.287 
003647 	0.441 	0.072 	0.103 	0.288 
003648 	0.439 	0.072 	0.103 	0.284 
003649 	0.437 	0.073 	0.103 	0.280 
003650 	0.433 	0.079 	0.105 	0.264 
003651 	0.432 	0.078 	0.103 	0.264 
003652 	0.430 	0.078 	0.103 	0.265 
003653 	0.431 	0.081 	0.102 	0.271 
003654 	0.429 	0.081 	0.102 	0.273 
003655 	0.425 	0.082 	0.103 	0.272 
003656 	0.424 	0.081 	0.103 	0.272 
003657 	0.423 	0.084 	0.102 	0.269 
003658 	0.420 	0.085 	0.103 	0.267 
003659 	0.418 	0.084 	0.104 	0.267 
003660 	0.415 	0.083 	0.105 	0.266 
003661 	0.412 	0.082 	0.105 	0.267 
003662 	0.411 	0.081 	0.103 	0.271 
003663 	0.408 	0.081 	0.103 	0.279 
003664 	0.406 	0.082 	0.103 	0.280 
003665 	0.403 	0.081 	0.104 	0.273 
003666 	0.400 	0.082 	0.103 	0.273 
003667 	0.398 	0.085 	0.104 	0.269 
003668 	0.397 	0.084 	0.103 	0.272 
003669 	0.396 	0.084 	0.102 	0.276 
003670 	0.395 	0.083 	0.104 	0.277 
003671 	0.392 	0.085 	0.104 	0.272 
003672 	0.390 	0.086 	0.104 	0.271 
003673 	0.387 	0.084 	0.103 	0.275 
003674 	0.385 	0.084 	0.103 	0.274 
003675 	0.383 	0.085 	0.104 	0.272 
003676 	0.380 	0.084 	0.104 	0.272 
003677 	0.378 	0.085 	0.104 	0.271 
003678 	0.375 	0.086 	0.105 	0.270 
003679 	0.377 	0.090 	0.106 	0.268 
003680 	0.375 	0.090 	0.105 	0.266 
003681 	0.373 	0.090 	0.105 	0.266 
003682 	0.371 	0.091 	0.105 	0.265 
003683 	0.368 	0.091 	0.106 	0.265 
003684 	0.368 	0.091 	0.106 	0.264 
003685 	0.368 	0.090 	0.105 	0.266 
003686 	0.367 	0.090 	0.105 	0.268 
003687 	0.367 	0.089 	0.105 	0.271 
003688 	0.367 	0.090 	0.106 	0.272 
003689 	0.366 	0.089 	0.105 	0.274 
003690 	0.366 	0.088 	0.105 	0.276 
003691 	0.366 	0.088 	0.106 	0.279 
003692 	0.366 	0.088 	0.105 	0.280 
003693 	0.368 	0.089 	0.104 	0.281 
003694 	0.368 	0.089 	0.104 	0.282 
003695 	0.370 	0.089 	0.103 	0.282 
003696 	0.370 	0.089 	0.104 	0.285 
003697 	0.373 	0.086 	0.104 	0.288 
003698 	0.376 	0.086 	0.105 	0.290 
003699 	0.375 	0.082 	0.103 	0.289 
003700 	0.376 	0.082 	0.106 	0.291 
003701 	0.379 	0.082 	0.105 	0.289 
003702 	0.380 	0.082 	0.106 	0.291 
003703 	0.383 	0.081 	0.107 	0.290 
003704 	0.386 	0.083 	0.106 	0.283 
003705 	0.388 	0.087 	0.106 	0.272 
003706 	0.395 	0.094 	0.105 	0.254 
003707 	0.399 	0.087 	0.104 	0.261 
003708 	0.402 	0.085 	0.104 	0.268 
003709 	0.404 	0.081 	0.104 	0.275 
003710 	0.407 	0.083 	0.104 	0.269 
003711 	0.410 	0.085 	0.105 	0.262 
003712 	0.413 	0.087 	0.105 	0.260 
003713 	0.417 	0.087 	0.104 	0.258 
003714 	0.419 	0.086 	0.104 	0.263 
003715 	0.421 	0.083 	0.103 	0.271 
003716 	0.424 	0.084 	0.104 	0.268 
003717 	0.424 	0.085 	0.104 	0.264 
003718 	0.426 	0.084 	0.103 	0.265 
003719 	0.427 	0.085 	0.103 	0.263 
003720 	0.429 	0.084 	0.103 	0.264 
003721 	0.428 	0.080 	0.103 	0.265 
003722 	0.428 	0.079 	0.104 	0.260 
003723 	0.430 	0.078 	0.103 	0.259 
003724 	0.431 	0.077 	0.104 	0.262 
003725 	0.431 	0.079 	0.105 	0.260 
003726 	0.433 	0.080 	0.104 	0.260 
003727 	0.432 	0.075 	0.105 	0.279 
003728 	0.433 	0.073 	0.105 	0.288 
003729 	0.435 	0.073 	0.103 	0.292 
003730 	0.435 	0.071 	0.103 	0.296 
003731 	0.435 	0.070 	0.103 	0.297 
003732 	0.436 	0.070 	0.102 	0.299 
003733 	0.436 	0.072 	0.104 	0.286 
003734 	0.438 	0.076 	0.104 	0.273 
003735 	0.440 	0.082 	0.106 	0.262 
003736 	0.444 	0.082 	0.105 	0.255 
003737 	0.446 	0.083 	0.105 	0.248 
003738 	0.450 	0.082 	0.105 	0.247 
003739 	0.451 	0.082 	0.106 	0.244 
003740 	0.452 	0.081 	0.106 	0.245 
003741 	0.453 	0.079 	0.104 	0.255 
003742 	0.453 	0.078 	0.103 	0.258 
003743 	0.451 	0.074 	0.107 	0.261 
003744 	0.452 	0.075 	0.106 	0.256 
003745 	0.454 	0.075 	0.106 	0.253 
003746 	0.458 	0.074 	0.105 	0.251 
003747 	0.459 	0.074 	0.105 	0.253 
003748 	0.459 	0.071 	0.105 	0.264 
003749 	0.460 	0.070 	0.105 	0.274 
003750 	0.460 	0.069 	0.106 	0.269 
003751 	0.459 	0.071 	0.108 	0.259 
003752 	0.460 	0.072 	0.107 	0.255 
003753 	0.460 	0.071 	0.108 	0.253 
003754 	0.458 	0.068 	0.109 	0.254 
003755 	0.459 	0.067 	0.108 	0.255 
003756 	0.460 	0.065 	0.104 	0.256 
003757 	0.460 	0.066 	0.103 	0.254 
003758 	0.459 	0.067 	0.104 	0.255 
003759 	0.459 	0.070 	0.105 	0.251 
003760 	0.458 	0.069 	0.106 	0.254 
003761 	0.461 	0.067 	0.105 	0.270 
003762 	0.462 	0.067 	0.105 	0.281 
003763 	0.465 	0.070 	0.104 	0.285 
003764 	0.467 	0.069 	0.105 	0.282 
003765 	0.468 	0.069 	0.107 	0.278 
003766 	0.469 	0.071 	0.110 	0.262 
003767 	0.468 	0.073 	0.111 	0.258 
003768 	0.466 	0.075 	0.112 	0.257 
003769 	0.465 	0.075 	0.112 	0.262 
003770 	0.463 	0.076 	0.110 	0.265 
003771 	0.462 	0.077 	0.108 	0.258 
003772 	0.461 	0.077 	0.109 	0.255 

WORD START END ASDSCORE
THEY 0.07 0.36 6.5
ARE 0.36 0.60 7.2
THIS 0.60 0.83 7.6
GROUP 0.83 1.03 7.9
OF 1.03 1.10 7.6
PEOPLE 1.10 1.56 6.8
THEY 2.00 2.17 8.8
ARE 2.17 2.44 6.7
INCREDIBLE 2.44 3.21 6.6
YET 3.21 3.40 8.3
SO 3.40 3.69 9.2
OFTEN 3.69 4.35 9.5
THEY 4.35 4.47 6.4
ARE 4.47 4.53 7.3
FORGOTTEN 4.53 5.22 9.4
LACKING 5.22 5.60 7.0
THE 5.60 5.67 6.2
LOVE 5.67 6.14 6.5
AND 6.14 6.28 9.2
APPRECIATION 6.28 7.25 9.0
THEY 7.25 7.39 8.5
DESERVE 7.39 7.90 7.5
THE 9.34 9.52 6.9
ELDERLY 9.52 10.14 6.4
THIS 10.51 10.82 2.3
IS 10.82 11.00 4.2
A 11.00 11.10 5.2
GROUP 11.10 11.34 5.2
OF 11.34 11.41 5.1
PEOPLE 11.41 11.81 6.0
THAT 11.81 11.93 6.1
IS 11.93 12.04 5.9
KIND 12.04 12.28 8.0
OF 12.28 12.41 8.3
PUSHED 12.41 13.00 5.2
AWAY 13.00 13.23 9.1
FROM 13.23 13.41 11.5
EVERYDAY 13.41 13.70 11.4
CONSCIOUSNESS 13.70 14.40 8.9
AND 14.40 14.53 7.9
THEY 14.53 14.69 8.6
SOMETIMES 14.69 15.18 5.8
LOSE 15.18 15.41 3.6
ALL 15.41 15.63 6.7
TOUCH 15.63 15.96 9.4
WITH 15.96 16.07 8.4
THE 16.07 16.15 8.4
OUTSIDE 16.15 16.44 8.6
WORLD 16.44 16.82 8.1
IN 17.69 17.88 7.9
MOST 17.88 18.14 8.4
CULTURES 18.14 18.69 8.8
ELDERS 18.90 19.21 10.2
ARE 19.21 19.35 8.1
REGARDED 19.35 19.78 8.0
WITH 19.78 19.87 6.1
THE 19.87 20.04 5.7
UTMOST 20.04 20.56 9.4
