Text:  OF PROTECTING INTELLECTUAL PROPERTY YOU KNOW BUILDING BARRICADES 
Conf:  1
Ref:   0af00UcTO-c

FRAME 	X 	Y 	W 	H 
017856 	0.338 	0.224 	0.160 	0.399 
017857 	0.341 	0.224 	0.163 	0.396 
017858 	0.345 	0.220 	0.161 	0.388 
017859 	0.347 	0.221 	0.163 	0.389 
017860 	0.343 	0.218 	0.162 	0.402 
017861 	0.344 	0.219 	0.162 	0.406 
017862 	0.345 	0.222 	0.162 	0.403 
017863 	0.348 	0.225 	0.160 	0.395 
017864 	0.349 	0.223 	0.161 	0.395 
017865 	0.349 	0.219 	0.160 	0.406 
017866 	0.350 	0.219 	0.159 	0.411 
017867 	0.350 	0.217 	0.159 	0.408 
017868 	0.350 	0.216 	0.159 	0.407 
017869 	0.348 	0.216 	0.162 	0.402 
017870 	0.349 	0.216 	0.160 	0.397 
017871 	0.349 	0.213 	0.160 	0.394 
017872 	0.349 	0.207 	0.161 	0.406 
017873 	0.350 	0.211 	0.160 	0.398 
017874 	0.350 	0.211 	0.160 	0.399 
017875 	0.351 	0.208 	0.160 	0.398 
017876 	0.351 	0.205 	0.161 	0.402 
017877 	0.351 	0.205 	0.161 	0.398 
017878 	0.353 	0.202 	0.158 	0.401 
017879 	0.351 	0.198 	0.161 	0.400 
017880 	0.354 	0.198 	0.158 	0.399 
017881 	0.355 	0.196 	0.157 	0.397 
017882 	0.354 	0.193 	0.157 	0.400 
017883 	0.353 	0.187 	0.159 	0.404 
017884 	0.353 	0.183 	0.159 	0.408 
017885 	0.354 	0.182 	0.157 	0.409 
017886 	0.354 	0.177 	0.159 	0.409 
017887 	0.355 	0.172 	0.159 	0.413 
017888 	0.354 	0.168 	0.159 	0.420 
017889 	0.354 	0.168 	0.160 	0.421 
017890 	0.355 	0.170 	0.161 	0.418 
017891 	0.356 	0.175 	0.161 	0.413 
017892 	0.357 	0.181 	0.163 	0.411 
017893 	0.356 	0.183 	0.164 	0.417 
017894 	0.355 	0.185 	0.161 	0.421 
017895 	0.354 	0.186 	0.160 	0.415 
017896 	0.352 	0.187 	0.162 	0.410 
017897 	0.348 	0.185 	0.162 	0.414 
017898 	0.345 	0.185 	0.162 	0.404 
017899 	0.348 	0.178 	0.157 	0.406 
017900 	0.346 	0.172 	0.157 	0.407 
017901 	0.344 	0.166 	0.159 	0.415 
017902 	0.343 	0.159 	0.155 	0.432 
017903 	0.342 	0.162 	0.156 	0.428 
017904 	0.343 	0.168 	0.157 	0.422 
017905 	0.344 	0.168 	0.157 	0.421 
017906 	0.345 	0.168 	0.158 	0.424 
017907 	0.346 	0.170 	0.159 	0.428 
017908 	0.347 	0.172 	0.158 	0.427 
017909 	0.348 	0.175 	0.160 	0.430 
017910 	0.344 	0.179 	0.162 	0.426 
017911 	0.346 	0.184 	0.162 	0.423 
017912 	0.349 	0.185 	0.161 	0.419 
017913 	0.349 	0.193 	0.161 	0.411 
017914 	0.349 	0.199 	0.163 	0.404 
017915 	0.351 	0.203 	0.163 	0.401 
017916 	0.354 	0.211 	0.162 	0.393 
017917 	0.357 	0.213 	0.160 	0.408 
017918 	0.360 	0.214 	0.160 	0.426 
017919 	0.363 	0.219 	0.158 	0.424 
017920 	0.364 	0.215 	0.157 	0.407 
017921 	0.363 	0.221 	0.156 	0.407 

WORD START END ASDSCORE
OF 0.09 0.21 13.5
PROTECTING 0.21 1.08 7.2
INTELLECTUAL 1.42 2.00 8.2
PROPERTY 2.00 2.64 8.2
YOU 2.74 2.83 5.1
KNOW 2.91 3.08 5.5
BUILDING 3.08 3.49 5.7
BARRICADES 3.49 4.15 8.2
