Text:  THE OTHER WAY COULD YOU FIGURE OUT AN UNKNOWN LOCATION ON THE GROUND IF YOU KNEW THE LOCATION OF THE SATELLITE AND THEY THOUGHT ABOUT IT AND THEY SAID WELL I GUESS MAYBE YOU COULD 
Conf:  4
Ref:   0af00UcTO-c

FRAME 	X 	Y 	W 	H 
023350 	0.333 	0.151 	0.169 	0.387 
023351 	0.332 	0.151 	0.168 	0.384 
023352 	0.329 	0.147 	0.170 	0.391 
023353 	0.329 	0.146 	0.169 	0.391 
023354 	0.328 	0.147 	0.166 	0.390 
023355 	0.326 	0.142 	0.167 	0.395 
023356 	0.326 	0.141 	0.163 	0.387 
023357 	0.325 	0.138 	0.163 	0.388 
023358 	0.325 	0.136 	0.162 	0.400 
023359 	0.325 	0.138 	0.161 	0.408 
023360 	0.325 	0.137 	0.161 	0.413 
023361 	0.324 	0.134 	0.160 	0.415 
023362 	0.323 	0.134 	0.159 	0.401 
023363 	0.321 	0.133 	0.159 	0.387 
023364 	0.320 	0.134 	0.159 	0.387 
023365 	0.317 	0.131 	0.160 	0.399 
023366 	0.315 	0.127 	0.161 	0.408 
023367 	0.315 	0.127 	0.161 	0.398 
023368 	0.312 	0.124 	0.162 	0.397 
023369 	0.313 	0.125 	0.160 	0.394 
023370 	0.314 	0.125 	0.159 	0.395 
023371 	0.313 	0.116 	0.162 	0.410 
023372 	0.310 	0.121 	0.163 	0.400 
023373 	0.307 	0.120 	0.166 	0.407 
023374 	0.302 	0.133 	0.166 	0.396 
023375 	0.300 	0.133 	0.168 	0.395 
023376 	0.298 	0.139 	0.168 	0.387 
023377 	0.297 	0.142 	0.170 	0.384 
023378 	0.299 	0.138 	0.167 	0.394 
023379 	0.298 	0.138 	0.166 	0.395 
023380 	0.298 	0.140 	0.166 	0.393 
023381 	0.296 	0.139 	0.168 	0.401 
023382 	0.296 	0.141 	0.166 	0.408 
023383 	0.294 	0.143 	0.167 	0.404 
023384 	0.294 	0.146 	0.168 	0.393 
023385 	0.296 	0.149 	0.167 	0.391 
023386 	0.296 	0.151 	0.167 	0.391 
023387 	0.297 	0.155 	0.166 	0.393 
023388 	0.296 	0.148 	0.166 	0.405 
023389 	0.298 	0.145 	0.166 	0.413 
023390 	0.299 	0.146 	0.168 	0.409 
023391 	0.303 	0.147 	0.167 	0.413 
023392 	0.309 	0.153 	0.166 	0.412 
023393 	0.314 	0.157 	0.166 	0.415 
023394 	0.318 	0.158 	0.166 	0.409 
023395 	0.321 	0.157 	0.166 	0.410 
023396 	0.326 	0.155 	0.165 	0.418 
023397 	0.327 	0.150 	0.164 	0.430 
023398 	0.329 	0.153 	0.162 	0.426 
023399 	0.332 	0.154 	0.159 	0.425 
023400 	0.334 	0.158 	0.157 	0.413 
023401 	0.336 	0.160 	0.158 	0.405 
023402 	0.339 	0.164 	0.156 	0.398 
023403 	0.343 	0.161 	0.158 	0.400 
023404 	0.349 	0.155 	0.159 	0.405 
023405 	0.347 	0.150 	0.160 	0.407 
023406 	0.352 	0.154 	0.159 	0.415 
023407 	0.358 	0.156 	0.156 	0.404 
023408 	0.366 	0.157 	0.155 	0.404 
023409 	0.370 	0.155 	0.158 	0.410 
023410 	0.377 	0.157 	0.154 	0.411 
023411 	0.383 	0.159 	0.156 	0.415 
023412 	0.389 	0.162 	0.156 	0.416 
023413 	0.394 	0.167 	0.154 	0.412 
023414 	0.397 	0.162 	0.160 	0.412 
023415 	0.402 	0.161 	0.162 	0.416 
023416 	0.399 	0.159 	0.160 	0.420 
023417 	0.404 	0.159 	0.159 	0.419 
023418 	0.408 	0.158 	0.158 	0.428 
023419 	0.411 	0.156 	0.158 	0.433 
023420 	0.413 	0.157 	0.159 	0.426 
023421 	0.414 	0.157 	0.160 	0.431 
023422 	0.416 	0.157 	0.159 	0.429 
023423 	0.417 	0.155 	0.160 	0.434 
023424 	0.421 	0.157 	0.161 	0.418 
023425 	0.423 	0.162 	0.159 	0.403 
023426 	0.422 	0.162 	0.159 	0.407 
023427 	0.422 	0.159 	0.160 	0.411 
023428 	0.420 	0.154 	0.161 	0.418 
023429 	0.419 	0.153 	0.161 	0.415 
023430 	0.419 	0.151 	0.161 	0.415 
023431 	0.420 	0.147 	0.162 	0.412 
023432 	0.419 	0.152 	0.163 	0.402 
023433 	0.418 	0.152 	0.163 	0.394 
023434 	0.419 	0.148 	0.162 	0.398 
023435 	0.420 	0.148 	0.163 	0.399 
023436 	0.423 	0.143 	0.161 	0.421 
023437 	0.426 	0.137 	0.158 	0.436 
023438 	0.426 	0.136 	0.158 	0.436 
023439 	0.424 	0.136 	0.160 	0.424 
023440 	0.425 	0.135 	0.159 	0.419 
023441 	0.425 	0.133 	0.157 	0.427 
023442 	0.426 	0.132 	0.157 	0.430 
023443 	0.425 	0.128 	0.159 	0.437 
023444 	0.425 	0.125 	0.158 	0.439 
023445 	0.425 	0.129 	0.158 	0.426 
023446 	0.424 	0.129 	0.159 	0.417 
023447 	0.425 	0.128 	0.160 	0.412 
023448 	0.424 	0.131 	0.159 	0.407 
023449 	0.427 	0.131 	0.159 	0.409 
023450 	0.426 	0.127 	0.162 	0.414 
023451 	0.426 	0.131 	0.162 	0.414 
023452 	0.426 	0.133 	0.162 	0.415 
023453 	0.426 	0.132 	0.163 	0.417 
023454 	0.427 	0.139 	0.161 	0.407 
023455 	0.426 	0.140 	0.161 	0.405 
023456 	0.427 	0.142 	0.161 	0.405 
023457 	0.425 	0.142 	0.164 	0.405 
023458 	0.427 	0.141 	0.163 	0.404 
023459 	0.428 	0.140 	0.163 	0.410 
023460 	0.428 	0.138 	0.163 	0.416 
023461 	0.428 	0.140 	0.163 	0.415 
023462 	0.428 	0.139 	0.162 	0.417 
023463 	0.428 	0.140 	0.163 	0.416 
023464 	0.428 	0.142 	0.162 	0.416 
023465 	0.428 	0.142 	0.162 	0.418 
023466 	0.427 	0.142 	0.163 	0.420 
023467 	0.427 	0.145 	0.161 	0.416 
023468 	0.426 	0.145 	0.162 	0.419 
023469 	0.426 	0.143 	0.160 	0.424 
023470 	0.424 	0.143 	0.160 	0.425 
023471 	0.425 	0.145 	0.158 	0.425 
023472 	0.422 	0.142 	0.158 	0.426 
023473 	0.419 	0.142 	0.158 	0.430 
023474 	0.416 	0.136 	0.160 	0.434 
023475 	0.414 	0.144 	0.159 	0.419 
023476 	0.414 	0.150 	0.155 	0.412 
023477 	0.412 	0.152 	0.151 	0.411 
023478 	0.408 	0.152 	0.153 	0.406 
023479 	0.402 	0.148 	0.157 	0.408 
023480 	0.399 	0.152 	0.157 	0.404 
023481 	0.392 	0.144 	0.156 	0.414 
023482 	0.382 	0.152 	0.157 	0.406 
023483 	0.373 	0.145 	0.157 	0.407 
023484 	0.365 	0.151 	0.157 	0.376 
023485 	0.360 	0.149 	0.156 	0.361 
023486 	0.352 	0.144 	0.159 	0.363 
023487 	0.351 	0.138 	0.156 	0.392 
023488 	0.347 	0.138 	0.155 	0.389 
023489 	0.345 	0.135 	0.151 	0.400 
023490 	0.341 	0.140 	0.150 	0.394 
023491 	0.331 	0.142 	0.152 	0.384 
023492 	0.323 	0.139 	0.152 	0.381 
023493 	0.316 	0.138 	0.151 	0.383 
023494 	0.308 	0.140 	0.151 	0.378 
023495 	0.299 	0.137 	0.153 	0.383 
023496 	0.297 	0.138 	0.153 	0.386 
023497 	0.289 	0.138 	0.155 	0.388 
023498 	0.278 	0.140 	0.156 	0.380 
023499 	0.272 	0.137 	0.151 	0.381 
023500 	0.262 	0.138 	0.151 	0.384 
023501 	0.252 	0.140 	0.152 	0.388 
023502 	0.245 	0.144 	0.155 	0.403 
023503 	0.241 	0.151 	0.150 	0.388 
023504 	0.232 	0.152 	0.154 	0.407 
023505 	0.224 	0.162 	0.157 	0.400 
023506 	0.218 	0.165 	0.156 	0.418 
023507 	0.216 	0.158 	0.155 	0.419 
023508 	0.209 	0.168 	0.156 	0.417 
023509 	0.203 	0.174 	0.158 	0.409 
023510 	0.199 	0.182 	0.157 	0.403 
023511 	0.199 	0.172 	0.155 	0.419 
023512 	0.198 	0.191 	0.153 	0.396 
023513 	0.196 	0.187 	0.153 	0.409 
023514 	0.195 	0.196 	0.153 	0.401 
023515 	0.192 	0.198 	0.155 	0.391 
023516 	0.190 	0.193 	0.156 	0.400 
023517 	0.190 	0.190 	0.156 	0.396 
023518 	0.191 	0.181 	0.155 	0.404 
023519 	0.187 	0.165 	0.157 	0.412 
023520 	0.184 	0.156 	0.160 	0.406 
023521 	0.180 	0.131 	0.161 	0.418 
023522 	0.174 	0.128 	0.159 	0.405 
023523 	0.169 	0.119 	0.159 	0.410 
023524 	0.160 	0.107 	0.159 	0.420 
023525 	0.151 	0.115 	0.161 	0.415 
023526 	0.143 	0.108 	0.161 	0.416 
023527 	0.138 	0.104 	0.162 	0.414 
023528 	0.136 	0.103 	0.162 	0.414 
023529 	0.133 	0.100 	0.163 	0.416 
023530 	0.132 	0.099 	0.163 	0.414 
023531 	0.131 	0.101 	0.165 	0.411 
023532 	0.129 	0.098 	0.166 	0.414 
023533 	0.129 	0.098 	0.165 	0.411 
023534 	0.128 	0.100 	0.166 	0.414 
023535 	0.133 	0.103 	0.164 	0.412 
023536 	0.131 	0.103 	0.167 	0.414 
023537 	0.130 	0.102 	0.164 	0.421 
023538 	0.129 	0.105 	0.164 	0.418 
023539 	0.127 	0.109 	0.163 	0.417 
023540 	0.127 	0.107 	0.164 	0.421 
023541 	0.127 	0.112 	0.162 	0.419 
023542 	0.126 	0.113 	0.163 	0.421 
023543 	0.127 	0.107 	0.161 	0.426 
023544 	0.125 	0.110 	0.160 	0.431 
023545 	0.124 	0.115 	0.159 	0.423 
023546 	0.123 	0.115 	0.158 	0.424 

WORD START END ASDSCORE
THE 0.08 0.24 3.2
OTHER 0.24 0.48 6.6
WAY 0.48 0.74 8.5
COULD 1.35 1.48 1.3
YOU 1.48 1.60 4.2
FIGURE 1.60 1.98 7.3
OUT 1.98 2.31 9.6
AN 2.31 2.42 6.7
UNKNOWN 2.42 2.74 7.0
LOCATION 2.74 3.19 7.9
ON 3.19 3.28 7.2
THE 3.28 3.34 6.9
GROUND 3.34 3.75 9.8
IF 3.75 3.85 9.2
YOU 3.85 3.99 6.3
KNEW 3.99 4.21 4.2
THE 4.21 4.30 2.2
LOCATION 4.30 4.80 5.0
OF 4.80 4.88 6.4
THE 4.88 4.94 6.4
SATELLITE 4.94 5.55 8.5
AND 6.54 6.70 4.3
THEY 6.70 6.76 3.8
THOUGHT 6.76 7.01 5.1
ABOUT 7.01 7.28 8.0
IT 7.28 7.38 8.9
AND 7.38 7.47 7.8
THEY 7.47 7.53 7.7
SAID 7.53 7.72 8.1
WELL 7.72 7.85 7.7
I 7.85 7.93 6.9
GUESS 8.19 8.59 3.6
MAYBE 8.59 8.85 1.9
YOU 8.85 8.91 0.6
COULD 8.91 9.33 3.2
