Text:  OF THEIR COLLEAGUES AND EVERYBODY'S LIKE NO I HADN'T THOUGHT OF DOING THAT THAT'S AN INTERESTING IDEA AND IT TURNS 
Conf:  1
Ref:   0af00UcTO-c

FRAME 	X 	Y 	W 	H 
020044 	0.395 	0.144 	0.079 	0.208 
020045 	0.395 	0.141 	0.080 	0.210 
020046 	0.397 	0.147 	0.080 	0.197 
020047 	0.400 	0.143 	0.082 	0.202 
020048 	0.407 	0.142 	0.080 	0.205 
020049 	0.415 	0.140 	0.082 	0.206 
020050 	0.421 	0.143 	0.083 	0.207 
020051 	0.428 	0.142 	0.085 	0.210 
020052 	0.435 	0.145 	0.083 	0.204 
020053 	0.445 	0.142 	0.084 	0.203 
020054 	0.452 	0.142 	0.086 	0.202 
020055 	0.459 	0.143 	0.086 	0.205 
020056 	0.463 	0.121 	0.088 	0.233 
020057 	0.474 	0.139 	0.081 	0.209 
020058 	0.478 	0.143 	0.082 	0.202 
020059 	0.479 	0.141 	0.087 	0.204 
020060 	0.484 	0.142 	0.084 	0.202 
020061 	0.486 	0.143 	0.085 	0.203 
020062 	0.488 	0.129 	0.089 	0.219 
020063 	0.490 	0.115 	0.093 	0.236 
020064 	0.492 	0.116 	0.093 	0.233 
020065 	0.496 	0.137 	0.084 	0.206 
020066 	0.498 	0.139 	0.084 	0.203 
020067 	0.500 	0.139 	0.084 	0.204 
020068 	0.502 	0.139 	0.084 	0.204 
020069 	0.499 	0.120 	0.092 	0.233 
020070 	0.506 	0.140 	0.085 	0.205 
020071 	0.504 	0.119 	0.089 	0.236 
020072 	0.504 	0.119 	0.090 	0.237 
020073 	0.505 	0.121 	0.088 	0.236 
020074 	0.506 	0.119 	0.086 	0.241 
020075 	0.507 	0.119 	0.087 	0.241 
020076 	0.506 	0.118 	0.086 	0.246 
020077 	0.509 	0.137 	0.080 	0.214 
020078 	0.507 	0.138 	0.081 	0.215 
020079 	0.506 	0.137 	0.083 	0.221 
020080 	0.505 	0.140 	0.083 	0.211 
020081 	0.503 	0.135 	0.083 	0.212 
020082 	0.503 	0.133 	0.081 	0.212 
020083 	0.503 	0.133 	0.081 	0.212 
020084 	0.501 	0.128 	0.083 	0.212 
020085 	0.497 	0.130 	0.086 	0.204 
020086 	0.495 	0.134 	0.086 	0.202 
020087 	0.488 	0.139 	0.086 	0.204 
020088 	0.487 	0.139 	0.084 	0.210 
020089 	0.484 	0.143 	0.085 	0.210 
020090 	0.481 	0.141 	0.083 	0.214 
020091 	0.478 	0.141 	0.083 	0.209 

WORD START END ASDSCORE
OF 0.08 0.16 3.0
THEIR 0.16 0.28 8.4
COLLEAGUES 0.28 0.86 8.0
AND 0.86 1.16 6.4
EVERYBODY'S 1.16 1.91 8.5
LIKE 1.91 2.01 5.7
NO 2.01 2.18 4.3
I 2.18 2.33 6.0
HADN'T 2.33 2.55 7.6
THOUGHT 2.55 2.75 8.7
OF 2.75 2.83 8.1
DOING 2.83 3.02 7.1
THAT 3.02 3.35 5.8
THAT'S 3.45 3.90 3.6
AN 3.90 3.98 2.6
INTERESTING 3.98 4.30 4.8
IDEA 4.30 4.64 6.5
AND 5.11 5.26 9.3
IT 5.26 5.32 10.0
TURNS 5.32 5.52 11.0
