Text:  IS KIND OF HISTORIC WE MAY BE THE FIRST PEOPLE IN THE UNITED STATES TO BE LISTENING TO THIS WE SHOULD RECORD IT AND SO THEY BRING IN THIS BIG CLUNKY ANALOG TAPE RECORDER AND 
Conf:  2
Ref:   0af00UcTO-c

FRAME 	X 	Y 	W 	H 
021045 	0.558 	0.158 	0.078 	0.213 
021046 	0.558 	0.158 	0.078 	0.212 
021047 	0.557 	0.158 	0.079 	0.208 
021048 	0.557 	0.161 	0.079 	0.210 
021049 	0.558 	0.162 	0.078 	0.208 
021050 	0.558 	0.161 	0.079 	0.213 
021051 	0.559 	0.160 	0.081 	0.215 
021052 	0.560 	0.159 	0.083 	0.210 
021053 	0.562 	0.161 	0.083 	0.206 
021054 	0.563 	0.160 	0.084 	0.204 
021055 	0.564 	0.159 	0.084 	0.203 
021056 	0.564 	0.158 	0.085 	0.201 
021057 	0.564 	0.156 	0.085 	0.205 
021058 	0.564 	0.153 	0.083 	0.206 
021059 	0.564 	0.153 	0.083 	0.205 
021060 	0.563 	0.152 	0.083 	0.206 
021061 	0.563 	0.152 	0.082 	0.206 
021062 	0.562 	0.153 	0.082 	0.205 
021063 	0.562 	0.152 	0.081 	0.207 
021064 	0.562 	0.152 	0.081 	0.208 
021065 	0.561 	0.153 	0.082 	0.207 
021066 	0.560 	0.155 	0.083 	0.202 
021067 	0.560 	0.158 	0.083 	0.203 
021068 	0.559 	0.158 	0.084 	0.202 
021069 	0.558 	0.157 	0.083 	0.207 
021070 	0.557 	0.158 	0.083 	0.209 
021071 	0.557 	0.156 	0.082 	0.211 
021072 	0.556 	0.155 	0.083 	0.210 
021073 	0.555 	0.154 	0.083 	0.205 
021074 	0.555 	0.154 	0.082 	0.203 
021075 	0.554 	0.152 	0.082 	0.205 
021076 	0.555 	0.149 	0.080 	0.207 
021077 	0.553 	0.149 	0.080 	0.209 
021078 	0.551 	0.148 	0.081 	0.209 
021079 	0.551 	0.148 	0.079 	0.210 
021080 	0.551 	0.149 	0.079 	0.208 
021081 	0.551 	0.153 	0.080 	0.205 
021082 	0.552 	0.154 	0.079 	0.208 
021083 	0.553 	0.155 	0.078 	0.208 
021084 	0.554 	0.155 	0.079 	0.210 
021085 	0.555 	0.154 	0.079 	0.212 
021086 	0.556 	0.155 	0.081 	0.210 
021087 	0.557 	0.154 	0.081 	0.210 
021088 	0.558 	0.155 	0.082 	0.211 
021089 	0.558 	0.155 	0.082 	0.213 
021090 	0.559 	0.155 	0.082 	0.210 
021091 	0.559 	0.157 	0.082 	0.210 
021092 	0.560 	0.161 	0.079 	0.210 
021093 	0.561 	0.163 	0.079 	0.213 
021094 	0.562 	0.166 	0.079 	0.210 
021095 	0.562 	0.169 	0.080 	0.210 
021096 	0.563 	0.169 	0.080 	0.210 
021097 	0.564 	0.166 	0.081 	0.207 
021098 	0.564 	0.162 	0.082 	0.208 
021099 	0.563 	0.162 	0.084 	0.206 
021100 	0.562 	0.160 	0.084 	0.205 
021101 	0.562 	0.159 	0.083 	0.204 
021102 	0.560 	0.158 	0.084 	0.206 
021103 	0.558 	0.158 	0.083 	0.205 
021104 	0.557 	0.160 	0.083 	0.201 
021105 	0.557 	0.158 	0.081 	0.207 
021106 	0.558 	0.159 	0.079 	0.208 
021107 	0.561 	0.155 	0.079 	0.211 
021108 	0.567 	0.154 	0.079 	0.213 
021109 	0.578 	0.158 	0.079 	0.210 
021110 	0.586 	0.164 	0.078 	0.211 
021111 	0.590 	0.167 	0.079 	0.210 
021112 	0.594 	0.170 	0.078 	0.204 
021113 	0.593 	0.171 	0.078 	0.206 
021114 	0.590 	0.170 	0.080 	0.206 
021115 	0.587 	0.171 	0.080 	0.204 
021116 	0.585 	0.173 	0.078 	0.203 
021117 	0.582 	0.176 	0.079 	0.202 
021118 	0.581 	0.178 	0.078 	0.202 
021119 	0.578 	0.181 	0.078 	0.200 
021120 	0.568 	0.185 	0.081 	0.202 
021121 	0.564 	0.187 	0.080 	0.199 
021122 	0.555 	0.184 	0.079 	0.202 
021123 	0.542 	0.182 	0.082 	0.203 
021124 	0.537 	0.181 	0.080 	0.202 
021125 	0.531 	0.183 	0.080 	0.201 
021126 	0.527 	0.186 	0.080 	0.199 
021127 	0.523 	0.192 	0.082 	0.199 
021128 	0.517 	0.195 	0.082 	0.199 
021129 	0.512 	0.195 	0.084 	0.201 
021130 	0.509 	0.194 	0.085 	0.204 
021131 	0.506 	0.193 	0.084 	0.207 
021132 	0.505 	0.195 	0.084 	0.205 
021133 	0.505 	0.195 	0.085 	0.207 
021134 	0.505 	0.193 	0.085 	0.207 
021135 	0.507 	0.190 	0.084 	0.208 
021136 	0.507 	0.188 	0.085 	0.212 
021137 	0.508 	0.190 	0.082 	0.207 
021138 	0.510 	0.190 	0.082 	0.206 
021139 	0.511 	0.190 	0.083 	0.206 
021140 	0.513 	0.190 	0.084 	0.205 
021141 	0.514 	0.191 	0.084 	0.206 
021142 	0.514 	0.190 	0.083 	0.208 
021143 	0.513 	0.189 	0.083 	0.209 
021144 	0.512 	0.188 	0.083 	0.212 
021145 	0.511 	0.186 	0.083 	0.214 
021146 	0.510 	0.186 	0.083 	0.212 
021147 	0.510 	0.184 	0.083 	0.207 
021148 	0.510 	0.183 	0.083 	0.205 
021149 	0.510 	0.181 	0.083 	0.207 
021150 	0.511 	0.179 	0.082 	0.210 
021151 	0.511 	0.179 	0.082 	0.205 
021152 	0.511 	0.180 	0.082 	0.205 
021153 	0.511 	0.178 	0.081 	0.205 
021154 	0.510 	0.178 	0.081 	0.207 
021155 	0.509 	0.177 	0.081 	0.208 
021156 	0.506 	0.175 	0.082 	0.208 
021157 	0.502 	0.171 	0.082 	0.211 
021158 	0.500 	0.173 	0.081 	0.209 
021159 	0.495 	0.174 	0.082 	0.208 
021160 	0.490 	0.173 	0.081 	0.206 
021161 	0.486 	0.173 	0.081 	0.205 
021162 	0.482 	0.174 	0.081 	0.201 
021163 	0.478 	0.172 	0.081 	0.204 
021164 	0.474 	0.168 	0.081 	0.207 
021165 	0.470 	0.167 	0.081 	0.202 
021166 	0.464 	0.164 	0.080 	0.202 
021167 	0.459 	0.161 	0.081 	0.207 
021168 	0.456 	0.160 	0.082 	0.209 
021169 	0.454 	0.159 	0.081 	0.208 
021170 	0.453 	0.158 	0.080 	0.208 
021171 	0.451 	0.158 	0.079 	0.207 
021172 	0.451 	0.153 	0.078 	0.214 
021173 	0.450 	0.155 	0.078 	0.215 
021174 	0.449 	0.155 	0.078 	0.214 
021175 	0.449 	0.153 	0.078 	0.213 
021176 	0.449 	0.153 	0.078 	0.217 
021177 	0.449 	0.152 	0.078 	0.218 
021178 	0.448 	0.152 	0.079 	0.216 
021179 	0.449 	0.151 	0.079 	0.217 
021180 	0.450 	0.152 	0.080 	0.214 
021181 	0.452 	0.151 	0.080 	0.209 
021182 	0.455 	0.149 	0.080 	0.208 
021183 	0.457 	0.150 	0.080 	0.210 
021184 	0.460 	0.146 	0.081 	0.213 

WORD START END ASDSCORE
IS 0.06 0.13 6.2
KIND 0.13 0.30 7.8
OF 0.30 0.41 8.1
HISTORIC 0.41 0.90 4.6
WE 0.90 0.99 2.0
MAY 0.99 1.10 3.2
BE 1.10 1.19 4.8
THE 1.19 1.26 5.8
FIRST 1.26 1.52 6.0
PEOPLE 1.52 1.73 6.0
IN 1.73 1.79 7.4
THE 1.79 1.85 8.6
UNITED 1.85 2.08 11.1
STATES 2.08 2.38 11.7
TO 2.38 2.44 10.4
BE 2.44 2.60 9.3
LISTENING 2.76 3.07 7.1
TO 3.07 3.14 6.1
THIS 3.14 3.31 5.8
WE 3.31 3.38 5.8
SHOULD 3.38 3.54 5.6
RECORD 3.54 3.92 6.2
IT 3.92 4.04 7.5
AND 4.04 4.13 8.1
SO 4.13 4.22 8.3
THEY 4.22 4.30 7.7
BRING 4.30 4.55 6.3
IN 4.55 4.63 6.1
THIS 4.63 4.76 5.7
BIG 4.76 4.89 4.9
CLUNKY 4.89 5.39 4.5
ANALOG 5.39 5.83 7.5
TAPE 5.83 6.08 7.6
RECORDER 6.08 6.56 6.8
AND 6.95 7.10 7.8
