Text:  THEY'VE GOT THE IDEA WHAT HAPPENED ACTUALLY WHEN DUNBAR KIND OF LOOKED AT THE TAPE IS THAT IN FACT ALMOST ALL OF THE IMPORTANT BREAKTHROUGH IDEAS DID NOT HAPPEN ALONE IN THE LAB IN FRONT OF THE 
Conf:  4
Ref:   0af00UcTO-c

FRAME 	X 	Y 	W 	H 
012935 	0.298 	0.174 	0.162 	0.425 
012936 	0.305 	0.170 	0.160 	0.425 
012937 	0.307 	0.170 	0.162 	0.425 
012938 	0.309 	0.171 	0.163 	0.427 
012939 	0.316 	0.167 	0.162 	0.437 
012940 	0.320 	0.166 	0.162 	0.444 
012941 	0.326 	0.168 	0.160 	0.435 
012942 	0.329 	0.164 	0.162 	0.427 
012943 	0.329 	0.162 	0.161 	0.413 
012944 	0.327 	0.158 	0.160 	0.419 
012945 	0.323 	0.159 	0.158 	0.421 
012946 	0.314 	0.155 	0.158 	0.438 
012947 	0.305 	0.163 	0.156 	0.416 
012948 	0.296 	0.163 	0.162 	0.423 
012949 	0.285 	0.175 	0.160 	0.406 
012950 	0.269 	0.154 	0.161 	0.425 
012951 	0.250 	0.174 	0.161 	0.410 
012952 	0.240 	0.165 	0.164 	0.417 
012953 	0.228 	0.169 	0.159 	0.411 
012954 	0.211 	0.168 	0.156 	0.413 
012955 	0.191 	0.171 	0.161 	0.412 
012956 	0.182 	0.183 	0.162 	0.389 
012957 	0.163 	0.175 	0.165 	0.409 
012958 	0.149 	0.167 	0.159 	0.403 
012959 	0.138 	0.160 	0.158 	0.422 
012960 	0.131 	0.166 	0.163 	0.415 
012961 	0.121 	0.166 	0.163 	0.408 
012962 	0.111 	0.165 	0.162 	0.409 
012963 	0.105 	0.162 	0.158 	0.408 
012964 	0.097 	0.161 	0.158 	0.416 
012965 	0.095 	0.163 	0.155 	0.422 
012966 	0.090 	0.169 	0.156 	0.395 
012967 	0.089 	0.169 	0.155 	0.397 
012968 	0.088 	0.170 	0.156 	0.392 
012969 	0.089 	0.174 	0.155 	0.402 
012970 	0.090 	0.177 	0.154 	0.402 
012971 	0.094 	0.184 	0.153 	0.397 
012972 	0.096 	0.178 	0.155 	0.399 
012973 	0.099 	0.169 	0.154 	0.401 
012974 	0.099 	0.174 	0.160 	0.399 
012975 	0.109 	0.168 	0.164 	0.408 
012976 	0.115 	0.161 	0.163 	0.403 
012977 	0.121 	0.159 	0.162 	0.403 
012978 	0.125 	0.156 	0.161 	0.402 
012979 	0.133 	0.158 	0.160 	0.415 
012980 	0.136 	0.151 	0.156 	0.437 
012981 	0.142 	0.152 	0.157 	0.436 
012982 	0.149 	0.158 	0.159 	0.421 
012983 	0.156 	0.153 	0.161 	0.403 
012984 	0.165 	0.156 	0.165 	0.391 
012985 	0.176 	0.161 	0.163 	0.385 
012986 	0.182 	0.162 	0.166 	0.386 
012987 	0.190 	0.172 	0.166 	0.376 
012988 	0.198 	0.175 	0.166 	0.387 
012989 	0.208 	0.176 	0.165 	0.384 
012990 	0.216 	0.174 	0.161 	0.390 
012991 	0.223 	0.173 	0.161 	0.378 
012992 	0.226 	0.177 	0.164 	0.368 
012993 	0.230 	0.179 	0.164 	0.369 
012994 	0.237 	0.173 	0.163 	0.383 
012995 	0.242 	0.174 	0.161 	0.384 
012996 	0.249 	0.175 	0.162 	0.385 
012997 	0.254 	0.172 	0.163 	0.395 
012998 	0.264 	0.176 	0.164 	0.388 
012999 	0.275 	0.163 	0.164 	0.398 
013000 	0.284 	0.174 	0.163 	0.392 
013001 	0.290 	0.166 	0.162 	0.398 
013002 	0.301 	0.169 	0.158 	0.388 
013003 	0.304 	0.169 	0.163 	0.394 
013004 	0.313 	0.169 	0.162 	0.406 
013005 	0.322 	0.171 	0.164 	0.403 
013006 	0.329 	0.170 	0.163 	0.401 
013007 	0.334 	0.172 	0.162 	0.399 
013008 	0.341 	0.165 	0.162 	0.408 
013009 	0.347 	0.165 	0.163 	0.410 
013010 	0.346 	0.164 	0.161 	0.406 
013011 	0.349 	0.159 	0.163 	0.392 
013012 	0.354 	0.156 	0.162 	0.389 
013013 	0.357 	0.149 	0.160 	0.392 
013014 	0.362 	0.141 	0.159 	0.409 
013015 	0.369 	0.139 	0.161 	0.399 
013016 	0.375 	0.131 	0.162 	0.398 
013017 	0.379 	0.130 	0.160 	0.390 
013018 	0.381 	0.117 	0.160 	0.403 
013019 	0.382 	0.111 	0.161 	0.412 
013020 	0.384 	0.117 	0.160 	0.416 
013021 	0.384 	0.110 	0.160 	0.443 
013022 	0.385 	0.106 	0.161 	0.447 
013023 	0.388 	0.105 	0.159 	0.441 
013024 	0.391 	0.110 	0.159 	0.419 
013025 	0.393 	0.108 	0.159 	0.421 
013026 	0.400 	0.114 	0.158 	0.417 
013027 	0.401 	0.116 	0.157 	0.424 
013028 	0.403 	0.120 	0.157 	0.419 
013029 	0.408 	0.118 	0.157 	0.423 
013030 	0.413 	0.114 	0.156 	0.423 
013031 	0.416 	0.112 	0.159 	0.425 
013032 	0.423 	0.102 	0.159 	0.436 
013033 	0.428 	0.104 	0.158 	0.434 
013034 	0.436 	0.106 	0.157 	0.433 
013035 	0.443 	0.102 	0.160 	0.433 
013036 	0.451 	0.108 	0.167 	0.420 
013037 	0.451 	0.112 	0.170 	0.413 
013038 	0.460 	0.122 	0.170 	0.402 
013039 	0.468 	0.110 	0.168 	0.409 
013040 	0.470 	0.110 	0.169 	0.411 
013041 	0.471 	0.116 	0.168 	0.413 
013042 	0.473 	0.125 	0.167 	0.408 
013043 	0.472 	0.122 	0.169 	0.421 
013044 	0.470 	0.119 	0.169 	0.420 
013045 	0.468 	0.118 	0.167 	0.413 
013046 	0.462 	0.116 	0.168 	0.406 
013047 	0.455 	0.117 	0.171 	0.406 
013048 	0.451 	0.122 	0.172 	0.405 
013049 	0.445 	0.125 	0.174 	0.407 
013050 	0.453 	0.128 	0.168 	0.412 
013051 	0.449 	0.134 	0.166 	0.414 
013052 	0.449 	0.141 	0.166 	0.410 
013053 	0.447 	0.144 	0.165 	0.410 
013054 	0.443 	0.148 	0.165 	0.418 
013055 	0.438 	0.152 	0.165 	0.414 
013056 	0.432 	0.156 	0.166 	0.412 
013057 	0.428 	0.156 	0.163 	0.415 
013058 	0.423 	0.157 	0.164 	0.405 
013059 	0.418 	0.151 	0.163 	0.406 
013060 	0.411 	0.146 	0.166 	0.405 
013061 	0.408 	0.143 	0.167 	0.404 
013062 	0.402 	0.138 	0.168 	0.416 
013063 	0.395 	0.139 	0.168 	0.415 
013064 	0.393 	0.136 	0.166 	0.427 
013065 	0.383 	0.134 	0.168 	0.425 
013066 	0.371 	0.126 	0.169 	0.427 
013067 	0.353 	0.126 	0.170 	0.412 
013068 	0.340 	0.129 	0.172 	0.402 
013069 	0.340 	0.120 	0.167 	0.412 
013070 	0.327 	0.116 	0.165 	0.413 
013071 	0.314 	0.111 	0.166 	0.418 
013072 	0.297 	0.114 	0.167 	0.421 
013073 	0.291 	0.121 	0.168 	0.417 
013074 	0.274 	0.120 	0.169 	0.412 
013075 	0.260 	0.119 	0.167 	0.420 
013076 	0.245 	0.122 	0.164 	0.419 
013077 	0.236 	0.124 	0.164 	0.415 
013078 	0.232 	0.115 	0.161 	0.418 
013079 	0.221 	0.116 	0.162 	0.413 
013080 	0.212 	0.111 	0.163 	0.412 
013081 	0.204 	0.116 	0.158 	0.413 
013082 	0.196 	0.113 	0.159 	0.412 
013083 	0.190 	0.119 	0.162 	0.412 
013084 	0.184 	0.119 	0.162 	0.414 
013085 	0.183 	0.112 	0.157 	0.428 
013086 	0.173 	0.120 	0.158 	0.420 
013087 	0.167 	0.117 	0.158 	0.423 
013088 	0.158 	0.117 	0.158 	0.424 
013089 	0.147 	0.121 	0.161 	0.417 
013090 	0.141 	0.126 	0.160 	0.407 
013091 	0.134 	0.120 	0.162 	0.421 
013092 	0.130 	0.126 	0.164 	0.422 
013093 	0.131 	0.128 	0.163 	0.424 
013094 	0.131 	0.133 	0.163 	0.435 
013095 	0.130 	0.139 	0.163 	0.439 
013096 	0.130 	0.147 	0.160 	0.431 
013097 	0.130 	0.152 	0.161 	0.433 
013098 	0.131 	0.157 	0.160 	0.447 
013099 	0.130 	0.162 	0.160 	0.441 
013100 	0.132 	0.161 	0.160 	0.439 
013101 	0.132 	0.153 	0.162 	0.437 
013102 	0.132 	0.146 	0.164 	0.428 
013103 	0.136 	0.142 	0.162 	0.419 
013104 	0.140 	0.133 	0.164 	0.422 
013105 	0.147 	0.127 	0.163 	0.432 
013106 	0.155 	0.128 	0.163 	0.435 
013107 	0.163 	0.137 	0.160 	0.430 
013108 	0.167 	0.142 	0.161 	0.428 
013109 	0.174 	0.151 	0.160 	0.425 
013110 	0.180 	0.156 	0.158 	0.426 
013111 	0.185 	0.155 	0.157 	0.423 
013112 	0.190 	0.159 	0.154 	0.427 
013113 	0.193 	0.163 	0.153 	0.427 
013114 	0.194 	0.167 	0.154 	0.427 
013115 	0.198 	0.168 	0.153 	0.429 
013116 	0.199 	0.169 	0.155 	0.427 
013117 	0.201 	0.170 	0.158 	0.424 
013118 	0.206 	0.166 	0.155 	0.432 
013119 	0.211 	0.160 	0.154 	0.438 
013120 	0.216 	0.152 	0.154 	0.439 
013121 	0.217 	0.143 	0.155 	0.439 
013122 	0.218 	0.152 	0.159 	0.435 
013123 	0.222 	0.155 	0.156 	0.429 
013124 	0.222 	0.151 	0.160 	0.430 
013125 	0.224 	0.148 	0.162 	0.424 
013126 	0.227 	0.146 	0.162 	0.422 
013127 	0.228 	0.144 	0.164 	0.425 
013128 	0.231 	0.146 	0.162 	0.425 
013129 	0.232 	0.145 	0.163 	0.426 
013130 	0.233 	0.140 	0.160 	0.431 
013131 	0.236 	0.133 	0.160 	0.440 
013132 	0.235 	0.125 	0.165 	0.452 
013133 	0.236 	0.124 	0.163 	0.446 
013134 	0.236 	0.123 	0.160 	0.441 
013135 	0.236 	0.119 	0.161 	0.436 
013136 	0.234 	0.119 	0.161 	0.428 
013137 	0.233 	0.117 	0.160 	0.428 
013138 	0.231 	0.120 	0.161 	0.424 
013139 	0.231 	0.118 	0.160 	0.430 
013140 	0.232 	0.119 	0.161 	0.427 
013141 	0.234 	0.117 	0.159 	0.424 
013142 	0.236 	0.123 	0.161 	0.412 
013143 	0.237 	0.123 	0.162 	0.417 
013144 	0.237 	0.128 	0.164 	0.421 
013145 	0.243 	0.128 	0.163 	0.424 
013146 	0.251 	0.127 	0.160 	0.424 
013147 	0.257 	0.133 	0.161 	0.408 
013148 	0.269 	0.124 	0.158 	0.421 
013149 	0.280 	0.121 	0.156 	0.419 
013150 	0.290 	0.116 	0.157 	0.438 
013151 	0.295 	0.119 	0.159 	0.425 
013152 	0.308 	0.117 	0.155 	0.412 

WORD START END ASDSCORE
THEY'VE 0.07 0.23 9.2
GOT 0.23 0.41 9.3
THE 0.41 0.52 8.5
IDEA 0.52 0.76 7.2
WHAT 1.48 1.63 10.3
HAPPENED 1.63 2.05 11.4
ACTUALLY 2.05 2.39 10.9
WHEN 2.39 2.56 11.4
DUNBAR 2.56 2.98 10.2
KIND 2.98 3.13 8.2
OF 3.13 3.20 8.2
LOOKED 3.20 3.41 7.3
AT 3.41 3.48 5.2
THE 3.48 3.54 5.2
TAPE 3.54 4.00 8.0
IS 4.81 5.00 3.7
THAT 5.00 5.10 5.6
IN 5.10 5.21 5.7
FACT 5.21 5.53 10.1
ALMOST 5.80 6.16 5.8
ALL 6.16 6.31 7.5
OF 6.31 6.37 7.4
THE 6.37 6.51 7.1
IMPORTANT 6.51 6.98 7.6
BREAKTHROUGH 6.98 7.36 8.4
IDEAS 7.36 7.87 7.6
DID 8.08 8.21 7.1
NOT 8.21 8.38 7.9
HAPPEN 8.38 8.94 8.6
ALONE 9.06 9.43 3.6
IN 9.43 9.51 3.3
THE 9.51 9.58 5.0
LAB 9.58 9.99 11.3
IN 9.99 10.05 11.4
FRONT 10.05 10.25 10.3
OF 10.25 10.35 10.0
THE 10.35 10.41 10.5
