Text:  OF AN IDEA SOMEBODY ELSE HAS THE OTHER HALF AND IF YOU'RE IN THE RIGHT ENVIRONMENT THEY TURN INTO SOMETHING LARGER THAN THE SUM OF THEIR PARTS SO IN A SENSE WE OFTEN TALK 
Conf:  4
Ref:   0af00UcTO-c

FRAME 	X 	Y 	W 	H 
017665 	0.477 	0.119 	0.082 	0.211 
017666 	0.476 	0.116 	0.082 	0.212 
017667 	0.475 	0.117 	0.081 	0.210 
017668 	0.475 	0.116 	0.081 	0.211 
017669 	0.474 	0.116 	0.081 	0.212 
017670 	0.474 	0.117 	0.080 	0.212 
017671 	0.474 	0.119 	0.079 	0.212 
017672 	0.474 	0.122 	0.079 	0.211 
017673 	0.474 	0.124 	0.080 	0.209 
017674 	0.475 	0.124 	0.082 	0.211 
017675 	0.476 	0.124 	0.082 	0.210 
017676 	0.477 	0.128 	0.081 	0.206 
017677 	0.479 	0.130 	0.081 	0.206 
017678 	0.480 	0.133 	0.082 	0.206 
017679 	0.481 	0.137 	0.082 	0.203 
017680 	0.483 	0.137 	0.084 	0.202 
017681 	0.485 	0.137 	0.085 	0.201 
017682 	0.485 	0.136 	0.087 	0.200 
017683 	0.485 	0.137 	0.087 	0.200 
017684 	0.484 	0.138 	0.089 	0.198 
017685 	0.485 	0.141 	0.089 	0.196 
017686 	0.487 	0.141 	0.094 	0.197 
017687 	0.485 	0.141 	0.089 	0.201 
017688 	0.485 	0.143 	0.087 	0.202 
017689 	0.485 	0.144 	0.087 	0.201 
017690 	0.484 	0.144 	0.089 	0.201 
017691 	0.489 	0.119 	0.094 	0.236 
017692 	0.485 	0.149 	0.088 	0.198 
017693 	0.486 	0.148 	0.087 	0.198 
017694 	0.486 	0.148 	0.087 	0.199 
017695 	0.486 	0.150 	0.087 	0.200 
017696 	0.486 	0.148 	0.086 	0.202 
017697 	0.485 	0.149 	0.086 	0.202 
017698 	0.484 	0.151 	0.086 	0.201 
017699 	0.484 	0.151 	0.086 	0.200 
017700 	0.483 	0.152 	0.085 	0.202 
017701 	0.483 	0.153 	0.083 	0.201 
017702 	0.482 	0.154 	0.082 	0.203 
017703 	0.481 	0.153 	0.083 	0.204 
017704 	0.480 	0.152 	0.084 	0.204 
017705 	0.480 	0.153 	0.084 	0.205 
017706 	0.479 	0.153 	0.083 	0.206 
017707 	0.480 	0.155 	0.082 	0.203 
017708 	0.479 	0.155 	0.083 	0.203 
017709 	0.479 	0.156 	0.083 	0.201 
017710 	0.478 	0.157 	0.084 	0.201 
017711 	0.479 	0.159 	0.083 	0.200 
017712 	0.479 	0.159 	0.082 	0.202 
017713 	0.479 	0.156 	0.082 	0.204 
017714 	0.480 	0.158 	0.083 	0.204 
017715 	0.482 	0.160 	0.084 	0.205 
017716 	0.483 	0.160 	0.084 	0.207 
017717 	0.486 	0.165 	0.081 	0.205 
017718 	0.488 	0.168 	0.083 	0.205 
017719 	0.489 	0.171 	0.081 	0.200 
017720 	0.495 	0.172 	0.080 	0.203 
017721 	0.498 	0.172 	0.080 	0.206 
017722 	0.499 	0.172 	0.079 	0.209 
017723 	0.501 	0.172 	0.078 	0.210 
017724 	0.503 	0.170 	0.078 	0.211 
017725 	0.504 	0.168 	0.080 	0.211 
017726 	0.505 	0.167 	0.082 	0.206 
017727 	0.505 	0.164 	0.084 	0.204 
017728 	0.505 	0.166 	0.085 	0.201 
017729 	0.506 	0.163 	0.084 	0.200 
017730 	0.506 	0.163 	0.085 	0.199 
017731 	0.506 	0.162 	0.084 	0.199 
017732 	0.505 	0.161 	0.084 	0.201 
017733 	0.505 	0.157 	0.084 	0.207 
017734 	0.503 	0.160 	0.082 	0.208 
017735 	0.502 	0.161 	0.082 	0.208 
017736 	0.500 	0.161 	0.081 	0.208 
017737 	0.498 	0.160 	0.083 	0.209 
017738 	0.495 	0.156 	0.085 	0.213 
017739 	0.492 	0.158 	0.086 	0.209 
017740 	0.489 	0.160 	0.086 	0.205 
017741 	0.486 	0.162 	0.086 	0.201 
017742 	0.484 	0.162 	0.086 	0.199 
017743 	0.483 	0.161 	0.086 	0.199 
017744 	0.482 	0.160 	0.085 	0.201 
017745 	0.483 	0.160 	0.082 	0.205 
017746 	0.483 	0.159 	0.082 	0.206 
017747 	0.483 	0.160 	0.083 	0.206 
017748 	0.482 	0.159 	0.086 	0.207 
017749 	0.482 	0.159 	0.087 	0.204 
017750 	0.485 	0.161 	0.086 	0.199 
017751 	0.484 	0.162 	0.088 	0.200 
017752 	0.486 	0.166 	0.094 	0.198 
017753 	0.489 	0.167 	0.093 	0.200 
017754 	0.495 	0.162 	0.086 	0.209 
017755 	0.497 	0.163 	0.086 	0.208 
017756 	0.499 	0.164 	0.086 	0.206 
017757 	0.503 	0.161 	0.085 	0.208 
017758 	0.506 	0.163 	0.084 	0.205 
017759 	0.509 	0.166 	0.085 	0.202 
017760 	0.516 	0.142 	0.085 	0.234 
017761 	0.520 	0.143 	0.084 	0.234 
017762 	0.525 	0.163 	0.083 	0.214 
017763 	0.531 	0.164 	0.083 	0.210 
017764 	0.537 	0.163 	0.082 	0.207 
017765 	0.539 	0.160 	0.081 	0.207 
017766 	0.548 	0.156 	0.080 	0.206 
017767 	0.550 	0.149 	0.081 	0.210 
017768 	0.553 	0.145 	0.080 	0.212 
017769 	0.554 	0.141 	0.082 	0.214 
017770 	0.555 	0.139 	0.082 	0.213 
017771 	0.557 	0.139 	0.081 	0.212 
017772 	0.560 	0.138 	0.079 	0.213 
017773 	0.560 	0.137 	0.080 	0.213 
017774 	0.559 	0.138 	0.081 	0.210 
017775 	0.558 	0.138 	0.082 	0.209 
017776 	0.557 	0.137 	0.084 	0.204 
017777 	0.556 	0.139 	0.084 	0.205 
017778 	0.555 	0.139 	0.084 	0.208 
017779 	0.555 	0.140 	0.083 	0.209 
017780 	0.554 	0.141 	0.084 	0.208 
017781 	0.554 	0.138 	0.082 	0.211 
017782 	0.553 	0.137 	0.083 	0.213 
017783 	0.551 	0.138 	0.083 	0.210 
017784 	0.550 	0.139 	0.084 	0.211 
017785 	0.548 	0.141 	0.085 	0.208 
017786 	0.546 	0.143 	0.084 	0.205 
017787 	0.542 	0.146 	0.084 	0.201 
017788 	0.539 	0.145 	0.084 	0.206 
017789 	0.535 	0.144 	0.082 	0.213 
017790 	0.532 	0.141 	0.082 	0.217 
017791 	0.526 	0.127 	0.081 	0.236 
017792 	0.519 	0.127 	0.082 	0.230 
017793 	0.509 	0.140 	0.084 	0.212 
017794 	0.502 	0.137 	0.085 	0.211 
017795 	0.492 	0.135 	0.085 	0.207 
017796 	0.480 	0.135 	0.085 	0.202 
017797 	0.469 	0.133 	0.086 	0.210 
017798 	0.458 	0.135 	0.084 	0.208 
017799 	0.448 	0.131 	0.086 	0.213 

WORD START END ASDSCORE
OF 0.06 0.16 6.5
AN 0.16 0.22 11.9
IDEA 0.22 0.50 11.2
SOMEBODY 0.50 0.80 9.3
ELSE 0.80 0.95 9.7
HAS 0.95 1.08 9.3
THE 1.08 1.19 8.9
OTHER 1.19 1.35 10.5
HALF 1.35 1.57 10.8
AND 1.63 1.74 7.0
IF 1.74 1.82 5.1
YOU'RE 1.82 1.93 3.6
IN 1.93 2.01 5.1
THE 2.01 2.07 7.1
RIGHT 2.07 2.28 9.8
ENVIRONMENT 2.28 2.79 10.4
THEY 3.18 3.31 5.8
TURN 3.31 3.52 3.8
INTO 3.52 3.65 3.8
SOMETHING 3.65 4.00 5.7
LARGER 4.00 4.39 6.0
THAN 4.39 4.53 5.2
THE 4.53 4.61 4.8
SUM 4.61 4.86 4.7
OF 4.86 4.92 5.2
THEIR 4.92 5.03 5.9
PARTS 5.03 5.53 7.7
SO 5.95 6.12 6.8
IN 6.12 6.19 7.0
A 6.19 6.22 7.5
SENSE 6.22 6.64 8.4
WE 6.85 7.09 9.3
OFTEN 7.09 7.53 10.2
TALK 7.75 8.02 6.4
