Text:  VARIATIONS HERE WE COULD PROBABLY CALCULATE THE SPEED THAT THE SATELLITE IS TRAVELING IF WE DO LITTLE BASIC MATH HERE USING THE DOPPLER 
Conf:  4
Ref:   0af00UcTO-c

FRAME 	X 	Y 	W 	H 
021571 	0.484 	0.150 	0.082 	0.208 
021572 	0.483 	0.151 	0.083 	0.207 
021573 	0.482 	0.152 	0.084 	0.206 
021574 	0.481 	0.152 	0.083 	0.207 
021575 	0.481 	0.153 	0.083 	0.206 
021576 	0.481 	0.151 	0.084 	0.207 
021577 	0.480 	0.152 	0.084 	0.206 
021578 	0.480 	0.153 	0.084 	0.208 
021579 	0.480 	0.155 	0.083 	0.204 
021580 	0.480 	0.158 	0.083 	0.203 
021581 	0.481 	0.162 	0.082 	0.201 
021582 	0.482 	0.164 	0.082 	0.201 
021583 	0.484 	0.165 	0.082 	0.202 
021584 	0.487 	0.165 	0.082 	0.203 
021585 	0.491 	0.165 	0.081 	0.200 
021586 	0.497 	0.166 	0.081 	0.196 
021587 	0.503 	0.165 	0.080 	0.197 
021588 	0.507 	0.164 	0.081 	0.199 
021589 	0.511 	0.164 	0.081 	0.202 
021590 	0.516 	0.166 	0.081 	0.202 
021591 	0.522 	0.168 	0.081 	0.196 
021592 	0.526 	0.163 	0.081 	0.201 
021593 	0.529 	0.161 	0.079 	0.204 
021594 	0.531 	0.159 	0.081 	0.201 
021595 	0.535 	0.158 	0.080 	0.203 
021596 	0.536 	0.158 	0.082 	0.206 
021597 	0.538 	0.159 	0.082 	0.204 
021598 	0.541 	0.159 	0.081 	0.204 
021599 	0.542 	0.156 	0.080 	0.207 
021600 	0.545 	0.155 	0.080 	0.208 
021601 	0.549 	0.156 	0.081 	0.198 
021602 	0.550 	0.153 	0.081 	0.201 
021603 	0.554 	0.151 	0.079 	0.207 
021604 	0.556 	0.151 	0.078 	0.206 
021605 	0.557 	0.153 	0.079 	0.204 
021606 	0.558 	0.154 	0.079 	0.204 
021607 	0.560 	0.156 	0.079 	0.203 
021608 	0.559 	0.156 	0.080 	0.203 
021609 	0.560 	0.155 	0.080 	0.204 
021610 	0.561 	0.156 	0.080 	0.203 
021611 	0.561 	0.156 	0.081 	0.203 
021612 	0.561 	0.156 	0.081 	0.204 
021613 	0.562 	0.153 	0.082 	0.206 
021614 	0.563 	0.153 	0.081 	0.206 
021615 	0.564 	0.153 	0.082 	0.206 
021616 	0.564 	0.153 	0.082 	0.203 
021617 	0.565 	0.151 	0.082 	0.206 
021618 	0.567 	0.151 	0.081 	0.208 
021619 	0.568 	0.153 	0.082 	0.203 
021620 	0.571 	0.157 	0.081 	0.199 
021621 	0.575 	0.155 	0.083 	0.200 
021622 	0.578 	0.155 	0.082 	0.204 
021623 	0.579 	0.157 	0.084 	0.200 
021624 	0.580 	0.158 	0.084 	0.200 
021625 	0.581 	0.158 	0.086 	0.204 
021626 	0.582 	0.160 	0.086 	0.206 
021627 	0.583 	0.160 	0.085 	0.209 
021628 	0.584 	0.159 	0.085 	0.209 
021629 	0.586 	0.159 	0.085 	0.209 
021630 	0.587 	0.158 	0.085 	0.208 
021631 	0.588 	0.158 	0.085 	0.207 
021632 	0.588 	0.159 	0.085 	0.206 
021633 	0.589 	0.158 	0.084 	0.207 
021634 	0.590 	0.157 	0.084 	0.210 
021635 	0.591 	0.155 	0.084 	0.209 
021636 	0.592 	0.155 	0.083 	0.208 
021637 	0.592 	0.157 	0.084 	0.205 
021638 	0.594 	0.158 	0.082 	0.204 
021639 	0.595 	0.158 	0.082 	0.202 
021640 	0.596 	0.157 	0.081 	0.203 
021641 	0.595 	0.156 	0.081 	0.206 
021642 	0.594 	0.153 	0.081 	0.209 
021643 	0.592 	0.151 	0.080 	0.204 
021644 	0.588 	0.151 	0.081 	0.206 
021645 	0.586 	0.151 	0.078 	0.208 
021646 	0.580 	0.150 	0.082 	0.204 
021647 	0.576 	0.134 	0.082 	0.229 
021648 	0.567 	0.145 	0.081 	0.208 
021649 	0.561 	0.146 	0.081 	0.205 
021650 	0.556 	0.147 	0.081 	0.203 
021651 	0.551 	0.146 	0.081 	0.204 
021652 	0.544 	0.147 	0.080 	0.206 
021653 	0.539 	0.146 	0.082 	0.211 
021654 	0.533 	0.148 	0.083 	0.208 
021655 	0.529 	0.149 	0.082 	0.206 
021656 	0.525 	0.148 	0.082 	0.209 
021657 	0.521 	0.136 	0.085 	0.233 
021658 	0.516 	0.148 	0.082 	0.207 
021659 	0.512 	0.150 	0.082 	0.210 
021660 	0.510 	0.151 	0.080 	0.209 
021661 	0.506 	0.151 	0.078 	0.208 
021662 	0.502 	0.151 	0.079 	0.208 
021663 	0.496 	0.153 	0.080 	0.205 
021664 	0.490 	0.152 	0.080 	0.210 
021665 	0.485 	0.152 	0.080 	0.211 
021666 	0.483 	0.155 	0.079 	0.207 
021667 	0.480 	0.156 	0.077 	0.205 
021668 	0.478 	0.155 	0.078 	0.205 
021669 	0.478 	0.155 	0.079 	0.205 
021670 	0.478 	0.154 	0.078 	0.206 
021671 	0.478 	0.157 	0.078 	0.204 
021672 	0.479 	0.160 	0.079 	0.205 
021673 	0.479 	0.160 	0.080 	0.209 
021674 	0.481 	0.161 	0.081 	0.208 
021675 	0.482 	0.160 	0.081 	0.211 
021676 	0.484 	0.160 	0.080 	0.210 
021677 	0.486 	0.156 	0.081 	0.210 
021678 	0.486 	0.158 	0.083 	0.208 
021679 	0.487 	0.156 	0.082 	0.207 
021680 	0.488 	0.155 	0.082 	0.209 
021681 	0.487 	0.156 	0.082 	0.209 
021682 	0.486 	0.156 	0.080 	0.210 
021683 	0.483 	0.159 	0.081 	0.210 
021684 	0.481 	0.164 	0.079 	0.207 
021685 	0.477 	0.169 	0.079 	0.205 
021686 	0.475 	0.168 	0.077 	0.202 
021687 	0.472 	0.168 	0.079 	0.207 
021688 	0.470 	0.169 	0.081 	0.206 
021689 	0.469 	0.169 	0.082 	0.203 
021690 	0.469 	0.168 	0.082 	0.205 
021691 	0.469 	0.169 	0.082 	0.203 
021692 	0.469 	0.170 	0.083 	0.202 
021693 	0.469 	0.168 	0.083 	0.202 
021694 	0.470 	0.168 	0.082 	0.203 
021695 	0.470 	0.168 	0.081 	0.204 
021696 	0.470 	0.169 	0.082 	0.205 
021697 	0.466 	0.152 	0.085 	0.227 
021698 	0.469 	0.170 	0.081 	0.201 
021699 	0.471 	0.170 	0.079 	0.196 
021700 	0.471 	0.170 	0.081 	0.199 
021701 	0.472 	0.170 	0.080 	0.204 
021702 	0.472 	0.170 	0.080 	0.203 
021703 	0.472 	0.171 	0.080 	0.202 
021704 	0.473 	0.170 	0.080 	0.205 
021705 	0.473 	0.170 	0.080 	0.206 
021706 	0.474 	0.170 	0.079 	0.206 
021707 	0.474 	0.170 	0.079 	0.207 
021708 	0.473 	0.169 	0.079 	0.205 
021709 	0.471 	0.168 	0.080 	0.203 
021710 	0.470 	0.164 	0.080 	0.207 
021711 	0.465 	0.164 	0.081 	0.210 
021712 	0.463 	0.164 	0.080 	0.211 
021713 	0.462 	0.166 	0.079 	0.210 
021714 	0.460 	0.165 	0.079 	0.211 
021715 	0.459 	0.167 	0.079 	0.209 
021716 	0.456 	0.168 	0.081 	0.208 
021717 	0.457 	0.168 	0.081 	0.210 
021718 	0.456 	0.170 	0.080 	0.208 
021719 	0.455 	0.170 	0.080 	0.208 
021720 	0.455 	0.171 	0.081 	0.209 
021721 	0.456 	0.170 	0.080 	0.208 
021722 	0.458 	0.170 	0.079 	0.206 
021723 	0.458 	0.167 	0.080 	0.210 
021724 	0.461 	0.168 	0.079 	0.205 
021725 	0.464 	0.170 	0.079 	0.205 
021726 	0.467 	0.170 	0.078 	0.200 
021727 	0.472 	0.169 	0.078 	0.202 
021728 	0.475 	0.169 	0.078 	0.205 
021729 	0.476 	0.167 	0.079 	0.206 
021730 	0.478 	0.166 	0.081 	0.210 
021731 	0.481 	0.168 	0.083 	0.209 
021732 	0.485 	0.167 	0.082 	0.211 
021733 	0.488 	0.166 	0.082 	0.207 
021734 	0.491 	0.166 	0.082 	0.203 
021735 	0.497 	0.161 	0.081 	0.212 
021736 	0.499 	0.161 	0.082 	0.212 
021737 	0.502 	0.159 	0.083 	0.215 
021738 	0.506 	0.159 	0.081 	0.213 
021739 	0.508 	0.159 	0.082 	0.211 
021740 	0.510 	0.157 	0.082 	0.210 
021741 	0.512 	0.158 	0.082 	0.209 
021742 	0.513 	0.159 	0.083 	0.205 
021743 	0.513 	0.158 	0.083 	0.204 
021744 	0.514 	0.159 	0.084 	0.205 
021745 	0.513 	0.158 	0.084 	0.207 
021746 	0.513 	0.156 	0.083 	0.213 

WORD START END ASDSCORE
VARIATIONS 0.07 0.83 8.2
HERE 0.83 1.19 7.4
WE 1.19 1.41 7.3
COULD 1.41 1.52 7.4
PROBABLY 1.52 1.97 8.2
CALCULATE 2.54 3.05 7.8
THE 3.08 3.17 5.6
SPEED 3.17 3.97 6.3
THAT 4.51 4.66 5.6
THE 4.66 4.76 5.8
SATELLITE 4.76 5.31 8.1
IS 5.31 5.46 6.6
TRAVELING 5.46 6.05 9.1
IF 6.05 6.25 6.1
WE 6.25 6.68 10.0
DO 6.72 6.94 5.5
LITTLE 6.97 7.31 4.8
BASIC 7.31 7.65 4.7
MATH 7.65 7.96 11.8
HERE 8.00 8.17 7.7
USING 8.17 8.60 3.0
THE 8.98 9.06 8.5
DOPPLER 9.06 9.50 11.8
