Text:  ACTUALLY ON POPULATION AND ALL OF A SUDDEN THE BASIC ALGORITHM OF NATURAL SELECTION KIND OF POPS INTO HIS HEAD AND HE 
Conf:  1
Ref:   0af00UcTO-c

FRAME 	X 	Y 	W 	H 
015550 	0.347 	0.151 	0.159 	0.407 
015551 	0.347 	0.151 	0.161 	0.401 
015552 	0.354 	0.158 	0.159 	0.389 
015553 	0.361 	0.160 	0.158 	0.394 
015554 	0.368 	0.165 	0.156 	0.393 
015555 	0.375 	0.167 	0.155 	0.398 
015556 	0.378 	0.171 	0.157 	0.395 
015557 	0.381 	0.173 	0.159 	0.394 
015558 	0.387 	0.163 	0.155 	0.407 
015559 	0.389 	0.161 	0.161 	0.411 
015560 	0.393 	0.171 	0.160 	0.396 
015561 	0.399 	0.184 	0.161 	0.378 
015562 	0.396 	0.187 	0.166 	0.382 
015563 	0.402 	0.191 	0.161 	0.380 
015564 	0.410 	0.193 	0.155 	0.378 
015565 	0.414 	0.195 	0.154 	0.383 
015566 	0.417 	0.195 	0.152 	0.384 
015567 	0.419 	0.190 	0.151 	0.393 
015568 	0.416 	0.187 	0.153 	0.396 
015569 	0.417 	0.178 	0.150 	0.396 
015570 	0.411 	0.172 	0.153 	0.391 
015571 	0.406 	0.161 	0.155 	0.391 
015572 	0.400 	0.153 	0.159 	0.392 
015573 	0.399 	0.143 	0.156 	0.401 
015574 	0.394 	0.137 	0.154 	0.406 
015575 	0.391 	0.129 	0.153 	0.412 
015576 	0.382 	0.123 	0.159 	0.406 
015577 	0.377 	0.122 	0.159 	0.397 
015578 	0.370 	0.118 	0.161 	0.406 
015579 	0.367 	0.118 	0.159 	0.411 
015580 	0.367 	0.122 	0.158 	0.424 
015581 	0.367 	0.128 	0.155 	0.435 
015582 	0.365 	0.136 	0.155 	0.427 
015583 	0.363 	0.141 	0.156 	0.407 
015584 	0.362 	0.141 	0.155 	0.397 
015585 	0.361 	0.145 	0.156 	0.396 
015586 	0.361 	0.144 	0.153 	0.400 
015587 	0.360 	0.143 	0.154 	0.402 
015588 	0.360 	0.145 	0.154 	0.402 
015589 	0.362 	0.147 	0.154 	0.402 
015590 	0.363 	0.148 	0.153 	0.405 
015591 	0.365 	0.152 	0.154 	0.396 
015592 	0.365 	0.155 	0.153 	0.387 
015593 	0.364 	0.154 	0.155 	0.391 
015594 	0.365 	0.152 	0.154 	0.391 
015595 	0.365 	0.146 	0.154 	0.409 
015596 	0.366 	0.143 	0.153 	0.417 
015597 	0.367 	0.141 	0.153 	0.420 
015598 	0.366 	0.143 	0.154 	0.415 
015599 	0.368 	0.142 	0.155 	0.411 
015600 	0.369 	0.140 	0.157 	0.409 
015601 	0.373 	0.137 	0.157 	0.406 
015602 	0.375 	0.130 	0.157 	0.403 
015603 	0.379 	0.129 	0.155 	0.397 
015604 	0.382 	0.126 	0.157 	0.392 
015605 	0.385 	0.118 	0.156 	0.396 
015606 	0.390 	0.119 	0.155 	0.397 
015607 	0.398 	0.120 	0.151 	0.394 
015608 	0.400 	0.119 	0.151 	0.393 

WORD START END ASDSCORE
ACTUALLY 0.06 0.33 8.7
ON 0.33 0.45 8.0
POPULATION 0.45 1.25 8.6
AND 1.56 1.83 11.2
ALL 1.83 1.99 7.3
OF 1.99 2.07 6.0
A 2.07 2.10 6.4
SUDDEN 2.10 2.57 5.6
THE 2.66 2.83 3.9
BASIC 2.83 3.29 7.5
ALGORITHM 3.29 3.83 8.8
OF 3.83 3.92 8.4
NATURAL 3.92 4.22 9.7
SELECTION 4.22 4.60 7.9
KIND 4.60 4.72 8.7
OF 4.72 4.78 9.4
POPS 4.78 5.10 10.2
INTO 5.10 5.23 11.3
HIS 5.23 5.43 13.0
HEAD 5.43 5.63 11.4
AND 5.63 5.72 8.2
HE 5.72 5.80 8.2
