Text:  AND SEE WHAT ARE THE ABUNDANT RESOURCES IN THESE DEVELOPING WORLD CONTEXTS AND WHAT THEY NOTICED WAS THEY DON'T HAVE A LOT OF DVRS THEY DON'T HAVE A LOT OF MICROWAVES BUT THEY SEEM TO DO A PRETTY GOOD JOB OF KEEPING THEIR CARS ON THE ROAD 
Conf:  2
Ref:   0af00UcTO-c

FRAME 	X 	Y 	W 	H 
008753 	0.657 	0.140 	0.100 	0.253 
008754 	0.655 	0.141 	0.099 	0.250 
008755 	0.652 	0.140 	0.096 	0.255 
008756 	0.649 	0.142 	0.095 	0.253 
008757 	0.645 	0.145 	0.098 	0.250 
008758 	0.641 	0.144 	0.101 	0.253 
008759 	0.640 	0.145 	0.100 	0.253 
008760 	0.639 	0.143 	0.099 	0.258 
008761 	0.638 	0.143 	0.098 	0.257 
008762 	0.636 	0.143 	0.098 	0.256 
008763 	0.634 	0.145 	0.098 	0.253 
008764 	0.630 	0.147 	0.099 	0.252 
008765 	0.628 	0.148 	0.097 	0.253 
008766 	0.624 	0.147 	0.097 	0.257 
008767 	0.619 	0.149 	0.098 	0.256 
008768 	0.614 	0.148 	0.097 	0.262 
008769 	0.610 	0.150 	0.097 	0.259 
008770 	0.605 	0.152 	0.099 	0.255 
008771 	0.601 	0.153 	0.099 	0.252 
008772 	0.598 	0.149 	0.099 	0.258 
008773 	0.597 	0.149 	0.097 	0.260 
008774 	0.595 	0.148 	0.096 	0.263 
008775 	0.591 	0.150 	0.100 	0.262 
008776 	0.589 	0.151 	0.100 	0.263 
008777 	0.588 	0.157 	0.101 	0.261 
008778 	0.586 	0.157 	0.100 	0.261 
008779 	0.584 	0.157 	0.099 	0.263 
008780 	0.582 	0.158 	0.098 	0.262 
008781 	0.579 	0.158 	0.098 	0.257 
008782 	0.575 	0.162 	0.100 	0.254 
008783 	0.572 	0.163 	0.101 	0.251 
008784 	0.569 	0.165 	0.100 	0.251 
008785 	0.568 	0.163 	0.101 	0.253 
008786 	0.565 	0.165 	0.102 	0.252 
008787 	0.562 	0.166 	0.101 	0.252 
008788 	0.562 	0.165 	0.100 	0.251 
008789 	0.559 	0.168 	0.098 	0.250 
008790 	0.557 	0.169 	0.098 	0.251 
008791 	0.554 	0.167 	0.099 	0.253 
008792 	0.551 	0.167 	0.100 	0.255 
008793 	0.548 	0.166 	0.101 	0.257 
008794 	0.547 	0.166 	0.100 	0.258 
008795 	0.545 	0.167 	0.101 	0.257 
008796 	0.544 	0.168 	0.101 	0.257 
008797 	0.543 	0.165 	0.099 	0.258 
008798 	0.542 	0.163 	0.099 	0.260 
008799 	0.542 	0.162 	0.097 	0.259 
008800 	0.541 	0.159 	0.098 	0.266 
008801 	0.541 	0.156 	0.096 	0.269 
008802 	0.540 	0.151 	0.096 	0.269 
008803 	0.539 	0.153 	0.099 	0.260 
008804 	0.539 	0.151 	0.097 	0.263 
008805 	0.538 	0.147 	0.097 	0.264 
008806 	0.540 	0.146 	0.097 	0.262 
008807 	0.539 	0.144 	0.098 	0.258 
008808 	0.538 	0.141 	0.096 	0.263 
008809 	0.538 	0.146 	0.098 	0.265 
008810 	0.535 	0.148 	0.096 	0.262 
008811 	0.530 	0.148 	0.098 	0.254 
008812 	0.524 	0.146 	0.100 	0.252 
008813 	0.515 	0.146 	0.099 	0.247 
008814 	0.505 	0.144 	0.098 	0.246 
008815 	0.494 	0.145 	0.101 	0.245 
008816 	0.483 	0.144 	0.100 	0.248 
008817 	0.475 	0.145 	0.100 	0.252 
008818 	0.462 	0.142 	0.100 	0.254 
008819 	0.453 	0.139 	0.099 	0.258 
008820 	0.442 	0.141 	0.102 	0.251 
008821 	0.434 	0.137 	0.101 	0.254 
008822 	0.427 	0.146 	0.102 	0.252 
008823 	0.425 	0.144 	0.100 	0.254 
008824 	0.420 	0.143 	0.102 	0.252 
008825 	0.414 	0.138 	0.103 	0.259 
008826 	0.411 	0.134 	0.099 	0.269 
008827 	0.406 	0.137 	0.098 	0.263 
008828 	0.403 	0.138 	0.097 	0.267 
008829 	0.399 	0.139 	0.096 	0.270 
008830 	0.394 	0.141 	0.096 	0.267 
008831 	0.390 	0.147 	0.095 	0.268 
008832 	0.385 	0.147 	0.094 	0.273 
008833 	0.381 	0.147 	0.096 	0.274 
008834 	0.380 	0.144 	0.095 	0.277 
008835 	0.379 	0.142 	0.096 	0.271 
008836 	0.382 	0.139 	0.095 	0.270 
008837 	0.385 	0.140 	0.096 	0.260 
008838 	0.390 	0.141 	0.094 	0.262 
008839 	0.396 	0.144 	0.093 	0.259 
008840 	0.399 	0.142 	0.094 	0.257 
008841 	0.400 	0.143 	0.096 	0.247 
008842 	0.405 	0.141 	0.093 	0.248 
008843 	0.406 	0.141 	0.094 	0.251 
008844 	0.407 	0.143 	0.095 	0.251 
008845 	0.412 	0.147 	0.095 	0.249 
008846 	0.417 	0.146 	0.095 	0.247 
008847 	0.421 	0.147 	0.098 	0.245 
008848 	0.426 	0.149 	0.096 	0.242 
008849 	0.430 	0.151 	0.097 	0.244 
008850 	0.434 	0.153 	0.098 	0.246 
008851 	0.435 	0.149 	0.095 	0.253 
008852 	0.437 	0.151 	0.096 	0.250 
008853 	0.440 	0.151 	0.094 	0.252 
008854 	0.441 	0.152 	0.094 	0.255 
008855 	0.442 	0.151 	0.094 	0.261 
008856 	0.442 	0.151 	0.094 	0.263 
008857 	0.442 	0.153 	0.094 	0.261 
008858 	0.441 	0.155 	0.094 	0.258 
008859 	0.440 	0.155 	0.093 	0.259 
008860 	0.436 	0.154 	0.097 	0.254 
008861 	0.433 	0.149 	0.096 	0.256 
008862 	0.430 	0.153 	0.099 	0.259 
008863 	0.428 	0.152 	0.100 	0.261 
008864 	0.426 	0.153 	0.102 	0.260 
008865 	0.426 	0.153 	0.101 	0.258 
008866 	0.428 	0.153 	0.100 	0.262 
008867 	0.428 	0.154 	0.100 	0.260 
008868 	0.432 	0.152 	0.098 	0.269 
008869 	0.432 	0.146 	0.098 	0.269 
008870 	0.435 	0.150 	0.096 	0.263 
008871 	0.438 	0.148 	0.096 	0.266 
008872 	0.439 	0.147 	0.095 	0.266 
008873 	0.442 	0.144 	0.095 	0.272 
008874 	0.443 	0.144 	0.094 	0.271 
008875 	0.443 	0.145 	0.095 	0.266 
008876 	0.445 	0.144 	0.095 	0.266 
008877 	0.445 	0.144 	0.095 	0.267 
008878 	0.444 	0.142 	0.094 	0.272 
008879 	0.444 	0.143 	0.092 	0.276 
008880 	0.442 	0.144 	0.094 	0.271 
008881 	0.443 	0.147 	0.093 	0.267 
008882 	0.440 	0.150 	0.094 	0.269 
008883 	0.437 	0.151 	0.095 	0.272 
008884 	0.434 	0.151 	0.096 	0.278 
008885 	0.430 	0.156 	0.101 	0.281 
008886 	0.428 	0.157 	0.099 	0.287 
008887 	0.425 	0.160 	0.099 	0.285 
008888 	0.421 	0.161 	0.099 	0.280 
008889 	0.415 	0.163 	0.100 	0.274 
008890 	0.411 	0.164 	0.100 	0.270 
008891 	0.404 	0.163 	0.097 	0.271 
008892 	0.400 	0.161 	0.098 	0.273 
008893 	0.397 	0.159 	0.095 	0.279 
008894 	0.391 	0.157 	0.099 	0.284 
008895 	0.391 	0.157 	0.098 	0.287 
008896 	0.391 	0.155 	0.099 	0.290 
008897 	0.395 	0.147 	0.096 	0.301 
008898 	0.399 	0.147 	0.096 	0.298 
008899 	0.403 	0.151 	0.097 	0.282 
008900 	0.409 	0.145 	0.098 	0.289 
008901 	0.416 	0.140 	0.099 	0.295 
008902 	0.420 	0.143 	0.101 	0.287 
008903 	0.426 	0.149 	0.101 	0.276 
008904 	0.430 	0.140 	0.102 	0.280 
008905 	0.439 	0.132 	0.099 	0.285 
008906 	0.449 	0.133 	0.101 	0.276 
008907 	0.458 	0.135 	0.100 	0.265 
008908 	0.465 	0.139 	0.100 	0.260 
008909 	0.468 	0.138 	0.100 	0.269 
008910 	0.468 	0.140 	0.101 	0.274 
008911 	0.469 	0.148 	0.101 	0.272 
008912 	0.472 	0.146 	0.098 	0.272 
008913 	0.473 	0.148 	0.099 	0.265 
008914 	0.473 	0.147 	0.098 	0.259 
008915 	0.472 	0.143 	0.100 	0.254 
008916 	0.471 	0.138 	0.099 	0.252 
008917 	0.470 	0.134 	0.099 	0.258 
008918 	0.469 	0.136 	0.097 	0.258 
008919 	0.467 	0.140 	0.099 	0.256 
008920 	0.464 	0.143 	0.099 	0.256 
008921 	0.458 	0.138 	0.098 	0.263 
008922 	0.455 	0.140 	0.098 	0.263 
008923 	0.451 	0.142 	0.096 	0.257 
008924 	0.443 	0.142 	0.097 	0.253 
008925 	0.435 	0.137 	0.100 	0.255 
008926 	0.430 	0.140 	0.100 	0.255 
008927 	0.424 	0.143 	0.098 	0.250 
008928 	0.414 	0.141 	0.099 	0.250 
008929 	0.406 	0.143 	0.098 	0.251 
008930 	0.398 	0.141 	0.095 	0.253 
008931 	0.390 	0.143 	0.093 	0.259 
008932 	0.384 	0.142 	0.094 	0.271 
008933 	0.378 	0.142 	0.097 	0.269 
008934 	0.375 	0.145 	0.099 	0.263 
008935 	0.372 	0.148 	0.096 	0.253 
008936 	0.371 	0.149 	0.096 	0.254 
008937 	0.372 	0.146 	0.096 	0.254 
008938 	0.372 	0.145 	0.098 	0.253 
008939 	0.375 	0.144 	0.097 	0.252 
008940 	0.379 	0.146 	0.098 	0.253 
008941 	0.382 	0.142 	0.097 	0.263 
008942 	0.388 	0.144 	0.096 	0.260 
008943 	0.393 	0.143 	0.097 	0.261 
008944 	0.401 	0.146 	0.095 	0.254 
008945 	0.408 	0.145 	0.097 	0.255 
008946 	0.416 	0.147 	0.098 	0.251 
008947 	0.422 	0.145 	0.098 	0.258 
008948 	0.429 	0.148 	0.096 	0.260 
008949 	0.431 	0.143 	0.098 	0.267 
008950 	0.436 	0.146 	0.095 	0.263 
008951 	0.438 	0.147 	0.098 	0.262 
008952 	0.439 	0.143 	0.097 	0.267 
008953 	0.440 	0.145 	0.096 	0.265 
008954 	0.441 	0.142 	0.094 	0.268 
008955 	0.439 	0.139 	0.094 	0.272 
008956 	0.437 	0.136 	0.093 	0.273 
008957 	0.435 	0.134 	0.094 	0.270 
008958 	0.434 	0.133 	0.095 	0.267 
008959 	0.434 	0.133 	0.096 	0.269 
008960 	0.434 	0.136 	0.096 	0.264 
008961 	0.435 	0.136 	0.096 	0.268 
008962 	0.438 	0.137 	0.096 	0.267 
008963 	0.439 	0.141 	0.096 	0.265 
008964 	0.441 	0.142 	0.095 	0.268 
008965 	0.442 	0.142 	0.095 	0.268 
008966 	0.442 	0.145 	0.095 	0.264 
008967 	0.444 	0.150 	0.093 	0.260 
008968 	0.445 	0.150 	0.093 	0.262 
008969 	0.446 	0.152 	0.093 	0.261 
008970 	0.447 	0.150 	0.093 	0.264 
008971 	0.448 	0.153 	0.093 	0.261 
008972 	0.447 	0.150 	0.096 	0.263 
008973 	0.448 	0.151 	0.096 	0.261 
008974 	0.448 	0.149 	0.097 	0.263 
008975 	0.448 	0.147 	0.097 	0.265 
008976 	0.448 	0.150 	0.096 	0.259 
008977 	0.446 	0.150 	0.097 	0.256 
008978 	0.443 	0.151 	0.098 	0.255 
008979 	0.442 	0.151 	0.098 	0.258 
008980 	0.440 	0.150 	0.097 	0.258 
008981 	0.438 	0.147 	0.097 	0.262 
008982 	0.438 	0.148 	0.097 	0.257 
008983 	0.433 	0.145 	0.099 	0.259 
008984 	0.431 	0.146 	0.099 	0.258 
008985 	0.430 	0.149 	0.101 	0.257 
008986 	0.427 	0.147 	0.100 	0.260 

WORD START END ASDSCORE
AND 0.06 0.15 11.6
SEE 0.15 0.25 12.5
WHAT 0.25 0.49 12.1
ARE 0.49 0.61 10.0
THE 0.61 0.87 7.2
ABUNDANT 1.10 1.72 9.3
RESOURCES 1.72 2.55 9.5
IN 2.60 2.79 7.0
THESE 2.79 2.99 7.2
DEVELOPING 2.99 3.41 6.1
WORLD 3.41 3.62 6.9
CONTEXTS 3.62 4.16 11.5
AND 4.16 4.25 6.3
WHAT 4.74 4.91 7.5
THEY 4.91 5.00 4.3
NOTICED 5.00 5.38 5.9
WAS 5.38 5.64 8.9
THEY 6.00 6.11 2.7
DON'T 6.11 6.24 2.7
HAVE 6.24 6.39 2.2
A 6.39 6.42 1.2
LOT 6.42 6.57 1.7
OF 6.57 6.65 4.1
DVRS 6.65 7.22 7.1
THEY 7.22 7.31 7.4
DON'T 7.31 7.45 6.7
HAVE 7.45 7.56 5.5
A 7.56 7.59 5.4
LOT 7.59 7.75 5.8
OF 7.75 7.81 6.6
MICROWAVES 7.81 8.49 8.1
BUT 8.75 8.91 8.5
THEY 8.91 8.99 7.5
SEEM 8.99 9.25 6.2
TO 9.25 9.33 4.9
DO 9.33 9.46 6.4
A 9.46 9.51 7.1
PRETTY 9.51 9.78 7.2
GOOD 9.78 9.91 7.5
JOB 9.91 10.20 10.5
OF 10.20 10.32 11.9
KEEPING 10.32 10.61 5.7
THEIR 10.61 10.73 2.8
CARS 10.73 11.16 3.8
ON 11.16 11.33 5.9
THE 11.33 11.62 6.6
ROAD 11.84 12.06 7.4
