Text:  TO TACKLE THIS REALLY PRESSING PROBLEM OF YOU KNOW THE TERRIBLE PROBLEMS WE HAVE WITH INFANT MORTALITY RATES IN THE DEVELOPING WORLD 
Conf:  4
Ref:   0af00UcTO-c

FRAME 	X 	Y 	W 	H 
007289 	0.493 	0.116 	0.098 	0.279 
007290 	0.494 	0.118 	0.099 	0.276 
007291 	0.495 	0.119 	0.099 	0.275 
007292 	0.497 	0.118 	0.100 	0.275 
007293 	0.498 	0.116 	0.098 	0.277 
007294 	0.499 	0.116 	0.098 	0.277 
007295 	0.500 	0.114 	0.099 	0.278 
007296 	0.503 	0.116 	0.097 	0.276 
007297 	0.505 	0.107 	0.098 	0.292 
007298 	0.507 	0.111 	0.097 	0.288 
007299 	0.508 	0.112 	0.095 	0.289 
007300 	0.509 	0.114 	0.096 	0.287 
007301 	0.511 	0.119 	0.097 	0.280 
007302 	0.513 	0.121 	0.096 	0.282 
007303 	0.516 	0.129 	0.096 	0.280 
007304 	0.519 	0.129 	0.096 	0.280 
007305 	0.524 	0.137 	0.097 	0.272 
007306 	0.527 	0.134 	0.096 	0.276 
007307 	0.530 	0.135 	0.094 	0.275 
007308 	0.532 	0.131 	0.095 	0.282 
007309 	0.536 	0.129 	0.095 	0.283 
007310 	0.538 	0.127 	0.098 	0.285 
007311 	0.539 	0.130 	0.095 	0.281 
007312 	0.541 	0.129 	0.096 	0.278 
007313 	0.541 	0.126 	0.098 	0.272 
007314 	0.542 	0.127 	0.096 	0.265 
007315 	0.541 	0.126 	0.097 	0.260 
007316 	0.540 	0.124 	0.098 	0.260 
007317 	0.539 	0.121 	0.099 	0.261 
007318 	0.537 	0.118 	0.099 	0.263 
007319 	0.538 	0.118 	0.099 	0.260 
007320 	0.537 	0.117 	0.100 	0.260 
007321 	0.537 	0.114 	0.101 	0.266 
007322 	0.537 	0.114 	0.102 	0.265 
007323 	0.539 	0.115 	0.101 	0.258 
007324 	0.541 	0.115 	0.099 	0.256 
007325 	0.542 	0.114 	0.099 	0.254 
007326 	0.544 	0.114 	0.098 	0.253 
007327 	0.545 	0.116 	0.099 	0.256 
007328 	0.547 	0.120 	0.100 	0.256 
007329 	0.550 	0.124 	0.100 	0.258 
007330 	0.555 	0.130 	0.100 	0.254 
007331 	0.558 	0.136 	0.099 	0.251 
007332 	0.558 	0.143 	0.100 	0.249 
007333 	0.558 	0.142 	0.100 	0.253 
007334 	0.559 	0.147 	0.099 	0.251 
007335 	0.559 	0.149 	0.099 	0.251 
007336 	0.559 	0.152 	0.099 	0.251 
007337 	0.560 	0.155 	0.099 	0.251 
007338 	0.561 	0.154 	0.100 	0.252 
007339 	0.562 	0.159 	0.099 	0.252 
007340 	0.564 	0.163 	0.100 	0.252 
007341 	0.566 	0.169 	0.101 	0.251 
007342 	0.567 	0.176 	0.102 	0.247 
007343 	0.568 	0.174 	0.101 	0.253 
007344 	0.569 	0.175 	0.100 	0.253 
007345 	0.567 	0.176 	0.099 	0.252 
007346 	0.564 	0.173 	0.102 	0.250 
007347 	0.562 	0.169 	0.101 	0.252 
007348 	0.561 	0.165 	0.100 	0.252 
007349 	0.558 	0.161 	0.098 	0.251 
007350 	0.555 	0.158 	0.099 	0.252 
007351 	0.551 	0.154 	0.102 	0.256 
007352 	0.548 	0.153 	0.103 	0.255 
007353 	0.546 	0.153 	0.101 	0.249 
007354 	0.544 	0.155 	0.100 	0.242 
007355 	0.543 	0.148 	0.098 	0.247 
007356 	0.540 	0.147 	0.099 	0.248 
007357 	0.537 	0.147 	0.100 	0.248 
007358 	0.535 	0.147 	0.101 	0.254 
007359 	0.533 	0.147 	0.100 	0.258 
007360 	0.533 	0.145 	0.097 	0.263 
007361 	0.531 	0.145 	0.099 	0.257 
007362 	0.530 	0.149 	0.097 	0.252 
007363 	0.531 	0.149 	0.093 	0.250 
007364 	0.529 	0.149 	0.093 	0.250 
007365 	0.527 	0.149 	0.094 	0.248 
007366 	0.524 	0.145 	0.094 	0.252 
007367 	0.522 	0.147 	0.094 	0.247 
007368 	0.518 	0.143 	0.093 	0.247 
007369 	0.518 	0.142 	0.092 	0.249 
007370 	0.516 	0.143 	0.093 	0.251 
007371 	0.514 	0.148 	0.094 	0.246 
007372 	0.512 	0.148 	0.094 	0.246 
007373 	0.511 	0.150 	0.094 	0.245 
007374 	0.510 	0.149 	0.094 	0.251 
007375 	0.510 	0.149 	0.093 	0.254 
007376 	0.510 	0.146 	0.093 	0.255 
007377 	0.511 	0.150 	0.094 	0.250 
007378 	0.513 	0.148 	0.091 	0.258 
007379 	0.512 	0.146 	0.092 	0.263 
007380 	0.512 	0.146 	0.093 	0.256 
007381 	0.512 	0.149 	0.096 	0.253 
007382 	0.512 	0.150 	0.098 	0.252 
007383 	0.512 	0.148 	0.097 	0.256 
007384 	0.513 	0.150 	0.098 	0.252 
007385 	0.514 	0.150 	0.100 	0.246 
007386 	0.515 	0.149 	0.099 	0.245 
007387 	0.516 	0.146 	0.099 	0.247 
007388 	0.516 	0.145 	0.099 	0.250 
007389 	0.518 	0.143 	0.099 	0.252 
007390 	0.517 	0.142 	0.100 	0.250 
007391 	0.517 	0.144 	0.101 	0.249 
007392 	0.517 	0.145 	0.102 	0.249 
007393 	0.516 	0.145 	0.102 	0.248 
007394 	0.516 	0.146 	0.102 	0.247 
007395 	0.516 	0.148 	0.102 	0.242 
007396 	0.516 	0.148 	0.101 	0.244 
007397 	0.515 	0.149 	0.101 	0.243 
007398 	0.516 	0.149 	0.100 	0.243 
007399 	0.515 	0.148 	0.100 	0.245 
007400 	0.514 	0.147 	0.102 	0.245 
007401 	0.514 	0.149 	0.100 	0.244 
007402 	0.514 	0.147 	0.100 	0.246 
007403 	0.513 	0.148 	0.100 	0.245 
007404 	0.513 	0.147 	0.100 	0.246 
007405 	0.513 	0.146 	0.101 	0.247 
007406 	0.514 	0.149 	0.101 	0.246 
007407 	0.514 	0.149 	0.101 	0.246 
007408 	0.511 	0.146 	0.102 	0.252 
007409 	0.511 	0.144 	0.102 	0.255 
007410 	0.511 	0.145 	0.103 	0.254 
007411 	0.510 	0.144 	0.103 	0.256 
007412 	0.510 	0.144 	0.101 	0.256 
007413 	0.510 	0.145 	0.102 	0.254 
007414 	0.509 	0.144 	0.100 	0.255 
007415 	0.509 	0.145 	0.100 	0.254 
007416 	0.509 	0.146 	0.100 	0.252 
007417 	0.509 	0.145 	0.103 	0.251 
007418 	0.509 	0.145 	0.101 	0.253 
007419 	0.508 	0.142 	0.102 	0.260 
007420 	0.507 	0.140 	0.102 	0.261 
007421 	0.506 	0.141 	0.101 	0.259 
007422 	0.504 	0.142 	0.101 	0.257 
007423 	0.503 	0.142 	0.100 	0.257 
007424 	0.502 	0.139 	0.099 	0.260 
007425 	0.500 	0.141 	0.099 	0.259 
007426 	0.498 	0.145 	0.098 	0.255 
007427 	0.496 	0.148 	0.098 	0.253 
007428 	0.495 	0.149 	0.097 	0.253 
007429 	0.493 	0.150 	0.097 	0.253 
007430 	0.493 	0.150 	0.096 	0.254 
007431 	0.492 	0.153 	0.096 	0.251 
007432 	0.490 	0.151 	0.096 	0.252 
007433 	0.490 	0.152 	0.097 	0.250 
007434 	0.489 	0.151 	0.097 	0.249 
007435 	0.488 	0.150 	0.098 	0.248 
007436 	0.487 	0.150 	0.098 	0.252 

WORD START END ASDSCORE
TO 0.06 0.16 9.2
TACKLE 0.16 0.54 8.1
THIS 0.54 0.73 6.2
REALLY 0.73 1.03 3.7
PRESSING 1.27 1.68 7.7
PROBLEM 1.68 2.23 9.1
OF 2.48 3.41 3.1
YOU 3.53 3.80 4.2
KNOW 3.80 4.00 5.7
THE 4.00 4.13 6.8
TERRIBLE 4.13 4.39 6.4
PROBLEMS 4.39 4.97 8.4
WE 4.97 5.04 9.9
HAVE 5.04 5.29 12.9
WITH 5.29 5.46 11.5
INFANT 5.53 5.82 7.1
MORTALITY 5.82 6.33 8.5
RATES 6.33 6.65 9.2
IN 6.65 6.75 8.1
THE 6.75 6.93 6.9
DEVELOPING 7.16 7.76 5.4
WORLD 7.76 8.08 5.7
