Text:  MORNING AND THE NEWS HAS JUST BROKEN ABOUT THIS SATELLITE THAT'S NOW ORBITING THE PLANET AND OF COURSE THIS IS NERD HEAVEN RIGHT THERE ARE ALL 
Conf:  2
Ref:   0af00UcTO-c

FRAME 	X 	Y 	W 	H 
019071 	0.396 	0.144 	0.084 	0.207 
019072 	0.399 	0.146 	0.083 	0.207 
019073 	0.400 	0.146 	0.084 	0.204 
019074 	0.402 	0.149 	0.084 	0.201 
019075 	0.404 	0.148 	0.084 	0.203 
019076 	0.405 	0.147 	0.085 	0.201 
019077 	0.408 	0.149 	0.084 	0.200 
019078 	0.414 	0.143 	0.081 	0.204 
019079 	0.416 	0.142 	0.081 	0.204 
019080 	0.419 	0.141 	0.081 	0.208 
019081 	0.420 	0.140 	0.080 	0.207 
019082 	0.421 	0.140 	0.081 	0.208 
019083 	0.421 	0.140 	0.081 	0.207 
019084 	0.422 	0.139 	0.081 	0.208 
019085 	0.422 	0.140 	0.081 	0.205 
019086 	0.420 	0.137 	0.082 	0.210 
019087 	0.419 	0.139 	0.082 	0.206 
019088 	0.418 	0.139 	0.081 	0.212 
019089 	0.415 	0.121 	0.084 	0.238 
019090 	0.413 	0.121 	0.084 	0.239 
019091 	0.411 	0.124 	0.085 	0.235 
019092 	0.410 	0.125 	0.084 	0.235 
019093 	0.410 	0.127 	0.083 	0.231 
019094 	0.409 	0.129 	0.085 	0.233 
019095 	0.410 	0.129 	0.085 	0.231 
019096 	0.411 	0.127 	0.083 	0.232 
019097 	0.410 	0.131 	0.084 	0.228 
019098 	0.411 	0.127 	0.085 	0.232 
019099 	0.417 	0.146 	0.081 	0.206 
019100 	0.418 	0.138 	0.083 	0.213 
019101 	0.419 	0.139 	0.083 	0.208 
019102 	0.422 	0.140 	0.083 	0.207 
019103 	0.427 	0.140 	0.082 	0.205 
019104 	0.431 	0.138 	0.081 	0.202 
019105 	0.433 	0.136 	0.083 	0.207 
019106 	0.433 	0.134 	0.084 	0.206 
019107 	0.435 	0.131 	0.084 	0.206 
019108 	0.435 	0.130 	0.085 	0.204 
019109 	0.435 	0.129 	0.085 	0.204 
019110 	0.434 	0.128 	0.084 	0.204 
019111 	0.434 	0.127 	0.084 	0.204 
019112 	0.432 	0.127 	0.084 	0.203 
019113 	0.430 	0.126 	0.083 	0.205 
019114 	0.428 	0.124 	0.083 	0.204 
019115 	0.425 	0.120 	0.084 	0.205 
019116 	0.422 	0.120 	0.084 	0.204 
019117 	0.416 	0.120 	0.086 	0.203 
019118 	0.413 	0.122 	0.085 	0.197 
019119 	0.406 	0.120 	0.085 	0.200 
019120 	0.401 	0.121 	0.085 	0.199 
019121 	0.396 	0.120 	0.086 	0.204 
019122 	0.389 	0.122 	0.087 	0.202 
019123 	0.386 	0.120 	0.084 	0.204 
019124 	0.378 	0.122 	0.084 	0.202 
019125 	0.375 	0.123 	0.084 	0.205 
019126 	0.371 	0.124 	0.083 	0.205 
019127 	0.365 	0.122 	0.085 	0.205 
019128 	0.362 	0.120 	0.084 	0.208 
019129 	0.355 	0.123 	0.081 	0.204 
019130 	0.351 	0.122 	0.081 	0.207 
019131 	0.349 	0.120 	0.079 	0.210 
019132 	0.343 	0.123 	0.082 	0.207 
019133 	0.341 	0.125 	0.078 	0.205 
019134 	0.337 	0.128 	0.079 	0.199 
019135 	0.331 	0.132 	0.081 	0.195 
019136 	0.327 	0.132 	0.083 	0.198 
019137 	0.325 	0.134 	0.083 	0.200 
019138 	0.323 	0.136 	0.085 	0.196 
019139 	0.322 	0.138 	0.082 	0.199 
019140 	0.321 	0.138 	0.082 	0.202 
019141 	0.321 	0.138 	0.081 	0.198 
019142 	0.322 	0.136 	0.081 	0.199 
019143 	0.322 	0.134 	0.082 	0.199 
019144 	0.324 	0.134 	0.082 	0.198 
019145 	0.325 	0.134 	0.082 	0.198 
019146 	0.327 	0.135 	0.082 	0.201 
019147 	0.329 	0.137 	0.081 	0.199 
019148 	0.331 	0.136 	0.081 	0.200 
019149 	0.336 	0.137 	0.080 	0.200 
019150 	0.340 	0.134 	0.079 	0.206 
019151 	0.344 	0.135 	0.077 	0.204 
019152 	0.345 	0.138 	0.080 	0.205 
019153 	0.347 	0.138 	0.080 	0.205 
019154 	0.350 	0.138 	0.079 	0.206 
019155 	0.352 	0.140 	0.079 	0.205 
019156 	0.353 	0.140 	0.079 	0.208 
019157 	0.354 	0.142 	0.079 	0.207 
019158 	0.355 	0.145 	0.078 	0.207 
019159 	0.354 	0.146 	0.079 	0.211 
019160 	0.354 	0.147 	0.080 	0.207 
019161 	0.354 	0.148 	0.081 	0.207 
019162 	0.356 	0.147 	0.080 	0.208 
019163 	0.358 	0.147 	0.079 	0.206 
019164 	0.361 	0.130 	0.082 	0.234 
019165 	0.364 	0.146 	0.081 	0.202 
019166 	0.368 	0.145 	0.080 	0.202 
019167 	0.369 	0.144 	0.083 	0.203 
019168 	0.372 	0.146 	0.082 	0.206 
019169 	0.373 	0.145 	0.081 	0.210 
019170 	0.374 	0.145 	0.082 	0.208 
019171 	0.374 	0.144 	0.082 	0.208 
019172 	0.375 	0.145 	0.084 	0.205 
019173 	0.375 	0.142 	0.083 	0.206 
019174 	0.376 	0.144 	0.083 	0.204 
019175 	0.377 	0.144 	0.082 	0.205 
019176 	0.378 	0.146 	0.084 	0.203 
019177 	0.379 	0.147 	0.084 	0.203 
019178 	0.379 	0.147 	0.084 	0.202 
019179 	0.379 	0.147 	0.084 	0.202 
019180 	0.379 	0.147 	0.085 	0.201 
019181 	0.378 	0.146 	0.084 	0.203 
019182 	0.378 	0.146 	0.084 	0.203 
019183 	0.378 	0.148 	0.083 	0.203 
019184 	0.378 	0.148 	0.082 	0.206 
019185 	0.377 	0.148 	0.082 	0.205 
019186 	0.376 	0.149 	0.083 	0.205 
019187 	0.375 	0.149 	0.083 	0.203 
019188 	0.375 	0.149 	0.082 	0.207 
019189 	0.373 	0.147 	0.081 	0.210 
019190 	0.371 	0.146 	0.082 	0.208 
019191 	0.371 	0.145 	0.079 	0.208 
019192 	0.369 	0.146 	0.081 	0.209 
019193 	0.366 	0.144 	0.083 	0.211 
019194 	0.366 	0.141 	0.082 	0.215 
019195 	0.365 	0.141 	0.083 	0.213 
019196 	0.364 	0.141 	0.084 	0.211 
019197 	0.364 	0.142 	0.084 	0.209 
019198 	0.364 	0.143 	0.084 	0.206 
019199 	0.364 	0.146 	0.083 	0.205 
019200 	0.364 	0.146 	0.083 	0.207 
019201 	0.364 	0.149 	0.083 	0.206 

WORD START END ASDSCORE
MORNING 0.08 0.65 8.7
AND 0.65 0.89 11.9
THE 0.89 0.98 9.6
NEWS 0.98 1.24 4.9
HAS 1.24 1.34 5.0
JUST 1.34 1.53 5.8
BROKEN 1.53 1.82 8.1
ABOUT 1.82 2.09 9.0
THIS 2.09 2.25 9.6
SATELLITE 2.25 2.68 8.1
THAT'S 2.68 2.95 4.5
NOW 3.53 3.74 10.6
ORBITING 3.74 4.14 9.8
THE 4.14 4.20 8.2
PLANET 4.20 4.66 7.9
AND 5.00 5.14 9.7
OF 5.14 5.22 11.0
COURSE 5.22 5.56 8.0
THIS 5.61 5.78 2.0
IS 5.78 5.93 4.4
NERD 5.93 6.46 2.4
HEAVEN 6.53 6.91 9.3
RIGHT 7.02 7.27 5.6
THERE 7.27 7.36 6.0
ARE 7.36 7.75 7.5
ALL 7.75 7.90 10.1
