Text:  THEY GET PERMISSION THIS IS ALL A LITTLE SIDE PROJECT THAT HADN'T BEEN OFFICIALLY PART OF THEIR JOB DESCRIPTION THEY GET PERMISSION TO USE THE NEW YOU KNOW UNIVAC COMPUTER THAT TAKES UP AN ENTIRE ROOM THAT THEY'D JUST GOTTEN AT THE APL THEY RUN SOME MORE OF THE NUMBERS 
Conf:  4
Ref:   0af00UcTO-c

FRAME 	X 	Y 	W 	H 
022262 	0.391 	0.191 	0.158 	0.415 
022263 	0.391 	0.185 	0.157 	0.420 
022264 	0.391 	0.180 	0.156 	0.410 
022265 	0.391 	0.175 	0.157 	0.409 
022266 	0.391 	0.170 	0.156 	0.411 
022267 	0.392 	0.159 	0.154 	0.416 
022268 	0.390 	0.153 	0.154 	0.427 
022269 	0.385 	0.145 	0.158 	0.441 
022270 	0.384 	0.164 	0.156 	0.418 
022271 	0.376 	0.160 	0.160 	0.413 
022272 	0.369 	0.163 	0.161 	0.401 
022273 	0.361 	0.160 	0.160 	0.401 
022274 	0.360 	0.151 	0.157 	0.411 
022275 	0.358 	0.149 	0.155 	0.404 
022276 	0.353 	0.144 	0.157 	0.406 
022277 	0.349 	0.141 	0.159 	0.412 
022278 	0.347 	0.141 	0.160 	0.418 
022279 	0.348 	0.148 	0.156 	0.406 
022280 	0.347 	0.152 	0.157 	0.399 
022281 	0.345 	0.155 	0.156 	0.399 
022282 	0.343 	0.157 	0.157 	0.397 
022283 	0.340 	0.163 	0.156 	0.398 
022284 	0.337 	0.159 	0.156 	0.402 
022285 	0.334 	0.164 	0.153 	0.396 
022286 	0.332 	0.165 	0.152 	0.399 
022287 	0.330 	0.164 	0.151 	0.406 
022288 	0.328 	0.164 	0.152 	0.408 
022289 	0.327 	0.163 	0.153 	0.414 
022290 	0.328 	0.173 	0.151 	0.396 
022291 	0.328 	0.174 	0.151 	0.397 
022292 	0.330 	0.180 	0.149 	0.395 
022293 	0.327 	0.180 	0.155 	0.402 
022294 	0.328 	0.164 	0.155 	0.408 
022295 	0.328 	0.165 	0.158 	0.413 
022296 	0.330 	0.174 	0.161 	0.404 
022297 	0.333 	0.178 	0.160 	0.400 
022298 	0.335 	0.173 	0.160 	0.420 
022299 	0.335 	0.178 	0.160 	0.409 
022300 	0.336 	0.181 	0.159 	0.406 
022301 	0.333 	0.178 	0.160 	0.410 
022302 	0.327 	0.177 	0.163 	0.421 
022303 	0.321 	0.166 	0.164 	0.426 
022304 	0.315 	0.162 	0.161 	0.424 
022305 	0.307 	0.162 	0.158 	0.424 
022306 	0.301 	0.164 	0.157 	0.428 
022307 	0.293 	0.157 	0.159 	0.427 
022308 	0.288 	0.157 	0.162 	0.431 
022309 	0.278 	0.161 	0.161 	0.418 
022310 	0.267 	0.161 	0.162 	0.417 
022311 	0.258 	0.155 	0.163 	0.422 
022312 	0.252 	0.159 	0.162 	0.409 
022313 	0.251 	0.155 	0.159 	0.412 
022314 	0.251 	0.151 	0.160 	0.417 
022315 	0.254 	0.147 	0.158 	0.427 
022316 	0.256 	0.140 	0.158 	0.426 
022317 	0.254 	0.135 	0.160 	0.424 
022318 	0.255 	0.138 	0.161 	0.416 
022319 	0.258 	0.136 	0.161 	0.421 
022320 	0.263 	0.134 	0.161 	0.423 
022321 	0.266 	0.136 	0.162 	0.419 
022322 	0.267 	0.134 	0.163 	0.421 
022323 	0.269 	0.134 	0.161 	0.428 
022324 	0.267 	0.130 	0.164 	0.432 
022325 	0.265 	0.133 	0.168 	0.416 
022326 	0.265 	0.138 	0.167 	0.403 
022327 	0.266 	0.144 	0.165 	0.397 
022328 	0.264 	0.150 	0.162 	0.391 
022329 	0.262 	0.148 	0.159 	0.398 
022330 	0.260 	0.143 	0.158 	0.401 
022331 	0.259 	0.143 	0.156 	0.401 
022332 	0.259 	0.141 	0.157 	0.410 
022333 	0.263 	0.138 	0.153 	0.415 
022334 	0.264 	0.145 	0.154 	0.415 
022335 	0.266 	0.142 	0.154 	0.420 
022336 	0.267 	0.147 	0.157 	0.418 
022337 	0.269 	0.145 	0.156 	0.422 
022338 	0.270 	0.149 	0.156 	0.422 
022339 	0.274 	0.146 	0.153 	0.422 
022340 	0.275 	0.145 	0.155 	0.426 
022341 	0.275 	0.143 	0.157 	0.418 
022342 	0.277 	0.143 	0.154 	0.413 
022343 	0.281 	0.139 	0.152 	0.418 
022344 	0.281 	0.138 	0.155 	0.419 
022345 	0.285 	0.139 	0.153 	0.431 
022346 	0.288 	0.134 	0.155 	0.435 
022347 	0.290 	0.134 	0.155 	0.420 
022348 	0.292 	0.128 	0.157 	0.405 
022349 	0.295 	0.120 	0.157 	0.408 
022350 	0.298 	0.115 	0.155 	0.408 
022351 	0.295 	0.111 	0.159 	0.422 
022352 	0.295 	0.105 	0.161 	0.418 
022353 	0.297 	0.109 	0.161 	0.411 
022354 	0.303 	0.116 	0.157 	0.399 
022355 	0.307 	0.116 	0.157 	0.397 
022356 	0.313 	0.119 	0.159 	0.398 
022357 	0.319 	0.116 	0.160 	0.409 
022358 	0.328 	0.117 	0.160 	0.410 
022359 	0.334 	0.111 	0.160 	0.422 
022360 	0.345 	0.101 	0.158 	0.427 
022361 	0.345 	0.101 	0.162 	0.423 
022362 	0.352 	0.099 	0.159 	0.431 
022363 	0.358 	0.107 	0.159 	0.422 
022364 	0.365 	0.107 	0.161 	0.428 
022365 	0.374 	0.112 	0.161 	0.421 
022366 	0.382 	0.116 	0.157 	0.418 
022367 	0.385 	0.116 	0.160 	0.421 
022368 	0.392 	0.108 	0.158 	0.419 
022369 	0.400 	0.115 	0.161 	0.417 
022370 	0.402 	0.119 	0.161 	0.417 
022371 	0.411 	0.126 	0.158 	0.424 
022372 	0.421 	0.129 	0.159 	0.426 
022373 	0.431 	0.149 	0.159 	0.411 
022374 	0.436 	0.154 	0.160 	0.418 
022375 	0.441 	0.156 	0.158 	0.423 
022376 	0.441 	0.154 	0.158 	0.427 
022377 	0.439 	0.150 	0.158 	0.424 
022378 	0.433 	0.142 	0.160 	0.425 
022379 	0.429 	0.135 	0.161 	0.424 
022380 	0.429 	0.133 	0.158 	0.422 
022381 	0.429 	0.136 	0.162 	0.420 
022382 	0.435 	0.142 	0.163 	0.417 
022383 	0.443 	0.150 	0.159 	0.426 
022384 	0.444 	0.162 	0.159 	0.424 
022385 	0.443 	0.163 	0.156 	0.420 
022386 	0.438 	0.167 	0.160 	0.420 
022387 	0.434 	0.177 	0.157 	0.418 
022388 	0.427 	0.174 	0.158 	0.422 
022389 	0.421 	0.179 	0.156 	0.421 
022390 	0.423 	0.189 	0.153 	0.419 
022391 	0.422 	0.195 	0.155 	0.411 
022392 	0.422 	0.196 	0.158 	0.404 
022393 	0.423 	0.191 	0.159 	0.412 
022394 	0.422 	0.185 	0.158 	0.413 
022395 	0.420 	0.182 	0.154 	0.430 
022396 	0.417 	0.173 	0.151 	0.447 
022397 	0.407 	0.169 	0.155 	0.452 
022398 	0.400 	0.173 	0.158 	0.435 
022399 	0.402 	0.179 	0.157 	0.424 
022400 	0.400 	0.175 	0.154 	0.428 
022401 	0.400 	0.173 	0.157 	0.429 
022402 	0.402 	0.178 	0.158 	0.415 
022403 	0.405 	0.177 	0.158 	0.409 
022404 	0.409 	0.168 	0.157 	0.417 
022405 	0.410 	0.169 	0.160 	0.428 
022406 	0.417 	0.170 	0.160 	0.417 
022407 	0.422 	0.173 	0.158 	0.410 
022408 	0.430 	0.175 	0.159 	0.413 
022409 	0.439 	0.161 	0.157 	0.424 
022410 	0.447 	0.165 	0.154 	0.423 
022411 	0.451 	0.168 	0.157 	0.418 
022412 	0.455 	0.164 	0.160 	0.416 
022413 	0.451 	0.170 	0.163 	0.415 
022414 	0.457 	0.169 	0.160 	0.417 
022415 	0.462 	0.172 	0.157 	0.402 
022416 	0.463 	0.179 	0.156 	0.395 
022417 	0.456 	0.186 	0.162 	0.396 
022418 	0.454 	0.189 	0.157 	0.405 
022419 	0.439 	0.188 	0.160 	0.414 
022420 	0.426 	0.184 	0.160 	0.401 
022421 	0.416 	0.177 	0.157 	0.398 
022422 	0.402 	0.173 	0.163 	0.406 
022423 	0.398 	0.165 	0.163 	0.410 
022424 	0.397 	0.161 	0.162 	0.411 
022425 	0.395 	0.161 	0.164 	0.413 
022426 	0.403 	0.159 	0.159 	0.413 
022427 	0.402 	0.162 	0.159 	0.414 
022428 	0.402 	0.167 	0.160 	0.405 
022429 	0.396 	0.164 	0.161 	0.415 
022430 	0.402 	0.157 	0.157 	0.426 
022431 	0.405 	0.151 	0.155 	0.434 
022432 	0.408 	0.146 	0.154 	0.434 
022433 	0.411 	0.147 	0.152 	0.417 
022434 	0.410 	0.145 	0.153 	0.411 
022435 	0.410 	0.141 	0.153 	0.406 
022436 	0.413 	0.136 	0.149 	0.407 
022437 	0.410 	0.134 	0.153 	0.410 
022438 	0.413 	0.135 	0.151 	0.408 
022439 	0.415 	0.132 	0.149 	0.417 
022440 	0.416 	0.137 	0.148 	0.413 
022441 	0.418 	0.139 	0.147 	0.417 
022442 	0.421 	0.144 	0.147 	0.412 
022443 	0.423 	0.144 	0.150 	0.409 
022444 	0.426 	0.153 	0.152 	0.400 
022445 	0.431 	0.154 	0.152 	0.406 
022446 	0.435 	0.159 	0.153 	0.411 
022447 	0.440 	0.164 	0.153 	0.414 
022448 	0.445 	0.166 	0.155 	0.408 
022449 	0.453 	0.167 	0.151 	0.411 
022450 	0.458 	0.165 	0.150 	0.416 
022451 	0.462 	0.173 	0.149 	0.396 
022452 	0.468 	0.173 	0.146 	0.389 
022453 	0.474 	0.168 	0.145 	0.390 
022454 	0.481 	0.157 	0.140 	0.400 
022455 	0.489 	0.152 	0.137 	0.398 
022456 	0.495 	0.140 	0.136 	0.408 
022457 	0.502 	0.136 	0.134 	0.420 
022458 	0.507 	0.127 	0.133 	0.423 
022459 	0.510 	0.123 	0.129 	0.429 
022460 	0.515 	0.115 	0.128 	0.432 
022461 	0.517 	0.112 	0.124 	0.432 
022462 	0.517 	0.103 	0.124 	0.438 
022463 	0.517 	0.106 	0.122 	0.434 
022464 	0.515 	0.108 	0.121 	0.429 
022465 	0.516 	0.096 	0.117 	0.450 
022466 	0.513 	0.103 	0.115 	0.439 
022467 	0.510 	0.102 	0.111 	0.449 
022468 	0.511 	0.118 	0.107 	0.444 
022469 	0.502 	0.119 	0.113 	0.454 
022470 	0.500 	0.126 	0.109 	0.435 
022471 	0.496 	0.133 	0.109 	0.445 
022472 	0.491 	0.131 	0.109 	0.446 
022473 	0.486 	0.130 	0.109 	0.443 
022474 	0.481 	0.124 	0.112 	0.446 
022475 	0.477 	0.130 	0.114 	0.434 
022476 	0.469 	0.129 	0.119 	0.440 
022477 	0.460 	0.137 	0.123 	0.431 
022478 	0.450 	0.140 	0.128 	0.429 
022479 	0.438 	0.136 	0.127 	0.431 
022480 	0.426 	0.136 	0.134 	0.435 
022481 	0.417 	0.142 	0.140 	0.431 
022482 	0.409 	0.137 	0.144 	0.434 
022483 	0.399 	0.137 	0.145 	0.431 
022484 	0.390 	0.139 	0.145 	0.437 
022485 	0.378 	0.139 	0.148 	0.434 
022486 	0.368 	0.142 	0.150 	0.428 
022487 	0.361 	0.146 	0.148 	0.415 
022488 	0.355 	0.146 	0.152 	0.417 
022489 	0.345 	0.147 	0.160 	0.416 
022490 	0.348 	0.147 	0.155 	0.411 
022491 	0.343 	0.153 	0.153 	0.404 
022492 	0.338 	0.153 	0.152 	0.416 
022493 	0.331 	0.161 	0.157 	0.395 
022494 	0.324 	0.165 	0.157 	0.385 
022495 	0.314 	0.171 	0.161 	0.387 
022496 	0.307 	0.169 	0.161 	0.395 
022497 	0.301 	0.167 	0.165 	0.396 
022498 	0.300 	0.166 	0.162 	0.396 
022499 	0.300 	0.160 	0.159 	0.408 
022500 	0.299 	0.157 	0.160 	0.412 
022501 	0.297 	0.158 	0.163 	0.409 
022502 	0.298 	0.159 	0.161 	0.403 
022503 	0.298 	0.158 	0.162 	0.404 
022504 	0.299 	0.154 	0.160 	0.409 
022505 	0.300 	0.154 	0.160 	0.409 
022506 	0.299 	0.151 	0.161 	0.421 
022507 	0.298 	0.153 	0.159 	0.421 
022508 	0.294 	0.152 	0.163 	0.420 
022509 	0.289 	0.154 	0.167 	0.412 
022510 	0.291 	0.159 	0.163 	0.402 
022511 	0.285 	0.160 	0.165 	0.396 
022512 	0.277 	0.161 	0.163 	0.393 
022513 	0.271 	0.158 	0.160 	0.399 
022514 	0.259 	0.156 	0.159 	0.412 
022515 	0.248 	0.149 	0.159 	0.418 
022516 	0.242 	0.145 	0.160 	0.420 
022517 	0.228 	0.147 	0.160 	0.415 
022518 	0.216 	0.146 	0.156 	0.416 

WORD START END ASDSCORE
THEY 0.07 0.19 8.1
GET 0.19 0.33 10.5
PERMISSION 0.33 0.96 9.3
THIS 0.96 1.07 3.7
IS 1.07 1.14 4.6
ALL 1.14 1.40 6.8
A 1.40 1.43 7.9
LITTLE 1.43 1.65 8.0
SIDE 1.65 1.93 9.9
PROJECT 1.93 2.36 10.1
THAT 2.36 2.57 5.5
HADN'T 2.57 2.96 5.7
BEEN 2.96 3.07 7.2
OFFICIALLY 3.07 3.42 7.4
PART 3.42 3.61 7.9
OF 3.61 3.67 7.9
THEIR 3.67 3.79 7.9
JOB 3.79 4.04 7.9
DESCRIPTION 4.04 4.53 7.8
THEY 4.94 5.11 7.6
GET 5.11 5.26 7.0
PERMISSION 5.26 5.60 7.2
TO 5.60 5.67 5.7
USE 5.67 6.05 4.9
THE 6.05 6.15 4.4
NEW 6.15 6.50 4.1
YOU 6.50 6.60 3.8
KNOW 6.60 6.66 3.6
UNIVAC 6.66 7.27 6.5
COMPUTER 7.27 7.77 7.6
THAT 7.77 7.96 6.6
TAKES 7.96 8.19 6.0
UP 8.19 8.30 6.4
AN 8.30 8.36 6.5
ENTIRE 8.36 8.71 9.9
ROOM 8.71 9.09 7.0
THAT 9.09 9.21 3.2
THEY'D 9.21 9.36 4.6
JUST 9.36 9.53 5.7
GOTTEN 9.53 9.74 5.3
AT 9.74 9.85 5.4
THE 9.85 9.99 7.0
APL 9.99 10.40 7.6
THEY 10.40 10.57 5.3
RUN 10.83 11.09 8.1
SOME 11.09 11.25 8.6
MORE 11.25 11.35 8.6
OF 11.35 11.41 9.4
THE 11.41 11.47 10.1
NUMBERS 11.47 11.85 13.2
