Text:  EVEN DREAMED OF MEAN HERE YOU HAVE THESE GUYS WHO BASICALLY THOUGHT THEY WERE JUST FOLLOWING THIS HUNCH THIS LITTLE PASSION THAT HAD DEVELOPED THEN THEY THOUGHT THEY WERE FIGHTING THE COLD WAR 
Conf:  4
Ref:   0af00UcTO-c

FRAME 	X 	Y 	W 	H 
026054 	0.185 	0.091 	0.162 	0.418 
026055 	0.170 	0.100 	0.161 	0.401 
026056 	0.150 	0.095 	0.160 	0.401 
026057 	0.135 	0.094 	0.159 	0.401 
026058 	0.126 	0.090 	0.158 	0.407 
026059 	0.112 	0.088 	0.163 	0.404 
026060 	0.103 	0.088 	0.165 	0.404 
026061 	0.098 	0.085 	0.159 	0.403 
026062 	0.097 	0.081 	0.157 	0.411 
026063 	0.096 	0.078 	0.158 	0.418 
026064 	0.098 	0.083 	0.158 	0.412 
026065 	0.100 	0.078 	0.163 	0.422 
026066 	0.105 	0.083 	0.162 	0.417 
026067 	0.114 	0.089 	0.159 	0.414 
026068 	0.121 	0.087 	0.160 	0.414 
026069 	0.132 	0.080 	0.161 	0.421 
026070 	0.137 	0.082 	0.161 	0.423 
026071 	0.148 	0.078 	0.160 	0.434 
026072 	0.158 	0.081 	0.160 	0.435 
026073 	0.170 	0.082 	0.159 	0.436 
026074 	0.178 	0.085 	0.162 	0.434 
026075 	0.183 	0.088 	0.164 	0.424 
026076 	0.192 	0.092 	0.161 	0.413 
026077 	0.198 	0.093 	0.162 	0.410 
026078 	0.208 	0.098 	0.165 	0.417 
026079 	0.220 	0.103 	0.159 	0.418 
026080 	0.228 	0.101 	0.156 	0.426 
026081 	0.238 	0.103 	0.156 	0.422 
026082 	0.242 	0.098 	0.158 	0.428 
026083 	0.244 	0.100 	0.158 	0.428 
026084 	0.246 	0.101 	0.158 	0.433 
026085 	0.248 	0.106 	0.158 	0.432 
026086 	0.254 	0.104 	0.156 	0.436 
026087 	0.256 	0.099 	0.158 	0.442 
026088 	0.257 	0.098 	0.159 	0.446 
026089 	0.259 	0.099 	0.160 	0.445 
026090 	0.257 	0.101 	0.161 	0.445 

WORD START END ASDSCORE
EVEN 0.07 0.26 6.2
DREAMED 0.26 0.53 5.5
OF 0.53 0.66 4.1
MEAN 0.69 0.85 3.3
HERE 0.85 1.03 3.3
YOU 1.03 1.16 5.6
HAVE 1.16 1.32 8.5
THESE 1.32 1.52 9.4
GUYS 1.52 2.04 10.3
WHO 2.49 2.61 6.7
BASICALLY 2.61 3.09 6.4
THOUGHT 3.09 3.32 7.9
THEY 3.32 3.41 9.9
WERE 3.41 3.51 9.9
JUST 3.51 3.69 9.7
FOLLOWING 3.69 4.07 6.4
THIS 4.07 4.25 4.6
HUNCH 4.25 4.66 6.8
THIS 4.69 4.96 5.5
LITTLE 4.96 5.12 6.5
PASSION 5.12 5.60 9.2
THAT 5.60 5.74 5.4
HAD 5.74 5.89 4.4
DEVELOPED 5.89 6.35 7.5
THEN 6.57 6.79 8.7
THEY 6.79 6.89 8.1
THOUGHT 6.89 7.11 7.9
THEY 7.11 7.20 8.2
WERE 7.20 7.33 8.2
FIGHTING 7.33 7.66 8.0
THE 7.66 7.74 7.6
COLD 7.74 8.08 8.0
WAR 8.08 8.44 7.9
