Text:  RECURRING PATTERNS THAT WE CAN LEARN FROM THAT WE CAN TAKE AND KIND OF APPLY TO OUR OWN LIVES OR OUR OWN ORGANIZATIONS OR OUR OWN ENVIRONMENTS 
Conf:  2
Ref:   0af00UcTO-c

FRAME 	X 	Y 	W 	H 
004715 	0.314 	0.174 	0.163 	0.436 
004716 	0.315 	0.167 	0.164 	0.441 
004717 	0.318 	0.162 	0.161 	0.430 
004718 	0.316 	0.156 	0.158 	0.428 
004719 	0.309 	0.170 	0.161 	0.416 
004720 	0.308 	0.167 	0.159 	0.422 
004721 	0.307 	0.166 	0.158 	0.417 
004722 	0.302 	0.167 	0.160 	0.417 
004723 	0.303 	0.160 	0.158 	0.420 
004724 	0.301 	0.160 	0.157 	0.433 
004725 	0.295 	0.173 	0.158 	0.414 
004726 	0.292 	0.169 	0.161 	0.404 
004727 	0.283 	0.176 	0.158 	0.407 
004728 	0.275 	0.167 	0.159 	0.413 
004729 	0.270 	0.161 	0.160 	0.420 
004730 	0.267 	0.160 	0.160 	0.424 
004731 	0.264 	0.161 	0.163 	0.426 
004732 	0.263 	0.164 	0.162 	0.429 
004733 	0.262 	0.144 	0.158 	0.447 
004734 	0.259 	0.154 	0.160 	0.459 
004735 	0.258 	0.148 	0.158 	0.451 
004736 	0.253 	0.139 	0.161 	0.446 
004737 	0.252 	0.132 	0.161 	0.439 
004738 	0.254 	0.126 	0.158 	0.430 
004739 	0.256 	0.118 	0.156 	0.426 
004740 	0.256 	0.117 	0.156 	0.427 
004741 	0.259 	0.117 	0.156 	0.428 
004742 	0.260 	0.118 	0.156 	0.434 
004743 	0.261 	0.121 	0.160 	0.442 
004744 	0.267 	0.130 	0.158 	0.437 
004745 	0.270 	0.137 	0.157 	0.434 
004746 	0.275 	0.148 	0.155 	0.430 
004747 	0.280 	0.158 	0.155 	0.419 
004748 	0.284 	0.162 	0.156 	0.415 
004749 	0.287 	0.165 	0.156 	0.415 
004750 	0.290 	0.162 	0.155 	0.422 
004751 	0.292 	0.152 	0.156 	0.436 
004752 	0.295 	0.145 	0.156 	0.439 
004753 	0.297 	0.137 	0.156 	0.450 
004754 	0.296 	0.131 	0.157 	0.461 
004755 	0.296 	0.133 	0.160 	0.452 
004756 	0.293 	0.133 	0.163 	0.441 
004757 	0.290 	0.133 	0.166 	0.424 
004758 	0.288 	0.134 	0.165 	0.415 
004759 	0.286 	0.132 	0.162 	0.420 
004760 	0.284 	0.128 	0.163 	0.428 
004761 	0.283 	0.128 	0.163 	0.428 
004762 	0.283 	0.125 	0.163 	0.439 
004763 	0.285 	0.124 	0.161 	0.445 
004764 	0.288 	0.125 	0.161 	0.447 
004765 	0.292 	0.123 	0.160 	0.450 
004766 	0.293 	0.122 	0.160 	0.450 
004767 	0.295 	0.124 	0.161 	0.442 
004768 	0.292 	0.124 	0.160 	0.435 
004769 	0.293 	0.128 	0.162 	0.431 
004770 	0.293 	0.134 	0.163 	0.424 
004771 	0.293 	0.135 	0.164 	0.425 
004772 	0.293 	0.141 	0.164 	0.426 
004773 	0.294 	0.147 	0.163 	0.432 
004774 	0.299 	0.157 	0.159 	0.428 
004775 	0.306 	0.158 	0.160 	0.422 
004776 	0.311 	0.163 	0.163 	0.415 
004777 	0.318 	0.167 	0.164 	0.412 
004778 	0.321 	0.176 	0.163 	0.402 
004779 	0.325 	0.179 	0.161 	0.404 
004780 	0.328 	0.177 	0.160 	0.422 
004781 	0.331 	0.175 	0.158 	0.428 
004782 	0.331 	0.177 	0.160 	0.427 
004783 	0.332 	0.176 	0.159 	0.421 
004784 	0.334 	0.173 	0.157 	0.419 
004785 	0.334 	0.168 	0.156 	0.415 
004786 	0.333 	0.176 	0.158 	0.397 
004787 	0.332 	0.170 	0.157 	0.399 
004788 	0.331 	0.166 	0.155 	0.401 
004789 	0.331 	0.161 	0.155 	0.409 
004790 	0.331 	0.153 	0.155 	0.417 
004791 	0.330 	0.150 	0.155 	0.410 
004792 	0.331 	0.152 	0.154 	0.396 
004793 	0.333 	0.149 	0.152 	0.401 
004794 	0.332 	0.150 	0.153 	0.401 
004795 	0.333 	0.151 	0.154 	0.398 
004796 	0.334 	0.151 	0.153 	0.393 
004797 	0.337 	0.145 	0.152 	0.402 
004798 	0.339 	0.150 	0.153 	0.395 
004799 	0.342 	0.151 	0.154 	0.402 
004800 	0.348 	0.144 	0.156 	0.414 
004801 	0.345 	0.144 	0.159 	0.421 
004802 	0.354 	0.147 	0.152 	0.421 
004803 	0.361 	0.147 	0.150 	0.418 
004804 	0.366 	0.149 	0.150 	0.414 
004805 	0.372 	0.155 	0.151 	0.403 
004806 	0.378 	0.156 	0.151 	0.413 
004807 	0.382 	0.159 	0.151 	0.401 
004808 	0.387 	0.163 	0.152 	0.394 
004809 	0.392 	0.165 	0.149 	0.401 
004810 	0.399 	0.162 	0.149 	0.412 
004811 	0.405 	0.161 	0.150 	0.421 
004812 	0.406 	0.161 	0.150 	0.427 
004813 	0.409 	0.165 	0.151 	0.420 
004814 	0.418 	0.167 	0.142 	0.406 
004815 	0.423 	0.168 	0.139 	0.402 
004816 	0.425 	0.171 	0.138 	0.398 
004817 	0.425 	0.171 	0.138 	0.398 
004818 	0.424 	0.174 	0.139 	0.402 
004819 	0.426 	0.175 	0.137 	0.401 
004820 	0.425 	0.174 	0.137 	0.406 
004821 	0.421 	0.171 	0.139 	0.427 
004822 	0.418 	0.175 	0.141 	0.432 
004823 	0.413 	0.174 	0.145 	0.434 

WORD START END ASDSCORE
RECURRING 0.08 0.66 5.9
PATTERNS 0.66 1.16 8.5
THAT 1.16 1.25 8.9
WE 1.25 1.33 7.9
CAN 1.33 1.45 6.3
LEARN 1.45 1.72 2.7
FROM 1.72 1.92 4.4
THAT 1.92 2.01 6.5
WE 2.01 2.10 6.3
CAN 2.10 2.21 6.0
TAKE 2.21 2.56 6.9
AND 2.56 2.65 7.6
KIND 2.65 2.89 7.3
OF 2.89 2.98 7.0
APPLY 2.98 3.29 8.3
TO 3.29 3.42 9.2
OUR 3.42 3.56 9.2
OWN 3.56 3.74 9.6
LIVES 3.74 4.15 12.0
OR 4.15 4.34 7.2
OUR 4.34 4.45 3.5
OWN 4.45 4.69 2.9
ORGANIZATIONS 4.99 5.73 8.4
OR 5.73 5.76 6.8
OUR 5.76 5.88 6.3
OWN 5.88 6.03 6.6
ENVIRONMENTS 6.03 6.61 9.6
