Text:  AN EXCELLENT IDEA FOR OUR ORGANIZATION IT WILL BE USEFUL IN 2020 COULD YOU JUST GIVE ME SOME TIME TO DO THAT NOW COUPLE OF COMPANIES LIKE GOOGLE THEY HAVE INNOVATION TIME OFF 20 PERCENT TIME WHERE IN A 
Conf:  1
Ref:   0af00UcTO-c

FRAME 	X 	Y 	W 	H 
017083 	0.523 	0.138 	0.157 	0.451 
017084 	0.521 	0.143 	0.160 	0.454 
017085 	0.521 	0.129 	0.161 	0.450 
017086 	0.518 	0.111 	0.162 	0.461 
017087 	0.516 	0.104 	0.162 	0.448 
017088 	0.513 	0.100 	0.159 	0.432 
017089 	0.507 	0.084 	0.160 	0.424 
017090 	0.504 	0.063 	0.156 	0.446 
017091 	0.493 	0.053 	0.160 	0.440 
017092 	0.481 	0.042 	0.161 	0.435 
017093 	0.461 	0.049 	0.166 	0.424 
017094 	0.448 	0.049 	0.169 	0.425 
017095 	0.443 	0.044 	0.163 	0.430 
017096 	0.429 	0.050 	0.162 	0.425 
017097 	0.414 	0.073 	0.162 	0.413 
017098 	0.399 	0.081 	0.165 	0.420 
017099 	0.385 	0.099 	0.165 	0.419 
017100 	0.360 	0.110 	0.170 	0.418 
017101 	0.337 	0.117 	0.172 	0.409 
017102 	0.323 	0.117 	0.166 	0.410 
017103 	0.299 	0.117 	0.165 	0.418 
017104 	0.291 	0.114 	0.166 	0.420 
017105 	0.277 	0.108 	0.165 	0.433 
017106 	0.266 	0.098 	0.168 	0.442 
017107 	0.259 	0.094 	0.167 	0.447 
017108 	0.254 	0.097 	0.164 	0.439 
017109 	0.250 	0.102 	0.163 	0.430 
017110 	0.250 	0.105 	0.161 	0.428 
017111 	0.246 	0.113 	0.162 	0.423 
017112 	0.243 	0.112 	0.161 	0.438 
017113 	0.234 	0.112 	0.166 	0.435 
017114 	0.232 	0.108 	0.168 	0.439 
017115 	0.221 	0.110 	0.167 	0.427 
017116 	0.216 	0.104 	0.167 	0.428 
017117 	0.219 	0.103 	0.165 	0.428 
017118 	0.226 	0.115 	0.165 	0.428 
017119 	0.237 	0.105 	0.166 	0.424 
017120 	0.239 	0.116 	0.166 	0.405 
017121 	0.250 	0.116 	0.163 	0.419 
017122 	0.260 	0.121 	0.167 	0.430 
017123 	0.274 	0.135 	0.164 	0.433 
017124 	0.284 	0.134 	0.159 	0.444 
017125 	0.286 	0.145 	0.160 	0.437 
017126 	0.288 	0.151 	0.158 	0.424 
017127 	0.290 	0.147 	0.160 	0.429 
017128 	0.293 	0.126 	0.153 	0.449 
017129 	0.292 	0.133 	0.162 	0.442 
017130 	0.301 	0.126 	0.159 	0.444 
017131 	0.310 	0.128 	0.160 	0.433 
017132 	0.322 	0.120 	0.159 	0.433 
017133 	0.331 	0.109 	0.158 	0.425 
017134 	0.341 	0.109 	0.156 	0.423 
017135 	0.345 	0.109 	0.159 	0.423 
017136 	0.350 	0.113 	0.158 	0.418 
017137 	0.348 	0.114 	0.158 	0.415 
017138 	0.350 	0.115 	0.156 	0.416 
017139 	0.349 	0.114 	0.157 	0.420 
017140 	0.348 	0.112 	0.158 	0.421 
017141 	0.347 	0.116 	0.159 	0.418 
017142 	0.346 	0.116 	0.159 	0.422 
017143 	0.349 	0.115 	0.158 	0.426 
017144 	0.347 	0.116 	0.156 	0.428 
017145 	0.343 	0.114 	0.158 	0.437 
017146 	0.339 	0.116 	0.156 	0.433 
017147 	0.334 	0.118 	0.156 	0.437 
017148 	0.331 	0.113 	0.156 	0.440 
017149 	0.328 	0.119 	0.154 	0.431 
017150 	0.324 	0.119 	0.154 	0.441 
017151 	0.319 	0.115 	0.154 	0.452 
017152 	0.313 	0.122 	0.156 	0.440 
017153 	0.312 	0.131 	0.152 	0.423 
017154 	0.310 	0.134 	0.155 	0.434 
017155 	0.311 	0.136 	0.154 	0.430 
017156 	0.311 	0.138 	0.156 	0.429 
017157 	0.314 	0.136 	0.157 	0.435 
017158 	0.316 	0.132 	0.156 	0.436 
017159 	0.322 	0.140 	0.152 	0.424 
017160 	0.328 	0.146 	0.153 	0.414 
017161 	0.332 	0.148 	0.155 	0.406 
017162 	0.339 	0.151 	0.153 	0.409 
017163 	0.346 	0.146 	0.158 	0.412 
017164 	0.350 	0.155 	0.153 	0.399 
017165 	0.353 	0.151 	0.152 	0.405 
017166 	0.356 	0.152 	0.150 	0.401 
017167 	0.356 	0.149 	0.151 	0.408 
017168 	0.357 	0.142 	0.151 	0.417 
017169 	0.356 	0.134 	0.151 	0.426 
017170 	0.355 	0.138 	0.150 	0.423 
017171 	0.354 	0.135 	0.147 	0.429 
017172 	0.351 	0.127 	0.152 	0.438 
017173 	0.346 	0.131 	0.151 	0.430 
017174 	0.344 	0.144 	0.151 	0.415 
017175 	0.339 	0.145 	0.152 	0.418 
017176 	0.338 	0.156 	0.151 	0.407 
017177 	0.340 	0.166 	0.151 	0.405 
017178 	0.342 	0.171 	0.151 	0.408 
017179 	0.339 	0.167 	0.152 	0.405 
017180 	0.336 	0.175 	0.155 	0.402 
017181 	0.331 	0.173 	0.157 	0.399 
017182 	0.331 	0.170 	0.158 	0.409 
017183 	0.330 	0.173 	0.161 	0.405 
017184 	0.331 	0.174 	0.162 	0.396 
017185 	0.332 	0.173 	0.160 	0.396 
017186 	0.334 	0.174 	0.160 	0.399 
017187 	0.336 	0.177 	0.160 	0.400 
017188 	0.336 	0.175 	0.161 	0.396 
017189 	0.335 	0.169 	0.163 	0.393 
017190 	0.336 	0.162 	0.164 	0.398 
017191 	0.339 	0.162 	0.162 	0.395 
017192 	0.342 	0.160 	0.165 	0.400 
017193 	0.344 	0.166 	0.164 	0.404 
017194 	0.349 	0.168 	0.159 	0.418 
017195 	0.349 	0.171 	0.159 	0.430 
017196 	0.345 	0.177 	0.160 	0.412 
017197 	0.345 	0.184 	0.161 	0.401 
017198 	0.346 	0.188 	0.159 	0.393 
017199 	0.352 	0.187 	0.154 	0.402 
017200 	0.353 	0.190 	0.152 	0.408 
017201 	0.352 	0.192 	0.150 	0.414 
017202 	0.350 	0.196 	0.150 	0.405 
017203 	0.348 	0.199 	0.148 	0.404 
017204 	0.343 	0.198 	0.147 	0.414 
017205 	0.333 	0.202 	0.153 	0.404 
017206 	0.326 	0.200 	0.152 	0.400 
017207 	0.315 	0.175 	0.149 	0.422 
017208 	0.295 	0.163 	0.162 	0.422 
017209 	0.296 	0.150 	0.158 	0.420 
017210 	0.292 	0.143 	0.156 	0.436 
017211 	0.291 	0.150 	0.155 	0.428 
017212 	0.289 	0.167 	0.157 	0.419 
017213 	0.289 	0.169 	0.154 	0.427 
017214 	0.288 	0.174 	0.156 	0.420 
017215 	0.285 	0.171 	0.156 	0.405 
017216 	0.280 	0.171 	0.157 	0.410 
017217 	0.277 	0.156 	0.158 	0.428 
017218 	0.277 	0.148 	0.159 	0.431 
017219 	0.279 	0.151 	0.160 	0.421 
017220 	0.285 	0.156 	0.161 	0.416 
017221 	0.292 	0.163 	0.162 	0.416 
017222 	0.291 	0.165 	0.165 	0.410 
017223 	0.294 	0.161 	0.169 	0.400 
017224 	0.304 	0.159 	0.166 	0.402 
017225 	0.317 	0.155 	0.165 	0.416 
017226 	0.325 	0.158 	0.164 	0.416 
017227 	0.335 	0.161 	0.163 	0.413 
017228 	0.344 	0.164 	0.161 	0.416 
017229 	0.347 	0.164 	0.164 	0.413 
017230 	0.350 	0.163 	0.164 	0.421 
017231 	0.356 	0.156 	0.165 	0.414 
017232 	0.363 	0.136 	0.161 	0.412 
017233 	0.362 	0.120 	0.162 	0.416 
017234 	0.363 	0.107 	0.161 	0.414 
017235 	0.358 	0.108 	0.167 	0.411 
017236 	0.356 	0.101 	0.168 	0.413 
017237 	0.356 	0.102 	0.167 	0.422 
017238 	0.358 	0.108 	0.165 	0.437 
017239 	0.362 	0.108 	0.162 	0.440 
017240 	0.365 	0.120 	0.164 	0.424 
017241 	0.366 	0.137 	0.163 	0.398 
017242 	0.368 	0.141 	0.164 	0.396 
017243 	0.370 	0.150 	0.160 	0.398 
017244 	0.370 	0.154 	0.160 	0.405 
017245 	0.367 	0.160 	0.157 	0.396 
017246 	0.363 	0.159 	0.157 	0.395 
017247 	0.357 	0.156 	0.157 	0.399 
017248 	0.350 	0.151 	0.160 	0.407 
017249 	0.346 	0.145 	0.160 	0.403 
017250 	0.336 	0.139 	0.157 	0.390 
017251 	0.323 	0.127 	0.158 	0.398 
017252 	0.308 	0.125 	0.161 	0.400 
017253 	0.296 	0.118 	0.164 	0.402 
017254 	0.290 	0.116 	0.165 	0.406 
017255 	0.292 	0.111 	0.157 	0.418 
017256 	0.287 	0.112 	0.158 	0.423 
017257 	0.281 	0.110 	0.164 	0.423 
017258 	0.276 	0.114 	0.163 	0.415 
017259 	0.275 	0.114 	0.166 	0.416 
017260 	0.275 	0.115 	0.163 	0.430 
017261 	0.276 	0.122 	0.164 	0.440 
017262 	0.279 	0.123 	0.161 	0.448 
017263 	0.283 	0.134 	0.162 	0.442 
017264 	0.285 	0.137 	0.165 	0.431 
017265 	0.289 	0.144 	0.165 	0.419 
017266 	0.294 	0.149 	0.162 	0.420 
017267 	0.291 	0.163 	0.165 	0.412 
017268 	0.296 	0.165 	0.164 	0.423 
017269 	0.303 	0.166 	0.160 	0.414 
017270 	0.308 	0.166 	0.160 	0.424 
017271 	0.313 	0.160 	0.162 	0.420 
017272 	0.319 	0.160 	0.162 	0.416 
017273 	0.325 	0.147 	0.160 	0.427 
017274 	0.329 	0.176 	0.161 	0.400 
017275 	0.334 	0.172 	0.162 	0.400 
017276 	0.340 	0.172 	0.161 	0.399 
017277 	0.345 	0.163 	0.163 	0.410 
017278 	0.340 	0.157 	0.168 	0.411 
017279 	0.344 	0.160 	0.166 	0.399 
017280 	0.348 	0.156 	0.163 	0.402 
017281 	0.352 	0.154 	0.158 	0.420 
017282 	0.353 	0.156 	0.156 	0.435 
017283 	0.349 	0.156 	0.159 	0.432 
017284 	0.347 	0.158 	0.160 	0.431 
017285 	0.347 	0.168 	0.157 	0.412 
017286 	0.350 	0.177 	0.157 	0.407 
017287 	0.344 	0.183 	0.155 	0.410 
017288 	0.338 	0.190 	0.156 	0.408 
017289 	0.334 	0.199 	0.157 	0.397 
017290 	0.331 	0.197 	0.157 	0.407 
017291 	0.331 	0.201 	0.154 	0.395 
017292 	0.329 	0.197 	0.153 	0.389 
017293 	0.326 	0.187 	0.154 	0.391 
017294 	0.324 	0.175 	0.151 	0.398 
017295 	0.322 	0.172 	0.149 	0.391 
017296 	0.315 	0.170 	0.154 	0.384 
017297 	0.310 	0.176 	0.153 	0.383 
017298 	0.308 	0.177 	0.153 	0.382 
017299 	0.308 	0.172 	0.151 	0.395 
017300 	0.305 	0.178 	0.152 	0.386 

WORD START END ASDSCORE
AN 0.07 0.19 3.7
EXCELLENT 0.19 0.66 5.3
IDEA 0.66 0.99 7.5
FOR 0.99 1.18 6.8
OUR 1.18 1.34 5.9
ORGANIZATION 1.34 1.97 8.1
IT 2.22 2.38 8.7
WILL 2.38 2.50 9.6
BE 2.50 2.60 9.3
USEFUL 2.60 3.07 7.5
IN 3.07 3.22 7.9
2020 3.22 3.69 7.2
COULD 3.69 3.88 4.2
YOU 3.88 3.99 0.7
JUST 4.56 5.24 3.5
GIVE 5.66 6.05 3.2
ME 6.05 6.32 6.2
SOME 6.32 6.48 7.6
TIME 6.48 6.72 8.4
TO 6.72 6.80 8.8
DO 6.80 6.92 6.7
THAT 6.92 7.05 4.0
NOW 7.05 7.14 3.0
COUPLE 7.17 7.38 3.5
OF 7.38 7.44 6.6
COMPANIES 7.44 7.78 8.3
LIKE 7.78 7.90 8.3
GOOGLE 7.90 8.24 7.7
THEY 8.24 8.34 8.4
HAVE 8.34 8.51 8.7
INNOVATION 8.51 8.95 8.4
TIME 8.95 9.22 9.9
OFF 9.22 9.45 11.4
20 9.45 9.66 9.7
PERCENT 9.66 10.00 7.1
TIME 10.00 10.25 8.2
WHERE 10.25 10.51 8.1
IN 10.51 10.61 7.3
A 10.61 10.64 7.7
