Text:  A LOT OF THESE VALUES AND IT'S JUST WONDERFUL KIND OF TALE OF INNOVATION AND HOW IT HAPPENS IN UNLIKELY 
Conf:  4
Ref:   0af00UcTO-c

FRAME 	X 	Y 	W 	H 
018589 	0.524 	0.184 	0.084 	0.194 
018590 	0.525 	0.184 	0.083 	0.195 
018591 	0.525 	0.184 	0.084 	0.193 
018592 	0.525 	0.185 	0.084 	0.192 
018593 	0.525 	0.183 	0.084 	0.193 
018594 	0.525 	0.182 	0.085 	0.193 
018595 	0.526 	0.181 	0.085 	0.195 
018596 	0.527 	0.182 	0.084 	0.191 
018597 	0.526 	0.181 	0.084 	0.193 
018598 	0.526 	0.182 	0.084 	0.193 
018599 	0.526 	0.184 	0.085 	0.191 
018600 	0.526 	0.183 	0.084 	0.190 
018601 	0.525 	0.183 	0.084 	0.191 
018602 	0.524 	0.185 	0.085 	0.192 
018603 	0.523 	0.184 	0.084 	0.196 
018604 	0.521 	0.184 	0.084 	0.203 
018605 	0.519 	0.186 	0.084 	0.201 
018606 	0.517 	0.191 	0.084 	0.191 
018607 	0.517 	0.191 	0.082 	0.193 
018608 	0.515 	0.192 	0.081 	0.192 
018609 	0.513 	0.192 	0.081 	0.197 
018610 	0.513 	0.193 	0.081 	0.197 
018611 	0.511 	0.189 	0.081 	0.200 
018612 	0.511 	0.187 	0.081 	0.198 
018613 	0.509 	0.186 	0.081 	0.201 
018614 	0.508 	0.185 	0.081 	0.201 
018615 	0.506 	0.186 	0.081 	0.200 
018616 	0.506 	0.185 	0.080 	0.202 
018617 	0.505 	0.186 	0.081 	0.201 
018618 	0.505 	0.188 	0.081 	0.199 
018619 	0.504 	0.185 	0.081 	0.202 
018620 	0.504 	0.184 	0.081 	0.204 
018621 	0.504 	0.183 	0.080 	0.203 
018622 	0.503 	0.181 	0.082 	0.206 
018623 	0.505 	0.180 	0.081 	0.203 
018624 	0.505 	0.178 	0.082 	0.206 
018625 	0.505 	0.177 	0.083 	0.205 
018626 	0.505 	0.176 	0.083 	0.202 
018627 	0.507 	0.172 	0.083 	0.206 
018628 	0.508 	0.171 	0.083 	0.205 
018629 	0.509 	0.171 	0.083 	0.203 
018630 	0.509 	0.169 	0.084 	0.203 
018631 	0.509 	0.169 	0.086 	0.197 
018632 	0.510 	0.167 	0.086 	0.199 
018633 	0.510 	0.165 	0.086 	0.204 
018634 	0.510 	0.164 	0.085 	0.202 
018635 	0.510 	0.162 	0.085 	0.203 
018636 	0.510 	0.161 	0.085 	0.203 
018637 	0.509 	0.161 	0.084 	0.201 
018638 	0.509 	0.160 	0.084 	0.203 
018639 	0.507 	0.158 	0.085 	0.205 
018640 	0.507 	0.161 	0.085 	0.199 
018641 	0.506 	0.162 	0.085 	0.197 
018642 	0.505 	0.161 	0.084 	0.199 
018643 	0.504 	0.160 	0.084 	0.198 
018644 	0.503 	0.157 	0.084 	0.201 
018645 	0.501 	0.159 	0.084 	0.199 
018646 	0.499 	0.160 	0.085 	0.202 
018647 	0.496 	0.160 	0.085 	0.207 
018648 	0.494 	0.159 	0.085 	0.206 
018649 	0.493 	0.160 	0.085 	0.206 
018650 	0.491 	0.166 	0.084 	0.197 
018651 	0.488 	0.165 	0.085 	0.197 
018652 	0.486 	0.165 	0.084 	0.199 
018653 	0.485 	0.166 	0.084 	0.201 
018654 	0.482 	0.168 	0.083 	0.200 
018655 	0.480 	0.169 	0.082 	0.201 
018656 	0.479 	0.169 	0.081 	0.208 
018657 	0.476 	0.173 	0.080 	0.210 
018658 	0.475 	0.173 	0.079 	0.209 
018659 	0.473 	0.174 	0.080 	0.210 
018660 	0.470 	0.176 	0.081 	0.204 
018661 	0.465 	0.159 	0.085 	0.235 
018662 	0.463 	0.178 	0.080 	0.203 

WORD START END ASDSCORE
A 0.08 0.12 10.4
LOT 0.12 0.36 9.5
OF 0.36 0.43 8.7
THESE 0.43 0.62 7.4
VALUES 0.62 1.13 6.5
AND 1.17 1.61 5.7
IT'S 1.61 2.09 5.7
JUST 2.40 2.68 4.5
WONDERFUL 2.68 3.21 5.6
KIND 3.50 3.68 5.1
OF 3.68 3.74 5.2
TALE 3.74 4.07 4.8
OF 4.07 4.18 4.7
INNOVATION 4.18 4.63 6.4
AND 4.63 4.75 6.2
HOW 4.75 4.99 6.4
IT 4.99 5.10 8.9
HAPPENS 5.10 5.50 10.8
IN 5.50 5.66 9.5
UNLIKELY 5.71 6.10 10.1
