Text:  IDEAS AND THE CULTURE WILL BE MORE INNOVATIVE BUT I THINK THERE'S A CASE TO BE MADE THAT WE SHOULD SPEND AT LEAST AS MUCH TIME IF 
Conf:  1
Ref:   0af00UcTO-c

FRAME 	X 	Y 	W 	H 
018216 	0.398 	0.169 	0.082 	0.204 
018217 	0.392 	0.169 	0.081 	0.207 
018218 	0.382 	0.173 	0.082 	0.204 
018219 	0.378 	0.176 	0.083 	0.206 
018220 	0.374 	0.181 	0.082 	0.206 
018221 	0.371 	0.182 	0.081 	0.210 
018222 	0.369 	0.185 	0.080 	0.210 
018223 	0.368 	0.187 	0.080 	0.207 
018224 	0.366 	0.184 	0.080 	0.210 
018225 	0.364 	0.182 	0.081 	0.206 
018226 	0.363 	0.179 	0.082 	0.203 
018227 	0.367 	0.174 	0.081 	0.211 
018228 	0.369 	0.174 	0.080 	0.212 
018229 	0.371 	0.174 	0.082 	0.209 
018230 	0.375 	0.175 	0.083 	0.206 
018231 	0.379 	0.176 	0.083 	0.207 
018232 	0.382 	0.178 	0.083 	0.205 
018233 	0.388 	0.175 	0.082 	0.211 
018234 	0.391 	0.175 	0.082 	0.214 
018235 	0.395 	0.176 	0.082 	0.213 
018236 	0.396 	0.177 	0.081 	0.210 
018237 	0.398 	0.178 	0.081 	0.207 
018238 	0.399 	0.176 	0.080 	0.211 
018239 	0.399 	0.176 	0.081 	0.209 
018240 	0.400 	0.177 	0.079 	0.207 
018241 	0.401 	0.180 	0.078 	0.207 
018242 	0.401 	0.181 	0.079 	0.210 
018243 	0.400 	0.185 	0.078 	0.210 
018244 	0.400 	0.186 	0.079 	0.211 
018245 	0.399 	0.187 	0.081 	0.211 
018246 	0.400 	0.187 	0.081 	0.211 
018247 	0.400 	0.188 	0.081 	0.210 
018248 	0.401 	0.188 	0.081 	0.210 
018249 	0.402 	0.189 	0.081 	0.205 
018250 	0.403 	0.189 	0.080 	0.204 
018251 	0.404 	0.189 	0.080 	0.209 
018252 	0.405 	0.188 	0.080 	0.211 
018253 	0.406 	0.186 	0.080 	0.213 
018254 	0.406 	0.186 	0.079 	0.211 
018255 	0.406 	0.185 	0.080 	0.209 
018256 	0.406 	0.184 	0.081 	0.206 
018257 	0.405 	0.181 	0.081 	0.207 
018258 	0.406 	0.178 	0.080 	0.211 
018259 	0.406 	0.177 	0.080 	0.214 
018260 	0.407 	0.176 	0.078 	0.212 
018261 	0.407 	0.175 	0.078 	0.212 
018262 	0.408 	0.173 	0.078 	0.212 
018263 	0.408 	0.171 	0.079 	0.209 
018264 	0.408 	0.170 	0.080 	0.207 
018265 	0.409 	0.171 	0.079 	0.201 
018266 	0.410 	0.171 	0.079 	0.201 
018267 	0.411 	0.168 	0.078 	0.202 
018268 	0.412 	0.169 	0.078 	0.201 
018269 	0.413 	0.169 	0.078 	0.199 
018270 	0.417 	0.168 	0.080 	0.199 
018271 	0.417 	0.166 	0.079 	0.202 
018272 	0.417 	0.164 	0.079 	0.203 
018273 	0.419 	0.164 	0.079 	0.203 
018274 	0.418 	0.163 	0.080 	0.202 
018275 	0.418 	0.160 	0.081 	0.205 
018276 	0.419 	0.159 	0.081 	0.202 
018277 	0.420 	0.158 	0.080 	0.203 
018278 	0.420 	0.157 	0.081 	0.207 
018279 	0.422 	0.155 	0.079 	0.208 
018280 	0.421 	0.156 	0.081 	0.208 
018281 	0.422 	0.156 	0.080 	0.206 
018282 	0.423 	0.158 	0.081 	0.203 
018283 	0.424 	0.158 	0.081 	0.204 
018284 	0.425 	0.156 	0.081 	0.207 
018285 	0.426 	0.155 	0.081 	0.206 
018286 	0.428 	0.154 	0.082 	0.207 
018287 	0.429 	0.155 	0.082 	0.205 
018288 	0.431 	0.154 	0.082 	0.206 
018289 	0.432 	0.154 	0.083 	0.205 
018290 	0.433 	0.155 	0.083 	0.205 
018291 	0.434 	0.155 	0.083 	0.204 
018292 	0.437 	0.156 	0.082 	0.202 
018293 	0.441 	0.153 	0.082 	0.205 
018294 	0.442 	0.150 	0.082 	0.211 
018295 	0.444 	0.150 	0.081 	0.211 
018296 	0.445 	0.148 	0.082 	0.213 
018297 	0.446 	0.148 	0.081 	0.210 
018298 	0.448 	0.148 	0.081 	0.209 
018299 	0.448 	0.147 	0.081 	0.208 
018300 	0.448 	0.146 	0.081 	0.213 
018301 	0.449 	0.147 	0.084 	0.211 
018302 	0.450 	0.147 	0.083 	0.210 
018303 	0.451 	0.147 	0.083 	0.209 
018304 	0.451 	0.148 	0.083 	0.209 
018305 	0.452 	0.151 	0.083 	0.208 
018306 	0.453 	0.153 	0.082 	0.210 
018307 	0.454 	0.155 	0.083 	0.209 
018308 	0.454 	0.159 	0.084 	0.205 
018309 	0.456 	0.162 	0.081 	0.207 

WORD START END ASDSCORE
IDEAS 0.07 0.62 7.6
AND 0.74 0.92 11.6
THE 0.92 0.98 11.5
CULTURE 0.98 1.26 6.0
WILL 1.26 1.38 5.1
BE 1.38 1.49 5.8
MORE 1.49 1.82 6.3
INNOVATIVE 1.82 2.29 8.4
BUT 2.77 2.88 12.2
I 2.88 2.99 9.1
THINK 2.99 3.20 8.5
THERE'S 3.20 3.41 8.3
A 3.41 3.45 7.7
CASE 3.45 3.73 7.3
TO 3.73 3.79 6.5
BE 3.79 3.88 7.4
MADE 3.88 4.20 6.9
THAT 4.42 4.61 6.3
WE 4.61 4.77 7.3
SHOULD 4.77 4.93 7.3
SPEND 4.93 5.13 7.4
AT 5.13 5.30 7.4
LEAST 5.30 5.56 7.8
AS 5.56 5.65 8.1
MUCH 5.65 5.88 7.5
TIME 5.88 6.17 8.2
IF 6.17 6.35 8.3
