Text:  GREAT FOR YEAR OR TWO YEARS AND THEN SOMETHING WILL GO WRONG AND IT WILL BREAK AND IT WILL REMAIN BROKEN FOREVER 
Conf:  4
Ref:   0af00UcTO-c

FRAME 	X 	Y 	W 	H 
008232 	0.421 	0.113 	0.100 	0.268 
008233 	0.417 	0.117 	0.101 	0.267 
008234 	0.415 	0.121 	0.097 	0.268 
008235 	0.411 	0.123 	0.093 	0.271 
008236 	0.401 	0.125 	0.096 	0.278 
008237 	0.397 	0.127 	0.097 	0.284 
008238 	0.396 	0.128 	0.096 	0.281 
008239 	0.394 	0.129 	0.098 	0.282 
008240 	0.395 	0.133 	0.099 	0.271 
008241 	0.396 	0.136 	0.098 	0.273 
008242 	0.398 	0.139 	0.096 	0.277 
008243 	0.397 	0.145 	0.095 	0.270 
008244 	0.397 	0.150 	0.095 	0.266 
008245 	0.397 	0.151 	0.095 	0.268 
008246 	0.396 	0.150 	0.096 	0.265 
008247 	0.396 	0.151 	0.095 	0.259 

WORD START END ASDSCORE
GREAT 0.06 0.44 10.4
FOR 0.69 0.86 4.5
YEAR 0.89 1.36 6.5
OR 1.36 1.50 5.3
TWO 1.50 1.66 4.9
YEARS 1.66 2.02 6.1
AND 2.02 2.18 10.0
THEN 2.18 2.31 11.1
SOMETHING 2.31 2.64 10.6
WILL 2.64 2.77 8.5
GO 2.77 2.96 8.2
WRONG 2.96 3.27 6.8
AND 3.27 3.42 7.4
IT 3.42 3.48 9.2
WILL 3.48 3.58 10.3
BREAK 3.58 4.03 11.4
AND 4.40 4.57 10.5
IT 4.57 4.65 11.5
WILL 4.65 4.79 10.9
REMAIN 4.79 5.14 9.2
BROKEN 5.14 5.55 7.4
FOREVER 5.62 6.08 7.1
