Text:  IS KIND OF AN EXPERT IN MICROWAVE RECEPTION AND HE'S GOT A LITTLE ANTENNAE SET UP WITH AN AMPLIFIER IN HIS OFFICE AND SO GUIER AND WEIFFENBACH GO BACK TO WEIFFENBACH'S OFFICE AND THEY START KIND OF NOODLING AROUND HACKING AS WE MIGHT CALL IT NOW 
Conf:  4
Ref:   0af00UcTO-c

FRAME 	X 	Y 	W 	H 
020198 	0.305 	0.173 	0.155 	0.409 
020199 	0.305 	0.179 	0.155 	0.403 
020200 	0.303 	0.179 	0.159 	0.408 
020201 	0.306 	0.184 	0.159 	0.413 
020202 	0.311 	0.184 	0.157 	0.410 
020203 	0.313 	0.180 	0.157 	0.410 
020204 	0.315 	0.172 	0.157 	0.413 
020205 	0.318 	0.167 	0.155 	0.422 
020206 	0.322 	0.163 	0.155 	0.418 
020207 	0.322 	0.162 	0.157 	0.412 
020208 	0.323 	0.158 	0.158 	0.416 
020209 	0.322 	0.156 	0.160 	0.417 
020210 	0.322 	0.149 	0.160 	0.429 
020211 	0.322 	0.148 	0.160 	0.437 
020212 	0.323 	0.150 	0.159 	0.433 
020213 	0.321 	0.147 	0.159 	0.435 
020214 	0.319 	0.151 	0.158 	0.427 
020215 	0.312 	0.170 	0.158 	0.415 
020216 	0.310 	0.171 	0.158 	0.408 
020217 	0.307 	0.171 	0.157 	0.411 
020218 	0.305 	0.160 	0.155 	0.415 
020219 	0.302 	0.158 	0.156 	0.421 
020220 	0.299 	0.159 	0.156 	0.433 
020221 	0.296 	0.155 	0.158 	0.436 
020222 	0.294 	0.155 	0.159 	0.434 
020223 	0.291 	0.153 	0.160 	0.434 
020224 	0.297 	0.156 	0.157 	0.429 
020225 	0.296 	0.162 	0.154 	0.426 
020226 	0.291 	0.157 	0.157 	0.419 
020227 	0.290 	0.168 	0.151 	0.422 
020228 	0.289 	0.172 	0.149 	0.413 
020229 	0.286 	0.172 	0.152 	0.408 
020230 	0.282 	0.170 	0.157 	0.404 
020231 	0.282 	0.172 	0.156 	0.405 
020232 	0.284 	0.177 	0.154 	0.407 
020233 	0.287 	0.158 	0.154 	0.422 
020234 	0.288 	0.155 	0.156 	0.433 
020235 	0.293 	0.170 	0.158 	0.419 
020236 	0.296 	0.163 	0.159 	0.406 
020237 	0.295 	0.157 	0.156 	0.403 
020238 	0.294 	0.149 	0.159 	0.408 
020239 	0.293 	0.149 	0.159 	0.405 
020240 	0.294 	0.147 	0.160 	0.411 
020241 	0.293 	0.140 	0.161 	0.429 
020242 	0.292 	0.136 	0.160 	0.434 
020243 	0.296 	0.132 	0.160 	0.434 
020244 	0.293 	0.132 	0.162 	0.430 
020245 	0.289 	0.128 	0.161 	0.429 
020246 	0.287 	0.126 	0.160 	0.424 
020247 	0.281 	0.130 	0.160 	0.417 
020248 	0.277 	0.127 	0.161 	0.417 
020249 	0.272 	0.128 	0.164 	0.415 
020250 	0.268 	0.133 	0.162 	0.405 
020251 	0.262 	0.133 	0.162 	0.404 
020252 	0.257 	0.132 	0.162 	0.407 
020253 	0.257 	0.133 	0.157 	0.416 
020254 	0.253 	0.135 	0.158 	0.421 
020255 	0.251 	0.143 	0.158 	0.423 
020256 	0.251 	0.146 	0.155 	0.424 
020257 	0.250 	0.144 	0.155 	0.432 
020258 	0.248 	0.145 	0.156 	0.437 
020259 	0.247 	0.146 	0.157 	0.440 
020260 	0.247 	0.145 	0.157 	0.448 
020261 	0.250 	0.144 	0.155 	0.450 
020262 	0.251 	0.147 	0.156 	0.446 
020263 	0.252 	0.148 	0.157 	0.442 
020264 	0.254 	0.152 	0.158 	0.415 
020265 	0.253 	0.157 	0.160 	0.394 
020266 	0.256 	0.156 	0.161 	0.395 
020267 	0.258 	0.156 	0.162 	0.398 
020268 	0.262 	0.154 	0.163 	0.402 
020269 	0.266 	0.157 	0.162 	0.397 
020270 	0.270 	0.157 	0.162 	0.396 
020271 	0.272 	0.161 	0.164 	0.389 
020272 	0.275 	0.158 	0.166 	0.393 
020273 	0.278 	0.162 	0.163 	0.399 
020274 	0.283 	0.162 	0.161 	0.411 
020275 	0.287 	0.158 	0.161 	0.423 
020276 	0.290 	0.157 	0.160 	0.428 
020277 	0.292 	0.155 	0.158 	0.425 
020278 	0.292 	0.160 	0.161 	0.419 
020279 	0.295 	0.155 	0.162 	0.427 
020280 	0.293 	0.156 	0.159 	0.429 
020281 	0.297 	0.159 	0.158 	0.408 
020282 	0.301 	0.159 	0.157 	0.396 
020283 	0.304 	0.159 	0.156 	0.397 
020284 	0.307 	0.154 	0.157 	0.413 
020285 	0.308 	0.156 	0.157 	0.411 
020286 	0.308 	0.160 	0.156 	0.414 
020287 	0.306 	0.160 	0.155 	0.424 
020288 	0.302 	0.159 	0.155 	0.422 
020289 	0.297 	0.166 	0.158 	0.419 
020290 	0.291 	0.179 	0.155 	0.414 
020291 	0.283 	0.187 	0.160 	0.414 
020292 	0.279 	0.190 	0.161 	0.408 
020293 	0.279 	0.187 	0.159 	0.415 
020294 	0.282 	0.183 	0.158 	0.424 
020295 	0.285 	0.180 	0.159 	0.416 
020296 	0.290 	0.182 	0.158 	0.405 
020297 	0.295 	0.176 	0.156 	0.405 
020298 	0.297 	0.169 	0.158 	0.412 
020299 	0.298 	0.164 	0.159 	0.422 
020300 	0.305 	0.154 	0.154 	0.440 
020301 	0.303 	0.158 	0.159 	0.443 
020302 	0.304 	0.158 	0.157 	0.437 
020303 	0.306 	0.162 	0.152 	0.422 
020304 	0.304 	0.168 	0.150 	0.434 
020305 	0.298 	0.178 	0.154 	0.428 
020306 	0.293 	0.186 	0.158 	0.416 
020307 	0.280 	0.184 	0.160 	0.412 
020308 	0.269 	0.175 	0.160 	0.411 
020309 	0.258 	0.176 	0.155 	0.418 
020310 	0.242 	0.176 	0.157 	0.416 
020311 	0.231 	0.173 	0.157 	0.412 
020312 	0.214 	0.167 	0.160 	0.412 
020313 	0.194 	0.176 	0.160 	0.401 
020314 	0.184 	0.180 	0.160 	0.396 
020315 	0.164 	0.179 	0.161 	0.391 
020316 	0.144 	0.176 	0.161 	0.389 
020317 	0.137 	0.168 	0.157 	0.409 
020318 	0.122 	0.164 	0.159 	0.420 
020319 	0.103 	0.164 	0.158 	0.402 
020320 	0.093 	0.174 	0.157 	0.392 
020321 	0.080 	0.184 	0.159 	0.382 
020322 	0.080 	0.177 	0.160 	0.402 
020323 	0.076 	0.178 	0.159 	0.401 
020324 	0.071 	0.180 	0.159 	0.404 
020325 	0.071 	0.179 	0.158 	0.399 
020326 	0.071 	0.178 	0.156 	0.398 
020327 	0.071 	0.176 	0.157 	0.411 
020328 	0.073 	0.171 	0.160 	0.433 
020329 	0.072 	0.167 	0.163 	0.437 
020330 	0.078 	0.164 	0.161 	0.424 
020331 	0.081 	0.162 	0.161 	0.409 
020332 	0.078 	0.161 	0.159 	0.416 
020333 	0.082 	0.158 	0.158 	0.415 
020334 	0.083 	0.165 	0.160 	0.407 
020335 	0.087 	0.170 	0.161 	0.399 
020336 	0.091 	0.169 	0.163 	0.399 
020337 	0.097 	0.161 	0.163 	0.408 
020338 	0.106 	0.159 	0.161 	0.417 
020339 	0.113 	0.162 	0.162 	0.416 
020340 	0.122 	0.162 	0.161 	0.416 
020341 	0.132 	0.155 	0.162 	0.426 
020342 	0.134 	0.162 	0.161 	0.418 
020343 	0.136 	0.172 	0.160 	0.416 
020344 	0.134 	0.183 	0.162 	0.414 
020345 	0.135 	0.185 	0.160 	0.412 
020346 	0.136 	0.188 	0.159 	0.412 
020347 	0.139 	0.189 	0.159 	0.411 
020348 	0.147 	0.184 	0.154 	0.416 
020349 	0.148 	0.181 	0.157 	0.419 
020350 	0.152 	0.186 	0.156 	0.410 
020351 	0.151 	0.186 	0.159 	0.407 
020352 	0.154 	0.182 	0.157 	0.408 
020353 	0.157 	0.178 	0.155 	0.421 
020354 	0.159 	0.174 	0.155 	0.426 
020355 	0.164 	0.171 	0.156 	0.421 
020356 	0.166 	0.166 	0.157 	0.419 
020357 	0.169 	0.166 	0.159 	0.411 
020358 	0.174 	0.167 	0.160 	0.411 
020359 	0.179 	0.161 	0.156 	0.422 
020360 	0.185 	0.160 	0.157 	0.425 
020361 	0.189 	0.160 	0.159 	0.421 
020362 	0.189 	0.159 	0.157 	0.423 
020363 	0.194 	0.157 	0.158 	0.417 
020364 	0.197 	0.157 	0.158 	0.414 
020365 	0.201 	0.153 	0.158 	0.424 
020366 	0.203 	0.154 	0.159 	0.420 
020367 	0.206 	0.153 	0.159 	0.422 
020368 	0.205 	0.159 	0.161 	0.420 
020369 	0.207 	0.165 	0.163 	0.421 
020370 	0.213 	0.153 	0.158 	0.431 
020371 	0.216 	0.155 	0.159 	0.434 
020372 	0.219 	0.160 	0.158 	0.429 
020373 	0.220 	0.167 	0.158 	0.424 
020374 	0.218 	0.176 	0.158 	0.421 
020375 	0.211 	0.180 	0.157 	0.424 
020376 	0.206 	0.185 	0.158 	0.430 
020377 	0.209 	0.173 	0.156 	0.442 
020378 	0.215 	0.163 	0.158 	0.439 
020379 	0.221 	0.150 	0.159 	0.441 
020380 	0.233 	0.162 	0.157 	0.419 
020381 	0.239 	0.156 	0.165 	0.410 
020382 	0.246 	0.150 	0.159 	0.408 
020383 	0.253 	0.143 	0.162 	0.417 
020384 	0.268 	0.141 	0.160 	0.418 
020385 	0.275 	0.140 	0.165 	0.413 
020386 	0.283 	0.136 	0.164 	0.418 
020387 	0.289 	0.135 	0.163 	0.408 
020388 	0.295 	0.128 	0.160 	0.416 
020389 	0.298 	0.125 	0.159 	0.423 
020390 	0.297 	0.126 	0.160 	0.420 
020391 	0.295 	0.128 	0.161 	0.413 
020392 	0.295 	0.132 	0.160 	0.404 
020393 	0.293 	0.130 	0.162 	0.413 
020394 	0.290 	0.132 	0.164 	0.418 
020395 	0.290 	0.133 	0.164 	0.417 
020396 	0.292 	0.133 	0.163 	0.424 
020397 	0.293 	0.135 	0.160 	0.436 
020398 	0.297 	0.140 	0.157 	0.432 
020399 	0.297 	0.145 	0.159 	0.425 
020400 	0.296 	0.152 	0.160 	0.415 
020401 	0.298 	0.154 	0.160 	0.411 
020402 	0.302 	0.159 	0.155 	0.409 
020403 	0.302 	0.161 	0.157 	0.409 
020404 	0.305 	0.161 	0.156 	0.408 
020405 	0.307 	0.161 	0.155 	0.404 
020406 	0.309 	0.157 	0.153 	0.414 
020407 	0.309 	0.152 	0.154 	0.419 
020408 	0.310 	0.151 	0.154 	0.414 
020409 	0.308 	0.146 	0.157 	0.413 
020410 	0.308 	0.149 	0.155 	0.398 
020411 	0.308 	0.144 	0.154 	0.411 
020412 	0.305 	0.144 	0.156 	0.414 
020413 	0.303 	0.143 	0.157 	0.421 
020414 	0.297 	0.140 	0.160 	0.429 

WORD START END ASDSCORE
IS 0.07 0.22 8.0
KIND 0.22 0.38 8.1
OF 0.38 0.45 8.6
AN 0.45 0.64 10.5
EXPERT 0.74 1.17 10.5
IN 1.17 1.36 8.4
MICROWAVE 1.36 1.97 8.9
RECEPTION 1.97 2.95 9.1
AND 2.95 3.08 5.6
HE'S 3.08 3.23 5.5
GOT 3.23 3.42 5.5
A 3.42 3.53 5.1
LITTLE 3.69 3.93 6.5
ANTENNAE 3.93 4.28 7.1
SET 4.28 4.51 9.3
UP 4.51 4.73 10.2
WITH 4.78 4.92 10.2
AN 4.92 5.00 11.2
AMPLIFIER 5.00 5.57 10.8
IN 5.57 5.63 8.6
HIS 5.63 5.79 7.1
OFFICE 6.09 6.62 10.8
AND 6.87 6.99 12.8
SO 6.99 7.08 13.5
GUIER 7.08 7.32 11.1
AND 7.32 7.41 9.8
WEIFFENBACH 7.41 7.80 8.6
GO 7.80 7.97 8.7
BACK 7.97 8.20 10.5
TO 8.20 8.34 11.6
WEIFFENBACH'S 8.34 8.77 9.8
OFFICE 8.77 9.22 8.4
AND 9.22 9.37 7.7
THEY 9.37 9.44 7.9
START 9.44 9.79 8.4
KIND 9.79 9.93 6.7
OF 9.93 9.99 5.3
NOODLING 9.99 10.37 5.2
AROUND 10.37 10.67 5.9
HACKING 10.67 11.25 5.7
AS 11.25 11.39 5.1
WE 11.39 11.47 6.5
MIGHT 11.47 11.68 6.1
CALL 11.68 11.83 5.2
IT 11.83 11.90 5.2
NOW 11.90 12.06 6.4
