Text:  SAID OH THAT'S GREAT BECAUSE SEE I HAVE THESE NEW NUCLEAR SUBMARINES THAT I'M BUILDING AND 
Conf:  1
Ref:   0af00UcTO-c

FRAME 	X 	Y 	W 	H 
023851 	0.463 	0.112 	0.072 	0.213 
023852 	0.465 	0.116 	0.070 	0.202 
023853 	0.467 	0.115 	0.069 	0.196 
023854 	0.468 	0.112 	0.068 	0.198 
023855 	0.470 	0.109 	0.067 	0.194 
023856 	0.470 	0.110 	0.066 	0.196 
023857 	0.469 	0.106 	0.069 	0.195 

WORD START END ASDSCORE
SAID 0.06 0.30 9.0
OH 0.30 0.55 8.5
THAT'S 0.55 0.81 9.6
GREAT 0.81 1.03 10.3
BECAUSE 1.03 1.35 5.5
SEE 1.91 2.11 8.8
I 2.11 2.14 10.2
HAVE 2.14 2.50 11.4
THESE 2.50 2.82 8.1
NEW 2.82 3.09 4.1
NUCLEAR 3.09 3.59 2.5
SUBMARINES 3.59 4.53 6.0
THAT 4.84 4.99 2.5
I'M 4.99 5.21 7.4
BUILDING 5.21 5.74 5.6
AND 5.87 6.28 5.0
