Text:  WE COULD ACTUALLY TAKE A LOOK AT THE SLOPE OF THE DOPPLER EFFECT TO FIGURE OUT THE POINTS AT WHICH THE SATELLITE IS CLOSEST TO OUR ANTENNAE AND THE POINTS AT WHICH IT'S FARTHEST AWAY THAT'S PRETTY COOL 
Conf:  4
Ref:   0af00UcTO-c

FRAME 	X 	Y 	W 	H 
022095 	0.476 	0.155 	0.078 	0.216 
022096 	0.476 	0.155 	0.078 	0.213 
022097 	0.475 	0.153 	0.079 	0.212 
022098 	0.474 	0.151 	0.079 	0.213 
022099 	0.474 	0.149 	0.079 	0.211 
022100 	0.474 	0.148 	0.079 	0.211 
022101 	0.474 	0.149 	0.079 	0.207 
022102 	0.474 	0.148 	0.081 	0.207 
022103 	0.473 	0.149 	0.081 	0.205 
022104 	0.472 	0.149 	0.081 	0.204 
022105 	0.471 	0.148 	0.081 	0.204 
022106 	0.469 	0.148 	0.082 	0.206 
022107 	0.469 	0.144 	0.081 	0.214 
022108 	0.467 	0.148 	0.081 	0.208 
022109 	0.464 	0.152 	0.081 	0.202 
022110 	0.462 	0.147 	0.084 	0.212 
022111 	0.461 	0.146 	0.084 	0.214 
022112 	0.461 	0.151 	0.082 	0.207 
022113 	0.459 	0.150 	0.082 	0.206 
022114 	0.458 	0.150 	0.082 	0.208 
022115 	0.457 	0.149 	0.082 	0.205 
022116 	0.455 	0.147 	0.082 	0.207 
022117 	0.453 	0.145 	0.081 	0.210 
022118 	0.450 	0.145 	0.082 	0.209 
022119 	0.447 	0.143 	0.084 	0.208 
022120 	0.443 	0.148 	0.084 	0.202 
022121 	0.440 	0.152 	0.085 	0.200 
022122 	0.435 	0.156 	0.084 	0.198 
022123 	0.433 	0.157 	0.084 	0.201 
022124 	0.431 	0.159 	0.084 	0.203 
022125 	0.430 	0.158 	0.084 	0.203 
022126 	0.429 	0.159 	0.083 	0.202 
022127 	0.428 	0.158 	0.084 	0.205 
022128 	0.427 	0.157 	0.084 	0.205 
022129 	0.426 	0.156 	0.084 	0.205 
022130 	0.426 	0.156 	0.084 	0.204 
022131 	0.426 	0.158 	0.085 	0.201 
022132 	0.425 	0.158 	0.084 	0.203 
022133 	0.425 	0.158 	0.085 	0.202 
022134 	0.426 	0.160 	0.085 	0.202 
022135 	0.427 	0.161 	0.085 	0.200 
022136 	0.428 	0.159 	0.084 	0.201 
022137 	0.427 	0.154 	0.085 	0.206 
022138 	0.430 	0.158 	0.085 	0.203 
022139 	0.431 	0.154 	0.084 	0.207 
022140 	0.434 	0.156 	0.084 	0.206 
022141 	0.440 	0.155 	0.084 	0.206 
022142 	0.441 	0.150 	0.087 	0.209 
022143 	0.443 	0.147 	0.087 	0.210 
022144 	0.445 	0.146 	0.087 	0.207 
022145 	0.447 	0.148 	0.087 	0.204 
022146 	0.449 	0.148 	0.086 	0.205 
022147 	0.449 	0.148 	0.085 	0.207 
022148 	0.448 	0.148 	0.086 	0.209 
022149 	0.447 	0.148 	0.085 	0.212 
022150 	0.444 	0.150 	0.086 	0.213 
022151 	0.441 	0.150 	0.088 	0.210 
022152 	0.439 	0.153 	0.087 	0.210 
022153 	0.439 	0.153 	0.086 	0.211 
022154 	0.440 	0.152 	0.085 	0.212 
022155 	0.440 	0.152 	0.085 	0.212 
022156 	0.441 	0.151 	0.084 	0.213 
022157 	0.443 	0.154 	0.084 	0.213 
022158 	0.445 	0.154 	0.084 	0.211 
022159 	0.447 	0.152 	0.083 	0.211 
022160 	0.450 	0.151 	0.082 	0.210 
022161 	0.452 	0.150 	0.082 	0.212 
022162 	0.454 	0.149 	0.080 	0.211 
022163 	0.454 	0.146 	0.081 	0.215 
022164 	0.455 	0.149 	0.080 	0.212 
022165 	0.454 	0.148 	0.080 	0.212 
022166 	0.452 	0.147 	0.081 	0.212 
022167 	0.450 	0.145 	0.082 	0.212 
022168 	0.447 	0.145 	0.083 	0.208 
022169 	0.444 	0.147 	0.083 	0.208 
022170 	0.441 	0.148 	0.082 	0.207 
022171 	0.433 	0.151 	0.083 	0.200 
022172 	0.428 	0.153 	0.081 	0.203 
022173 	0.422 	0.154 	0.080 	0.201 
022174 	0.413 	0.155 	0.080 	0.199 
022175 	0.408 	0.153 	0.078 	0.204 
022176 	0.404 	0.153 	0.076 	0.204 
022177 	0.398 	0.146 	0.076 	0.210 
022178 	0.393 	0.149 	0.077 	0.203 
022179 	0.386 	0.148 	0.077 	0.203 
022180 	0.382 	0.149 	0.076 	0.198 
022181 	0.378 	0.151 	0.077 	0.195 
022182 	0.375 	0.150 	0.077 	0.195 
022183 	0.372 	0.149 	0.078 	0.198 
022184 	0.369 	0.149 	0.078 	0.197 
022185 	0.367 	0.147 	0.079 	0.203 
022186 	0.366 	0.148 	0.078 	0.205 
022187 	0.364 	0.147 	0.077 	0.204 
022188 	0.366 	0.153 	0.075 	0.197 
022189 	0.366 	0.154 	0.076 	0.201 
022190 	0.368 	0.156 	0.077 	0.204 
022191 	0.369 	0.160 	0.077 	0.200 

WORD START END ASDSCORE
WE 0.07 0.13 7.3
COULD 0.13 0.25 8.5
ACTUALLY 0.25 0.40 9.9
TAKE 0.40 0.49 8.6
A 0.49 0.52 7.2
LOOK 0.52 0.62 4.7
AT 0.62 0.69 3.7
THE 0.69 0.76 3.7
SLOPE 0.76 1.23 5.2
OF 1.23 1.31 4.9
THE 1.31 1.39 5.5
DOPPLER 1.39 1.80 6.2
EFFECT 1.80 2.18 6.9
TO 2.72 2.81 3.0
FIGURE 2.81 3.14 6.0
OUT 3.14 3.37 12.1
THE 3.37 3.43 11.6
POINTS 3.43 3.81 9.5
AT 3.81 3.89 9.5
WHICH 3.89 4.29 9.1
THE 4.49 4.56 4.2
SATELLITE 4.56 4.97 7.3
IS 4.97 5.10 7.3
CLOSEST 5.10 5.62 6.6
TO 5.62 5.75 8.1
OUR 5.75 5.87 7.5
ANTENNAE 5.87 6.26 7.9
AND 6.26 6.41 9.6
THE 6.41 6.47 9.2
POINTS 6.47 6.80 8.8
AT 6.80 6.86 8.6
WHICH 6.99 7.23 8.9
IT'S 7.23 7.40 9.1
FARTHEST 7.40 7.77 8.4
AWAY 7.77 8.25 9.8
THAT'S 8.63 8.86 8.1
PRETTY 8.86 9.07 7.7
COOL 9.07 9.35 8.8
