Text:  THAT THERE'S AN INTERESTING PROBLEM BUT THEY DON'T QUITE HAVE THE TOOLS YET TO DISCOVER THEM THEY SPEND ALL THIS TIME 
Conf:  4
Ref:   0af00UcTO-c

FRAME 	X 	Y 	W 	H 
014884 	0.373 	0.169 	0.159 	0.406 
014885 	0.373 	0.166 	0.158 	0.408 
014886 	0.373 	0.165 	0.157 	0.406 
014887 	0.372 	0.168 	0.155 	0.399 
014888 	0.369 	0.170 	0.156 	0.393 
014889 	0.368 	0.167 	0.158 	0.397 
014890 	0.366 	0.163 	0.158 	0.412 
014891 	0.363 	0.162 	0.157 	0.419 
014892 	0.359 	0.157 	0.158 	0.423 
014893 	0.355 	0.158 	0.159 	0.408 
014894 	0.351 	0.159 	0.159 	0.402 
014895 	0.349 	0.157 	0.158 	0.409 
014896 	0.346 	0.154 	0.160 	0.415 
014897 	0.342 	0.153 	0.163 	0.419 
014898 	0.346 	0.150 	0.156 	0.430 
014899 	0.342 	0.150 	0.159 	0.426 
014900 	0.340 	0.150 	0.158 	0.421 
014901 	0.335 	0.152 	0.161 	0.417 
014902 	0.331 	0.152 	0.161 	0.416 
014903 	0.331 	0.151 	0.158 	0.422 
014904 	0.330 	0.145 	0.158 	0.432 
014905 	0.330 	0.147 	0.159 	0.430 
014906 	0.330 	0.148 	0.157 	0.428 
014907 	0.330 	0.147 	0.158 	0.429 
014908 	0.331 	0.151 	0.159 	0.427 
014909 	0.335 	0.158 	0.157 	0.421 
014910 	0.339 	0.163 	0.158 	0.425 
014911 	0.342 	0.162 	0.158 	0.430 
014912 	0.345 	0.160 	0.159 	0.423 
014913 	0.346 	0.165 	0.160 	0.408 
014914 	0.349 	0.161 	0.160 	0.411 
014915 	0.344 	0.164 	0.163 	0.400 
014916 	0.347 	0.163 	0.160 	0.408 
014917 	0.349 	0.158 	0.159 	0.410 
014918 	0.353 	0.158 	0.155 	0.405 
014919 	0.354 	0.156 	0.155 	0.399 
014920 	0.358 	0.155 	0.154 	0.399 
014921 	0.362 	0.152 	0.154 	0.408 
014922 	0.365 	0.155 	0.154 	0.410 
014923 	0.371 	0.161 	0.156 	0.410 
014924 	0.379 	0.167 	0.153 	0.410 
014925 	0.387 	0.171 	0.152 	0.420 
014926 	0.394 	0.166 	0.149 	0.419 
014927 	0.399 	0.177 	0.148 	0.395 
014928 	0.403 	0.179 	0.154 	0.393 
014929 	0.401 	0.182 	0.158 	0.392 
014930 	0.407 	0.185 	0.152 	0.386 
014931 	0.410 	0.182 	0.151 	0.388 
014932 	0.412 	0.183 	0.149 	0.381 
014933 	0.414 	0.177 	0.147 	0.394 
014934 	0.413 	0.165 	0.147 	0.416 
014935 	0.406 	0.160 	0.151 	0.430 
014936 	0.401 	0.154 	0.155 	0.426 
014937 	0.404 	0.145 	0.156 	0.423 
014938 	0.402 	0.148 	0.152 	0.405 
014939 	0.399 	0.144 	0.151 	0.407 
014940 	0.399 	0.141 	0.148 	0.417 
014941 	0.400 	0.139 	0.150 	0.423 
014942 	0.401 	0.141 	0.152 	0.418 
014943 	0.405 	0.142 	0.155 	0.427 
014944 	0.402 	0.152 	0.156 	0.424 
014945 	0.406 	0.158 	0.155 	0.421 

WORD START END ASDSCORE
THAT 0.06 0.18 5.3
THERE'S 0.18 0.38 9.2
AN 0.38 0.46 10.4
INTERESTING 0.46 0.83 10.0
PROBLEM 0.83 1.24 8.8
BUT 1.24 1.36 9.0
THEY 1.36 1.46 8.7
DON'T 1.46 1.67 6.7
QUITE 1.74 1.97 8.8
HAVE 1.97 2.16 11.5
THE 2.16 2.23 12.2
TOOLS 2.23 2.67 11.8
YET 2.67 2.94 11.3
TO 3.22 3.31 7.1
DISCOVER 3.31 3.93 8.9
THEM 4.15 4.53 8.9
THEY 4.53 4.63 7.7
SPEND 4.63 4.90 7.1
ALL 4.90 5.03 7.1
THIS 5.03 5.21 5.3
TIME 5.21 5.54 5.4
