Text:  IF NOT MORE HAS USED SAID DEVICE AND SAID SATELLITE SYSTEM TO LOCATE A NEARBY COFFEEHOUSE SOMEWHERE IN THE LAST {LG} IN THE LAST DAY OR LAST WEEK 
Conf:  4
Ref:   0af00UcTO-c

FRAME 	X 	Y 	W 	H 
025207 	0.222 	0.191 	0.160 	0.395 
025208 	0.225 	0.192 	0.161 	0.387 
025209 	0.228 	0.199 	0.159 	0.381 
025210 	0.230 	0.198 	0.158 	0.393 
025211 	0.231 	0.195 	0.158 	0.394 
025212 	0.232 	0.195 	0.157 	0.398 
025213 	0.231 	0.199 	0.158 	0.396 
025214 	0.232 	0.199 	0.156 	0.400 
025215 	0.231 	0.195 	0.158 	0.407 
025216 	0.231 	0.195 	0.158 	0.407 
025217 	0.233 	0.196 	0.156 	0.405 
025218 	0.234 	0.195 	0.154 	0.415 
025219 	0.238 	0.189 	0.153 	0.428 
025220 	0.238 	0.188 	0.152 	0.430 
025221 	0.239 	0.184 	0.153 	0.433 
025222 	0.240 	0.182 	0.154 	0.439 
025223 	0.240 	0.185 	0.153 	0.435 
025224 	0.240 	0.191 	0.153 	0.419 
025225 	0.240 	0.193 	0.157 	0.410 
025226 	0.241 	0.198 	0.155 	0.408 
025227 	0.242 	0.197 	0.156 	0.416 
025228 	0.242 	0.207 	0.157 	0.408 
025229 	0.245 	0.211 	0.155 	0.411 
025230 	0.242 	0.215 	0.153 	0.423 
025231 	0.249 	0.215 	0.148 	0.419 
025232 	0.247 	0.218 	0.151 	0.416 
025233 	0.249 	0.215 	0.153 	0.408 
025234 	0.253 	0.205 	0.153 	0.414 
025235 	0.257 	0.201 	0.153 	0.422 
025236 	0.263 	0.193 	0.156 	0.433 
025237 	0.269 	0.194 	0.155 	0.432 
025238 	0.274 	0.196 	0.156 	0.426 
025239 	0.278 	0.191 	0.159 	0.427 
025240 	0.283 	0.192 	0.159 	0.419 
025241 	0.289 	0.185 	0.160 	0.423 
025242 	0.297 	0.186 	0.158 	0.416 
025243 	0.296 	0.188 	0.159 	0.411 
025244 	0.303 	0.191 	0.158 	0.407 
025245 	0.310 	0.188 	0.159 	0.416 
025246 	0.316 	0.190 	0.158 	0.411 
025247 	0.321 	0.184 	0.160 	0.424 
025248 	0.325 	0.184 	0.160 	0.426 
025249 	0.326 	0.174 	0.158 	0.443 
025250 	0.328 	0.173 	0.157 	0.436 
025251 	0.329 	0.172 	0.159 	0.428 
025252 	0.329 	0.169 	0.160 	0.425 
025253 	0.332 	0.165 	0.159 	0.422 
025254 	0.335 	0.164 	0.157 	0.415 
025255 	0.336 	0.169 	0.158 	0.421 
025256 	0.333 	0.161 	0.158 	0.422 
025257 	0.330 	0.154 	0.157 	0.428 
025258 	0.327 	0.148 	0.157 	0.437 
025259 	0.328 	0.138 	0.155 	0.442 
025260 	0.327 	0.139 	0.156 	0.441 
025261 	0.325 	0.141 	0.156 	0.430 
025262 	0.324 	0.143 	0.156 	0.432 
025263 	0.319 	0.143 	0.156 	0.440 
025264 	0.315 	0.139 	0.156 	0.448 
025265 	0.315 	0.144 	0.156 	0.419 
025266 	0.312 	0.143 	0.159 	0.410 
025267 	0.305 	0.146 	0.160 	0.404 
025268 	0.301 	0.146 	0.160 	0.420 
025269 	0.298 	0.149 	0.159 	0.427 
025270 	0.295 	0.145 	0.160 	0.433 
025271 	0.294 	0.143 	0.159 	0.439 
025272 	0.289 	0.143 	0.162 	0.442 
025273 	0.295 	0.144 	0.159 	0.438 
025274 	0.293 	0.150 	0.158 	0.423 
025275 	0.291 	0.157 	0.159 	0.405 
025276 	0.289 	0.158 	0.159 	0.404 
025277 	0.286 	0.162 	0.158 	0.401 
025278 	0.283 	0.165 	0.159 	0.400 
025279 	0.280 	0.164 	0.160 	0.396 
025280 	0.279 	0.162 	0.160 	0.398 
025281 	0.280 	0.169 	0.158 	0.397 
025282 	0.278 	0.168 	0.160 	0.400 
025283 	0.279 	0.164 	0.158 	0.416 
025284 	0.277 	0.162 	0.157 	0.412 
025285 	0.271 	0.162 	0.160 	0.408 
025286 	0.268 	0.156 	0.157 	0.416 
025287 	0.265 	0.154 	0.159 	0.424 
025288 	0.265 	0.157 	0.159 	0.424 
025289 	0.265 	0.156 	0.158 	0.428 
025290 	0.261 	0.153 	0.157 	0.429 
025291 	0.258 	0.150 	0.157 	0.435 
025292 	0.256 	0.151 	0.158 	0.436 
025293 	0.256 	0.151 	0.159 	0.444 
025294 	0.254 	0.160 	0.158 	0.436 
025295 	0.250 	0.165 	0.158 	0.416 
025296 	0.241 	0.171 	0.161 	0.411 
025297 	0.236 	0.175 	0.157 	0.408 
025298 	0.225 	0.169 	0.160 	0.413 
025299 	0.214 	0.162 	0.161 	0.422 
025300 	0.202 	0.163 	0.158 	0.433 
025301 	0.193 	0.165 	0.159 	0.434 
025302 	0.190 	0.167 	0.161 	0.430 
025303 	0.176 	0.164 	0.164 	0.429 
025304 	0.164 	0.157 	0.165 	0.421 
025305 	0.146 	0.169 	0.169 	0.405 
025306 	0.134 	0.161 	0.170 	0.387 
025307 	0.126 	0.145 	0.172 	0.399 
025308 	0.129 	0.135 	0.172 	0.402 
025309 	0.127 	0.126 	0.168 	0.401 
025310 	0.127 	0.114 	0.167 	0.407 
025311 	0.127 	0.116 	0.165 	0.414 
025312 	0.127 	0.113 	0.162 	0.410 
025313 	0.125 	0.109 	0.163 	0.413 
025314 	0.124 	0.102 	0.163 	0.415 
025315 	0.120 	0.095 	0.165 	0.424 
025316 	0.119 	0.095 	0.165 	0.423 
025317 	0.116 	0.095 	0.167 	0.425 
025318 	0.116 	0.099 	0.165 	0.421 
025319 	0.117 	0.100 	0.166 	0.422 
025320 	0.121 	0.101 	0.163 	0.429 
025321 	0.125 	0.100 	0.163 	0.428 
025322 	0.131 	0.096 	0.163 	0.437 
025323 	0.131 	0.095 	0.162 	0.439 
025324 	0.133 	0.099 	0.165 	0.437 
025325 	0.140 	0.103 	0.159 	0.429 
025326 	0.142 	0.104 	0.162 	0.431 
025327 	0.147 	0.105 	0.162 	0.433 
025328 	0.154 	0.100 	0.163 	0.441 
025329 	0.157 	0.106 	0.163 	0.435 
025330 	0.165 	0.115 	0.163 	0.426 
025331 	0.170 	0.117 	0.164 	0.427 
025332 	0.175 	0.123 	0.164 	0.427 
025333 	0.180 	0.130 	0.167 	0.430 
025334 	0.185 	0.144 	0.166 	0.420 
025335 	0.184 	0.144 	0.164 	0.423 
025336 	0.186 	0.145 	0.164 	0.421 
025337 	0.192 	0.149 	0.160 	0.420 
025338 	0.192 	0.150 	0.162 	0.422 
025339 	0.196 	0.154 	0.161 	0.420 
025340 	0.197 	0.154 	0.160 	0.426 
025341 	0.198 	0.154 	0.163 	0.426 
025342 	0.201 	0.156 	0.162 	0.422 
025343 	0.202 	0.160 	0.162 	0.419 
025344 	0.203 	0.162 	0.162 	0.419 
025345 	0.202 	0.166 	0.162 	0.419 
025346 	0.200 	0.160 	0.164 	0.428 
025347 	0.198 	0.163 	0.165 	0.427 
025348 	0.197 	0.162 	0.165 	0.429 
025349 	0.196 	0.155 	0.164 	0.428 
025350 	0.193 	0.160 	0.164 	0.432 
025351 	0.192 	0.154 	0.164 	0.441 
025352 	0.191 	0.155 	0.163 	0.442 
025353 	0.191 	0.151 	0.165 	0.442 
025354 	0.188 	0.157 	0.166 	0.435 
025355 	0.187 	0.159 	0.168 	0.429 
025356 	0.190 	0.158 	0.165 	0.426 
025357 	0.190 	0.160 	0.163 	0.427 
025358 	0.191 	0.164 	0.161 	0.424 
025359 	0.191 	0.159 	0.161 	0.435 
025360 	0.192 	0.162 	0.159 	0.436 
025361 	0.193 	0.165 	0.158 	0.437 
025362 	0.191 	0.164 	0.160 	0.433 
025363 	0.193 	0.165 	0.162 	0.417 
025364 	0.196 	0.169 	0.161 	0.398 
025365 	0.196 	0.174 	0.163 	0.400 
025366 	0.204 	0.173 	0.157 	0.393 
025367 	0.207 	0.171 	0.156 	0.398 
025368 	0.210 	0.166 	0.154 	0.419 
025369 	0.211 	0.161 	0.155 	0.436 
025370 	0.216 	0.162 	0.155 	0.435 
025371 	0.220 	0.164 	0.152 	0.428 
025372 	0.221 	0.163 	0.153 	0.432 
025373 	0.224 	0.163 	0.154 	0.431 
025374 	0.225 	0.168 	0.154 	0.430 
025375 	0.226 	0.170 	0.156 	0.429 
025376 	0.227 	0.169 	0.157 	0.429 
025377 	0.229 	0.172 	0.155 	0.418 
025378 	0.231 	0.168 	0.154 	0.425 
025379 	0.230 	0.172 	0.155 	0.418 
025380 	0.227 	0.176 	0.157 	0.411 
025381 	0.226 	0.175 	0.158 	0.412 
025382 	0.225 	0.171 	0.159 	0.420 
025383 	0.225 	0.171 	0.159 	0.428 
025384 	0.226 	0.172 	0.158 	0.434 
025385 	0.226 	0.172 	0.159 	0.436 
025386 	0.226 	0.173 	0.159 	0.433 
025387 	0.228 	0.177 	0.159 	0.415 
025388 	0.231 	0.180 	0.160 	0.402 
025389 	0.237 	0.178 	0.158 	0.405 
025390 	0.237 	0.179 	0.164 	0.405 
025391 	0.247 	0.178 	0.157 	0.415 
025392 	0.257 	0.180 	0.151 	0.413 
025393 	0.266 	0.180 	0.154 	0.427 
025394 	0.276 	0.185 	0.151 	0.439 
025395 	0.283 	0.191 	0.149 	0.426 
025396 	0.287 	0.188 	0.148 	0.427 
025397 	0.291 	0.186 	0.145 	0.427 
025398 	0.293 	0.183 	0.142 	0.427 
025399 	0.294 	0.185 	0.142 	0.419 
025400 	0.296 	0.192 	0.139 	0.418 
025401 	0.294 	0.196 	0.139 	0.409 

WORD START END ASDSCORE
IF 0.07 0.22 7.4
NOT 0.22 0.44 8.2
MORE 0.44 0.83 7.8
HAS 0.83 1.05 7.1
USED 1.05 1.35 8.3
SAID 1.35 1.67 8.8
DEVICE 1.67 2.16 11.0
AND 2.16 2.42 8.1
SAID 2.62 2.99 6.8
SATELLITE 2.99 3.48 9.0
SYSTEM 3.48 3.90 7.8
TO 4.12 4.27 8.9
LOCATE 4.27 4.80 8.2
A 5.07 5.19 8.6
NEARBY 5.19 5.56 9.3
COFFEEHOUSE 5.56 6.36 10.1
SOMEWHERE 6.36 6.84 8.2
IN 6.84 6.98 7.1
THE 6.98 7.04 7.1
LAST 7.04 7.59 6.9
IN 9.20 9.36 2.9
THE 9.36 9.43 4.7
LAST 9.43 9.81 7.6
DAY 9.81 10.21 9.1
OR 10.21 10.33 7.3
LAST 10.33 10.79 8.2
WEEK 10.79 11.05 7.6
