Text:  A BUNCH OF SATELLITES AND USE IT TO TRACK OUR SUBMARINES AND FIGURE OUT THEIR LOCATION IN THE MIDDLE OF THE OCEAN COULD YOU WORK ON THAT 
Conf:  4
Ref:   0af00UcTO-c

FRAME 	X 	Y 	W 	H 
024155 	0.454 	0.114 	0.083 	0.207 
024156 	0.456 	0.113 	0.082 	0.204 
024157 	0.455 	0.109 	0.082 	0.209 
024158 	0.456 	0.111 	0.082 	0.207 
024159 	0.457 	0.108 	0.083 	0.208 
024160 	0.457 	0.109 	0.084 	0.206 
024161 	0.457 	0.108 	0.083 	0.211 
024162 	0.457 	0.111 	0.085 	0.210 
024163 	0.458 	0.114 	0.084 	0.207 
024164 	0.460 	0.116 	0.083 	0.207 
024165 	0.461 	0.119 	0.082 	0.203 
024166 	0.462 	0.123 	0.081 	0.200 
024167 	0.463 	0.123 	0.079 	0.204 
024168 	0.465 	0.121 	0.080 	0.205 
024169 	0.466 	0.119 	0.081 	0.205 
024170 	0.468 	0.117 	0.082 	0.206 
024171 	0.470 	0.115 	0.082 	0.207 
024172 	0.469 	0.114 	0.082 	0.206 
024173 	0.469 	0.114 	0.084 	0.205 
024174 	0.468 	0.112 	0.086 	0.209 
024175 	0.468 	0.111 	0.086 	0.207 
024176 	0.463 	0.118 	0.084 	0.194 
024177 	0.463 	0.120 	0.084 	0.192 
024178 	0.464 	0.120 	0.082 	0.197 
024179 	0.470 	0.120 	0.081 	0.197 
024180 	0.472 	0.124 	0.079 	0.193 
024181 	0.475 	0.125 	0.079 	0.195 
024182 	0.478 	0.129 	0.078 	0.192 
024183 	0.481 	0.135 	0.078 	0.190 
024184 	0.483 	0.138 	0.079 	0.197 
024185 	0.484 	0.137 	0.081 	0.203 
024186 	0.486 	0.139 	0.081 	0.207 
024187 	0.487 	0.138 	0.081 	0.204 
024188 	0.489 	0.138 	0.081 	0.203 
024189 	0.490 	0.136 	0.080 	0.205 
024190 	0.492 	0.135 	0.080 	0.201 
024191 	0.497 	0.138 	0.080 	0.200 
024192 	0.497 	0.140 	0.079 	0.199 
024193 	0.498 	0.140 	0.079 	0.211 
024194 	0.498 	0.145 	0.079 	0.207 
024195 	0.500 	0.147 	0.077 	0.207 
024196 	0.499 	0.145 	0.080 	0.208 
024197 	0.497 	0.143 	0.082 	0.206 
024198 	0.499 	0.144 	0.082 	0.206 
024199 	0.499 	0.148 	0.081 	0.201 
024200 	0.499 	0.150 	0.081 	0.199 
024201 	0.500 	0.154 	0.082 	0.199 
024202 	0.501 	0.154 	0.082 	0.206 
024203 	0.503 	0.154 	0.082 	0.207 
024204 	0.503 	0.153 	0.084 	0.208 
024205 	0.505 	0.149 	0.083 	0.212 
024206 	0.507 	0.151 	0.082 	0.206 
024207 	0.509 	0.145 	0.081 	0.211 
024208 	0.510 	0.147 	0.083 	0.207 
024209 	0.512 	0.145 	0.082 	0.210 
024210 	0.514 	0.147 	0.083 	0.205 
024211 	0.514 	0.145 	0.084 	0.203 
024212 	0.516 	0.147 	0.084 	0.197 
024213 	0.521 	0.141 	0.082 	0.198 
024214 	0.522 	0.137 	0.082 	0.201 
024215 	0.521 	0.134 	0.083 	0.203 
024216 	0.522 	0.126 	0.084 	0.209 
024217 	0.523 	0.123 	0.084 	0.210 
024218 	0.524 	0.125 	0.086 	0.211 
024219 	0.524 	0.128 	0.086 	0.209 
024220 	0.524 	0.132 	0.087 	0.209 
024221 	0.524 	0.131 	0.086 	0.210 
024222 	0.524 	0.127 	0.086 	0.215 
024223 	0.523 	0.125 	0.087 	0.215 
024224 	0.522 	0.127 	0.086 	0.212 
024225 	0.522 	0.128 	0.084 	0.206 
024226 	0.523 	0.125 	0.086 	0.212 
024227 	0.525 	0.124 	0.084 	0.213 
024228 	0.526 	0.124 	0.084 	0.211 
024229 	0.527 	0.123 	0.083 	0.211 
024230 	0.528 	0.124 	0.081 	0.209 
024231 	0.528 	0.124 	0.080 	0.209 
024232 	0.528 	0.122 	0.081 	0.210 
024233 	0.527 	0.120 	0.082 	0.208 
024234 	0.526 	0.117 	0.084 	0.213 
024235 	0.525 	0.116 	0.084 	0.214 
024236 	0.522 	0.114 	0.085 	0.212 
024237 	0.520 	0.116 	0.085 	0.206 
024238 	0.516 	0.117 	0.084 	0.201 
024239 	0.512 	0.117 	0.084 	0.202 
024240 	0.511 	0.117 	0.083 	0.206 
024241 	0.511 	0.120 	0.083 	0.206 
024242 	0.511 	0.122 	0.083 	0.206 
024243 	0.511 	0.125 	0.083 	0.205 
024244 	0.510 	0.122 	0.085 	0.210 
024245 	0.512 	0.126 	0.084 	0.204 
024246 	0.512 	0.124 	0.083 	0.207 
024247 	0.513 	0.126 	0.082 	0.207 
024248 	0.512 	0.125 	0.083 	0.206 
024249 	0.512 	0.126 	0.084 	0.205 
024250 	0.511 	0.126 	0.085 	0.204 
024251 	0.512 	0.126 	0.085 	0.203 
024252 	0.512 	0.105 	0.085 	0.223 
024253 	0.514 	0.106 	0.084 	0.223 
024254 	0.520 	0.127 	0.084 	0.203 
024255 	0.521 	0.126 	0.085 	0.204 
024256 	0.524 	0.125 	0.084 	0.209 
024257 	0.528 	0.127 	0.084 	0.207 
024258 	0.532 	0.129 	0.082 	0.205 
024259 	0.534 	0.131 	0.083 	0.205 
024260 	0.536 	0.130 	0.083 	0.210 
024261 	0.543 	0.128 	0.082 	0.215 
024262 	0.549 	0.127 	0.082 	0.220 
024263 	0.555 	0.125 	0.081 	0.226 
024264 	0.560 	0.124 	0.080 	0.218 
024265 	0.564 	0.122 	0.080 	0.210 
024266 	0.567 	0.121 	0.081 	0.208 
024267 	0.571 	0.103 	0.080 	0.227 
024268 	0.576 	0.122 	0.082 	0.209 
024269 	0.580 	0.122 	0.081 	0.214 
024270 	0.583 	0.124 	0.081 	0.218 
024271 	0.586 	0.123 	0.081 	0.217 
024272 	0.588 	0.125 	0.080 	0.215 
024273 	0.591 	0.125 	0.081 	0.213 
024274 	0.592 	0.127 	0.080 	0.211 
024275 	0.593 	0.130 	0.081 	0.209 
024276 	0.594 	0.131 	0.082 	0.210 
024277 	0.597 	0.130 	0.081 	0.207 
024278 	0.600 	0.126 	0.082 	0.207 
024279 	0.600 	0.123 	0.083 	0.209 
024280 	0.602 	0.116 	0.082 	0.215 
024281 	0.602 	0.114 	0.083 	0.216 
024282 	0.602 	0.114 	0.083 	0.215 
024283 	0.603 	0.113 	0.082 	0.218 
024284 	0.603 	0.119 	0.081 	0.206 
024285 	0.603 	0.119 	0.081 	0.207 
024286 	0.603 	0.117 	0.081 	0.210 
024287 	0.604 	0.116 	0.081 	0.213 
024288 	0.604 	0.114 	0.081 	0.216 

WORD START END ASDSCORE
A 0.08 0.13 7.7
BUNCH 0.13 0.40 9.2
OF 0.40 0.46 9.0
SATELLITES 0.46 1.28 9.9
AND 1.59 2.12 10.9
USE 2.34 2.67 2.6
IT 2.67 2.78 4.6
TO 2.78 2.88 5.6
TRACK 2.88 3.43 7.6
OUR 3.43 3.64 7.6
SUBMARINES 3.64 4.29 8.7
AND 4.29 4.40 7.8
FIGURE 4.40 4.61 7.9
OUT 4.61 4.72 7.4
THEIR 4.72 4.83 6.3
LOCATION 4.83 5.35 7.2
IN 5.35 5.42 8.8
THE 5.42 5.48 8.0
MIDDLE 5.48 5.72 6.3
OF 5.72 5.78 8.7
THE 5.78 5.84 10.2
OCEAN 5.84 6.15 7.9
COULD 6.37 6.50 2.7
YOU 6.50 6.61 3.9
WORK 6.61 6.83 6.8
ON 6.83 6.93 8.5
THAT 6.93 7.08 8.8
