Text:  TO A BUNCH OF SCIENCE LABS AROUND THE WORLD AND VIDEOTAPED EVERYONE AS THEY WERE DOING EVERY LITTLE BIT OF THEIR JOB SO WHEN THEY WERE SITTING IN FRONT OF THE MICROSCOPE WHEN THEY WERE TALKING TO THEIR COLLEAGUE AT THE WATER COOLER AND ALL THESE THINGS AND 
Conf:  2
Ref:   0af00UcTO-c

FRAME 	X 	Y 	W 	H 
012308 	0.299 	0.155 	0.154 	0.448 
012309 	0.300 	0.156 	0.153 	0.445 
012310 	0.299 	0.156 	0.154 	0.447 
012311 	0.296 	0.159 	0.158 	0.426 
012312 	0.296 	0.158 	0.159 	0.419 
012313 	0.296 	0.157 	0.159 	0.421 
012314 	0.297 	0.157 	0.159 	0.413 
012315 	0.297 	0.158 	0.158 	0.414 
012316 	0.298 	0.161 	0.158 	0.421 
012317 	0.299 	0.161 	0.158 	0.422 
012318 	0.301 	0.161 	0.159 	0.417 
012319 	0.301 	0.160 	0.158 	0.419 
012320 	0.301 	0.159 	0.158 	0.420 
012321 	0.300 	0.167 	0.159 	0.412 
012322 	0.303 	0.162 	0.156 	0.414 
012323 	0.302 	0.163 	0.156 	0.414 
012324 	0.299 	0.154 	0.154 	0.443 
012325 	0.299 	0.154 	0.153 	0.444 
012326 	0.299 	0.154 	0.153 	0.444 
012327 	0.297 	0.160 	0.159 	0.429 
012328 	0.299 	0.161 	0.157 	0.434 
012329 	0.299 	0.161 	0.158 	0.436 
012330 	0.306 	0.166 	0.155 	0.413 
012331 	0.306 	0.166 	0.156 	0.413 
012332 	0.318 	0.164 	0.154 	0.422 
012333 	0.318 	0.163 	0.154 	0.422 
012334 	0.318 	0.164 	0.154 	0.419 
012335 	0.333 	0.166 	0.154 	0.426 
012336 	0.337 	0.169 	0.154 	0.430 
012337 	0.337 	0.170 	0.153 	0.430 
012338 	0.336 	0.176 	0.155 	0.423 
012339 	0.337 	0.176 	0.155 	0.423 
012340 	0.336 	0.176 	0.155 	0.423 
012341 	0.335 	0.176 	0.156 	0.423 
012342 	0.331 	0.171 	0.157 	0.433 
012343 	0.331 	0.173 	0.157 	0.431 
012344 	0.331 	0.172 	0.156 	0.432 
012345 	0.320 	0.164 	0.158 	0.429 
012346 	0.317 	0.161 	0.159 	0.428 
012347 	0.317 	0.161 	0.158 	0.429 
012348 	0.312 	0.150 	0.157 	0.448 
012349 	0.313 	0.150 	0.156 	0.450 
012350 	0.312 	0.150 	0.157 	0.449 
012351 	0.308 	0.149 	0.162 	0.443 
012352 	0.311 	0.144 	0.161 	0.435 
012353 	0.312 	0.144 	0.161 	0.438 
012354 	0.310 	0.133 	0.164 	0.419 
012355 	0.310 	0.134 	0.163 	0.417 
012356 	0.311 	0.134 	0.163 	0.417 
012357 	0.308 	0.128 	0.155 	0.420 
012358 	0.309 	0.129 	0.155 	0.418 
012359 	0.309 	0.129 	0.155 	0.419 
012360 	0.305 	0.131 	0.155 	0.421 
012361 	0.306 	0.133 	0.154 	0.417 
012362 	0.305 	0.132 	0.155 	0.418 
012363 	0.303 	0.116 	0.154 	0.431 
012364 	0.296 	0.112 	0.156 	0.432 
012365 	0.297 	0.113 	0.155 	0.428 
012366 	0.297 	0.114 	0.155 	0.427 
012367 	0.291 	0.121 	0.161 	0.437 
012368 	0.292 	0.118 	0.159 	0.455 
012369 	0.292 	0.119 	0.160 	0.457 
012370 	0.292 	0.118 	0.158 	0.453 
012371 	0.294 	0.132 	0.160 	0.426 
012372 	0.294 	0.130 	0.159 	0.422 
012373 	0.294 	0.130 	0.160 	0.422 
012374 	0.295 	0.127 	0.162 	0.428 
012375 	0.294 	0.127 	0.163 	0.430 
012376 	0.296 	0.131 	0.160 	0.426 
012377 	0.295 	0.131 	0.162 	0.426 
012378 	0.295 	0.130 	0.161 	0.426 
012379 	0.293 	0.124 	0.159 	0.451 
012380 	0.288 	0.126 	0.159 	0.440 
012381 	0.278 	0.124 	0.163 	0.437 
012382 	0.272 	0.124 	0.163 	0.428 
012383 	0.262 	0.120 	0.163 	0.434 
012384 	0.252 	0.124 	0.164 	0.434 
012385 	0.240 	0.128 	0.165 	0.420 
012386 	0.236 	0.133 	0.170 	0.419 
012387 	0.225 	0.131 	0.170 	0.424 
012388 	0.218 	0.139 	0.163 	0.412 
012389 	0.205 	0.143 	0.164 	0.405 
012390 	0.195 	0.148 	0.162 	0.415 
012391 	0.185 	0.155 	0.164 	0.426 
012392 	0.182 	0.151 	0.161 	0.434 
012393 	0.173 	0.157 	0.162 	0.439 
012394 	0.165 	0.158 	0.162 	0.438 
012395 	0.157 	0.161 	0.161 	0.441 
012396 	0.150 	0.168 	0.159 	0.425 
012397 	0.144 	0.172 	0.159 	0.408 
012398 	0.140 	0.170 	0.161 	0.403 
012399 	0.138 	0.168 	0.162 	0.406 
012400 	0.138 	0.166 	0.159 	0.413 
012401 	0.139 	0.166 	0.158 	0.414 
012402 	0.140 	0.167 	0.157 	0.416 
012403 	0.143 	0.177 	0.157 	0.416 
012404 	0.150 	0.191 	0.157 	0.412 
012405 	0.162 	0.208 	0.158 	0.412 
012406 	0.175 	0.222 	0.154 	0.402 
012407 	0.185 	0.248 	0.154 	0.396 
012408 	0.195 	0.270 	0.151 	0.382 
012409 	0.206 	0.293 	0.153 	0.368 
012410 	0.216 	0.312 	0.155 	0.364 
012411 	0.227 	0.322 	0.154 	0.370 
012412 	0.236 	0.346 	0.152 	0.351 
012413 	0.243 	0.338 	0.155 	0.368 
012414 	0.246 	0.336 	0.154 	0.372 
012415 	0.255 	0.341 	0.152 	0.371 
012416 	0.261 	0.344 	0.153 	0.359 
012417 	0.269 	0.336 	0.152 	0.368 
012418 	0.273 	0.332 	0.153 	0.367 
012419 	0.277 	0.307 	0.154 	0.386 
012420 	0.282 	0.290 	0.152 	0.383 
012421 	0.286 	0.273 	0.150 	0.389 
012422 	0.287 	0.242 	0.154 	0.396 
012423 	0.291 	0.223 	0.154 	0.400 
012424 	0.291 	0.204 	0.160 	0.413 
012425 	0.291 	0.190 	0.162 	0.419 
012426 	0.292 	0.174 	0.161 	0.426 
012427 	0.294 	0.173 	0.159 	0.402 
012428 	0.293 	0.167 	0.163 	0.403 
012429 	0.289 	0.161 	0.164 	0.403 
012430 	0.292 	0.163 	0.163 	0.397 
012431 	0.294 	0.161 	0.160 	0.397 
012432 	0.298 	0.154 	0.157 	0.419 
012433 	0.303 	0.152 	0.154 	0.429 
012434 	0.305 	0.146 	0.155 	0.432 
012435 	0.311 	0.143 	0.156 	0.431 
012436 	0.316 	0.141 	0.158 	0.415 
012437 	0.323 	0.136 	0.157 	0.415 
012438 	0.331 	0.138 	0.156 	0.415 
012439 	0.339 	0.136 	0.157 	0.422 
012440 	0.345 	0.139 	0.158 	0.421 
012441 	0.346 	0.138 	0.160 	0.422 
012442 	0.352 	0.144 	0.159 	0.407 
012443 	0.363 	0.151 	0.161 	0.402 
012444 	0.378 	0.156 	0.160 	0.414 
012445 	0.394 	0.169 	0.158 	0.409 
012446 	0.402 	0.178 	0.160 	0.406 
012447 	0.413 	0.190 	0.156 	0.400 
012448 	0.426 	0.206 	0.154 	0.388 
012449 	0.432 	0.210 	0.156 	0.389 
012450 	0.435 	0.212 	0.156 	0.404 
012451 	0.438 	0.210 	0.155 	0.417 
012452 	0.439 	0.209 	0.153 	0.410 
012453 	0.437 	0.199 	0.157 	0.415 
012454 	0.437 	0.185 	0.156 	0.413 
012455 	0.437 	0.175 	0.157 	0.410 
012456 	0.437 	0.171 	0.157 	0.405 
012457 	0.436 	0.167 	0.158 	0.407 
012458 	0.434 	0.167 	0.157 	0.405 
012459 	0.429 	0.172 	0.159 	0.415 
012460 	0.422 	0.167 	0.158 	0.424 
012461 	0.413 	0.161 	0.159 	0.433 
012462 	0.405 	0.160 	0.158 	0.428 
012463 	0.396 	0.160 	0.161 	0.415 
012464 	0.390 	0.165 	0.160 	0.411 
012465 	0.379 	0.169 	0.161 	0.408 
012466 	0.368 	0.169 	0.162 	0.401 
012467 	0.354 	0.170 	0.162 	0.395 
012468 	0.343 	0.164 	0.163 	0.409 
012469 	0.344 	0.170 	0.157 	0.410 
012470 	0.336 	0.177 	0.154 	0.407 
012471 	0.330 	0.171 	0.154 	0.414 
012472 	0.326 	0.165 	0.156 	0.419 
012473 	0.322 	0.161 	0.156 	0.420 
012474 	0.319 	0.157 	0.158 	0.427 
012475 	0.316 	0.152 	0.158 	0.423 
012476 	0.312 	0.145 	0.155 	0.416 
012477 	0.308 	0.140 	0.157 	0.416 
012478 	0.304 	0.132 	0.158 	0.416 
012479 	0.301 	0.126 	0.156 	0.414 
012480 	0.300 	0.121 	0.154 	0.414 
012481 	0.296 	0.120 	0.156 	0.412 
012482 	0.294 	0.120 	0.156 	0.411 
012483 	0.297 	0.120 	0.156 	0.414 
012484 	0.295 	0.126 	0.157 	0.405 
012485 	0.293 	0.127 	0.157 	0.410 
012486 	0.292 	0.131 	0.158 	0.416 
012487 	0.292 	0.137 	0.156 	0.422 
012488 	0.291 	0.146 	0.157 	0.420 
012489 	0.291 	0.154 	0.158 	0.406 
012490 	0.295 	0.154 	0.158 	0.399 
012491 	0.292 	0.161 	0.161 	0.390 
012492 	0.297 	0.163 	0.156 	0.395 
012493 	0.301 	0.166 	0.155 	0.400 
012494 	0.304 	0.168 	0.154 	0.397 
012495 	0.309 	0.170 	0.150 	0.388 
012496 	0.310 	0.166 	0.151 	0.403 
012497 	0.314 	0.163 	0.151 	0.413 
012498 	0.314 	0.162 	0.150 	0.416 
012499 	0.310 	0.159 	0.151 	0.417 
012500 	0.307 	0.158 	0.151 	0.413 
012501 	0.302 	0.150 	0.153 	0.428 
012502 	0.296 	0.143 	0.156 	0.435 
012503 	0.294 	0.145 	0.156 	0.418 
012504 	0.289 	0.136 	0.152 	0.447 
012505 	0.287 	0.140 	0.149 	0.436 
012506 	0.279 	0.139 	0.151 	0.424 
012507 	0.276 	0.143 	0.151 	0.416 
012508 	0.271 	0.143 	0.150 	0.416 
012509 	0.268 	0.148 	0.150 	0.405 
012510 	0.264 	0.148 	0.153 	0.406 
012511 	0.263 	0.145 	0.152 	0.418 
012512 	0.260 	0.147 	0.153 	0.416 
012513 	0.262 	0.147 	0.155 	0.419 
012514 	0.263 	0.148 	0.159 	0.417 
012515 	0.266 	0.151 	0.160 	0.415 
012516 	0.270 	0.154 	0.159 	0.420 
012517 	0.278 	0.163 	0.157 	0.417 

WORD START END ASDSCORE
TO 0.08 0.27 12.2
A 0.27 0.30 12.2
BUNCH 0.30 0.55 11.7
OF 0.55 0.61 12.0
SCIENCE 0.61 1.03 12.2
LABS 1.03 1.37 8.5
AROUND 1.37 1.57 8.1
THE 1.57 1.63 7.3
WORLD 1.63 1.96 6.9
AND 2.39 2.61 11.0
VIDEOTAPED 2.61 3.19 8.4
EVERYONE 3.19 4.02 8.7
AS 4.02 4.31 11.6
THEY 4.31 4.39 11.7
WERE 4.39 4.50 10.3
DOING 4.50 4.82 5.6
EVERY 4.82 5.07 5.8
LITTLE 5.07 5.33 7.2
BIT 5.33 5.47 6.1
OF 5.47 5.54 5.0
THEIR 5.54 5.66 5.0
JOB 5.66 6.00 11.0
SO 6.00 6.20 10.5
WHEN 6.20 6.33 8.3
THEY 6.33 6.39 8.1
WERE 6.39 6.46 7.6
SITTING 6.46 6.69 6.2
IN 6.69 6.76 6.0
FRONT 6.76 6.96 5.8
OF 6.96 7.03 7.8
THE 7.03 7.13 9.6
MICROSCOPE 7.13 7.65 9.8
WHEN 7.65 7.82 8.4
THEY 7.82 7.89 7.2
WERE 7.89 8.01 7.2
TALKING 8.01 8.22 7.1
TO 8.22 8.31 7.0
THEIR 8.31 8.44 5.9
COLLEAGUE 8.44 8.84 6.0
AT 8.84 8.90 7.0
THE 8.90 8.96 6.9
WATER 8.96 9.21 6.9
COOLER 9.21 9.47 6.3
AND 9.47 9.56 5.3
ALL 9.56 9.65 5.3
THESE 9.65 9.75 5.0
THINGS 9.75 9.95 5.4
AND 10.28 10.58 6.4
