Text:  OF DIFFERENT IDEAS THAT ARE TOGETHER DIFFERENT BACKGROUNDS DIFFERENT INTERESTS JOSTLING WITH EACH OTHER BOUNCING OFF EACH OTHER THAT ENVIRONMENT IS IN FACT THE ENVIRONMENT THAT LEADS TO 
Conf:  1
Ref:   0af00UcTO-c

FRAME 	X 	Y 	W 	H 
013739 	0.347 	0.157 	0.158 	0.431 
013740 	0.344 	0.162 	0.158 	0.420 
013741 	0.340 	0.165 	0.161 	0.400 
013742 	0.338 	0.161 	0.162 	0.399 
013743 	0.336 	0.158 	0.161 	0.401 
013744 	0.334 	0.155 	0.163 	0.408 
013745 	0.333 	0.148 	0.164 	0.416 
013746 	0.331 	0.151 	0.164 	0.414 
013747 	0.329 	0.153 	0.164 	0.410 
013748 	0.328 	0.155 	0.162 	0.412 
013749 	0.327 	0.153 	0.161 	0.420 
013750 	0.327 	0.152 	0.158 	0.432 
013751 	0.326 	0.152 	0.158 	0.445 
013752 	0.323 	0.154 	0.161 	0.446 
013753 	0.320 	0.159 	0.164 	0.422 
013754 	0.319 	0.160 	0.166 	0.416 
013755 	0.320 	0.160 	0.164 	0.417 
013756 	0.320 	0.164 	0.164 	0.418 
013757 	0.320 	0.165 	0.163 	0.415 
013758 	0.321 	0.164 	0.163 	0.417 
013759 	0.324 	0.162 	0.160 	0.422 
013760 	0.324 	0.162 	0.160 	0.429 
013761 	0.324 	0.165 	0.162 	0.424 
013762 	0.326 	0.163 	0.160 	0.431 
013763 	0.328 	0.149 	0.160 	0.431 
013764 	0.329 	0.150 	0.161 	0.430 
013765 	0.330 	0.153 	0.163 	0.425 
013766 	0.333 	0.151 	0.162 	0.433 
013767 	0.334 	0.152 	0.162 	0.438 
013768 	0.338 	0.151 	0.161 	0.434 
013769 	0.337 	0.156 	0.162 	0.426 
013770 	0.339 	0.151 	0.160 	0.431 
013771 	0.343 	0.156 	0.158 	0.438 
013772 	0.348 	0.148 	0.156 	0.448 
013773 	0.350 	0.145 	0.155 	0.449 
013774 	0.346 	0.146 	0.157 	0.454 
013775 	0.345 	0.152 	0.159 	0.445 
013776 	0.350 	0.152 	0.155 	0.442 
013777 	0.347 	0.152 	0.158 	0.442 
013778 	0.345 	0.151 	0.160 	0.430 
013779 	0.345 	0.146 	0.163 	0.418 
013780 	0.344 	0.143 	0.165 	0.416 
013781 	0.344 	0.140 	0.166 	0.422 
013782 	0.344 	0.138 	0.165 	0.436 
013783 	0.343 	0.144 	0.163 	0.439 
013784 	0.341 	0.148 	0.162 	0.439 
013785 	0.341 	0.152 	0.162 	0.440 
013786 	0.341 	0.155 	0.166 	0.429 
013787 	0.343 	0.161 	0.167 	0.423 
013788 	0.344 	0.161 	0.167 	0.422 
013789 	0.344 	0.166 	0.165 	0.436 
013790 	0.343 	0.183 	0.165 	0.422 
013791 	0.341 	0.197 	0.164 	0.415 
013792 	0.337 	0.201 	0.165 	0.421 
013793 	0.335 	0.211 	0.164 	0.414 
013794 	0.332 	0.217 	0.162 	0.403 
013795 	0.330 	0.220 	0.162 	0.403 
013796 	0.328 	0.223 	0.161 	0.399 
013797 	0.325 	0.220 	0.162 	0.400 
013798 	0.319 	0.220 	0.164 	0.401 
013799 	0.316 	0.218 	0.162 	0.401 
013800 	0.309 	0.213 	0.165 	0.398 
013801 	0.303 	0.207 	0.167 	0.406 
013802 	0.300 	0.206 	0.163 	0.413 
013803 	0.294 	0.200 	0.163 	0.421 
013804 	0.292 	0.191 	0.164 	0.432 
013805 	0.288 	0.190 	0.160 	0.424 
013806 	0.279 	0.176 	0.167 	0.424 
013807 	0.273 	0.169 	0.167 	0.421 
013808 	0.268 	0.167 	0.167 	0.415 
013809 	0.264 	0.159 	0.166 	0.420 
013810 	0.261 	0.156 	0.166 	0.427 
013811 	0.259 	0.150 	0.163 	0.432 
013812 	0.257 	0.169 	0.164 	0.425 
013813 	0.259 	0.148 	0.162 	0.438 
013814 	0.257 	0.164 	0.165 	0.432 
013815 	0.260 	0.164 	0.162 	0.426 
013816 	0.263 	0.165 	0.161 	0.422 
013817 	0.266 	0.168 	0.162 	0.412 
013818 	0.272 	0.170 	0.161 	0.411 
013819 	0.276 	0.170 	0.159 	0.414 
013820 	0.278 	0.169 	0.160 	0.410 
013821 	0.278 	0.172 	0.161 	0.404 
013822 	0.278 	0.173 	0.161 	0.413 
013823 	0.277 	0.158 	0.159 	0.433 
013824 	0.274 	0.159 	0.158 	0.425 
013825 	0.265 	0.158 	0.159 	0.421 
013826 	0.259 	0.163 	0.159 	0.422 
013827 	0.253 	0.164 	0.160 	0.422 
013828 	0.247 	0.167 	0.160 	0.415 
013829 	0.240 	0.168 	0.163 	0.415 
013830 	0.241 	0.167 	0.161 	0.414 
013831 	0.237 	0.174 	0.165 	0.404 
013832 	0.242 	0.173 	0.160 	0.405 
013833 	0.242 	0.175 	0.158 	0.414 
013834 	0.242 	0.173 	0.157 	0.420 
013835 	0.243 	0.174 	0.157 	0.412 
013836 	0.241 	0.181 	0.161 	0.393 
013837 	0.242 	0.182 	0.162 	0.393 
013838 	0.246 	0.184 	0.159 	0.389 
013839 	0.249 	0.184 	0.158 	0.394 
013840 	0.252 	0.184 	0.155 	0.404 
013841 	0.253 	0.186 	0.158 	0.405 
013842 	0.258 	0.189 	0.158 	0.405 
013843 	0.262 	0.194 	0.160 	0.398 
013844 	0.267 	0.203 	0.161 	0.389 
013845 	0.269 	0.208 	0.161 	0.396 

WORD START END ASDSCORE
OF 0.08 0.14 5.9
DIFFERENT 0.14 0.67 9.4
IDEAS 0.83 1.30 8.5
THAT 1.30 1.40 8.8
ARE 1.40 1.49 8.7
TOGETHER 1.49 2.06 9.1
DIFFERENT 2.31 2.56 7.9
BACKGROUNDS 2.56 3.10 10.2
DIFFERENT 3.10 3.36 10.8
INTERESTS 3.36 3.82 10.2
JOSTLING 4.16 4.61 7.4
WITH 4.61 4.76 5.9
EACH 4.76 4.92 7.6
OTHER 4.92 5.07 8.9
BOUNCING 5.07 5.63 8.8
OFF 5.63 5.86 6.4
EACH 5.86 6.04 8.4
OTHER 6.04 6.30 5.7
THAT 6.45 6.75 9.6
ENVIRONMENT 6.75 7.26 8.8
IS 7.35 7.50 4.1
IN 7.50 7.58 6.7
FACT 7.58 7.94 8.9
THE 8.34 8.41 8.5
ENVIRONMENT 8.41 8.81 8.3
THAT 8.81 8.95 7.4
LEADS 8.95 9.19 8.8
TO 9.19 9.26 10.1
