Text:  ON YOU'VE FIGURED OUT AN UNKNOWN LOCATION OF SATELLITE ORBITING THE PLANET FROM A KNOWN LOCATION ON THE GROUND 
Conf:  1
Ref:   0af00UcTO-c

FRAME 	X 	Y 	W 	H 
023194 	0.526 	0.164 	0.081 	0.205 
023195 	0.526 	0.163 	0.082 	0.206 
023196 	0.527 	0.164 	0.081 	0.205 
023197 	0.527 	0.164 	0.082 	0.207 
023198 	0.528 	0.165 	0.084 	0.208 
023199 	0.529 	0.164 	0.083 	0.210 
023200 	0.529 	0.164 	0.084 	0.207 
023201 	0.529 	0.164 	0.085 	0.207 
023202 	0.530 	0.162 	0.084 	0.210 
023203 	0.530 	0.161 	0.084 	0.211 
023204 	0.530 	0.162 	0.084 	0.207 
023205 	0.529 	0.163 	0.084 	0.207 
023206 	0.529 	0.163 	0.083 	0.212 
023207 	0.529 	0.164 	0.082 	0.211 
023208 	0.528 	0.164 	0.082 	0.213 
023209 	0.527 	0.164 	0.083 	0.215 
023210 	0.527 	0.166 	0.082 	0.213 
023211 	0.527 	0.165 	0.083 	0.212 
023212 	0.528 	0.163 	0.082 	0.213 
023213 	0.528 	0.163 	0.083 	0.209 
023214 	0.528 	0.164 	0.085 	0.210 
023215 	0.530 	0.165 	0.084 	0.210 
023216 	0.531 	0.165 	0.082 	0.211 
023217 	0.533 	0.164 	0.081 	0.211 
023218 	0.534 	0.166 	0.082 	0.208 
023219 	0.534 	0.166 	0.083 	0.210 
023220 	0.533 	0.167 	0.084 	0.209 
023221 	0.531 	0.165 	0.085 	0.207 
023222 	0.530 	0.165 	0.086 	0.206 
023223 	0.529 	0.165 	0.086 	0.209 
023224 	0.527 	0.164 	0.086 	0.211 
023225 	0.526 	0.162 	0.085 	0.214 
023226 	0.525 	0.160 	0.084 	0.216 
023227 	0.524 	0.166 	0.084 	0.209 
023228 	0.522 	0.163 	0.084 	0.213 
023229 	0.521 	0.169 	0.084 	0.201 
023230 	0.522 	0.171 	0.081 	0.199 
023231 	0.518 	0.170 	0.078 	0.200 
023232 	0.516 	0.165 	0.082 	0.205 
023233 	0.515 	0.164 	0.080 	0.207 
023234 	0.513 	0.163 	0.082 	0.210 
023235 	0.512 	0.165 	0.081 	0.208 
023236 	0.511 	0.164 	0.081 	0.206 
023237 	0.509 	0.165 	0.081 	0.205 
023238 	0.508 	0.165 	0.082 	0.208 
023239 	0.508 	0.165 	0.082 	0.206 
023240 	0.508 	0.165 	0.081 	0.205 
023241 	0.507 	0.165 	0.081 	0.204 
023242 	0.506 	0.164 	0.081 	0.201 
023243 	0.505 	0.163 	0.082 	0.200 
023244 	0.505 	0.162 	0.081 	0.202 
023245 	0.503 	0.163 	0.081 	0.204 
023246 	0.501 	0.166 	0.081 	0.202 
023247 	0.500 	0.166 	0.081 	0.204 
023248 	0.499 	0.164 	0.082 	0.204 
023249 	0.499 	0.162 	0.082 	0.203 
023250 	0.498 	0.162 	0.083 	0.204 
023251 	0.498 	0.164 	0.081 	0.200 
023252 	0.497 	0.163 	0.081 	0.201 
023253 	0.496 	0.165 	0.082 	0.199 
023254 	0.491 	0.163 	0.080 	0.203 
023255 	0.489 	0.161 	0.082 	0.205 
023256 	0.489 	0.162 	0.081 	0.203 
023257 	0.487 	0.162 	0.081 	0.204 
023258 	0.487 	0.163 	0.081 	0.204 
023259 	0.487 	0.163 	0.081 	0.204 
023260 	0.486 	0.162 	0.082 	0.205 
023261 	0.486 	0.162 	0.081 	0.207 
023262 	0.486 	0.161 	0.081 	0.209 
023263 	0.486 	0.161 	0.082 	0.206 
023264 	0.486 	0.162 	0.081 	0.207 
023265 	0.486 	0.162 	0.081 	0.206 
023266 	0.486 	0.163 	0.081 	0.207 
023267 	0.486 	0.160 	0.081 	0.210 
023268 	0.486 	0.161 	0.081 	0.207 
023269 	0.486 	0.161 	0.081 	0.207 
023270 	0.487 	0.161 	0.080 	0.206 
023271 	0.486 	0.160 	0.082 	0.206 
023272 	0.487 	0.159 	0.084 	0.210 
023273 	0.487 	0.158 	0.083 	0.208 
023274 	0.489 	0.159 	0.083 	0.208 
023275 	0.488 	0.158 	0.083 	0.214 
023276 	0.488 	0.158 	0.084 	0.211 
023277 	0.488 	0.164 	0.082 	0.207 
023278 	0.487 	0.163 	0.081 	0.207 
023279 	0.485 	0.160 	0.083 	0.209 
023280 	0.485 	0.161 	0.082 	0.206 
023281 	0.482 	0.160 	0.083 	0.210 
023282 	0.483 	0.161 	0.082 	0.209 
023283 	0.482 	0.161 	0.081 	0.209 
023284 	0.482 	0.162 	0.081 	0.208 
023285 	0.482 	0.163 	0.081 	0.208 
023286 	0.482 	0.164 	0.081 	0.207 

WORD START END ASDSCORE
ON 0.07 0.23 4.9
YOU'VE 0.56 0.78 4.1
FIGURED 0.78 1.20 6.6
OUT 1.20 1.93 5.9
AN 2.20 2.38 6.6
UNKNOWN 2.38 2.80 6.0
LOCATION 2.80 3.66 3.2
OF 4.12 4.54 6.9
SATELLITE 4.57 5.09 9.0
ORBITING 5.09 5.43 9.0
THE 5.43 5.49 6.6
PLANET 5.49 5.95 6.7
FROM 5.95 6.17 5.6
A 6.17 6.20 4.3
KNOWN 6.20 6.56 5.0
LOCATION 6.56 7.28 5.9
ON 7.28 7.44 4.3
THE 7.44 7.51 5.3
GROUND 7.51 8.08 7.9
