Text:  OF CREATIVITY AND WHAT I'VE DONE IS I'VE LOOKED AT BOTH ENVIRONMENTS LIKE THE COFFEEHOUSE I'VE LOOKED AT MEDIA ENVIRONMENTS LIKE THE WORLD WIDE WEB THAT HAVE BEEN EXTRAORDINARILY INNOVATIVE 
Conf:  4
Ref:   0af00UcTO-c

FRAME 	X 	Y 	W 	H 
004109 	0.543 	0.160 	0.084 	0.208 
004110 	0.546 	0.161 	0.085 	0.210 
004111 	0.549 	0.161 	0.084 	0.211 
004112 	0.551 	0.162 	0.084 	0.210 
004113 	0.553 	0.163 	0.083 	0.212 
004114 	0.555 	0.163 	0.082 	0.208 
004115 	0.556 	0.165 	0.081 	0.211 
004116 	0.556 	0.161 	0.081 	0.215 
004117 	0.556 	0.161 	0.081 	0.215 
004118 	0.555 	0.162 	0.083 	0.209 
004119 	0.554 	0.158 	0.085 	0.212 
004120 	0.553 	0.159 	0.085 	0.213 
004121 	0.551 	0.158 	0.087 	0.211 
004122 	0.551 	0.160 	0.087 	0.206 
004123 	0.551 	0.161 	0.085 	0.203 
004124 	0.550 	0.162 	0.086 	0.202 
004125 	0.550 	0.161 	0.084 	0.204 
004126 	0.550 	0.162 	0.082 	0.203 
004127 	0.549 	0.161 	0.082 	0.204 
004128 	0.549 	0.164 	0.082 	0.203 
004129 	0.550 	0.165 	0.080 	0.203 
004130 	0.550 	0.166 	0.080 	0.201 
004131 	0.550 	0.166 	0.081 	0.201 
004132 	0.550 	0.169 	0.080 	0.197 
004133 	0.551 	0.168 	0.079 	0.201 
004134 	0.551 	0.168 	0.079 	0.199 
004135 	0.552 	0.170 	0.078 	0.197 
004136 	0.552 	0.168 	0.079 	0.199 
004137 	0.551 	0.168 	0.079 	0.198 
004138 	0.551 	0.167 	0.079 	0.199 
004139 	0.551 	0.167 	0.080 	0.202 
004140 	0.550 	0.165 	0.081 	0.205 
004141 	0.550 	0.165 	0.081 	0.205 
004142 	0.549 	0.163 	0.083 	0.205 
004143 	0.549 	0.163 	0.083 	0.207 
004144 	0.549 	0.164 	0.083 	0.207 
004145 	0.548 	0.162 	0.085 	0.209 
004146 	0.548 	0.163 	0.084 	0.210 
004147 	0.549 	0.161 	0.085 	0.211 
004148 	0.548 	0.161 	0.085 	0.212 
004149 	0.548 	0.163 	0.086 	0.206 
004150 	0.547 	0.163 	0.086 	0.207 
004151 	0.547 	0.162 	0.085 	0.208 
004152 	0.547 	0.159 	0.084 	0.214 
004153 	0.547 	0.165 	0.083 	0.205 
004154 	0.543 	0.169 	0.084 	0.201 
004155 	0.542 	0.170 	0.082 	0.203 
004156 	0.541 	0.169 	0.081 	0.208 
004157 	0.539 	0.169 	0.084 	0.211 
004158 	0.538 	0.174 	0.081 	0.208 
004159 	0.537 	0.174 	0.080 	0.207 
004160 	0.536 	0.175 	0.081 	0.205 
004161 	0.536 	0.175 	0.080 	0.204 
004162 	0.535 	0.170 	0.082 	0.212 
004163 	0.534 	0.169 	0.082 	0.211 
004164 	0.534 	0.170 	0.081 	0.205 
004165 	0.534 	0.170 	0.081 	0.209 
004166 	0.534 	0.171 	0.081 	0.206 
004167 	0.533 	0.168 	0.081 	0.207 
004168 	0.533 	0.168 	0.081 	0.203 
004169 	0.532 	0.166 	0.082 	0.204 
004170 	0.532 	0.166 	0.081 	0.202 
004171 	0.532 	0.165 	0.080 	0.205 
004172 	0.532 	0.166 	0.081 	0.202 
004173 	0.530 	0.165 	0.081 	0.202 
004174 	0.530 	0.163 	0.082 	0.202 
004175 	0.529 	0.163 	0.082 	0.201 
004176 	0.529 	0.163 	0.082 	0.202 
004177 	0.529 	0.163 	0.082 	0.203 
004178 	0.530 	0.163 	0.084 	0.203 
004179 	0.531 	0.165 	0.084 	0.205 
004180 	0.532 	0.164 	0.083 	0.206 
004181 	0.531 	0.163 	0.085 	0.209 
004182 	0.532 	0.164 	0.086 	0.207 
004183 	0.532 	0.165 	0.087 	0.209 
004184 	0.532 	0.165 	0.086 	0.210 
004185 	0.533 	0.166 	0.086 	0.208 
004186 	0.533 	0.167 	0.084 	0.206 
004187 	0.535 	0.168 	0.083 	0.204 
004188 	0.535 	0.168 	0.084 	0.204 
004189 	0.535 	0.169 	0.084 	0.203 
004190 	0.536 	0.168 	0.083 	0.208 
004191 	0.538 	0.168 	0.084 	0.206 
004192 	0.537 	0.167 	0.086 	0.208 
004193 	0.538 	0.165 	0.085 	0.208 

WORD START END ASDSCORE
OF 0.07 0.26 5.3
CREATIVITY 0.26 0.96 8.5
AND 1.78 2.09 2.6
WHAT 2.68 2.83 2.9
I'VE 2.83 3.01 6.3
DONE 3.09 3.37 7.6
IS 3.37 3.49 8.1
I'VE 3.49 3.71 8.1
LOOKED 3.71 3.90 7.0
AT 3.90 4.05 4.8
BOTH 4.05 4.30 6.0
ENVIRONMENTS 4.30 4.76 8.8
LIKE 4.76 4.89 7.8
THE 4.89 4.95 6.2
COFFEEHOUSE 4.95 5.56 10.2
I'VE 5.56 5.67 11.7
LOOKED 5.67 5.84 9.4
AT 5.84 5.93 7.7
MEDIA 5.93 6.39 7.7
ENVIRONMENTS 6.39 7.07 9.5
LIKE 7.07 7.22 7.5
THE 7.22 7.30 8.0
WORLD 7.30 7.52 8.4
WIDE 7.52 7.71 8.2
WEB 7.71 7.99 9.3
THAT 7.99 8.10 10.0
HAVE 8.10 8.19 9.4
BEEN 8.19 8.31 8.1
EXTRAORDINARILY 8.31 9.05 8.7
INNOVATIVE 9.05 9.58 7.9
