Text:  AT THE CAFETERIA TABLE HAVING AN INFORMAL CONVERSATION WITH A BUNCH OF THEIR COLLEAGUES AND THESE TWO GUYS ARE NAMED GUIER AND WEIFFENBACH AND THEY START TALKING AND ONE OF THEM SAYS HEY HAS ANYBODY TRIED TO LISTEN FOR THIS THING THERE'S THIS 
Conf:  4
Ref:   0af00UcTO-c

FRAME 	X 	Y 	W 	H 
019630 	0.433 	0.150 	0.080 	0.209 
019631 	0.434 	0.149 	0.080 	0.208 
019632 	0.434 	0.147 	0.082 	0.209 
019633 	0.438 	0.152 	0.078 	0.202 
019634 	0.444 	0.150 	0.078 	0.203 
019635 	0.447 	0.147 	0.078 	0.205 
019636 	0.450 	0.149 	0.078 	0.204 
019637 	0.453 	0.146 	0.075 	0.207 
019638 	0.454 	0.147 	0.078 	0.205 
019639 	0.454 	0.147 	0.077 	0.203 
019640 	0.453 	0.147 	0.080 	0.202 
019641 	0.452 	0.146 	0.077 	0.202 
019642 	0.449 	0.146 	0.077 	0.204 
019643 	0.444 	0.147 	0.080 	0.205 
019644 	0.437 	0.146 	0.077 	0.205 
019645 	0.433 	0.147 	0.078 	0.206 
019646 	0.428 	0.147 	0.079 	0.206 
019647 	0.425 	0.148 	0.079 	0.203 
019648 	0.424 	0.148 	0.078 	0.201 
019649 	0.417 	0.129 	0.087 	0.236 
019650 	0.414 	0.127 	0.084 	0.238 
019651 	0.407 	0.143 	0.078 	0.209 
019652 	0.404 	0.142 	0.079 	0.209 
019653 	0.401 	0.143 	0.077 	0.206 
019654 	0.397 	0.141 	0.077 	0.209 
019655 	0.393 	0.141 	0.079 	0.208 
019656 	0.391 	0.139 	0.079 	0.210 
019657 	0.389 	0.139 	0.080 	0.209 
019658 	0.390 	0.138 	0.079 	0.211 
019659 	0.391 	0.137 	0.079 	0.214 
019660 	0.392 	0.142 	0.079 	0.209 
019661 	0.393 	0.142 	0.079 	0.211 
019662 	0.394 	0.145 	0.079 	0.205 
019663 	0.395 	0.145 	0.080 	0.200 
019664 	0.396 	0.144 	0.080 	0.202 
019665 	0.397 	0.142 	0.080 	0.206 
019666 	0.400 	0.141 	0.081 	0.208 
019667 	0.403 	0.140 	0.082 	0.204 
019668 	0.406 	0.142 	0.083 	0.202 
019669 	0.412 	0.143 	0.080 	0.203 
019670 	0.419 	0.138 	0.082 	0.211 
019671 	0.425 	0.135 	0.082 	0.210 
019672 	0.428 	0.132 	0.082 	0.207 
019673 	0.429 	0.134 	0.080 	0.202 
019674 	0.428 	0.134 	0.081 	0.202 
019675 	0.424 	0.132 	0.083 	0.211 
019676 	0.421 	0.131 	0.082 	0.213 
019677 	0.416 	0.130 	0.082 	0.213 
019678 	0.413 	0.130 	0.083 	0.209 
019679 	0.413 	0.133 	0.084 	0.204 
019680 	0.415 	0.129 	0.083 	0.206 
019681 	0.417 	0.124 	0.083 	0.212 
019682 	0.419 	0.123 	0.082 	0.212 
019683 	0.422 	0.126 	0.082 	0.209 
019684 	0.422 	0.126 	0.082 	0.209 
019685 	0.423 	0.127 	0.083 	0.208 
019686 	0.424 	0.129 	0.082 	0.206 
019687 	0.424 	0.131 	0.082 	0.202 
019688 	0.424 	0.130 	0.083 	0.205 
019689 	0.427 	0.132 	0.083 	0.201 
019690 	0.428 	0.137 	0.084 	0.199 
019691 	0.429 	0.139 	0.086 	0.203 
019692 	0.432 	0.142 	0.085 	0.203 
019693 	0.433 	0.144 	0.086 	0.199 
019694 	0.433 	0.143 	0.086 	0.200 
019695 	0.435 	0.144 	0.085 	0.197 
019696 	0.436 	0.145 	0.085 	0.197 
019697 	0.436 	0.141 	0.083 	0.201 
019698 	0.436 	0.137 	0.083 	0.205 
019699 	0.435 	0.136 	0.084 	0.206 
019700 	0.435 	0.133 	0.083 	0.205 
019701 	0.435 	0.131 	0.083 	0.205 
019702 	0.434 	0.128 	0.084 	0.203 
019703 	0.435 	0.127 	0.084 	0.202 
019704 	0.435 	0.125 	0.083 	0.204 
019705 	0.435 	0.125 	0.082 	0.205 
019706 	0.435 	0.123 	0.081 	0.207 
019707 	0.435 	0.123 	0.082 	0.210 
019708 	0.434 	0.120 	0.084 	0.212 
019709 	0.435 	0.121 	0.081 	0.208 
019710 	0.435 	0.121 	0.081 	0.206 
019711 	0.435 	0.121 	0.081 	0.208 
019712 	0.435 	0.121 	0.081 	0.207 
019713 	0.436 	0.121 	0.081 	0.207 
019714 	0.436 	0.120 	0.080 	0.208 
019715 	0.436 	0.121 	0.081 	0.206 
019716 	0.437 	0.119 	0.082 	0.209 
019717 	0.437 	0.120 	0.082 	0.207 
019718 	0.438 	0.119 	0.081 	0.208 
019719 	0.442 	0.119 	0.081 	0.209 
019720 	0.442 	0.116 	0.084 	0.215 
019721 	0.444 	0.115 	0.082 	0.211 
019722 	0.446 	0.116 	0.081 	0.213 
019723 	0.447 	0.118 	0.081 	0.208 
019724 	0.447 	0.118 	0.083 	0.211 
019725 	0.449 	0.117 	0.084 	0.210 
019726 	0.450 	0.116 	0.084 	0.211 
019727 	0.452 	0.115 	0.083 	0.213 
019728 	0.452 	0.117 	0.082 	0.207 
019729 	0.454 	0.117 	0.082 	0.206 
019730 	0.454 	0.118 	0.084 	0.206 
019731 	0.456 	0.117 	0.083 	0.205 
019732 	0.457 	0.118 	0.085 	0.203 
019733 	0.458 	0.118 	0.085 	0.203 
019734 	0.459 	0.119 	0.084 	0.202 
019735 	0.460 	0.120 	0.084 	0.202 
019736 	0.462 	0.122 	0.084 	0.200 
019737 	0.463 	0.122 	0.083 	0.200 
019738 	0.466 	0.122 	0.084 	0.203 
019739 	0.466 	0.122 	0.084 	0.202 
019740 	0.467 	0.121 	0.084 	0.203 
019741 	0.469 	0.120 	0.083 	0.205 
019742 	0.471 	0.120 	0.082 	0.205 

WORD START END ASDSCORE
AT 0.08 0.32 10.9
THE 0.32 0.39 11.5
CAFETERIA 0.39 1.02 7.9
TABLE 1.02 1.39 9.9
HAVING 1.39 1.64 11.0
AN 1.64 1.71 11.2
INFORMAL 1.71 2.13 9.8
CONVERSATION 2.13 2.76 10.9
WITH 2.76 2.91 8.5
A 2.91 2.94 8.4
BUNCH 2.94 3.16 7.6
OF 3.16 3.22 6.9
THEIR 3.22 3.31 5.8
COLLEAGUES 3.31 3.98 8.3
AND 4.27 4.38 12.0
THESE 4.38 4.51 12.0
TWO 4.51 4.64 12.7
GUYS 4.64 4.93 13.0
ARE 4.93 4.96 11.8
NAMED 4.96 5.17 7.1
GUIER 5.24 5.56 8.9
AND 5.56 5.67 9.9
WEIFFENBACH 5.67 6.14 7.9
AND 6.92 7.05 8.2
THEY 7.05 7.12 9.7
START 7.12 7.35 8.7
TALKING 7.35 7.75 8.0
AND 7.75 7.88 8.7
ONE 7.94 8.13 10.2
OF 8.13 8.27 10.8
THEM 8.27 8.37 10.5
SAYS 8.37 8.66 9.1
HEY 8.96 9.23 9.1
HAS 9.25 9.60 6.3
ANYBODY 9.60 9.91 7.7
TRIED 9.91 10.18 8.0
TO 10.18 10.37 8.5
LISTEN 10.37 10.79 7.3
FOR 10.79 10.91 4.5
THIS 10.91 11.14 5.4
THING 11.14 11.35 6.0
THERE'S 11.99 12.20 2.6
THIS 12.20 12.51 5.0
