Text:  GEEKS WHO ARE THERE THINKING OH MY GOSH THIS IS INCREDIBLE I CAN'T BELIEVE THIS HAS HAPPENED AND TWO OF THEM TWO 20 SOMETHING RESEARCHERS AT THE APL ARE 
Conf:  1
Ref:   0af00UcTO-c

FRAME 	X 	Y 	W 	H 
019335 	0.204 	0.096 	0.162 	0.437 
019336 	0.196 	0.109 	0.163 	0.418 
019337 	0.192 	0.119 	0.163 	0.404 
019338 	0.190 	0.121 	0.164 	0.405 
019339 	0.187 	0.126 	0.163 	0.406 
019340 	0.187 	0.124 	0.162 	0.411 
019341 	0.187 	0.126 	0.162 	0.407 
019342 	0.189 	0.127 	0.161 	0.408 
019343 	0.192 	0.126 	0.158 	0.405 
019344 	0.195 	0.129 	0.154 	0.388 
019345 	0.195 	0.127 	0.156 	0.388 
019346 	0.197 	0.127 	0.155 	0.387 
019347 	0.197 	0.126 	0.155 	0.391 
019348 	0.198 	0.124 	0.154 	0.395 
019349 	0.197 	0.121 	0.155 	0.406 
019350 	0.197 	0.117 	0.155 	0.417 
019351 	0.198 	0.115 	0.157 	0.415 
019352 	0.199 	0.114 	0.160 	0.412 
019353 	0.205 	0.113 	0.161 	0.408 
019354 	0.213 	0.107 	0.161 	0.410 
019355 	0.225 	0.112 	0.160 	0.404 
019356 	0.232 	0.125 	0.165 	0.397 
019357 	0.238 	0.131 	0.165 	0.401 
019358 	0.245 	0.134 	0.166 	0.403 
019359 	0.258 	0.139 	0.169 	0.402 
019360 	0.273 	0.149 	0.170 	0.395 
019361 	0.284 	0.152 	0.173 	0.403 
019362 	0.294 	0.159 	0.166 	0.398 
019363 	0.303 	0.162 	0.167 	0.407 
019364 	0.318 	0.169 	0.165 	0.396 
019365 	0.329 	0.170 	0.160 	0.406 
019366 	0.337 	0.171 	0.161 	0.399 
019367 	0.342 	0.167 	0.164 	0.408 
019368 	0.353 	0.165 	0.160 	0.393 
019369 	0.363 	0.169 	0.154 	0.384 
019370 	0.373 	0.172 	0.152 	0.390 
019371 	0.384 	0.169 	0.151 	0.395 
019372 	0.390 	0.165 	0.151 	0.395 
019373 	0.400 	0.159 	0.151 	0.397 
019374 	0.408 	0.165 	0.146 	0.393 
019375 	0.419 	0.166 	0.143 	0.390 
019376 	0.426 	0.164 	0.142 	0.395 
019377 	0.435 	0.169 	0.140 	0.391 
019378 	0.446 	0.164 	0.139 	0.398 
019379 	0.456 	0.164 	0.136 	0.402 
019380 	0.467 	0.157 	0.134 	0.416 
019381 	0.471 	0.163 	0.135 	0.413 
019382 	0.477 	0.163 	0.135 	0.414 
019383 	0.481 	0.162 	0.136 	0.421 
019384 	0.487 	0.166 	0.136 	0.421 
019385 	0.495 	0.166 	0.133 	0.426 
019386 	0.501 	0.154 	0.127 	0.442 
019387 	0.505 	0.149 	0.129 	0.450 
019388 	0.505 	0.165 	0.130 	0.431 
019389 	0.507 	0.154 	0.128 	0.436 
019390 	0.505 	0.159 	0.128 	0.429 
019391 	0.505 	0.158 	0.128 	0.428 
019392 	0.503 	0.160 	0.126 	0.428 
019393 	0.502 	0.156 	0.124 	0.433 
019394 	0.496 	0.160 	0.125 	0.435 
019395 	0.491 	0.156 	0.128 	0.440 
019396 	0.488 	0.165 	0.126 	0.427 
019397 	0.484 	0.165 	0.127 	0.431 
019398 	0.483 	0.171 	0.126 	0.418 
019399 	0.482 	0.183 	0.124 	0.409 
019400 	0.480 	0.192 	0.125 	0.398 
019401 	0.479 	0.194 	0.125 	0.403 
019402 	0.474 	0.202 	0.129 	0.399 
019403 	0.473 	0.200 	0.129 	0.400 
019404 	0.475 	0.202 	0.125 	0.399 
019405 	0.473 	0.199 	0.125 	0.408 
019406 	0.468 	0.194 	0.127 	0.417 
019407 	0.464 	0.192 	0.126 	0.416 
019408 	0.455 	0.198 	0.129 	0.411 
019409 	0.451 	0.197 	0.130 	0.409 
019410 	0.444 	0.192 	0.127 	0.410 
019411 	0.436 	0.183 	0.131 	0.421 
019412 	0.430 	0.187 	0.130 	0.410 
019413 	0.427 	0.185 	0.129 	0.413 
019414 	0.420 	0.177 	0.131 	0.425 
019415 	0.417 	0.175 	0.127 	0.421 

WORD START END ASDSCORE
GEEKS 0.07 0.36 6.2
WHO 0.36 0.42 6.9
ARE 0.42 0.53 7.2
THERE 0.53 0.94 7.5
THINKING 1.22 1.61 6.2
OH 1.61 1.78 6.7
MY 1.78 1.94 8.7
GOSH 1.94 2.20 10.6
THIS 2.20 2.36 11.3
IS 2.36 2.47 10.1
INCREDIBLE 2.47 2.85 5.7
I 2.85 2.88 4.3
CAN'T 2.88 3.03 6.9
BELIEVE 3.03 3.22 9.1
THIS 3.22 3.36 8.7
HAS 3.36 3.48 9.1
HAPPENED 3.48 3.86 9.7
AND 4.38 4.59 10.6
TWO 4.59 4.75 7.6
OF 4.75 4.87 5.0
THEM 4.87 5.10 5.3
TWO 5.10 5.47 5.6
20 5.47 5.73 7.3
SOMETHING 5.73 6.18 9.8
RESEARCHERS 6.18 6.78 8.9
AT 6.78 6.89 7.8
THE 6.89 7.08 7.3
APL 7.08 7.59 7.8
ARE 7.93 8.01 3.5
