Text:  HUNCH CULTIVATING MECHANISMS IN AN ORGANIZATION BUT THAT'S A 
Conf:  2
Ref:   0af00UcTO-c

FRAME 	X 	Y 	W 	H 
017373 	0.530 	0.159 	0.081 	0.210 
017374 	0.530 	0.158 	0.081 	0.208 
017375 	0.530 	0.158 	0.081 	0.208 
017376 	0.530 	0.158 	0.083 	0.209 
017377 	0.530 	0.156 	0.082 	0.212 
017378 	0.531 	0.158 	0.081 	0.207 
017379 	0.531 	0.158 	0.082 	0.206 
017380 	0.531 	0.156 	0.083 	0.210 
017381 	0.531 	0.156 	0.083 	0.213 
017382 	0.531 	0.158 	0.084 	0.211 
017383 	0.531 	0.158 	0.084 	0.210 
017384 	0.530 	0.156 	0.083 	0.214 
017385 	0.531 	0.156 	0.083 	0.215 
017386 	0.531 	0.156 	0.082 	0.217 
017387 	0.531 	0.156 	0.081 	0.218 
017388 	0.531 	0.156 	0.081 	0.218 
017389 	0.531 	0.156 	0.082 	0.217 
017390 	0.530 	0.157 	0.083 	0.216 
017391 	0.530 	0.157 	0.084 	0.213 
017392 	0.529 	0.157 	0.084 	0.211 
017393 	0.528 	0.158 	0.085 	0.210 
017394 	0.528 	0.157 	0.085 	0.210 
017395 	0.527 	0.157 	0.085 	0.215 
017396 	0.526 	0.156 	0.085 	0.216 
017397 	0.525 	0.157 	0.085 	0.214 
017398 	0.524 	0.159 	0.084 	0.213 
017399 	0.524 	0.161 	0.084 	0.209 
017400 	0.523 	0.161 	0.083 	0.209 
017401 	0.522 	0.161 	0.082 	0.209 
017402 	0.520 	0.163 	0.082 	0.207 
017403 	0.519 	0.163 	0.083 	0.208 
017404 	0.519 	0.166 	0.083 	0.203 
017405 	0.519 	0.169 	0.083 	0.205 
017406 	0.519 	0.169 	0.084 	0.208 
017407 	0.520 	0.174 	0.082 	0.203 
017408 	0.515 	0.176 	0.084 	0.198 
017409 	0.514 	0.174 	0.085 	0.199 
017410 	0.513 	0.172 	0.084 	0.200 
017411 	0.511 	0.168 	0.084 	0.202 
017412 	0.510 	0.167 	0.085 	0.202 
017413 	0.509 	0.169 	0.084 	0.204 
017414 	0.509 	0.172 	0.082 	0.202 
017415 	0.506 	0.174 	0.083 	0.199 
017416 	0.505 	0.176 	0.081 	0.198 
017417 	0.504 	0.176 	0.081 	0.197 
017418 	0.503 	0.173 	0.080 	0.201 
017419 	0.502 	0.173 	0.079 	0.202 
017420 	0.501 	0.175 	0.079 	0.203 
017421 	0.501 	0.176 	0.078 	0.200 
017422 	0.500 	0.176 	0.077 	0.204 
017423 	0.499 	0.175 	0.078 	0.204 
017424 	0.498 	0.174 	0.077 	0.204 
017425 	0.494 	0.175 	0.077 	0.196 
017426 	0.492 	0.175 	0.078 	0.199 
017427 	0.491 	0.174 	0.077 	0.203 
017428 	0.489 	0.170 	0.077 	0.206 
017429 	0.486 	0.169 	0.078 	0.207 
017430 	0.484 	0.168 	0.080 	0.207 
017431 	0.481 	0.167 	0.080 	0.208 
017432 	0.480 	0.168 	0.079 	0.207 

WORD START END ASDSCORE
HUNCH 0.08 0.52 9.2
CULTIVATING 0.52 1.17 10.2
MECHANISMS 1.56 2.59 8.0
IN 2.59 2.67 8.3
AN 2.67 2.76 6.5
ORGANIZATION 2.76 3.39 9.0
BUT 3.47 3.70 10.2
THAT'S 3.89 4.20 11.0
A 4.20 4.42 7.7
