Text:  ABOUT THREE OR FOUR WEEKS TURNS OUT THEY HAVE MAPPED THE EXACT TRAJECTORY OF THIS SATELLITE AROUND THE EARTH JUST FROM LISTENING TO THIS ONE LITTLE SIGNAL GOING OFF ON THIS LITTLE SIDE 
Conf:  4
Ref:   0af00UcTO-c

FRAME 	X 	Y 	W 	H 
022632 	0.541 	0.134 	0.079 	0.207 
022633 	0.542 	0.134 	0.079 	0.207 
022634 	0.542 	0.136 	0.078 	0.205 
022635 	0.544 	0.139 	0.078 	0.203 
022636 	0.544 	0.139 	0.078 	0.201 
022637 	0.545 	0.139 	0.078 	0.203 
022638 	0.545 	0.139 	0.079 	0.204 
022639 	0.546 	0.136 	0.078 	0.210 
022640 	0.548 	0.137 	0.078 	0.207 
022641 	0.551 	0.138 	0.079 	0.203 
022642 	0.550 	0.138 	0.080 	0.201 
022643 	0.553 	0.139 	0.080 	0.203 
022644 	0.552 	0.138 	0.083 	0.206 
022645 	0.552 	0.138 	0.085 	0.206 
022646 	0.554 	0.137 	0.084 	0.208 
022647 	0.554 	0.136 	0.084 	0.211 
022648 	0.555 	0.133 	0.085 	0.213 
022649 	0.554 	0.134 	0.085 	0.211 
022650 	0.554 	0.133 	0.085 	0.210 
022651 	0.554 	0.134 	0.085 	0.210 
022652 	0.554 	0.134 	0.084 	0.212 
022653 	0.554 	0.134 	0.084 	0.212 
022654 	0.554 	0.132 	0.084 	0.215 
022655 	0.554 	0.133 	0.084 	0.213 
022656 	0.554 	0.134 	0.083 	0.212 
022657 	0.553 	0.133 	0.084 	0.213 
022658 	0.552 	0.135 	0.084 	0.211 
022659 	0.551 	0.135 	0.084 	0.212 
022660 	0.551 	0.136 	0.083 	0.214 
022661 	0.551 	0.135 	0.083 	0.214 
022662 	0.550 	0.135 	0.083 	0.215 
022663 	0.549 	0.136 	0.083 	0.214 
022664 	0.547 	0.137 	0.083 	0.213 
022665 	0.546 	0.137 	0.083 	0.212 
022666 	0.544 	0.138 	0.083 	0.211 
022667 	0.542 	0.139 	0.083 	0.210 
022668 	0.541 	0.139 	0.084 	0.210 
022669 	0.540 	0.139 	0.084 	0.210 
022670 	0.539 	0.140 	0.083 	0.212 
022671 	0.539 	0.141 	0.083 	0.212 
022672 	0.538 	0.141 	0.081 	0.213 
022673 	0.537 	0.143 	0.082 	0.211 
022674 	0.537 	0.144 	0.081 	0.213 
022675 	0.535 	0.145 	0.081 	0.213 
022676 	0.534 	0.146 	0.082 	0.216 
022677 	0.533 	0.148 	0.081 	0.212 
022678 	0.533 	0.149 	0.077 	0.215 
022679 	0.532 	0.148 	0.080 	0.211 
022680 	0.532 	0.149 	0.080 	0.206 
022681 	0.532 	0.147 	0.081 	0.206 
022682 	0.533 	0.145 	0.081 	0.207 
022683 	0.531 	0.145 	0.082 	0.205 
022684 	0.530 	0.145 	0.081 	0.209 
022685 	0.529 	0.146 	0.079 	0.209 
022686 	0.526 	0.151 	0.079 	0.208 
022687 	0.523 	0.157 	0.081 	0.207 
022688 	0.522 	0.167 	0.080 	0.204 
022689 	0.521 	0.171 	0.082 	0.202 
022690 	0.521 	0.172 	0.083 	0.203 
022691 	0.522 	0.174 	0.083 	0.202 
022692 	0.524 	0.171 	0.081 	0.207 
022693 	0.525 	0.170 	0.081 	0.206 
022694 	0.525 	0.168 	0.081 	0.204 
022695 	0.526 	0.161 	0.082 	0.211 
022696 	0.525 	0.161 	0.085 	0.212 
022697 	0.525 	0.163 	0.085 	0.211 
022698 	0.526 	0.166 	0.084 	0.209 
022699 	0.525 	0.166 	0.084 	0.210 
022700 	0.524 	0.166 	0.084 	0.209 
022701 	0.523 	0.167 	0.083 	0.206 
022702 	0.520 	0.168 	0.082 	0.204 
022703 	0.514 	0.163 	0.084 	0.205 
022704 	0.512 	0.160 	0.085 	0.206 
022705 	0.509 	0.161 	0.084 	0.207 
022706 	0.508 	0.161 	0.084 	0.207 
022707 	0.508 	0.160 	0.083 	0.208 
022708 	0.506 	0.160 	0.084 	0.209 
022709 	0.506 	0.159 	0.084 	0.207 
022710 	0.506 	0.159 	0.083 	0.208 
022711 	0.507 	0.158 	0.083 	0.212 
022712 	0.508 	0.159 	0.083 	0.211 
022713 	0.509 	0.160 	0.083 	0.207 
022714 	0.509 	0.158 	0.084 	0.208 
022715 	0.509 	0.157 	0.084 	0.208 
022716 	0.510 	0.158 	0.083 	0.207 
022717 	0.510 	0.159 	0.083 	0.206 
022718 	0.510 	0.158 	0.084 	0.205 
022719 	0.511 	0.158 	0.084 	0.204 
022720 	0.511 	0.158 	0.085 	0.201 
022721 	0.512 	0.158 	0.085 	0.200 
022722 	0.513 	0.159 	0.084 	0.201 
022723 	0.514 	0.159 	0.084 	0.202 
022724 	0.515 	0.160 	0.083 	0.202 
022725 	0.515 	0.160 	0.082 	0.201 
022726 	0.515 	0.158 	0.082 	0.204 
022727 	0.515 	0.158 	0.082 	0.205 
022728 	0.514 	0.158 	0.082 	0.203 
022729 	0.515 	0.159 	0.083 	0.202 
022730 	0.515 	0.159 	0.083 	0.201 
022731 	0.514 	0.159 	0.084 	0.199 
022732 	0.514 	0.159 	0.083 	0.201 
022733 	0.515 	0.159 	0.081 	0.202 
022734 	0.516 	0.158 	0.081 	0.205 
022735 	0.517 	0.158 	0.081 	0.206 
022736 	0.517 	0.159 	0.081 	0.205 
022737 	0.519 	0.151 	0.081 	0.219 
022738 	0.521 	0.143 	0.081 	0.233 
022739 	0.521 	0.141 	0.081 	0.236 
022740 	0.520 	0.143 	0.082 	0.235 
022741 	0.520 	0.144 	0.081 	0.235 
022742 	0.520 	0.145 	0.081 	0.234 
022743 	0.520 	0.144 	0.081 	0.236 
022744 	0.522 	0.143 	0.080 	0.237 
022745 	0.524 	0.163 	0.081 	0.210 
022746 	0.525 	0.158 	0.082 	0.213 
022747 	0.525 	0.161 	0.084 	0.210 
022748 	0.525 	0.160 	0.084 	0.210 
022749 	0.525 	0.160 	0.085 	0.210 
022750 	0.525 	0.160 	0.085 	0.210 
022751 	0.525 	0.161 	0.084 	0.209 
022752 	0.524 	0.162 	0.084 	0.207 
022753 	0.523 	0.164 	0.083 	0.204 
022754 	0.523 	0.163 	0.083 	0.207 
022755 	0.522 	0.163 	0.083 	0.204 
022756 	0.521 	0.159 	0.083 	0.205 
022757 	0.518 	0.162 	0.081 	0.200 
022758 	0.518 	0.164 	0.080 	0.200 
022759 	0.517 	0.165 	0.081 	0.203 
022760 	0.516 	0.162 	0.081 	0.207 
022761 	0.516 	0.161 	0.080 	0.211 
022762 	0.516 	0.162 	0.079 	0.209 
022763 	0.515 	0.162 	0.080 	0.209 
022764 	0.514 	0.161 	0.080 	0.212 
022765 	0.513 	0.162 	0.080 	0.212 
022766 	0.512 	0.162 	0.080 	0.211 
022767 	0.510 	0.164 	0.080 	0.208 
022768 	0.509 	0.166 	0.080 	0.207 
022769 	0.508 	0.167 	0.081 	0.209 

WORD START END ASDSCORE
ABOUT 0.09 0.35 8.8
THREE 0.35 0.48 9.3
OR 0.48 0.51 8.9
FOUR 0.51 0.69 8.8
WEEKS 0.69 1.02 9.1
TURNS 1.17 1.43 4.4
OUT 1.43 1.60 6.6
THEY 1.60 1.72 7.3
HAVE 1.72 1.87 8.1
MAPPED 1.87 2.20 12.2
THE 2.20 2.30 9.4
EXACT 2.30 2.83 10.3
TRAJECTORY 2.92 3.59 7.4
OF 3.88 4.04 8.0
THIS 4.04 4.17 6.6
SATELLITE 4.17 4.78 8.7
AROUND 5.22 5.53 7.6
THE 5.53 5.66 6.2
EARTH 5.66 5.98 2.1
JUST 6.06 6.33 5.6
FROM 6.33 6.53 7.7
LISTENING 6.53 6.86 7.7
TO 6.86 6.94 3.5
THIS 6.94 7.12 3.9
ONE 7.12 7.32 4.5
LITTLE 7.32 7.50 6.2
SIGNAL 7.50 7.82 5.3
GOING 8.24 8.44 1.4
OFF 8.44 8.59 1.9
ON 8.61 8.70 4.5
THIS 8.70 8.84 5.5
LITTLE 8.84 9.01 8.7
SIDE 9.01 9.31 10.6
