Text:  METAPHORS AND LANGUAGE STEERS US TOWARDS CERTAIN CONCEPTS OF IDEA CREATION WE 
Conf:  2
Ref:   0af00UcTO-c

FRAME 	X 	Y 	W 	H 
005172 	0.460 	0.170 	0.084 	0.212 
005173 	0.461 	0.171 	0.085 	0.209 
005174 	0.468 	0.169 	0.083 	0.206 
005175 	0.468 	0.172 	0.084 	0.203 
005176 	0.473 	0.171 	0.082 	0.205 
005177 	0.475 	0.171 	0.082 	0.204 
005178 	0.477 	0.170 	0.082 	0.208 
005179 	0.479 	0.171 	0.080 	0.209 
005180 	0.481 	0.172 	0.080 	0.209 
005181 	0.482 	0.170 	0.083 	0.216 
005182 	0.485 	0.175 	0.080 	0.208 
005183 	0.487 	0.176 	0.080 	0.207 
005184 	0.488 	0.176 	0.081 	0.207 
005185 	0.489 	0.177 	0.081 	0.204 
005186 	0.489 	0.176 	0.082 	0.202 
005187 	0.493 	0.178 	0.083 	0.201 
005188 	0.494 	0.176 	0.082 	0.203 
005189 	0.495 	0.176 	0.082 	0.203 
005190 	0.496 	0.176 	0.081 	0.207 
005191 	0.496 	0.176 	0.080 	0.207 
005192 	0.494 	0.174 	0.081 	0.210 
005193 	0.492 	0.172 	0.081 	0.212 
005194 	0.490 	0.170 	0.081 	0.215 
005195 	0.489 	0.170 	0.083 	0.213 
005196 	0.488 	0.169 	0.083 	0.215 
005197 	0.488 	0.174 	0.082 	0.203 
005198 	0.488 	0.174 	0.082 	0.201 
005199 	0.488 	0.174 	0.082 	0.202 
005200 	0.488 	0.175 	0.081 	0.202 
005201 	0.487 	0.170 	0.083 	0.214 
005202 	0.487 	0.169 	0.083 	0.216 
005203 	0.487 	0.169 	0.083 	0.215 
005204 	0.486 	0.167 	0.083 	0.216 
005205 	0.486 	0.167 	0.083 	0.216 
005206 	0.486 	0.168 	0.083 	0.214 
005207 	0.486 	0.168 	0.084 	0.213 
005208 	0.485 	0.167 	0.083 	0.215 
005209 	0.485 	0.166 	0.083 	0.213 
005210 	0.484 	0.167 	0.084 	0.214 
005211 	0.484 	0.168 	0.084 	0.213 
005212 	0.485 	0.168 	0.083 	0.215 
005213 	0.485 	0.169 	0.084 	0.215 
005214 	0.486 	0.168 	0.083 	0.215 
005215 	0.486 	0.168 	0.083 	0.215 
005216 	0.486 	0.168 	0.083 	0.214 
005217 	0.486 	0.167 	0.084 	0.215 
005218 	0.487 	0.167 	0.083 	0.209 
005219 	0.487 	0.167 	0.085 	0.204 
005220 	0.489 	0.167 	0.084 	0.203 
005221 	0.490 	0.168 	0.084 	0.201 
005222 	0.494 	0.166 	0.085 	0.204 
005223 	0.494 	0.164 	0.085 	0.207 
005224 	0.494 	0.162 	0.084 	0.208 
005225 	0.490 	0.166 	0.084 	0.203 
005226 	0.490 	0.167 	0.084 	0.204 
005227 	0.489 	0.168 	0.084 	0.205 
005228 	0.488 	0.169 	0.085 	0.203 
005229 	0.486 	0.169 	0.086 	0.203 
005230 	0.484 	0.168 	0.086 	0.203 
005231 	0.484 	0.169 	0.085 	0.206 
005232 	0.483 	0.169 	0.084 	0.209 
005233 	0.481 	0.166 	0.086 	0.214 
005234 	0.480 	0.163 	0.087 	0.216 
005235 	0.478 	0.164 	0.086 	0.212 
005236 	0.476 	0.164 	0.087 	0.212 
005237 	0.475 	0.165 	0.087 	0.211 
005238 	0.475 	0.166 	0.087 	0.212 
005239 	0.474 	0.166 	0.086 	0.212 
005240 	0.473 	0.163 	0.085 	0.218 
005241 	0.472 	0.161 	0.083 	0.220 
005242 	0.470 	0.169 	0.083 	0.210 
005243 	0.469 	0.173 	0.082 	0.206 
005244 	0.468 	0.175 	0.079 	0.200 
005245 	0.463 	0.177 	0.082 	0.201 
005246 	0.461 	0.172 	0.081 	0.208 
005247 	0.456 	0.168 	0.087 	0.207 
005248 	0.454 	0.168 	0.086 	0.203 
005249 	0.452 	0.168 	0.087 	0.205 
005250 	0.451 	0.168 	0.086 	0.208 
005251 	0.449 	0.167 	0.084 	0.210 
005252 	0.446 	0.168 	0.084 	0.210 
005253 	0.444 	0.170 	0.083 	0.206 
005254 	0.442 	0.172 	0.083 	0.205 
005255 	0.436 	0.174 	0.083 	0.202 
005256 	0.433 	0.172 	0.083 	0.207 
005257 	0.429 	0.170 	0.085 	0.210 
005258 	0.427 	0.169 	0.084 	0.213 
005259 	0.425 	0.167 	0.084 	0.213 
005260 	0.422 	0.167 	0.084 	0.213 
005261 	0.420 	0.166 	0.084 	0.212 
005262 	0.417 	0.163 	0.084 	0.214 
005263 	0.416 	0.162 	0.083 	0.213 
005264 	0.416 	0.161 	0.083 	0.215 

WORD START END ASDSCORE
METAPHORS 0.07 0.68 10.6
AND 0.68 0.78 10.3
LANGUAGE 0.78 1.11 10.8
STEERS 1.11 1.71 7.9
US 1.71 1.98 9.7
TOWARDS 1.98 2.49 8.9
CERTAIN 2.77 3.28 2.8
CONCEPTS 3.52 4.01 5.7
OF 4.01 4.15 7.9
IDEA 4.22 4.57 8.3
CREATION 4.57 5.26 8.1
WE 5.26 5.35 4.3
