Text:  FORERUNNER ON THE STREET IN ALL THESE PLACES THEY SEEM TO HAVE THE EXPERTISE TO KEEP CARS WORKING SO THEY STARTED TO THINK COULD WE BUILD A NEONATAL INCUBATOR THAT'S BUILT ENTIRELY OUT OF AUTOMOBILE 
Conf:  1
Ref:   0af00UcTO-c

FRAME 	X 	Y 	W 	H 
009064 	0.399 	0.155 	0.164 	0.407 
009065 	0.406 	0.155 	0.163 	0.403 
009066 	0.416 	0.162 	0.158 	0.401 
009067 	0.424 	0.161 	0.163 	0.396 
009068 	0.432 	0.163 	0.162 	0.393 
009069 	0.441 	0.167 	0.158 	0.389 
009070 	0.449 	0.159 	0.159 	0.404 
009071 	0.450 	0.153 	0.163 	0.419 
009072 	0.458 	0.158 	0.156 	0.400 
009073 	0.466 	0.162 	0.151 	0.388 
009074 	0.472 	0.160 	0.149 	0.382 
009075 	0.474 	0.157 	0.150 	0.386 
009076 	0.474 	0.154 	0.150 	0.388 
009077 	0.473 	0.147 	0.150 	0.403 
009078 	0.472 	0.151 	0.149 	0.397 
009079 	0.470 	0.150 	0.149 	0.391 
009080 	0.469 	0.152 	0.151 	0.389 
009081 	0.468 	0.158 	0.153 	0.386 
009082 	0.466 	0.164 	0.157 	0.391 
009083 	0.464 	0.163 	0.161 	0.402 
009084 	0.463 	0.168 	0.160 	0.404 
009085 	0.458 	0.173 	0.162 	0.404 
009086 	0.451 	0.165 	0.165 	0.414 
009087 	0.449 	0.160 	0.164 	0.411 
009088 	0.446 	0.151 	0.160 	0.429 
009089 	0.437 	0.136 	0.161 	0.433 
009090 	0.431 	0.123 	0.161 	0.430 
009091 	0.425 	0.120 	0.165 	0.418 
009092 	0.423 	0.126 	0.164 	0.402 
009093 	0.423 	0.132 	0.165 	0.405 
009094 	0.423 	0.142 	0.166 	0.424 
009095 	0.420 	0.156 	0.166 	0.423 
009096 	0.414 	0.159 	0.168 	0.424 
009097 	0.412 	0.162 	0.168 	0.413 
009098 	0.406 	0.159 	0.170 	0.397 
009099 	0.404 	0.156 	0.169 	0.396 
009100 	0.401 	0.152 	0.166 	0.398 
009101 	0.402 	0.147 	0.164 	0.390 
009102 	0.400 	0.139 	0.164 	0.398 
009103 	0.399 	0.135 	0.163 	0.398 
009104 	0.398 	0.133 	0.163 	0.404 
009105 	0.397 	0.132 	0.164 	0.405 
009106 	0.397 	0.134 	0.163 	0.409 
009107 	0.403 	0.133 	0.159 	0.411 
009108 	0.403 	0.134 	0.155 	0.405 
009109 	0.404 	0.143 	0.154 	0.399 
009110 	0.405 	0.145 	0.152 	0.396 
009111 	0.405 	0.143 	0.151 	0.412 
009112 	0.404 	0.137 	0.149 	0.419 
009113 	0.402 	0.133 	0.145 	0.436 
009114 	0.398 	0.134 	0.141 	0.437 
009115 	0.390 	0.135 	0.143 	0.435 
009116 	0.383 	0.134 	0.141 	0.442 
009117 	0.377 	0.136 	0.141 	0.434 
009118 	0.372 	0.141 	0.140 	0.426 
009119 	0.367 	0.137 	0.141 	0.424 
009120 	0.360 	0.144 	0.145 	0.424 
009121 	0.357 	0.156 	0.147 	0.425 
009122 	0.353 	0.161 	0.150 	0.430 
009123 	0.353 	0.153 	0.150 	0.447 
009124 	0.349 	0.153 	0.151 	0.447 
009125 	0.343 	0.165 	0.151 	0.427 
009126 	0.342 	0.159 	0.150 	0.421 
009127 	0.344 	0.152 	0.149 	0.416 
009128 	0.349 	0.152 	0.150 	0.422 
009129 	0.352 	0.154 	0.151 	0.438 
009130 	0.354 	0.177 	0.152 	0.432 
009131 	0.358 	0.190 	0.153 	0.433 
009132 	0.361 	0.196 	0.151 	0.448 
009133 	0.365 	0.195 	0.151 	0.435 
009134 	0.370 	0.177 	0.149 	0.452 
009135 	0.378 	0.162 	0.148 	0.450 
009136 	0.388 	0.152 	0.146 	0.443 
009137 	0.392 	0.166 	0.151 	0.421 
009138 	0.400 	0.160 	0.154 	0.418 
009139 	0.401 	0.160 	0.155 	0.420 
009140 	0.411 	0.161 	0.152 	0.405 
009141 	0.420 	0.154 	0.149 	0.407 
009142 	0.429 	0.150 	0.148 	0.409 
009143 	0.435 	0.150 	0.148 	0.406 
009144 	0.441 	0.144 	0.151 	0.416 
009145 	0.447 	0.139 	0.150 	0.427 
009146 	0.453 	0.139 	0.152 	0.425 
009147 	0.453 	0.149 	0.157 	0.425 
009148 	0.461 	0.151 	0.155 	0.430 
009149 	0.461 	0.156 	0.156 	0.419 
009150 	0.459 	0.155 	0.157 	0.419 
009151 	0.458 	0.156 	0.161 	0.415 
009152 	0.457 	0.145 	0.160 	0.427 
009153 	0.460 	0.143 	0.158 	0.427 
009154 	0.460 	0.147 	0.158 	0.414 
009155 	0.461 	0.150 	0.157 	0.407 
009156 	0.459 	0.157 	0.157 	0.400 
009157 	0.456 	0.163 	0.160 	0.412 
009158 	0.458 	0.164 	0.158 	0.419 
009159 	0.452 	0.177 	0.163 	0.417 
009160 	0.450 	0.185 	0.164 	0.421 
009161 	0.451 	0.186 	0.162 	0.427 
009162 	0.449 	0.202 	0.163 	0.409 
009163 	0.443 	0.211 	0.164 	0.396 
009164 	0.436 	0.213 	0.166 	0.390 
009165 	0.429 	0.209 	0.166 	0.395 
009166 	0.421 	0.205 	0.165 	0.390 
009167 	0.411 	0.196 	0.163 	0.393 
009168 	0.398 	0.193 	0.168 	0.397 
009169 	0.399 	0.188 	0.167 	0.400 
009170 	0.393 	0.183 	0.165 	0.395 
009171 	0.384 	0.171 	0.163 	0.403 
009172 	0.375 	0.159 	0.162 	0.410 
009173 	0.364 	0.175 	0.165 	0.395 
009174 	0.352 	0.165 	0.166 	0.407 
009175 	0.343 	0.156 	0.165 	0.419 
009176 	0.337 	0.154 	0.163 	0.415 
009177 	0.327 	0.148 	0.165 	0.418 
009178 	0.320 	0.149 	0.161 	0.407 
009179 	0.306 	0.143 	0.161 	0.413 
009180 	0.297 	0.135 	0.161 	0.421 
009181 	0.294 	0.140 	0.159 	0.414 
009182 	0.283 	0.146 	0.160 	0.409 
009183 	0.276 	0.144 	0.162 	0.412 
009184 	0.269 	0.155 	0.164 	0.409 
009185 	0.264 	0.157 	0.162 	0.410 
009186 	0.262 	0.159 	0.159 	0.410 
009187 	0.258 	0.167 	0.159 	0.407 
009188 	0.259 	0.158 	0.153 	0.424 
009189 	0.258 	0.164 	0.153 	0.424 
009190 	0.255 	0.170 	0.155 	0.424 
009191 	0.254 	0.174 	0.153 	0.425 
009192 	0.253 	0.181 	0.152 	0.422 
009193 	0.251 	0.180 	0.154 	0.425 
009194 	0.251 	0.179 	0.154 	0.421 
009195 	0.252 	0.180 	0.153 	0.414 
009196 	0.253 	0.178 	0.155 	0.406 
009197 	0.255 	0.177 	0.155 	0.408 
009198 	0.256 	0.176 	0.156 	0.410 
009199 	0.258 	0.174 	0.155 	0.412 
009200 	0.262 	0.176 	0.155 	0.414 
009201 	0.264 	0.178 	0.157 	0.415 
009202 	0.268 	0.178 	0.156 	0.415 
009203 	0.269 	0.180 	0.155 	0.415 
009204 	0.267 	0.178 	0.156 	0.418 
009205 	0.262 	0.176 	0.155 	0.419 
009206 	0.260 	0.177 	0.154 	0.413 
009207 	0.254 	0.172 	0.155 	0.417 
009208 	0.251 	0.176 	0.152 	0.403 
009209 	0.247 	0.175 	0.155 	0.409 
009210 	0.246 	0.183 	0.155 	0.409 
009211 	0.246 	0.188 	0.157 	0.411 
009212 	0.248 	0.192 	0.156 	0.404 
009213 	0.250 	0.195 	0.155 	0.399 
009214 	0.253 	0.190 	0.158 	0.405 
009215 	0.260 	0.193 	0.157 	0.398 
009216 	0.270 	0.188 	0.155 	0.398 
009217 	0.275 	0.187 	0.156 	0.394 
009218 	0.283 	0.184 	0.156 	0.393 
009219 	0.292 	0.178 	0.156 	0.398 
009220 	0.296 	0.177 	0.156 	0.393 
009221 	0.304 	0.173 	0.152 	0.399 
009222 	0.310 	0.172 	0.155 	0.403 
009223 	0.319 	0.170 	0.155 	0.402 
009224 	0.328 	0.168 	0.157 	0.407 
009225 	0.333 	0.177 	0.155 	0.394 
009226 	0.339 	0.177 	0.155 	0.401 
009227 	0.344 	0.171 	0.155 	0.418 
009228 	0.349 	0.171 	0.154 	0.408 
009229 	0.348 	0.170 	0.158 	0.406 
009230 	0.346 	0.172 	0.159 	0.400 
009231 	0.347 	0.162 	0.158 	0.423 
009232 	0.350 	0.163 	0.156 	0.424 
009233 	0.353 	0.165 	0.154 	0.415 
009234 	0.354 	0.167 	0.154 	0.411 
009235 	0.355 	0.171 	0.155 	0.405 
009236 	0.357 	0.169 	0.156 	0.409 
009237 	0.358 	0.168 	0.157 	0.413 
009238 	0.358 	0.163 	0.159 	0.423 
009239 	0.361 	0.165 	0.162 	0.417 
009240 	0.366 	0.168 	0.158 	0.409 
009241 	0.371 	0.170 	0.154 	0.399 
009242 	0.376 	0.169 	0.153 	0.402 
009243 	0.380 	0.169 	0.151 	0.397 
009244 	0.382 	0.170 	0.152 	0.398 
009245 	0.387 	0.168 	0.151 	0.397 
009246 	0.390 	0.171 	0.153 	0.388 
009247 	0.392 	0.168 	0.155 	0.393 
009248 	0.395 	0.167 	0.156 	0.394 
009249 	0.398 	0.165 	0.155 	0.403 
009250 	0.400 	0.164 	0.155 	0.406 
009251 	0.403 	0.162 	0.157 	0.405 
009252 	0.403 	0.160 	0.154 	0.405 
009253 	0.407 	0.161 	0.151 	0.402 
009254 	0.410 	0.160 	0.151 	0.400 
009255 	0.411 	0.159 	0.155 	0.397 
009256 	0.412 	0.156 	0.156 	0.402 
009257 	0.414 	0.153 	0.159 	0.408 
009258 	0.416 	0.150 	0.159 	0.419 
009259 	0.418 	0.151 	0.159 	0.423 
009260 	0.418 	0.151 	0.160 	0.424 
009261 	0.419 	0.151 	0.159 	0.418 
009262 	0.418 	0.154 	0.157 	0.413 
009263 	0.417 	0.156 	0.155 	0.413 
009264 	0.415 	0.157 	0.155 	0.409 
009265 	0.415 	0.154 	0.154 	0.414 
009266 	0.412 	0.156 	0.155 	0.410 
009267 	0.409 	0.152 	0.156 	0.420 
009268 	0.405 	0.152 	0.157 	0.420 
009269 	0.401 	0.153 	0.159 	0.413 
009270 	0.399 	0.153 	0.160 	0.411 
009271 	0.396 	0.153 	0.162 	0.404 
009272 	0.398 	0.150 	0.161 	0.403 
009273 	0.394 	0.154 	0.159 	0.398 
009274 	0.389 	0.155 	0.163 	0.394 
009275 	0.386 	0.159 	0.163 	0.389 
009276 	0.385 	0.156 	0.161 	0.395 
009277 	0.382 	0.157 	0.161 	0.403 
009278 	0.378 	0.161 	0.160 	0.405 
009279 	0.372 	0.159 	0.162 	0.406 
009280 	0.370 	0.162 	0.161 	0.412 
009281 	0.365 	0.158 	0.160 	0.420 
009282 	0.361 	0.158 	0.159 	0.414 
009283 	0.357 	0.160 	0.161 	0.402 
009284 	0.355 	0.163 	0.162 	0.393 
009285 	0.353 	0.164 	0.161 	0.395 
009286 	0.349 	0.158 	0.162 	0.413 
009287 	0.349 	0.153 	0.161 	0.427 
009288 	0.348 	0.152 	0.161 	0.433 
009289 	0.346 	0.151 	0.162 	0.435 
009290 	0.346 	0.152 	0.161 	0.433 
009291 	0.344 	0.153 	0.163 	0.414 
009292 	0.345 	0.154 	0.163 	0.412 
009293 	0.343 	0.153 	0.165 	0.414 
009294 	0.344 	0.155 	0.163 	0.420 
009295 	0.346 	0.153 	0.161 	0.429 
009296 	0.346 	0.149 	0.159 	0.445 
009297 	0.346 	0.149 	0.159 	0.449 
009298 	0.346 	0.153 	0.157 	0.439 
009299 	0.348 	0.158 	0.159 	0.428 
009300 	0.344 	0.164 	0.157 	0.413 
009301 	0.341 	0.159 	0.157 	0.414 
009302 	0.336 	0.157 	0.162 	0.405 
009303 	0.330 	0.158 	0.162 	0.400 
009304 	0.329 	0.156 	0.158 	0.411 
009305 	0.326 	0.155 	0.157 	0.435 
009306 	0.323 	0.155 	0.158 	0.446 
009307 	0.322 	0.158 	0.159 	0.443 
009308 	0.319 	0.159 	0.159 	0.425 
009309 	0.314 	0.158 	0.161 	0.418 
009310 	0.313 	0.164 	0.158 	0.409 
009311 	0.314 	0.160 	0.158 	0.420 
009312 	0.315 	0.160 	0.157 	0.418 
009313 	0.317 	0.166 	0.158 	0.415 
009314 	0.317 	0.171 	0.161 	0.419 
009315 	0.323 	0.159 	0.157 	0.418 
009316 	0.327 	0.174 	0.156 	0.402 
009317 	0.328 	0.174 	0.155 	0.416 
009318 	0.330 	0.180 	0.152 	0.419 
009319 	0.331 	0.181 	0.153 	0.418 

WORD START END ASDSCORE
FORERUNNER 0.09 0.81 4.9
ON 1.14 1.44 4.2
THE 1.50 1.73 6.4
STREET 1.73 2.06 6.6
IN 2.06 2.15 3.2
ALL 2.15 2.62 4.1
THESE 2.62 2.78 5.9
PLACES 2.78 3.07 7.5
THEY 3.07 3.17 6.6
SEEM 3.17 3.46 5.7
TO 3.46 3.56 5.6
HAVE 3.56 3.72 7.5
THE 3.72 3.79 9.4
EXPERTISE 3.79 4.47 9.2
TO 4.77 4.87 2.2
KEEP 4.87 5.14 5.7
CARS 5.22 5.76 6.9
WORKING 5.83 6.17 7.1
SO 6.61 6.75 5.8
THEY 6.75 6.84 5.6
STARTED 6.84 7.19 5.0
TO 7.19 7.25 4.3
THINK 7.25 7.53 4.3
COULD 7.88 8.13 3.0
WE 8.16 8.34 4.7
BUILD 8.34 8.81 7.4
A 9.08 9.17 6.9
NEONATAL 9.17 9.94 7.9
INCUBATOR 9.97 10.71 8.3
THAT'S 10.83 11.05 4.0
BUILT 11.05 11.26 5.9
ENTIRELY 11.26 11.88 8.0
OUT 11.88 12.06 11.3
OF 12.06 12.17 10.8
AUTOMOBILE 12.17 12.67 8.7
