Text:  COUPLE OF HOURS THEY ACTUALLY START PICKING UP THE SIGNAL BECAUSE THE SOVIETS MADE SPUTNIK VERY EASY TO TRACK IT WAS RIGHT AT 20 MHZ SO YOU COULD PICK IT UP REALLY EASILY BECAUSE THEY WERE AFRAID THAT PEOPLE WOULD THINK IT WAS HOAX BASICALLY SO THEY MADE IT REALLY EASY TO 
Conf:  4
Ref:   0af00UcTO-c

FRAME 	X 	Y 	W 	H 
020548 	0.500 	0.132 	0.092 	0.239 
020549 	0.502 	0.132 	0.093 	0.238 
020550 	0.507 	0.130 	0.093 	0.239 
020551 	0.511 	0.128 	0.094 	0.241 
020552 	0.513 	0.130 	0.097 	0.231 
020553 	0.522 	0.129 	0.095 	0.232 
020554 	0.528 	0.154 	0.085 	0.198 
020555 	0.532 	0.154 	0.085 	0.202 
020556 	0.535 	0.153 	0.084 	0.201 
020557 	0.539 	0.153 	0.086 	0.203 
020558 	0.543 	0.127 	0.093 	0.236 
020559 	0.547 	0.128 	0.092 	0.238 
020560 	0.551 	0.130 	0.090 	0.239 
020561 	0.555 	0.136 	0.089 	0.229 
020562 	0.559 	0.149 	0.086 	0.205 
020563 	0.564 	0.151 	0.085 	0.203 
020564 	0.568 	0.152 	0.087 	0.199 
020565 	0.575 	0.143 	0.085 	0.213 
020566 	0.580 	0.141 	0.086 	0.214 
020567 	0.586 	0.145 	0.085 	0.205 
020568 	0.591 	0.146 	0.085 	0.205 
020569 	0.596 	0.148 	0.085 	0.203 
020570 	0.604 	0.143 	0.085 	0.211 
020571 	0.608 	0.145 	0.085 	0.210 
020572 	0.612 	0.147 	0.082 	0.208 
020573 	0.615 	0.148 	0.082 	0.210 
020574 	0.616 	0.151 	0.082 	0.209 
020575 	0.619 	0.153 	0.081 	0.207 
020576 	0.620 	0.153 	0.082 	0.210 
020577 	0.622 	0.150 	0.082 	0.208 
020578 	0.627 	0.133 	0.079 	0.241 
020579 	0.632 	0.134 	0.078 	0.240 
020580 	0.632 	0.133 	0.079 	0.239 
020581 	0.632 	0.134 	0.079 	0.236 
020582 	0.623 	0.158 	0.082 	0.206 
020583 	0.620 	0.159 	0.081 	0.207 
020584 	0.615 	0.162 	0.081 	0.206 
020585 	0.611 	0.164 	0.078 	0.210 
020586 	0.605 	0.168 	0.077 	0.208 
020587 	0.597 	0.174 	0.078 	0.205 
020588 	0.592 	0.174 	0.077 	0.208 
020589 	0.586 	0.177 	0.079 	0.206 
020590 	0.582 	0.175 	0.078 	0.210 
020591 	0.577 	0.178 	0.079 	0.208 
020592 	0.572 	0.186 	0.080 	0.203 
020593 	0.571 	0.188 	0.081 	0.203 
020594 	0.571 	0.186 	0.080 	0.206 
020595 	0.570 	0.186 	0.080 	0.206 
020596 	0.568 	0.183 	0.080 	0.207 
020597 	0.565 	0.184 	0.081 	0.206 
020598 	0.563 	0.180 	0.080 	0.210 
020599 	0.563 	0.179 	0.078 	0.211 
020600 	0.560 	0.176 	0.081 	0.213 
020601 	0.559 	0.173 	0.080 	0.212 
020602 	0.557 	0.173 	0.079 	0.211 
020603 	0.555 	0.168 	0.081 	0.213 
020604 	0.554 	0.168 	0.081 	0.212 
020605 	0.552 	0.164 	0.082 	0.214 
020606 	0.551 	0.165 	0.083 	0.213 
020607 	0.549 	0.166 	0.083 	0.207 
020608 	0.548 	0.166 	0.081 	0.205 
020609 	0.544 	0.167 	0.082 	0.202 
020610 	0.540 	0.161 	0.084 	0.206 
020611 	0.537 	0.158 	0.083 	0.204 
020612 	0.535 	0.156 	0.082 	0.204 
020613 	0.533 	0.155 	0.083 	0.206 
020614 	0.530 	0.155 	0.083 	0.206 
020615 	0.529 	0.153 	0.081 	0.208 
020616 	0.528 	0.151 	0.079 	0.212 
020617 	0.526 	0.149 	0.080 	0.212 
020618 	0.524 	0.151 	0.079 	0.213 
020619 	0.521 	0.152 	0.079 	0.212 
020620 	0.518 	0.153 	0.078 	0.211 
020621 	0.518 	0.153 	0.078 	0.212 
020622 	0.516 	0.154 	0.080 	0.211 
020623 	0.515 	0.154 	0.080 	0.214 
020624 	0.513 	0.158 	0.081 	0.213 
020625 	0.514 	0.159 	0.081 	0.211 
020626 	0.513 	0.161 	0.080 	0.207 
020627 	0.513 	0.165 	0.081 	0.212 
020628 	0.513 	0.164 	0.081 	0.217 
020629 	0.514 	0.166 	0.081 	0.216 
020630 	0.514 	0.165 	0.081 	0.218 
020631 	0.515 	0.166 	0.082 	0.216 
020632 	0.516 	0.167 	0.082 	0.211 
020633 	0.516 	0.166 	0.082 	0.207 
020634 	0.521 	0.143 	0.080 	0.239 
020635 	0.521 	0.143 	0.082 	0.236 
020636 	0.522 	0.156 	0.082 	0.215 
020637 	0.524 	0.153 	0.082 	0.217 
020638 	0.525 	0.153 	0.082 	0.215 
020639 	0.527 	0.153 	0.082 	0.213 
020640 	0.529 	0.155 	0.080 	0.211 
020641 	0.529 	0.156 	0.080 	0.208 
020642 	0.529 	0.156 	0.080 	0.211 
020643 	0.529 	0.156 	0.082 	0.210 
020644 	0.528 	0.158 	0.083 	0.206 
020645 	0.529 	0.156 	0.084 	0.208 
020646 	0.529 	0.156 	0.084 	0.202 
020647 	0.530 	0.153 	0.084 	0.204 
020648 	0.530 	0.152 	0.085 	0.204 
020649 	0.530 	0.149 	0.085 	0.204 
020650 	0.530 	0.146 	0.085 	0.205 
020651 	0.530 	0.144 	0.085 	0.208 
020652 	0.530 	0.141 	0.085 	0.206 
020653 	0.531 	0.140 	0.084 	0.208 
020654 	0.531 	0.141 	0.084 	0.209 
020655 	0.532 	0.143 	0.083 	0.211 
020656 	0.532 	0.150 	0.084 	0.206 
020657 	0.532 	0.154 	0.085 	0.205 
020658 	0.533 	0.158 	0.085 	0.202 
020659 	0.533 	0.155 	0.085 	0.206 
020660 	0.535 	0.160 	0.085 	0.202 
020661 	0.536 	0.159 	0.084 	0.207 
020662 	0.538 	0.158 	0.083 	0.206 
020663 	0.537 	0.157 	0.083 	0.207 
020664 	0.537 	0.158 	0.083 	0.207 
020665 	0.536 	0.158 	0.084 	0.208 
020666 	0.536 	0.159 	0.084 	0.208 
020667 	0.535 	0.160 	0.083 	0.211 
020668 	0.534 	0.159 	0.082 	0.210 
020669 	0.533 	0.161 	0.082 	0.205 
020670 	0.535 	0.161 	0.080 	0.203 
020671 	0.533 	0.158 	0.081 	0.206 
020672 	0.534 	0.158 	0.079 	0.204 
020673 	0.533 	0.156 	0.079 	0.208 
020674 	0.533 	0.157 	0.078 	0.207 
020675 	0.532 	0.158 	0.077 	0.208 
020676 	0.530 	0.154 	0.078 	0.211 
020677 	0.529 	0.150 	0.077 	0.210 
020678 	0.528 	0.150 	0.078 	0.206 
020679 	0.526 	0.150 	0.079 	0.209 
020680 	0.524 	0.154 	0.079 	0.208 
020681 	0.523 	0.159 	0.079 	0.204 
020682 	0.519 	0.163 	0.078 	0.200 
020683 	0.519 	0.163 	0.078 	0.202 
020684 	0.518 	0.161 	0.078 	0.206 
020685 	0.518 	0.158 	0.078 	0.202 
020686 	0.517 	0.161 	0.078 	0.198 
020687 	0.517 	0.166 	0.079 	0.195 
020688 	0.517 	0.168 	0.077 	0.197 
020689 	0.517 	0.170 	0.077 	0.206 
020690 	0.518 	0.168 	0.076 	0.208 
020691 	0.518 	0.166 	0.076 	0.208 
020692 	0.518 	0.164 	0.076 	0.211 
020693 	0.517 	0.164 	0.077 	0.205 
020694 	0.517 	0.165 	0.078 	0.202 
020695 	0.517 	0.165 	0.079 	0.201 
020696 	0.517 	0.165 	0.080 	0.199 
020697 	0.518 	0.165 	0.079 	0.200 
020698 	0.518 	0.165 	0.079 	0.201 
020699 	0.520 	0.165 	0.077 	0.201 
020700 	0.523 	0.165 	0.079 	0.199 
020701 	0.521 	0.166 	0.082 	0.195 
020702 	0.521 	0.164 	0.084 	0.196 
020703 	0.523 	0.163 	0.085 	0.201 
020704 	0.525 	0.162 	0.085 	0.203 
020705 	0.527 	0.161 	0.086 	0.204 
020706 	0.529 	0.160 	0.087 	0.206 
020707 	0.532 	0.162 	0.086 	0.205 
020708 	0.532 	0.163 	0.088 	0.202 
020709 	0.535 	0.166 	0.087 	0.202 
020710 	0.537 	0.168 	0.086 	0.202 
020711 	0.539 	0.169 	0.086 	0.203 
020712 	0.543 	0.170 	0.085 	0.203 
020713 	0.548 	0.170 	0.083 	0.203 
020714 	0.548 	0.173 	0.085 	0.204 
020715 	0.549 	0.176 	0.084 	0.203 
020716 	0.550 	0.175 	0.083 	0.203 
020717 	0.549 	0.178 	0.083 	0.201 
020718 	0.547 	0.177 	0.085 	0.203 
020719 	0.547 	0.181 	0.083 	0.197 
020720 	0.540 	0.182 	0.087 	0.196 
020721 	0.540 	0.182 	0.087 	0.197 
020722 	0.539 	0.182 	0.087 	0.197 
020723 	0.540 	0.182 	0.086 	0.197 
020724 	0.540 	0.177 	0.087 	0.201 
020725 	0.540 	0.177 	0.087 	0.201 
020726 	0.539 	0.174 	0.088 	0.201 
020727 	0.540 	0.174 	0.087 	0.202 
020728 	0.539 	0.175 	0.088 	0.199 
020729 	0.540 	0.176 	0.088 	0.199 
020730 	0.540 	0.180 	0.087 	0.197 
020731 	0.541 	0.179 	0.086 	0.200 
020732 	0.541 	0.182 	0.087 	0.195 
020733 	0.540 	0.183 	0.085 	0.196 
020734 	0.540 	0.183 	0.086 	0.199 
020735 	0.539 	0.185 	0.086 	0.198 
020736 	0.538 	0.185 	0.084 	0.198 
020737 	0.536 	0.180 	0.085 	0.201 
020738 	0.535 	0.180 	0.085 	0.204 
020739 	0.532 	0.180 	0.085 	0.204 
020740 	0.531 	0.182 	0.082 	0.203 
020741 	0.527 	0.183 	0.082 	0.201 

WORD START END ASDSCORE
COUPLE 0.09 0.36 6.8
OF 0.36 0.44 8.9
HOURS 0.44 0.84 10.2
THEY 0.84 0.97 12.1
ACTUALLY 0.97 1.23 13.0
START 1.23 1.51 9.0
PICKING 1.51 1.83 7.0
UP 1.83 1.91 7.6
THE 1.91 2.02 8.0
SIGNAL 2.02 2.37 6.5
BECAUSE 2.37 2.52 6.6
THE 2.52 2.58 7.1
SOVIETS 2.58 3.11 9.6
MADE 3.11 3.48 7.8
SPUTNIK 3.85 4.55 8.2
VERY 4.55 5.09 7.8
EASY 5.09 5.36 5.8
TO 5.36 5.43 5.9
TRACK 5.43 5.86 9.8
IT 5.86 5.92 10.0
WAS 5.92 6.05 9.3
RIGHT 6.05 6.26 7.1
AT 6.26 6.41 7.3
20 6.47 6.88 8.0
MHZ 6.88 7.13 6.6
SO 7.13 7.26 4.9
YOU 7.26 7.45 4.5
COULD 7.45 7.61 4.1
PICK 7.61 7.86 4.2
IT 7.86 8.04 7.3
UP 8.04 8.23 9.3
REALLY 8.23 8.47 9.9
EASILY 8.47 8.67 10.3
BECAUSE 8.67 8.97 8.5
THEY 8.97 9.04 6.0
WERE 9.04 9.16 6.4
AFRAID 9.16 9.40 6.7
THAT 9.40 9.50 6.1
PEOPLE 9.50 9.71 5.9
WOULD 9.71 9.82 6.9
THINK 9.82 9.94 7.3
IT 9.94 10.00 7.3
WAS 10.00 10.10 7.3
HOAX 10.13 10.52 7.9
BASICALLY 10.52 10.90 6.2
SO 10.90 11.02 6.9
THEY 11.02 11.10 8.0
MADE 11.10 11.24 8.4
IT 11.24 11.32 8.3
REALLY 11.32 11.64 7.1
EASY 11.64 11.86 7.8
TO 11.86 12.04 7.7
