Text:  IS THAT DARWIN IN A SENSE HAD THE IDEA HE HAD THE CONCEPT BUT WAS UNABLE OF FULLY THINKING IT YET AND THAT IS ACTUALLY HOW GREAT IDEAS OFTEN 
Conf:  4
Ref:   0af00UcTO-c

FRAME 	X 	Y 	W 	H 
016595 	0.458 	0.178 	0.154 	0.396 
016596 	0.457 	0.175 	0.155 	0.408 
016597 	0.456 	0.186 	0.153 	0.398 
016598 	0.455 	0.191 	0.153 	0.387 
016599 	0.453 	0.191 	0.153 	0.384 
016600 	0.448 	0.188 	0.152 	0.389 
016601 	0.444 	0.193 	0.154 	0.387 
016602 	0.438 	0.196 	0.155 	0.386 
016603 	0.432 	0.194 	0.157 	0.389 
016604 	0.417 	0.204 	0.161 	0.380 
016605 	0.402 	0.203 	0.164 	0.382 
016606 	0.395 	0.204 	0.166 	0.384 
016607 	0.384 	0.192 	0.163 	0.390 
016608 	0.375 	0.172 	0.161 	0.413 
016609 	0.365 	0.166 	0.157 	0.424 
016610 	0.357 	0.166 	0.157 	0.418 
016611 	0.349 	0.164 	0.158 	0.421 
016612 	0.349 	0.164 	0.159 	0.417 
016613 	0.341 	0.175 	0.161 	0.399 
016614 	0.334 	0.179 	0.160 	0.386 
016615 	0.326 	0.172 	0.160 	0.390 
016616 	0.317 	0.170 	0.163 	0.387 
016617 	0.306 	0.169 	0.163 	0.388 
016618 	0.300 	0.163 	0.160 	0.390 
016619 	0.290 	0.157 	0.164 	0.401 
016620 	0.288 	0.160 	0.160 	0.398 
016621 	0.276 	0.159 	0.164 	0.382 
016622 	0.267 	0.147 	0.162 	0.389 
016623 	0.251 	0.152 	0.165 	0.378 
016624 	0.240 	0.143 	0.165 	0.392 
016625 	0.236 	0.134 	0.163 	0.400 
016626 	0.225 	0.129 	0.161 	0.395 
016627 	0.215 	0.121 	0.161 	0.402 
016628 	0.206 	0.125 	0.164 	0.405 
016629 	0.199 	0.119 	0.162 	0.413 
016630 	0.195 	0.115 	0.163 	0.408 
016631 	0.194 	0.109 	0.161 	0.418 
016632 	0.197 	0.107 	0.159 	0.419 
016633 	0.197 	0.109 	0.160 	0.421 
016634 	0.201 	0.118 	0.165 	0.402 
016635 	0.209 	0.102 	0.164 	0.417 
016636 	0.218 	0.120 	0.163 	0.406 
016637 	0.225 	0.128 	0.164 	0.409 
016638 	0.235 	0.127 	0.165 	0.416 
016639 	0.240 	0.134 	0.162 	0.411 
016640 	0.249 	0.135 	0.162 	0.410 
016641 	0.258 	0.140 	0.168 	0.417 
016642 	0.273 	0.153 	0.164 	0.419 
016643 	0.280 	0.154 	0.167 	0.419 
016644 	0.291 	0.155 	0.167 	0.414 
016645 	0.295 	0.150 	0.162 	0.425 
016646 	0.303 	0.148 	0.159 	0.422 
016647 	0.312 	0.144 	0.159 	0.423 
016648 	0.319 	0.149 	0.161 	0.413 
016649 	0.326 	0.159 	0.159 	0.410 
016650 	0.329 	0.165 	0.159 	0.423 
016651 	0.331 	0.160 	0.160 	0.417 
016652 	0.329 	0.162 	0.165 	0.415 
016653 	0.328 	0.162 	0.165 	0.421 
016654 	0.329 	0.163 	0.163 	0.415 
016655 	0.330 	0.157 	0.165 	0.416 
016656 	0.330 	0.161 	0.163 	0.412 
016657 	0.332 	0.147 	0.165 	0.412 
016658 	0.336 	0.143 	0.166 	0.411 
016659 	0.342 	0.134 	0.166 	0.403 
016660 	0.347 	0.129 	0.162 	0.394 
016661 	0.347 	0.122 	0.162 	0.400 
016662 	0.353 	0.115 	0.159 	0.408 
016663 	0.357 	0.112 	0.158 	0.414 
016664 	0.360 	0.112 	0.161 	0.415 
016665 	0.366 	0.118 	0.157 	0.419 
016666 	0.371 	0.130 	0.157 	0.418 
016667 	0.374 	0.140 	0.157 	0.424 
016668 	0.377 	0.147 	0.156 	0.421 
016669 	0.373 	0.143 	0.159 	0.416 
016670 	0.372 	0.137 	0.159 	0.408 
016671 	0.367 	0.123 	0.157 	0.415 
016672 	0.361 	0.112 	0.162 	0.418 
016673 	0.356 	0.106 	0.165 	0.421 
016674 	0.357 	0.094 	0.163 	0.428 
016675 	0.351 	0.093 	0.166 	0.424 
016676 	0.346 	0.095 	0.167 	0.421 
016677 	0.338 	0.098 	0.171 	0.423 
016678 	0.346 	0.107 	0.165 	0.413 
016679 	0.344 	0.112 	0.162 	0.409 
016680 	0.342 	0.111 	0.161 	0.420 
016681 	0.339 	0.110 	0.161 	0.423 
016682 	0.338 	0.109 	0.162 	0.422 
016683 	0.340 	0.106 	0.160 	0.433 
016684 	0.344 	0.108 	0.159 	0.435 
016685 	0.344 	0.107 	0.162 	0.433 
016686 	0.345 	0.112 	0.165 	0.422 
016687 	0.341 	0.120 	0.168 	0.406 
016688 	0.344 	0.118 	0.166 	0.413 
016689 	0.347 	0.118 	0.162 	0.409 
016690 	0.349 	0.121 	0.162 	0.403 
016691 	0.351 	0.125 	0.159 	0.397 
016692 	0.352 	0.127 	0.159 	0.395 
016693 	0.351 	0.128 	0.158 	0.402 
016694 	0.351 	0.129 	0.158 	0.415 
016695 	0.351 	0.129 	0.157 	0.418 
016696 	0.350 	0.129 	0.157 	0.422 
016697 	0.349 	0.128 	0.158 	0.422 
016698 	0.348 	0.129 	0.158 	0.421 
016699 	0.345 	0.130 	0.161 	0.422 
016700 	0.349 	0.126 	0.160 	0.429 
016701 	0.347 	0.126 	0.160 	0.431 
016702 	0.346 	0.127 	0.158 	0.430 
016703 	0.342 	0.128 	0.160 	0.433 
016704 	0.339 	0.134 	0.161 	0.431 
016705 	0.337 	0.137 	0.161 	0.429 
016706 	0.337 	0.135 	0.160 	0.434 
016707 	0.333 	0.133 	0.161 	0.438 
016708 	0.333 	0.136 	0.160 	0.440 
016709 	0.332 	0.135 	0.157 	0.443 
016710 	0.328 	0.136 	0.159 	0.435 
016711 	0.327 	0.134 	0.159 	0.427 
016712 	0.325 	0.134 	0.159 	0.418 
016713 	0.323 	0.137 	0.158 	0.417 
016714 	0.323 	0.134 	0.158 	0.433 
016715 	0.323 	0.132 	0.157 	0.452 
016716 	0.324 	0.130 	0.157 	0.458 
016717 	0.325 	0.146 	0.158 	0.433 
016718 	0.326 	0.150 	0.158 	0.432 
016719 	0.325 	0.152 	0.157 	0.427 
016720 	0.323 	0.155 	0.158 	0.411 
016721 	0.317 	0.155 	0.164 	0.400 
016722 	0.313 	0.155 	0.163 	0.391 
016723 	0.308 	0.148 	0.163 	0.390 
016724 	0.302 	0.136 	0.161 	0.416 
016725 	0.300 	0.129 	0.160 	0.418 
016726 	0.297 	0.125 	0.161 	0.417 
016727 	0.298 	0.124 	0.161 	0.412 
016728 	0.297 	0.129 	0.162 	0.405 
016729 	0.298 	0.135 	0.161 	0.413 
016730 	0.297 	0.143 	0.159 	0.421 
016731 	0.296 	0.149 	0.161 	0.427 
016732 	0.300 	0.155 	0.157 	0.435 
016733 	0.300 	0.162 	0.156 	0.433 
016734 	0.300 	0.158 	0.157 	0.456 
016735 	0.301 	0.158 	0.156 	0.458 
016736 	0.302 	0.151 	0.157 	0.464 
016737 	0.303 	0.152 	0.158 	0.455 
016738 	0.304 	0.152 	0.158 	0.447 
016739 	0.305 	0.148 	0.158 	0.436 
016740 	0.306 	0.136 	0.158 	0.445 
016741 	0.305 	0.134 	0.159 	0.437 
016742 	0.307 	0.130 	0.157 	0.427 
016743 	0.304 	0.124 	0.158 	0.429 
016744 	0.306 	0.124 	0.153 	0.416 
016745 	0.304 	0.123 	0.154 	0.417 
016746 	0.305 	0.120 	0.152 	0.417 
016747 	0.301 	0.123 	0.156 	0.414 
016748 	0.300 	0.123 	0.157 	0.419 
016749 	0.299 	0.127 	0.157 	0.423 
016750 	0.297 	0.132 	0.162 	0.425 
016751 	0.297 	0.131 	0.163 	0.436 
016752 	0.298 	0.135 	0.162 	0.436 
016753 	0.298 	0.136 	0.161 	0.434 
016754 	0.297 	0.134 	0.162 	0.433 
016755 	0.297 	0.132 	0.162 	0.417 
016756 	0.295 	0.124 	0.162 	0.424 
016757 	0.298 	0.119 	0.159 	0.420 
016758 	0.298 	0.117 	0.159 	0.419 
016759 	0.300 	0.120 	0.159 	0.411 
016760 	0.303 	0.121 	0.157 	0.407 
016761 	0.307 	0.125 	0.156 	0.412 
016762 	0.311 	0.124 	0.155 	0.432 
016763 	0.312 	0.128 	0.157 	0.443 
016764 	0.314 	0.134 	0.160 	0.419 
016765 	0.317 	0.141 	0.159 	0.403 
016766 	0.323 	0.138 	0.158 	0.407 
016767 	0.327 	0.142 	0.156 	0.416 
016768 	0.333 	0.141 	0.153 	0.426 
016769 	0.339 	0.136 	0.154 	0.438 
016770 	0.344 	0.134 	0.157 	0.445 
016771 	0.348 	0.134 	0.159 	0.442 
016772 	0.344 	0.137 	0.162 	0.439 
016773 	0.351 	0.137 	0.155 	0.436 

WORD START END ASDSCORE
IS 0.07 0.19 9.4
THAT 0.19 0.32 9.7
DARWIN 0.34 0.87 5.7
IN 0.96 1.06 7.5
A 1.06 1.10 9.0
SENSE 1.10 1.53 10.2
HAD 1.73 2.06 10.5
THE 2.06 2.24 10.9
IDEA 2.24 2.63 4.2
HE 2.63 2.72 2.6
HAD 2.72 2.98 10.8
THE 2.98 3.05 13.3
CONCEPT 3.05 3.48 13.2
BUT 3.48 3.63 12.2
WAS 3.63 3.90 10.7
UNABLE 4.27 4.68 5.7
OF 4.68 4.74 7.5
FULLY 4.74 5.10 5.4
THINKING 5.10 5.58 4.9
IT 5.58 5.68 5.0
YET 5.68 5.92 5.4
AND 6.78 6.93 8.4
THAT 6.93 7.18 9.5
IS 7.18 7.36 10.3
ACTUALLY 7.36 7.67 11.3
HOW 7.67 8.20 11.5
GREAT 8.30 8.56 9.0
IDEAS 8.56 8.88 8.8
OFTEN 8.88 9.16 10.0
