Text:  I'M SURE YOU WILL ALL AGREE WITH ME EVER SINCE I WAS A CHILD I DREAM ABOUT HAVING KIDS AND BEING A MOTHER IT'S REALLY SOUNDS WEIRD BUT I WAS SO EAGER TO CARE THAT I USED TO 
Conf:  1
Ref:   0akiEFwtkyA

FRAME 	X 	Y 	W 	H 
000387 	0.406 	0.144 	0.102 	0.260 
000388 	0.411 	0.139 	0.102 	0.268 
000389 	0.411 	0.132 	0.105 	0.275 
000390 	0.413 	0.132 	0.102 	0.280 
000391 	0.412 	0.131 	0.101 	0.283 
000392 	0.410 	0.133 	0.105 	0.282 
000393 	0.409 	0.136 	0.105 	0.277 
000394 	0.409 	0.134 	0.103 	0.272 
000395 	0.406 	0.135 	0.104 	0.272 
000396 	0.403 	0.142 	0.102 	0.262 
000397 	0.398 	0.150 	0.102 	0.255 
000398 	0.395 	0.141 	0.102 	0.271 
000399 	0.392 	0.154 	0.098 	0.257 
000400 	0.385 	0.147 	0.101 	0.269 
000401 	0.385 	0.146 	0.100 	0.269 
000402 	0.382 	0.143 	0.099 	0.272 
000403 	0.369 	0.147 	0.102 	0.267 
000404 	0.364 	0.144 	0.104 	0.270 
000405 	0.362 	0.148 	0.100 	0.271 
000406 	0.358 	0.147 	0.101 	0.268 
000407 	0.358 	0.148 	0.098 	0.264 
000408 	0.350 	0.138 	0.099 	0.276 
000409 	0.349 	0.142 	0.096 	0.272 
000410 	0.343 	0.144 	0.099 	0.270 
000411 	0.342 	0.152 	0.097 	0.266 
000412 	0.339 	0.146 	0.100 	0.271 
000413 	0.338 	0.147 	0.096 	0.267 
000414 	0.339 	0.146 	0.098 	0.268 
000415 	0.334 	0.148 	0.101 	0.265 
000416 	0.332 	0.149 	0.099 	0.272 
000417 	0.331 	0.148 	0.098 	0.280 
000418 	0.330 	0.144 	0.100 	0.289 
000419 	0.331 	0.143 	0.097 	0.290 
000420 	0.332 	0.140 	0.099 	0.290 
000421 	0.333 	0.142 	0.099 	0.285 
000422 	0.333 	0.144 	0.100 	0.275 
000423 	0.334 	0.136 	0.102 	0.277 
000424 	0.335 	0.138 	0.102 	0.272 
000425 	0.338 	0.135 	0.099 	0.272 
000426 	0.337 	0.150 	0.099 	0.256 
000427 	0.335 	0.150 	0.099 	0.253 
000428 	0.330 	0.148 	0.105 	0.258 
000429 	0.332 	0.152 	0.099 	0.261 
000430 	0.330 	0.151 	0.100 	0.266 
000431 	0.334 	0.154 	0.099 	0.262 
000432 	0.338 	0.153 	0.100 	0.258 
000433 	0.340 	0.148 	0.104 	0.260 
000434 	0.344 	0.141 	0.101 	0.268 
000435 	0.352 	0.137 	0.097 	0.270 
000436 	0.355 	0.139 	0.102 	0.263 
000437 	0.364 	0.138 	0.101 	0.271 
000438 	0.370 	0.137 	0.102 	0.275 
000439 	0.375 	0.140 	0.100 	0.272 
000440 	0.380 	0.140 	0.101 	0.269 
000441 	0.385 	0.144 	0.102 	0.264 
000442 	0.389 	0.142 	0.100 	0.267 
000443 	0.393 	0.139 	0.098 	0.267 
000444 	0.394 	0.136 	0.100 	0.266 
000445 	0.395 	0.139 	0.102 	0.256 
000446 	0.397 	0.135 	0.103 	0.259 
000447 	0.403 	0.129 	0.100 	0.275 
000448 	0.405 	0.135 	0.099 	0.277 
000449 	0.404 	0.140 	0.102 	0.274 
000450 	0.408 	0.140 	0.101 	0.264 
000451 	0.411 	0.142 	0.101 	0.259 
000452 	0.411 	0.139 	0.103 	0.261 
000453 	0.413 	0.137 	0.100 	0.271 
000454 	0.414 	0.138 	0.099 	0.271 
000455 	0.414 	0.138 	0.100 	0.272 
000456 	0.414 	0.139 	0.099 	0.270 
000457 	0.412 	0.139 	0.100 	0.266 
000458 	0.411 	0.142 	0.099 	0.259 
000459 	0.411 	0.142 	0.098 	0.261 
000460 	0.408 	0.144 	0.101 	0.257 
000461 	0.406 	0.145 	0.101 	0.262 
000462 	0.406 	0.150 	0.098 	0.260 
000463 	0.402 	0.154 	0.101 	0.265 
000464 	0.400 	0.159 	0.099 	0.265 
000465 	0.401 	0.164 	0.098 	0.264 
000466 	0.400 	0.166 	0.095 	0.265 
000467 	0.399 	0.168 	0.097 	0.258 
000468 	0.397 	0.164 	0.100 	0.259 
000469 	0.397 	0.163 	0.100 	0.254 
000470 	0.397 	0.157 	0.099 	0.256 
000471 	0.395 	0.154 	0.099 	0.260 
000472 	0.394 	0.151 	0.099 	0.260 
000473 	0.394 	0.147 	0.098 	0.265 
000474 	0.395 	0.144 	0.097 	0.263 
000475 	0.397 	0.142 	0.098 	0.260 
000476 	0.401 	0.135 	0.097 	0.262 
000477 	0.403 	0.142 	0.101 	0.250 
000478 	0.404 	0.142 	0.104 	0.251 
000479 	0.409 	0.138 	0.103 	0.257 
000480 	0.413 	0.142 	0.101 	0.259 
000481 	0.414 	0.143 	0.101 	0.256 
000482 	0.419 	0.140 	0.101 	0.256 
000483 	0.423 	0.138 	0.102 	0.256 
000484 	0.428 	0.132 	0.100 	0.262 
000485 	0.436 	0.133 	0.101 	0.262 
000486 	0.438 	0.136 	0.102 	0.251 
000487 	0.445 	0.136 	0.101 	0.247 
000488 	0.449 	0.128 	0.102 	0.255 
000489 	0.457 	0.126 	0.101 	0.259 
000490 	0.467 	0.127 	0.100 	0.262 
000491 	0.473 	0.128 	0.100 	0.260 
000492 	0.478 	0.130 	0.101 	0.265 
000493 	0.484 	0.127 	0.102 	0.280 
000494 	0.491 	0.134 	0.101 	0.270 
000495 	0.498 	0.135 	0.099 	0.265 
000496 	0.506 	0.131 	0.097 	0.271 
000497 	0.511 	0.130 	0.098 	0.267 
000498 	0.512 	0.133 	0.104 	0.258 
000499 	0.517 	0.129 	0.105 	0.258 
000500 	0.523 	0.127 	0.100 	0.259 
000501 	0.525 	0.124 	0.100 	0.261 
000502 	0.529 	0.122 	0.102 	0.263 
000503 	0.532 	0.120 	0.100 	0.267 
000504 	0.535 	0.118 	0.100 	0.271 
000505 	0.538 	0.118 	0.102 	0.269 
000506 	0.540 	0.122 	0.100 	0.266 
000507 	0.539 	0.126 	0.100 	0.268 
000508 	0.536 	0.132 	0.099 	0.267 
000509 	0.533 	0.135 	0.099 	0.261 
000510 	0.530 	0.131 	0.098 	0.263 
000511 	0.526 	0.128 	0.100 	0.259 
000512 	0.521 	0.127 	0.100 	0.253 
000513 	0.516 	0.122 	0.101 	0.259 
000514 	0.511 	0.122 	0.101 	0.259 
000515 	0.507 	0.123 	0.098 	0.260 
000516 	0.508 	0.127 	0.095 	0.267 
000517 	0.502 	0.127 	0.098 	0.263 
000518 	0.496 	0.126 	0.100 	0.254 
000519 	0.490 	0.121 	0.101 	0.262 
000520 	0.485 	0.115 	0.100 	0.266 
000521 	0.483 	0.113 	0.101 	0.263 
000522 	0.482 	0.113 	0.101 	0.267 
000523 	0.481 	0.115 	0.100 	0.264 
000524 	0.479 	0.119 	0.098 	0.266 
000525 	0.479 	0.120 	0.096 	0.264 
000526 	0.476 	0.119 	0.097 	0.260 
000527 	0.472 	0.114 	0.102 	0.258 
000528 	0.469 	0.113 	0.105 	0.258 
000529 	0.468 	0.114 	0.104 	0.257 
000530 	0.466 	0.116 	0.105 	0.259 
000531 	0.465 	0.122 	0.105 	0.256 
000532 	0.465 	0.125 	0.100 	0.256 
000533 	0.464 	0.128 	0.100 	0.258 
000534 	0.461 	0.127 	0.102 	0.256 
000535 	0.460 	0.129 	0.102 	0.261 
000536 	0.460 	0.131 	0.102 	0.261 
000537 	0.459 	0.132 	0.099 	0.263 
000538 	0.460 	0.130 	0.096 	0.268 
000539 	0.457 	0.128 	0.095 	0.267 
000540 	0.453 	0.122 	0.097 	0.270 
000541 	0.452 	0.123 	0.098 	0.268 
000542 	0.451 	0.123 	0.097 	0.266 
000543 	0.448 	0.119 	0.100 	0.268 
000544 	0.447 	0.120 	0.097 	0.255 
000545 	0.445 	0.116 	0.097 	0.253 
000546 	0.444 	0.120 	0.100 	0.253 
000547 	0.442 	0.116 	0.102 	0.258 
000548 	0.442 	0.118 	0.101 	0.259 
000549 	0.443 	0.120 	0.101 	0.260 
000550 	0.444 	0.120 	0.101 	0.261 
000551 	0.444 	0.122 	0.099 	0.261 
000552 	0.444 	0.121 	0.099 	0.261 
000553 	0.445 	0.125 	0.099 	0.259 
000554 	0.447 	0.126 	0.098 	0.261 
000555 	0.447 	0.128 	0.098 	0.260 
000556 	0.446 	0.133 	0.099 	0.255 
000557 	0.446 	0.134 	0.097 	0.257 
000558 	0.445 	0.137 	0.099 	0.256 
000559 	0.442 	0.140 	0.097 	0.261 
000560 	0.442 	0.142 	0.097 	0.259 
000561 	0.441 	0.146 	0.096 	0.254 
000562 	0.438 	0.140 	0.097 	0.257 
000563 	0.436 	0.138 	0.100 	0.255 
000564 	0.433 	0.135 	0.102 	0.252 
000565 	0.433 	0.131 	0.100 	0.251 
000566 	0.429 	0.126 	0.103 	0.251 
000567 	0.426 	0.120 	0.103 	0.252 
000568 	0.427 	0.119 	0.100 	0.253 
000569 	0.425 	0.121 	0.100 	0.250 
000570 	0.422 	0.120 	0.102 	0.247 
000571 	0.420 	0.122 	0.101 	0.250 
000572 	0.417 	0.123 	0.104 	0.251 
000573 	0.411 	0.128 	0.105 	0.253 
000574 	0.407 	0.135 	0.106 	0.248 
000575 	0.408 	0.139 	0.103 	0.250 
000576 	0.405 	0.142 	0.102 	0.250 

WORD START END ASDSCORE
I'M 0.07 0.22 8.6
SURE 0.22 0.44 5.3
YOU 0.44 0.62 3.9
WILL 0.62 0.75 3.6
ALL 0.75 0.83 3.7
AGREE 0.83 1.10 4.0
WITH 1.10 1.27 4.9
ME 1.27 1.60 6.6
EVER 2.82 3.06 5.1
SINCE 3.06 3.37 3.7
I 3.37 3.46 2.9
WAS 3.46 3.68 5.9
A 3.68 3.75 6.3
CHILD 3.75 4.39 8.5
I 4.39 4.53 7.0
DREAM 4.53 4.92 9.0
ABOUT 4.92 5.31 10.8
HAVING 5.31 5.68 9.8
KIDS 5.68 6.14 5.2
AND 6.14 6.32 5.3
BEING 6.32 6.58 5.7
A 6.58 6.64 6.8
MOTHER 6.64 7.07 8.5
IT'S 7.39 7.53 3.6
REALLY 7.53 7.72 4.5
SOUNDS 7.72 8.07 8.5
WEIRD 8.07 8.33 9.0
BUT 8.33 8.50 8.9
I 8.50 8.59 10.2
WAS 8.59 8.72 10.3
SO 8.72 9.09 9.9
EAGER 9.09 9.29 9.4
TO 9.29 9.44 7.0
CARE 9.44 9.75 7.7
THAT 9.75 9.93 7.6
I 9.93 9.99 3.7
USED 9.99 10.23 2.6
TO 10.23 10.30 3.0
