Text:  FROM WEIZMANN INSTITUTE RECENTLY SHOWED THAT MALES' DOMINANCE HIERARCHY IN 
Conf:  4
Ref:   0akiEFwtkyA

FRAME 	X 	Y 	W 	H 
021307 	0.357 	0.112 	0.107 	0.269 
021308 	0.354 	0.113 	0.105 	0.266 

WORD START END ASDSCORE
FROM 0.06 0.37 5.5
WEIZMANN 0.37 0.80 6.2
INSTITUTE 0.80 1.31 3.4
RECENTLY 1.31 1.71 2.4
SHOWED 1.71 2.10 8.4
THAT 2.31 2.61 7.5
MALES' 2.61 3.02 8.3
DOMINANCE 3.02 3.66 8.1
HIERARCHY 3.66 4.50 5.2
IN 4.50 4.56 4.0
