Text:  TO ADDRESS THIS QUESTION SCIENTISTS HAVE COMPARED THE GENOMES 
Conf:  2
Ref:   0akiEFwtkyA

FRAME 	X 	Y 	W 	H 
007884 	0.618 	0.124 	0.094 	0.244 
007885 	0.618 	0.124 	0.095 	0.245 
007886 	0.618 	0.125 	0.095 	0.242 
007887 	0.618 	0.124 	0.095 	0.241 
007888 	0.618 	0.124 	0.096 	0.240 
007889 	0.618 	0.124 	0.096 	0.242 
007890 	0.618 	0.124 	0.096 	0.248 
007891 	0.619 	0.124 	0.095 	0.247 
007892 	0.619 	0.123 	0.097 	0.252 
007893 	0.619 	0.119 	0.095 	0.262 
007894 	0.617 	0.120 	0.095 	0.258 
007895 	0.615 	0.118 	0.094 	0.257 
007896 	0.614 	0.120 	0.094 	0.254 
007897 	0.612 	0.121 	0.095 	0.255 
007898 	0.611 	0.122 	0.095 	0.251 
007899 	0.608 	0.123 	0.098 	0.252 
007900 	0.606 	0.124 	0.097 	0.251 
007901 	0.603 	0.123 	0.097 	0.252 
007902 	0.599 	0.117 	0.097 	0.259 
007903 	0.595 	0.115 	0.097 	0.257 
007904 	0.591 	0.113 	0.097 	0.260 
007905 	0.585 	0.118 	0.098 	0.250 
007906 	0.577 	0.117 	0.099 	0.252 
007907 	0.568 	0.116 	0.099 	0.249 
007908 	0.557 	0.117 	0.096 	0.245 
007909 	0.543 	0.113 	0.096 	0.256 
007910 	0.533 	0.113 	0.096 	0.255 
007911 	0.520 	0.118 	0.097 	0.248 
007912 	0.502 	0.123 	0.099 	0.239 
007913 	0.487 	0.116 	0.099 	0.247 
007914 	0.473 	0.122 	0.097 	0.231 
007915 	0.455 	0.122 	0.097 	0.232 
007916 	0.439 	0.118 	0.099 	0.242 
007917 	0.428 	0.120 	0.098 	0.248 
007918 	0.419 	0.120 	0.098 	0.252 
007919 	0.397 	0.123 	0.100 	0.246 
007920 	0.386 	0.118 	0.098 	0.245 
007921 	0.373 	0.107 	0.106 	0.248 
007922 	0.362 	0.106 	0.105 	0.254 
007923 	0.352 	0.104 	0.104 	0.248 
007924 	0.342 	0.104 	0.105 	0.245 
007925 	0.333 	0.105 	0.105 	0.255 
007926 	0.329 	0.109 	0.104 	0.262 
007927 	0.325 	0.111 	0.103 	0.263 
007928 	0.321 	0.116 	0.103 	0.255 
007929 	0.317 	0.117 	0.105 	0.255 
007930 	0.314 	0.121 	0.105 	0.251 
007931 	0.313 	0.123 	0.108 	0.248 
007932 	0.312 	0.121 	0.107 	0.250 
007933 	0.310 	0.122 	0.107 	0.248 
007934 	0.308 	0.120 	0.110 	0.249 
007935 	0.307 	0.121 	0.111 	0.250 
007936 	0.311 	0.118 	0.108 	0.249 
007937 	0.312 	0.121 	0.109 	0.247 
007938 	0.314 	0.122 	0.107 	0.248 
007939 	0.318 	0.123 	0.105 	0.252 
007940 	0.326 	0.124 	0.104 	0.255 
007941 	0.329 	0.130 	0.102 	0.248 
007942 	0.333 	0.133 	0.101 	0.243 
007943 	0.337 	0.130 	0.102 	0.253 
007944 	0.341 	0.136 	0.103 	0.257 
007945 	0.345 	0.141 	0.103 	0.252 
007946 	0.352 	0.138 	0.101 	0.249 
007947 	0.355 	0.139 	0.103 	0.250 
007948 	0.358 	0.138 	0.104 	0.247 
007949 	0.362 	0.141 	0.104 	0.245 
007950 	0.365 	0.133 	0.104 	0.251 

WORD START END ASDSCORE
TO 0.09 0.20 9.7
ADDRESS 0.20 0.80 8.9
THIS 0.80 1.05 4.7
QUESTION 1.05 1.77 9.3
SCIENTISTS 1.89 2.66 6.5
HAVE 2.66 2.94 6.9
COMPARED 2.94 3.60 6.8
THE 3.60 3.72 7.9
GENOMES 3.72 4.43 6.8
