Text:  WILL BE ACKNOWLEDGED AS ECONOMIC ACTIVITY AND BE ACCOUNTED IN STATE ACCOUNTS THE OLD MEASURES OF NATION'S GROWTH WILL BE REPLACED BY NEW MEASURES THAT ACCOUNT ALSO FOR THE WELL BEING AND THE LEVEL OF HAPPINESS OF ALL PEOPLE AND NOT ONLY A FEW A TRUE NEW WORLD ORDER THAT WILL LEAD TO PROSPERITY OF ALL NOT 
Conf:  4
Ref:   0akiEFwtkyA

FRAME 	X 	Y 	W 	H 
027662 	0.506 	0.144 	0.104 	0.265 
027663 	0.497 	0.141 	0.105 	0.264 
027664 	0.490 	0.141 	0.106 	0.269 
027665 	0.482 	0.137 	0.106 	0.267 
027666 	0.477 	0.135 	0.106 	0.269 
027667 	0.468 	0.137 	0.107 	0.265 
027668 	0.460 	0.136 	0.107 	0.272 
027669 	0.456 	0.134 	0.101 	0.276 
027670 	0.446 	0.135 	0.105 	0.269 
027671 	0.439 	0.141 	0.105 	0.258 
027672 	0.433 	0.138 	0.107 	0.251 
027673 	0.429 	0.134 	0.105 	0.254 
027674 	0.423 	0.136 	0.107 	0.251 
027675 	0.419 	0.136 	0.105 	0.257 
027676 	0.413 	0.135 	0.105 	0.263 
027677 	0.408 	0.137 	0.107 	0.250 
027678 	0.401 	0.140 	0.106 	0.249 
027679 	0.395 	0.141 	0.104 	0.245 
027680 	0.388 	0.142 	0.105 	0.252 
027681 	0.382 	0.140 	0.106 	0.255 
027682 	0.379 	0.139 	0.106 	0.257 
027683 	0.374 	0.140 	0.106 	0.258 
027684 	0.374 	0.142 	0.104 	0.257 
027685 	0.369 	0.140 	0.105 	0.259 
027686 	0.364 	0.142 	0.106 	0.253 
027687 	0.360 	0.138 	0.108 	0.256 
027688 	0.357 	0.140 	0.108 	0.250 
027689 	0.354 	0.138 	0.106 	0.257 
027690 	0.352 	0.140 	0.105 	0.259 
027691 	0.350 	0.142 	0.106 	0.258 
027692 	0.347 	0.141 	0.104 	0.260 
027693 	0.346 	0.142 	0.102 	0.261 
027694 	0.346 	0.144 	0.101 	0.258 
027695 	0.344 	0.143 	0.101 	0.260 
027696 	0.343 	0.144 	0.102 	0.259 
027697 	0.341 	0.143 	0.103 	0.257 
027698 	0.340 	0.143 	0.103 	0.252 
027699 	0.339 	0.142 	0.107 	0.248 
027700 	0.339 	0.145 	0.107 	0.240 
027701 	0.339 	0.141 	0.107 	0.249 
027702 	0.341 	0.142 	0.103 	0.254 
027703 	0.341 	0.146 	0.102 	0.249 
027704 	0.342 	0.145 	0.103 	0.249 
027705 	0.343 	0.145 	0.103 	0.240 
027706 	0.344 	0.143 	0.104 	0.240 
027707 	0.347 	0.139 	0.102 	0.247 
027708 	0.351 	0.135 	0.098 	0.258 
027709 	0.352 	0.140 	0.099 	0.247 
027710 	0.357 	0.137 	0.098 	0.258 
027711 	0.360 	0.137 	0.100 	0.252 
027712 	0.365 	0.135 	0.102 	0.250 
027713 	0.370 	0.136 	0.099 	0.247 
027714 	0.373 	0.133 	0.100 	0.249 
027715 	0.379 	0.138 	0.104 	0.228 
027716 	0.381 	0.128 	0.102 	0.251 
027717 	0.389 	0.131 	0.103 	0.248 
027718 	0.396 	0.135 	0.101 	0.243 
027719 	0.399 	0.130 	0.103 	0.254 
027720 	0.408 	0.132 	0.099 	0.255 
027721 	0.416 	0.126 	0.102 	0.259 
027722 	0.423 	0.128 	0.101 	0.254 
027723 	0.429 	0.122 	0.101 	0.253 
027724 	0.434 	0.117 	0.103 	0.252 
027725 	0.443 	0.125 	0.102 	0.245 
027726 	0.450 	0.122 	0.105 	0.249 
027727 	0.459 	0.126 	0.100 	0.249 
027728 	0.467 	0.126 	0.102 	0.252 
027729 	0.476 	0.127 	0.101 	0.254 
027730 	0.481 	0.122 	0.103 	0.261 
027731 	0.486 	0.123 	0.103 	0.256 
027732 	0.495 	0.132 	0.102 	0.250 
027733 	0.502 	0.130 	0.105 	0.252 
027734 	0.510 	0.133 	0.100 	0.248 
027735 	0.517 	0.130 	0.104 	0.251 
027736 	0.525 	0.130 	0.101 	0.252 
027737 	0.532 	0.126 	0.102 	0.259 
027738 	0.538 	0.127 	0.099 	0.260 
027739 	0.540 	0.124 	0.101 	0.259 
027740 	0.546 	0.133 	0.102 	0.251 
027741 	0.552 	0.131 	0.101 	0.252 
027742 	0.556 	0.131 	0.103 	0.253 
027743 	0.561 	0.130 	0.101 	0.251 
027744 	0.565 	0.127 	0.103 	0.249 
027745 	0.567 	0.125 	0.102 	0.251 
027746 	0.570 	0.126 	0.101 	0.248 
027747 	0.572 	0.125 	0.102 	0.247 
027748 	0.574 	0.124 	0.101 	0.249 
027749 	0.578 	0.124 	0.099 	0.254 
027750 	0.580 	0.127 	0.098 	0.261 
027751 	0.584 	0.125 	0.099 	0.268 
027752 	0.585 	0.125 	0.101 	0.278 
027753 	0.584 	0.128 	0.103 	0.272 
027754 	0.585 	0.129 	0.104 	0.273 
027755 	0.586 	0.129 	0.103 	0.275 
027756 	0.587 	0.134 	0.104 	0.269 
027757 	0.588 	0.134 	0.104 	0.271 
027758 	0.587 	0.141 	0.104 	0.259 
027759 	0.587 	0.143 	0.105 	0.261 
027760 	0.588 	0.144 	0.103 	0.262 
027761 	0.588 	0.143 	0.102 	0.266 
027762 	0.587 	0.141 	0.102 	0.263 
027763 	0.587 	0.136 	0.103 	0.264 
027764 	0.586 	0.134 	0.104 	0.262 
027765 	0.585 	0.132 	0.102 	0.262 
027766 	0.585 	0.132 	0.101 	0.259 
027767 	0.585 	0.133 	0.101 	0.257 
027768 	0.584 	0.134 	0.101 	0.258 
027769 	0.585 	0.136 	0.101 	0.270 
027770 	0.585 	0.140 	0.099 	0.271 
027771 	0.584 	0.143 	0.099 	0.264 
027772 	0.583 	0.145 	0.100 	0.261 
027773 	0.581 	0.151 	0.099 	0.251 
027774 	0.579 	0.151 	0.101 	0.259 
027775 	0.577 	0.151 	0.103 	0.258 
027776 	0.576 	0.152 	0.102 	0.264 
027777 	0.576 	0.155 	0.102 	0.260 
027778 	0.575 	0.154 	0.103 	0.258 
027779 	0.574 	0.155 	0.104 	0.257 
027780 	0.575 	0.153 	0.103 	0.260 
027781 	0.575 	0.151 	0.103 	0.261 
027782 	0.575 	0.150 	0.103 	0.260 
027783 	0.575 	0.152 	0.104 	0.257 
027784 	0.575 	0.148 	0.105 	0.261 
027785 	0.575 	0.148 	0.105 	0.252 
027786 	0.575 	0.145 	0.103 	0.264 
027787 	0.574 	0.137 	0.105 	0.264 
027788 	0.576 	0.132 	0.102 	0.253 
027789 	0.576 	0.129 	0.102 	0.246 
027790 	0.575 	0.123 	0.100 	0.252 
027791 	0.574 	0.121 	0.098 	0.257 
027792 	0.574 	0.122 	0.098 	0.260 
027793 	0.571 	0.123 	0.098 	0.255 
027794 	0.568 	0.123 	0.098 	0.253 
027795 	0.565 	0.124 	0.100 	0.255 
027796 	0.561 	0.127 	0.104 	0.254 
027797 	0.558 	0.130 	0.104 	0.253 
027798 	0.553 	0.135 	0.106 	0.250 
027799 	0.548 	0.137 	0.106 	0.253 
027800 	0.546 	0.146 	0.105 	0.258 
027801 	0.544 	0.152 	0.102 	0.261 
027802 	0.542 	0.157 	0.104 	0.255 
027803 	0.540 	0.157 	0.105 	0.260 
027804 	0.538 	0.156 	0.105 	0.263 
027805 	0.537 	0.156 	0.104 	0.265 
027806 	0.534 	0.154 	0.106 	0.267 
027807 	0.534 	0.156 	0.104 	0.265 
027808 	0.533 	0.153 	0.102 	0.265 
027809 	0.531 	0.152 	0.100 	0.265 
027810 	0.529 	0.151 	0.102 	0.263 
027811 	0.527 	0.144 	0.102 	0.262 
027812 	0.525 	0.143 	0.101 	0.258 
027813 	0.523 	0.137 	0.103 	0.255 
027814 	0.520 	0.130 	0.103 	0.255 
027815 	0.520 	0.126 	0.101 	0.256 
027816 	0.517 	0.122 	0.101 	0.258 
027817 	0.514 	0.119 	0.101 	0.260 
027818 	0.511 	0.121 	0.102 	0.259 
027819 	0.508 	0.124 	0.102 	0.256 
027820 	0.506 	0.126 	0.102 	0.256 
027821 	0.505 	0.128 	0.101 	0.258 
027822 	0.501 	0.126 	0.102 	0.263 
027823 	0.499 	0.134 	0.101 	0.260 
027824 	0.495 	0.133 	0.100 	0.263 
027825 	0.490 	0.133 	0.103 	0.271 
027826 	0.489 	0.131 	0.102 	0.275 
027827 	0.486 	0.127 	0.101 	0.282 
027828 	0.485 	0.127 	0.100 	0.278 
027829 	0.483 	0.124 	0.103 	0.271 
027830 	0.483 	0.121 	0.102 	0.269 
027831 	0.482 	0.124 	0.102 	0.263 
027832 	0.481 	0.123 	0.102 	0.263 
027833 	0.480 	0.120 	0.102 	0.263 
027834 	0.478 	0.120 	0.103 	0.262 
027835 	0.478 	0.119 	0.101 	0.262 
027836 	0.478 	0.118 	0.100 	0.266 
027837 	0.478 	0.118 	0.097 	0.269 
027838 	0.477 	0.120 	0.097 	0.269 
027839 	0.476 	0.123 	0.100 	0.270 
027840 	0.474 	0.129 	0.100 	0.260 
027841 	0.472 	0.134 	0.102 	0.259 
027842 	0.470 	0.135 	0.104 	0.263 
027843 	0.467 	0.134 	0.105 	0.267 
027844 	0.466 	0.137 	0.106 	0.265 
027845 	0.465 	0.137 	0.107 	0.265 
027846 	0.464 	0.139 	0.106 	0.264 
027847 	0.464 	0.136 	0.105 	0.268 
027848 	0.462 	0.136 	0.106 	0.270 
027849 	0.464 	0.136 	0.104 	0.268 
027850 	0.463 	0.134 	0.105 	0.273 
027851 	0.464 	0.135 	0.103 	0.272 
027852 	0.465 	0.130 	0.103 	0.281 
027853 	0.465 	0.126 	0.102 	0.280 
027854 	0.464 	0.126 	0.104 	0.268 
027855 	0.463 	0.121 	0.102 	0.266 
027856 	0.463 	0.120 	0.104 	0.265 
027857 	0.461 	0.123 	0.105 	0.267 
027858 	0.459 	0.132 	0.106 	0.266 
027859 	0.457 	0.138 	0.105 	0.269 
027860 	0.455 	0.143 	0.105 	0.270 
027861 	0.453 	0.149 	0.103 	0.263 
027862 	0.450 	0.149 	0.103 	0.265 
027863 	0.448 	0.148 	0.102 	0.263 
027864 	0.445 	0.145 	0.105 	0.259 
027865 	0.443 	0.140 	0.105 	0.260 
027866 	0.441 	0.135 	0.106 	0.254 
027867 	0.439 	0.132 	0.108 	0.256 
027868 	0.438 	0.132 	0.106 	0.258 
027869 	0.437 	0.134 	0.107 	0.256 
027870 	0.437 	0.138 	0.103 	0.264 
027871 	0.435 	0.139 	0.104 	0.271 
027872 	0.433 	0.142 	0.104 	0.270 
027873 	0.433 	0.143 	0.103 	0.265 
027874 	0.433 	0.145 	0.102 	0.266 
027875 	0.433 	0.151 	0.103 	0.259 
027876 	0.433 	0.150 	0.105 	0.260 
027877 	0.434 	0.150 	0.104 	0.263 
027878 	0.434 	0.153 	0.104 	0.262 
027879 	0.435 	0.150 	0.104 	0.259 
027880 	0.436 	0.142 	0.104 	0.263 
027881 	0.436 	0.135 	0.106 	0.252 
027882 	0.439 	0.118 	0.102 	0.261 
027883 	0.440 	0.119 	0.103 	0.257 
027884 	0.441 	0.119 	0.102 	0.259 
027885 	0.442 	0.124 	0.101 	0.257 
027886 	0.444 	0.127 	0.099 	0.259 
027887 	0.446 	0.131 	0.098 	0.255 
027888 	0.446 	0.128 	0.100 	0.253 
027889 	0.447 	0.122 	0.100 	0.255 
027890 	0.449 	0.119 	0.103 	0.255 
027891 	0.451 	0.117 	0.102 	0.261 
027892 	0.452 	0.118 	0.103 	0.263 
027893 	0.453 	0.123 	0.102 	0.261 
027894 	0.452 	0.127 	0.102 	0.262 
027895 	0.453 	0.135 	0.102 	0.256 
027896 	0.454 	0.137 	0.103 	0.257 
027897 	0.457 	0.137 	0.101 	0.253 
027898 	0.459 	0.136 	0.103 	0.254 
027899 	0.461 	0.132 	0.105 	0.262 
027900 	0.465 	0.133 	0.103 	0.257 
027901 	0.467 	0.128 	0.102 	0.260 
027902 	0.469 	0.131 	0.104 	0.255 
027903 	0.474 	0.128 	0.102 	0.258 
027904 	0.479 	0.127 	0.101 	0.264 
027905 	0.481 	0.123 	0.102 	0.266 
027906 	0.481 	0.121 	0.104 	0.262 
027907 	0.484 	0.122 	0.104 	0.259 
027908 	0.490 	0.126 	0.103 	0.260 
027909 	0.494 	0.127 	0.103 	0.255 
027910 	0.497 	0.130 	0.102 	0.255 
027911 	0.502 	0.131 	0.104 	0.261 
027912 	0.504 	0.131 	0.104 	0.261 
027913 	0.509 	0.133 	0.104 	0.261 
027914 	0.515 	0.130 	0.103 	0.274 
027915 	0.521 	0.137 	0.103 	0.263 
027916 	0.525 	0.137 	0.103 	0.251 
027917 	0.530 	0.135 	0.103 	0.253 
027918 	0.535 	0.129 	0.104 	0.260 
027919 	0.539 	0.129 	0.104 	0.258 
027920 	0.544 	0.131 	0.104 	0.269 
027921 	0.551 	0.137 	0.101 	0.265 
027922 	0.557 	0.140 	0.101 	0.266 
027923 	0.560 	0.142 	0.102 	0.270 
027924 	0.564 	0.142 	0.101 	0.269 
027925 	0.566 	0.141 	0.102 	0.270 
027926 	0.570 	0.144 	0.103 	0.268 
027927 	0.572 	0.147 	0.101 	0.269 
027928 	0.573 	0.144 	0.103 	0.266 
027929 	0.574 	0.144 	0.103 	0.262 
027930 	0.576 	0.142 	0.102 	0.260 
027931 	0.577 	0.139 	0.103 	0.254 
027932 	0.580 	0.133 	0.101 	0.249 
027933 	0.582 	0.127 	0.100 	0.251 
027934 	0.584 	0.124 	0.100 	0.255 
027935 	0.586 	0.121 	0.099 	0.260 
027936 	0.590 	0.119 	0.094 	0.254 
027937 	0.589 	0.116 	0.096 	0.262 
027938 	0.590 	0.114 	0.096 	0.267 
027939 	0.589 	0.117 	0.098 	0.264 
027940 	0.588 	0.120 	0.098 	0.258 
027941 	0.586 	0.121 	0.101 	0.257 
027942 	0.586 	0.123 	0.102 	0.260 
027943 	0.586 	0.123 	0.102 	0.268 
027944 	0.586 	0.123 	0.101 	0.273 
027945 	0.585 	0.128 	0.102 	0.270 
027946 	0.584 	0.132 	0.103 	0.269 
027947 	0.583 	0.136 	0.102 	0.270 
027948 	0.581 	0.144 	0.102 	0.261 
027949 	0.581 	0.149 	0.102 	0.259 
027950 	0.580 	0.150 	0.102 	0.263 
027951 	0.580 	0.151 	0.101 	0.261 
027952 	0.580 	0.151 	0.102 	0.258 
027953 	0.580 	0.153 	0.103 	0.254 
027954 	0.579 	0.147 	0.105 	0.258 
027955 	0.579 	0.146 	0.106 	0.251 
027956 	0.580 	0.140 	0.103 	0.259 
027957 	0.579 	0.135 	0.103 	0.256 
027958 	0.579 	0.132 	0.104 	0.257 
027959 	0.580 	0.133 	0.103 	0.252 
