Text:  TO HUMANS WE WILL FIND WE WILL FIND THE HIGHEST LEVEL OF THIS HORMONE IN THE BLOOD 
Conf:  4
Ref:   0akiEFwtkyA

FRAME 	X 	Y 	W 	H 
010084 	0.447 	0.096 	0.108 	0.230 
010085 	0.451 	0.090 	0.109 	0.236 
010086 	0.455 	0.085 	0.113 	0.240 
010087 	0.455 	0.077 	0.114 	0.244 
010088 	0.458 	0.073 	0.117 	0.253 
010089 	0.463 	0.080 	0.114 	0.248 
010090 	0.471 	0.082 	0.107 	0.243 
010091 	0.470 	0.083 	0.109 	0.248 
010092 	0.468 	0.081 	0.112 	0.251 
010093 	0.469 	0.084 	0.111 	0.248 
010094 	0.469 	0.084 	0.112 	0.248 
010095 	0.470 	0.083 	0.110 	0.248 
010096 	0.471 	0.086 	0.108 	0.247 
010097 	0.472 	0.085 	0.108 	0.247 
010098 	0.472 	0.085 	0.108 	0.249 
010099 	0.474 	0.086 	0.107 	0.249 
010100 	0.474 	0.086 	0.108 	0.254 
010101 	0.475 	0.089 	0.106 	0.255 
010102 	0.475 	0.093 	0.106 	0.257 
010103 	0.475 	0.093 	0.108 	0.259 
010104 	0.479 	0.092 	0.108 	0.262 
010105 	0.483 	0.093 	0.105 	0.260 
010106 	0.488 	0.096 	0.103 	0.260 
010107 	0.490 	0.094 	0.103 	0.263 
010108 	0.488 	0.101 	0.105 	0.260 
010109 	0.489 	0.108 	0.105 	0.266 
010110 	0.492 	0.119 	0.104 	0.260 
010111 	0.492 	0.124 	0.103 	0.262 
010112 	0.495 	0.128 	0.102 	0.262 
010113 	0.499 	0.133 	0.105 	0.255 
010114 	0.504 	0.137 	0.103 	0.248 
010115 	0.509 	0.140 	0.103 	0.240 
010116 	0.512 	0.138 	0.103 	0.240 
010117 	0.514 	0.138 	0.104 	0.247 
010118 	0.514 	0.129 	0.103 	0.262 
010119 	0.515 	0.127 	0.101 	0.260 
010120 	0.514 	0.123 	0.097 	0.262 
010121 	0.512 	0.120 	0.098 	0.260 
010122 	0.509 	0.115 	0.100 	0.263 
010123 	0.509 	0.112 	0.098 	0.261 
010124 	0.508 	0.109 	0.097 	0.263 
010125 	0.508 	0.108 	0.095 	0.265 
010126 	0.507 	0.108 	0.096 	0.261 
010127 	0.507 	0.108 	0.095 	0.261 
010128 	0.507 	0.108 	0.094 	0.258 
010129 	0.505 	0.109 	0.094 	0.255 
010130 	0.504 	0.106 	0.095 	0.258 
010131 	0.503 	0.106 	0.094 	0.252 
010132 	0.503 	0.106 	0.094 	0.249 
010133 	0.504 	0.105 	0.093 	0.251 
010134 	0.503 	0.103 	0.092 	0.255 
010135 	0.501 	0.104 	0.093 	0.257 
010136 	0.499 	0.106 	0.094 	0.249 
010137 	0.500 	0.111 	0.094 	0.244 
010138 	0.501 	0.116 	0.093 	0.246 
010139 	0.502 	0.118 	0.095 	0.244 
010140 	0.503 	0.121 	0.096 	0.236 
010141 	0.505 	0.123 	0.095 	0.233 
010142 	0.506 	0.123 	0.093 	0.233 
010143 	0.507 	0.121 	0.092 	0.237 
010144 	0.507 	0.117 	0.092 	0.244 
010145 	0.506 	0.114 	0.092 	0.244 
010146 	0.505 	0.113 	0.091 	0.243 
010147 	0.501 	0.109 	0.095 	0.238 
010148 	0.497 	0.105 	0.097 	0.233 
010149 	0.493 	0.100 	0.098 	0.232 
010150 	0.489 	0.105 	0.097 	0.220 
010151 	0.485 	0.113 	0.095 	0.206 
010152 	0.476 	0.091 	0.094 	0.230 
010153 	0.474 	0.098 	0.096 	0.237 
010154 	0.469 	0.102 	0.096 	0.234 
010155 	0.465 	0.102 	0.095 	0.235 
010156 	0.460 	0.108 	0.096 	0.234 
010157 	0.457 	0.111 	0.099 	0.230 
010158 	0.457 	0.113 	0.099 	0.229 
010159 	0.460 	0.114 	0.100 	0.225 
010160 	0.462 	0.115 	0.101 	0.225 
010161 	0.468 	0.112 	0.101 	0.225 
010162 	0.475 	0.119 	0.100 	0.215 
010163 	0.483 	0.119 	0.096 	0.212 
010164 	0.489 	0.117 	0.099 	0.214 
010165 	0.498 	0.117 	0.100 	0.214 
010166 	0.507 	0.117 	0.097 	0.224 
010167 	0.519 	0.122 	0.097 	0.208 
010168 	0.531 	0.122 	0.098 	0.216 
010169 	0.540 	0.113 	0.100 	0.240 
010170 	0.553 	0.118 	0.098 	0.238 
010171 	0.566 	0.119 	0.097 	0.233 
010172 	0.578 	0.116 	0.099 	0.230 
010173 	0.587 	0.125 	0.092 	0.215 
010174 	0.595 	0.122 	0.094 	0.219 
010175 	0.597 	0.113 	0.099 	0.236 
010176 	0.604 	0.115 	0.097 	0.235 
010177 	0.610 	0.115 	0.095 	0.234 
010178 	0.615 	0.114 	0.094 	0.235 
010179 	0.618 	0.115 	0.094 	0.230 
010180 	0.620 	0.115 	0.096 	0.228 
010181 	0.622 	0.115 	0.098 	0.225 
010182 	0.624 	0.114 	0.097 	0.228 
010183 	0.624 	0.114 	0.096 	0.232 
010184 	0.622 	0.112 	0.098 	0.233 
010185 	0.618 	0.111 	0.097 	0.235 
010186 	0.613 	0.111 	0.094 	0.233 
010187 	0.602 	0.108 	0.098 	0.234 
010188 	0.592 	0.103 	0.097 	0.252 
010189 	0.587 	0.105 	0.095 	0.259 
010190 	0.574 	0.111 	0.098 	0.249 
010191 	0.560 	0.113 	0.096 	0.255 
010192 	0.543 	0.113 	0.100 	0.254 
010193 	0.534 	0.116 	0.098 	0.252 
010194 	0.517 	0.122 	0.100 	0.242 
010195 	0.499 	0.126 	0.102 	0.240 
010196 	0.484 	0.134 	0.103 	0.225 
010197 	0.471 	0.123 	0.099 	0.254 
010198 	0.454 	0.129 	0.099 	0.244 
010199 	0.438 	0.125 	0.100 	0.245 
010200 	0.429 	0.127 	0.099 	0.245 
010201 	0.418 	0.124 	0.101 	0.248 
010202 	0.404 	0.123 	0.102 	0.242 
010203 	0.397 	0.120 	0.099 	0.243 
010204 	0.389 	0.116 	0.099 	0.242 
010205 	0.382 	0.114 	0.101 	0.247 
010206 	0.380 	0.110 	0.098 	0.253 
010207 	0.377 	0.109 	0.101 	0.252 
010208 	0.377 	0.112 	0.100 	0.251 
010209 	0.376 	0.115 	0.102 	0.253 
010210 	0.378 	0.118 	0.097 	0.263 
010211 	0.380 	0.120 	0.097 	0.263 
010212 	0.383 	0.123 	0.098 	0.269 
010213 	0.388 	0.126 	0.098 	0.267 
010214 	0.393 	0.127 	0.102 	0.270 
010215 	0.399 	0.134 	0.102 	0.254 
010216 	0.410 	0.134 	0.104 	0.249 
010217 	0.417 	0.130 	0.106 	0.254 
010218 	0.428 	0.125 	0.104 	0.256 
010219 	0.437 	0.122 	0.102 	0.260 

WORD START END ASDSCORE
TO 0.07 0.20 4.3
HUMANS 0.20 0.86 5.1
WE 2.16 2.32 7.9
WILL 2.32 2.47 6.9
FIND 2.47 3.08 7.7
WE 8.77 8.93 10.2
WILL 8.93 9.11 9.6
FIND 9.11 9.48 9.6
THE 9.48 9.56 9.6
HIGHEST 9.56 10.17 7.2
LEVEL 10.17 10.52 6.8
OF 10.52 10.72 5.8
THIS 10.72 10.96 6.2
HORMONE 10.96 11.52 7.0
IN 11.52 11.69 4.9
THE 11.69 11.76 5.4
BLOOD 11.76 12.28 9.2
