Text:  BECAME THE TRADITION AND CONTINUED TO OUR TIME PROTECTED BY THE RELIGIOUS AND THE ELITE INSTITUTIONS AND ALSO BY POVERTY BUT 
Conf:  4
Ref:   0akiEFwtkyA

FRAME 	X 	Y 	W 	H 
023069 	0.446 	0.138 	0.102 	0.262 
023070 	0.447 	0.140 	0.102 	0.258 
023071 	0.448 	0.139 	0.101 	0.255 
023072 	0.447 	0.138 	0.101 	0.259 
023073 	0.448 	0.133 	0.102 	0.265 
023074 	0.447 	0.135 	0.103 	0.270 
023075 	0.443 	0.141 	0.107 	0.265 
023076 	0.444 	0.138 	0.106 	0.266 
023077 	0.445 	0.143 	0.103 	0.262 
023078 	0.445 	0.141 	0.104 	0.265 
023079 	0.446 	0.145 	0.102 	0.261 
023080 	0.444 	0.145 	0.103 	0.260 
023081 	0.442 	0.145 	0.104 	0.261 
023082 	0.442 	0.141 	0.103 	0.264 
023083 	0.444 	0.140 	0.102 	0.266 
023084 	0.444 	0.139 	0.102 	0.264 
023085 	0.444 	0.131 	0.102 	0.272 
023086 	0.444 	0.130 	0.102 	0.274 
023087 	0.444 	0.132 	0.101 	0.270 
023088 	0.443 	0.131 	0.101 	0.271 
023089 	0.443 	0.131 	0.101 	0.270 
023090 	0.445 	0.132 	0.101 	0.267 
023091 	0.443 	0.130 	0.103 	0.272 
023092 	0.443 	0.129 	0.102 	0.272 
023093 	0.442 	0.123 	0.102 	0.277 
023094 	0.439 	0.124 	0.103 	0.275 
023095 	0.436 	0.120 	0.106 	0.276 
023096 	0.438 	0.124 	0.103 	0.269 
023097 	0.437 	0.124 	0.104 	0.271 
023098 	0.433 	0.118 	0.108 	0.279 
023099 	0.433 	0.130 	0.107 	0.272 
023100 	0.425 	0.143 	0.111 	0.263 
023101 	0.424 	0.150 	0.106 	0.257 
023102 	0.419 	0.161 	0.107 	0.251 
023103 	0.418 	0.164 	0.104 	0.254 
023104 	0.419 	0.166 	0.102 	0.246 

WORD START END ASDSCORE
BECAME 0.07 0.41 12.4
THE 0.41 0.48 8.7
TRADITION 0.48 1.01 2.4
AND 1.01 1.14 3.0
CONTINUED 1.14 1.60 3.4
TO 1.60 1.77 6.2
OUR 1.77 2.10 10.3
TIME 2.10 2.49 9.4
PROTECTED 2.56 3.18 7.9
BY 3.18 3.43 6.6
THE 3.43 3.75 6.7
RELIGIOUS 3.75 4.37 2.7
AND 4.37 4.57 5.6
THE 4.57 4.63 6.9
ELITE 4.63 4.98 3.8
INSTITUTIONS 4.98 5.84 2.6
AND 5.84 6.10 8.4
ALSO 6.10 6.42 5.9
BY 6.42 6.66 4.6
POVERTY 6.66 7.20 7.6
BUT 8.00 8.32 3.2
