Text:  SAYING MY LAST WORDS TO GOD I SUDDENLY FELT A STRONG HAND FISHING ME OUT OF THE WATER THE HAND WAS CONNECTED TO A CHARMING NEPALI GUY WITH THE WARMEST 
Conf:  1
Ref:   0akiEFwtkyA

FRAME 	X 	Y 	W 	H 
001848 	0.344 	0.206 	0.120 	0.311 
001849 	0.339 	0.222 	0.118 	0.301 
001850 	0.330 	0.234 	0.120 	0.297 
001851 	0.325 	0.250 	0.120 	0.294 
001852 	0.319 	0.252 	0.121 	0.309 
001853 	0.313 	0.258 	0.123 	0.311 
001854 	0.313 	0.263 	0.122 	0.309 
001855 	0.310 	0.267 	0.121 	0.307 
001856 	0.306 	0.273 	0.121 	0.298 
001857 	0.304 	0.266 	0.124 	0.307 
001858 	0.302 	0.263 	0.124 	0.301 
001859 	0.301 	0.258 	0.123 	0.295 
001860 	0.300 	0.255 	0.124 	0.291 
001861 	0.303 	0.245 	0.121 	0.293 
001862 	0.306 	0.235 	0.119 	0.294 
001863 	0.307 	0.227 	0.119 	0.290 
001864 	0.312 	0.211 	0.120 	0.295 
001865 	0.312 	0.202 	0.124 	0.299 
001866 	0.321 	0.190 	0.117 	0.298 
001867 	0.326 	0.185 	0.116 	0.296 
001868 	0.330 	0.177 	0.117 	0.290 
001869 	0.335 	0.166 	0.121 	0.299 
001870 	0.340 	0.155 	0.121 	0.304 
001871 	0.345 	0.154 	0.119 	0.299 
001872 	0.350 	0.152 	0.119 	0.296 
001873 	0.353 	0.146 	0.122 	0.302 
001874 	0.356 	0.141 	0.119 	0.304 
001875 	0.357 	0.140 	0.117 	0.297 
001876 	0.358 	0.138 	0.119 	0.295 
001877 	0.360 	0.135 	0.116 	0.290 
001878 	0.362 	0.125 	0.120 	0.290 
001879 	0.362 	0.127 	0.121 	0.273 
001880 	0.364 	0.124 	0.125 	0.273 
001881 	0.365 	0.130 	0.124 	0.282 
001882 	0.370 	0.134 	0.119 	0.286 
001883 	0.375 	0.137 	0.118 	0.293 
001884 	0.378 	0.139 	0.119 	0.292 
001885 	0.383 	0.135 	0.118 	0.294 
001886 	0.386 	0.134 	0.118 	0.291 
001887 	0.389 	0.131 	0.119 	0.289 
001888 	0.392 	0.126 	0.121 	0.291 
001889 	0.393 	0.125 	0.120 	0.291 
001890 	0.393 	0.123 	0.123 	0.290 
001891 	0.396 	0.126 	0.121 	0.291 
001892 	0.397 	0.127 	0.120 	0.291 
001893 	0.399 	0.129 	0.120 	0.294 
001894 	0.401 	0.130 	0.121 	0.291 
001895 	0.403 	0.130 	0.120 	0.300 
001896 	0.407 	0.136 	0.117 	0.299 
001897 	0.408 	0.142 	0.118 	0.294 
001898 	0.412 	0.151 	0.117 	0.298 
001899 	0.413 	0.154 	0.118 	0.303 
001900 	0.413 	0.155 	0.122 	0.310 
001901 	0.413 	0.157 	0.123 	0.312 
001902 	0.416 	0.161 	0.121 	0.302 
001903 	0.419 	0.159 	0.119 	0.302 
001904 	0.421 	0.158 	0.120 	0.302 
001905 	0.422 	0.155 	0.118 	0.305 
001906 	0.424 	0.155 	0.117 	0.305 
001907 	0.424 	0.156 	0.119 	0.308 
001908 	0.427 	0.158 	0.118 	0.305 
001909 	0.428 	0.156 	0.119 	0.309 
001910 	0.430 	0.158 	0.118 	0.306 
001911 	0.433 	0.159 	0.118 	0.302 
001912 	0.434 	0.156 	0.120 	0.305 
001913 	0.437 	0.156 	0.118 	0.301 
001914 	0.440 	0.149 	0.119 	0.308 
001915 	0.443 	0.145 	0.118 	0.303 
001916 	0.446 	0.141 	0.120 	0.306 
001917 	0.452 	0.140 	0.120 	0.303 
001918 	0.457 	0.138 	0.118 	0.308 
001919 	0.463 	0.139 	0.114 	0.305 
001920 	0.466 	0.147 	0.116 	0.301 
001921 	0.466 	0.146 	0.119 	0.302 
001922 	0.470 	0.149 	0.115 	0.300 
001923 	0.470 	0.150 	0.119 	0.295 
001924 	0.472 	0.150 	0.118 	0.292 
001925 	0.468 	0.148 	0.121 	0.286 
001926 	0.468 	0.144 	0.122 	0.282 
001927 	0.470 	0.144 	0.119 	0.284 
001928 	0.472 	0.142 	0.118 	0.293 
001929 	0.472 	0.143 	0.119 	0.295 
001930 	0.473 	0.146 	0.118 	0.293 
001931 	0.473 	0.144 	0.120 	0.296 
001932 	0.475 	0.147 	0.118 	0.292 
001933 	0.474 	0.151 	0.118 	0.288 
001934 	0.473 	0.156 	0.119 	0.288 
001935 	0.472 	0.157 	0.120 	0.299 
001936 	0.472 	0.163 	0.119 	0.299 
001937 	0.472 	0.167 	0.119 	0.299 
001938 	0.469 	0.170 	0.122 	0.292 
001939 	0.470 	0.172 	0.121 	0.290 
001940 	0.468 	0.172 	0.121 	0.290 
001941 	0.467 	0.167 	0.123 	0.293 
001942 	0.469 	0.162 	0.122 	0.293 
001943 	0.467 	0.154 	0.123 	0.296 
001944 	0.468 	0.150 	0.121 	0.294 
001945 	0.469 	0.146 	0.119 	0.294 
001946 	0.469 	0.141 	0.117 	0.296 
001947 	0.466 	0.135 	0.120 	0.299 
001948 	0.465 	0.130 	0.121 	0.298 
001949 	0.465 	0.123 	0.122 	0.304 
001950 	0.463 	0.118 	0.123 	0.304 
001951 	0.462 	0.111 	0.121 	0.305 
001952 	0.462 	0.113 	0.120 	0.299 
001953 	0.461 	0.110 	0.120 	0.305 
001954 	0.461 	0.113 	0.118 	0.298 
001955 	0.457 	0.118 	0.120 	0.282 
001956 	0.457 	0.115 	0.116 	0.288 
001957 	0.455 	0.119 	0.115 	0.301 
001958 	0.454 	0.119 	0.112 	0.305 
001959 	0.450 	0.117 	0.110 	0.308 
001960 	0.449 	0.122 	0.109 	0.301 
001961 	0.449 	0.118 	0.110 	0.303 
001962 	0.451 	0.119 	0.109 	0.302 
001963 	0.454 	0.127 	0.108 	0.306 
001964 	0.453 	0.128 	0.109 	0.310 
001965 	0.449 	0.130 	0.111 	0.315 
001966 	0.447 	0.138 	0.112 	0.297 
001967 	0.445 	0.137 	0.111 	0.298 
001968 	0.445 	0.146 	0.113 	0.293 
001969 	0.447 	0.145 	0.112 	0.293 
001970 	0.451 	0.140 	0.110 	0.308 
001971 	0.452 	0.141 	0.109 	0.301 
001972 	0.452 	0.130 	0.108 	0.302 
001973 	0.454 	0.124 	0.108 	0.305 
001974 	0.456 	0.119 	0.111 	0.299 
001975 	0.459 	0.115 	0.112 	0.300 
001976 	0.462 	0.115 	0.115 	0.295 
001977 	0.466 	0.117 	0.113 	0.307 
001978 	0.467 	0.120 	0.112 	0.325 
001979 	0.468 	0.128 	0.111 	0.323 
001980 	0.471 	0.139 	0.109 	0.311 
001981 	0.474 	0.141 	0.111 	0.302 
001982 	0.476 	0.145 	0.116 	0.301 
001983 	0.476 	0.142 	0.116 	0.301 
001984 	0.476 	0.139 	0.114 	0.303 
001985 	0.477 	0.137 	0.113 	0.311 
001986 	0.477 	0.131 	0.113 	0.316 
001987 	0.479 	0.132 	0.113 	0.317 
001988 	0.481 	0.136 	0.113 	0.315 
001989 	0.482 	0.139 	0.117 	0.315 
001990 	0.483 	0.142 	0.118 	0.316 
001991 	0.482 	0.145 	0.122 	0.316 
001992 	0.483 	0.147 	0.122 	0.314 
001993 	0.482 	0.149 	0.122 	0.313 
001994 	0.483 	0.147 	0.122 	0.314 
001995 	0.484 	0.144 	0.121 	0.317 
001996 	0.483 	0.146 	0.122 	0.310 
001997 	0.484 	0.145 	0.120 	0.307 
001998 	0.485 	0.145 	0.119 	0.309 
001999 	0.486 	0.145 	0.119 	0.305 
002000 	0.489 	0.145 	0.117 	0.302 
002001 	0.492 	0.144 	0.115 	0.299 
002002 	0.494 	0.142 	0.116 	0.298 
002003 	0.497 	0.137 	0.118 	0.299 
002004 	0.502 	0.137 	0.115 	0.296 
002005 	0.506 	0.128 	0.116 	0.308 
002006 	0.510 	0.131 	0.116 	0.303 
002007 	0.513 	0.132 	0.115 	0.307 
002008 	0.512 	0.127 	0.118 	0.307 
002009 	0.512 	0.122 	0.119 	0.308 
002010 	0.513 	0.122 	0.119 	0.303 
002011 	0.515 	0.119 	0.121 	0.306 
002012 	0.519 	0.119 	0.118 	0.301 
002013 	0.519 	0.113 	0.120 	0.303 
002014 	0.519 	0.117 	0.121 	0.296 
002015 	0.520 	0.117 	0.120 	0.294 
002016 	0.521 	0.115 	0.120 	0.298 
002017 	0.524 	0.112 	0.121 	0.302 
002018 	0.527 	0.110 	0.118 	0.311 
002019 	0.526 	0.115 	0.114 	0.306 
002020 	0.522 	0.119 	0.115 	0.304 
002021 	0.521 	0.126 	0.115 	0.300 
002022 	0.519 	0.133 	0.116 	0.285 
002023 	0.524 	0.137 	0.115 	0.271 
002024 	0.526 	0.132 	0.119 	0.280 
002025 	0.531 	0.129 	0.119 	0.289 
002026 	0.535 	0.129 	0.117 	0.292 
002027 	0.536 	0.127 	0.116 	0.296 
002028 	0.536 	0.131 	0.116 	0.293 
002029 	0.538 	0.133 	0.116 	0.296 
002030 	0.540 	0.133 	0.115 	0.300 

WORD START END ASDSCORE
SAYING 0.09 0.44 10.7
MY 0.44 0.61 9.7
LAST 0.61 1.03 9.1
WORDS 1.03 1.39 7.5
TO 1.39 1.48 4.2
GOD 1.48 1.92 7.6
I 2.27 2.37 9.9
SUDDENLY 2.37 2.81 9.1
FELT 2.81 3.18 5.3
A 3.18 3.21 9.2
STRONG 3.21 3.79 7.1
HAND 3.79 4.22 8.2
FISHING 4.49 4.81 5.2
ME 4.81 4.97 6.2
OUT 4.97 5.22 10.2
OF 5.22 5.36 10.8
THE 5.36 5.44 9.9
WATER 5.44 5.93 6.1
THE 6.28 6.41 7.2
HAND 6.41 6.72 9.2
WAS 6.72 6.91 8.0
CONNECTED 6.91 7.60 7.0
TO 7.84 7.96 6.1
A 7.96 8.08 6.0
CHARMING 8.08 8.56 8.1
NEPALI 8.56 9.01 8.1
GUY 9.01 9.41 8.7
WITH 9.83 10.02 4.2
THE 10.02 10.25 7.4
WARMEST 10.25 10.92 7.6
