Text:  DURING MY PHD I STARTED TO HEAR MY BIOLOGICAL CLOCK TICKING THE REAL ONE NOT THE ONE ON THE BENCH AND I DECIDED I NEEDED A BREAK SO I TRAVELED 
Conf:  2
Ref:   0akiEFwtkyA

FRAME 	X 	Y 	W 	H 
001136 	0.398 	0.156 	0.114 	0.291 
001137 	0.397 	0.148 	0.118 	0.283 
001138 	0.396 	0.144 	0.116 	0.284 
001139 	0.398 	0.141 	0.117 	0.302 
001140 	0.398 	0.145 	0.115 	0.300 
001141 	0.398 	0.147 	0.116 	0.299 
001142 	0.400 	0.148 	0.121 	0.294 
001143 	0.401 	0.148 	0.121 	0.295 
001144 	0.403 	0.149 	0.121 	0.297 
001145 	0.404 	0.151 	0.118 	0.301 
001146 	0.405 	0.153 	0.118 	0.299 
001147 	0.409 	0.155 	0.119 	0.301 
001148 	0.410 	0.154 	0.118 	0.306 
001149 	0.414 	0.155 	0.119 	0.304 
001150 	0.421 	0.159 	0.114 	0.303 
001151 	0.427 	0.163 	0.115 	0.297 
001152 	0.431 	0.166 	0.116 	0.296 
001153 	0.434 	0.170 	0.115 	0.295 
001154 	0.439 	0.171 	0.117 	0.298 
001155 	0.442 	0.166 	0.115 	0.304 
001156 	0.447 	0.171 	0.114 	0.300 
001157 	0.449 	0.172 	0.115 	0.302 
001158 	0.454 	0.178 	0.114 	0.297 
001159 	0.456 	0.183 	0.116 	0.296 
001160 	0.459 	0.188 	0.114 	0.295 
001161 	0.466 	0.195 	0.115 	0.290 
001162 	0.469 	0.195 	0.117 	0.295 
001163 	0.474 	0.197 	0.116 	0.290 
001164 	0.479 	0.192 	0.116 	0.300 
001165 	0.481 	0.188 	0.121 	0.304 
001166 	0.487 	0.184 	0.118 	0.302 
001167 	0.490 	0.178 	0.119 	0.311 
001168 	0.493 	0.176 	0.120 	0.303 
001169 	0.499 	0.172 	0.120 	0.302 
001170 	0.502 	0.169 	0.119 	0.303 
001171 	0.504 	0.171 	0.120 	0.304 
001172 	0.507 	0.169 	0.120 	0.309 
001173 	0.512 	0.170 	0.119 	0.307 
001174 	0.516 	0.168 	0.122 	0.314 
001175 	0.523 	0.172 	0.119 	0.311 
001176 	0.531 	0.176 	0.117 	0.304 
001177 	0.536 	0.174 	0.117 	0.305 
001178 	0.539 	0.173 	0.119 	0.307 
001179 	0.544 	0.177 	0.121 	0.307 
001180 	0.549 	0.180 	0.121 	0.305 
001181 	0.556 	0.182 	0.119 	0.300 
001182 	0.561 	0.180 	0.121 	0.306 
001183 	0.568 	0.177 	0.119 	0.304 
001184 	0.574 	0.167 	0.118 	0.305 
001185 	0.579 	0.161 	0.118 	0.308 
001186 	0.584 	0.152 	0.115 	0.313 
001187 	0.588 	0.151 	0.113 	0.298 
001188 	0.591 	0.147 	0.113 	0.302 
001189 	0.594 	0.145 	0.114 	0.304 
001190 	0.596 	0.147 	0.116 	0.301 
001191 	0.597 	0.145 	0.117 	0.301 
001192 	0.599 	0.141 	0.118 	0.309 
001193 	0.602 	0.140 	0.117 	0.312 
001194 	0.607 	0.142 	0.116 	0.317 
001195 	0.608 	0.151 	0.118 	0.316 
001196 	0.612 	0.170 	0.114 	0.296 
001197 	0.611 	0.171 	0.116 	0.307 
001198 	0.611 	0.171 	0.116 	0.308 
001199 	0.610 	0.168 	0.115 	0.305 
001200 	0.604 	0.160 	0.121 	0.310 
001201 	0.602 	0.149 	0.120 	0.320 
001202 	0.601 	0.142 	0.117 	0.327 
001203 	0.597 	0.140 	0.117 	0.326 
001204 	0.596 	0.142 	0.116 	0.331 
001205 	0.595 	0.150 	0.115 	0.325 
001206 	0.595 	0.157 	0.113 	0.322 
001207 	0.592 	0.168 	0.114 	0.305 
001208 	0.591 	0.172 	0.114 	0.305 
001209 	0.590 	0.170 	0.113 	0.301 
001210 	0.587 	0.160 	0.115 	0.315 
001211 	0.583 	0.154 	0.115 	0.317 
001212 	0.581 	0.155 	0.115 	0.308 
001213 	0.578 	0.154 	0.117 	0.313 
001214 	0.577 	0.159 	0.116 	0.311 
001215 	0.577 	0.169 	0.117 	0.299 
001216 	0.578 	0.170 	0.116 	0.311 
001217 	0.578 	0.181 	0.114 	0.304 
001218 	0.577 	0.185 	0.110 	0.296 
001219 	0.575 	0.177 	0.116 	0.313 
001220 	0.573 	0.170 	0.117 	0.315 
001221 	0.572 	0.167 	0.118 	0.307 
001222 	0.570 	0.161 	0.119 	0.313 
001223 	0.569 	0.161 	0.118 	0.309 
001224 	0.568 	0.157 	0.118 	0.305 
001225 	0.567 	0.153 	0.120 	0.309 
001226 	0.568 	0.152 	0.118 	0.309 
001227 	0.567 	0.154 	0.119 	0.312 
001228 	0.564 	0.161 	0.120 	0.310 
001229 	0.564 	0.169 	0.117 	0.312 
001230 	0.564 	0.173 	0.118 	0.326 
001231 	0.563 	0.172 	0.117 	0.326 
001232 	0.563 	0.167 	0.115 	0.321 
001233 	0.562 	0.159 	0.117 	0.319 
001234 	0.561 	0.162 	0.116 	0.309 
001235 	0.561 	0.160 	0.117 	0.313 
001236 	0.563 	0.159 	0.117 	0.317 
001237 	0.563 	0.165 	0.115 	0.319 
001238 	0.561 	0.169 	0.118 	0.324 
001239 	0.559 	0.174 	0.120 	0.320 
001240 	0.558 	0.175 	0.122 	0.321 
001241 	0.558 	0.175 	0.122 	0.316 
001242 	0.560 	0.168 	0.120 	0.316 
001243 	0.561 	0.162 	0.122 	0.314 
001244 	0.563 	0.159 	0.121 	0.313 
001245 	0.565 	0.151 	0.119 	0.316 
001246 	0.565 	0.145 	0.121 	0.315 
001247 	0.567 	0.144 	0.118 	0.310 
001248 	0.567 	0.142 	0.118 	0.310 
001249 	0.567 	0.144 	0.117 	0.308 
001250 	0.567 	0.141 	0.115 	0.309 
001251 	0.562 	0.137 	0.118 	0.313 
001252 	0.559 	0.137 	0.116 	0.313 
001253 	0.553 	0.137 	0.113 	0.312 
001254 	0.545 	0.131 	0.116 	0.317 
001255 	0.535 	0.133 	0.118 	0.313 
001256 	0.529 	0.129 	0.116 	0.313 
001257 	0.517 	0.127 	0.119 	0.310 
001258 	0.506 	0.124 	0.117 	0.309 
001259 	0.496 	0.126 	0.115 	0.303 
001260 	0.483 	0.128 	0.116 	0.294 
001261 	0.475 	0.127 	0.117 	0.291 
001262 	0.465 	0.127 	0.117 	0.284 
001263 	0.456 	0.125 	0.117 	0.289 
001264 	0.447 	0.124 	0.116 	0.289 
001265 	0.441 	0.126 	0.117 	0.291 
001266 	0.436 	0.128 	0.115 	0.296 
001267 	0.432 	0.138 	0.113 	0.288 
001268 	0.428 	0.138 	0.114 	0.292 
001269 	0.424 	0.139 	0.117 	0.296 
001270 	0.425 	0.140 	0.117 	0.301 
001271 	0.423 	0.138 	0.118 	0.305 
001272 	0.421 	0.139 	0.116 	0.313 
001273 	0.417 	0.139 	0.115 	0.315 
001274 	0.413 	0.140 	0.117 	0.317 
001275 	0.411 	0.143 	0.114 	0.308 
001276 	0.411 	0.146 	0.114 	0.306 
001277 	0.411 	0.148 	0.114 	0.302 
001278 	0.412 	0.152 	0.114 	0.296 
001279 	0.413 	0.150 	0.117 	0.294 
001280 	0.414 	0.153 	0.116 	0.289 
001281 	0.418 	0.151 	0.116 	0.289 
001282 	0.420 	0.147 	0.115 	0.293 
001283 	0.422 	0.151 	0.116 	0.287 
001284 	0.424 	0.152 	0.118 	0.291 
001285 	0.426 	0.153 	0.115 	0.298 
001286 	0.429 	0.155 	0.116 	0.300 
001287 	0.429 	0.149 	0.115 	0.291 
001288 	0.431 	0.138 	0.117 	0.290 
001289 	0.432 	0.125 	0.118 	0.292 
001290 	0.432 	0.122 	0.121 	0.296 
001291 	0.433 	0.120 	0.120 	0.292 
001292 	0.431 	0.117 	0.121 	0.301 
001293 	0.432 	0.120 	0.121 	0.306 
001294 	0.433 	0.120 	0.120 	0.304 
001295 	0.434 	0.121 	0.118 	0.302 
001296 	0.435 	0.122 	0.119 	0.298 
001297 	0.434 	0.124 	0.119 	0.301 
001298 	0.432 	0.127 	0.121 	0.301 
001299 	0.434 	0.129 	0.119 	0.294 
001300 	0.435 	0.125 	0.118 	0.295 
001301 	0.433 	0.123 	0.119 	0.296 
001302 	0.434 	0.124 	0.117 	0.292 
001303 	0.436 	0.130 	0.113 	0.284 
001304 	0.436 	0.130 	0.113 	0.291 
001305 	0.434 	0.133 	0.115 	0.301 
001306 	0.437 	0.137 	0.112 	0.298 
001307 	0.438 	0.136 	0.112 	0.304 
001308 	0.439 	0.135 	0.115 	0.311 
001309 	0.438 	0.136 	0.118 	0.316 
001310 	0.441 	0.134 	0.114 	0.320 
001311 	0.439 	0.137 	0.119 	0.317 
001312 	0.439 	0.138 	0.117 	0.310 
001313 	0.439 	0.140 	0.118 	0.303 
001314 	0.440 	0.139 	0.116 	0.304 
001315 	0.438 	0.141 	0.117 	0.305 
001316 	0.439 	0.146 	0.115 	0.296 
001317 	0.438 	0.146 	0.116 	0.291 
001318 	0.436 	0.146 	0.115 	0.293 
001319 	0.437 	0.147 	0.113 	0.291 
001320 	0.435 	0.146 	0.116 	0.294 
001321 	0.435 	0.147 	0.115 	0.291 
001322 	0.433 	0.149 	0.116 	0.292 
001323 	0.435 	0.148 	0.114 	0.293 
001324 	0.433 	0.148 	0.115 	0.291 
001325 	0.432 	0.146 	0.114 	0.292 
001326 	0.433 	0.148 	0.113 	0.294 
001327 	0.430 	0.142 	0.114 	0.304 
001328 	0.423 	0.146 	0.117 	0.297 
001329 	0.413 	0.147 	0.126 	0.289 
001330 	0.411 	0.151 	0.119 	0.280 
001331 	0.407 	0.148 	0.117 	0.281 
001332 	0.402 	0.140 	0.118 	0.284 
001333 	0.399 	0.136 	0.116 	0.290 
001334 	0.393 	0.128 	0.120 	0.293 
001335 	0.388 	0.125 	0.115 	0.292 
001336 	0.386 	0.125 	0.116 	0.293 
001337 	0.386 	0.122 	0.116 	0.299 
001338 	0.388 	0.129 	0.111 	0.295 
001339 	0.388 	0.126 	0.113 	0.303 
001340 	0.390 	0.124 	0.112 	0.299 
001341 	0.390 	0.123 	0.112 	0.295 
001342 	0.390 	0.121 	0.111 	0.302 
001343 	0.392 	0.121 	0.108 	0.302 
001344 	0.393 	0.121 	0.110 	0.305 
001345 	0.393 	0.121 	0.108 	0.311 
001346 	0.394 	0.121 	0.108 	0.309 
001347 	0.396 	0.128 	0.109 	0.301 
001348 	0.393 	0.127 	0.112 	0.299 
001349 	0.392 	0.127 	0.114 	0.299 
001350 	0.392 	0.128 	0.113 	0.297 
001351 	0.393 	0.128 	0.114 	0.298 
001352 	0.392 	0.127 	0.114 	0.299 
001353 	0.395 	0.127 	0.112 	0.301 
001354 	0.397 	0.130 	0.110 	0.305 
001355 	0.397 	0.130 	0.113 	0.305 
001356 	0.399 	0.131 	0.112 	0.308 
001357 	0.400 	0.132 	0.114 	0.309 
001358 	0.399 	0.129 	0.116 	0.311 
001359 	0.399 	0.133 	0.114 	0.304 
001360 	0.401 	0.131 	0.112 	0.307 
001361 	0.402 	0.131 	0.112 	0.300 
001362 	0.402 	0.133 	0.112 	0.302 
001363 	0.403 	0.133 	0.114 	0.308 
001364 	0.404 	0.131 	0.116 	0.314 
001365 	0.405 	0.129 	0.113 	0.317 
001366 	0.405 	0.128 	0.111 	0.306 
001367 	0.404 	0.127 	0.112 	0.299 
001368 	0.404 	0.126 	0.112 	0.300 
001369 	0.404 	0.126 	0.112 	0.297 
001370 	0.403 	0.124 	0.114 	0.300 
001371 	0.404 	0.125 	0.114 	0.297 

WORD START END ASDSCORE
DURING 0.07 0.44 5.7
MY 0.44 0.66 10.0
PHD 0.66 1.45 7.9
I 1.64 1.76 11.4
STARTED 1.76 2.24 11.4
TO 2.24 2.35 5.5
HEAR 2.35 2.59 5.1
MY 2.59 2.85 8.0
BIOLOGICAL 2.85 3.53 6.8
CLOCK 3.53 3.95 3.7
TICKING 3.95 4.32 4.7
THE 4.74 4.89 2.7
REAL 4.89 5.19 5.6
ONE 5.19 5.49 10.1
NOT 5.49 5.69 6.6
THE 5.69 5.76 3.9
ONE 5.76 6.00 5.1
ON 6.00 6.14 6.1
THE 6.14 6.21 6.3
BENCH 6.21 6.65 7.2
AND 7.45 7.89 6.1
I 8.01 8.27 8.1
DECIDED 8.27 8.81 8.6
I 8.81 8.94 7.6
NEEDED 8.94 9.25 6.2
A 9.25 9.29 5.6
BREAK 9.29 9.75 7.2
SO 10.55 10.90 6.0
I 10.90 11.51 8.9
TRAVELED 11.51 12.00 8.9
