Text:  THEIR OWN RIGHT THEY DON'T HAVE THIS DNA TESTING THE GENDER STRUGGLE STARTS HERE IN THIS FACT SO IN HIS INFERIOR POSITION THE MALE HAS TWO OPTIONAL STRATEGIES IN ORDER TO ENSURE THE PASSING OF HIS GENES ONE 
Conf:  4
Ref:   0akiEFwtkyA

FRAME 	X 	Y 	W 	H 
017820 	0.580 	0.140 	0.099 	0.268 
017821 	0.579 	0.133 	0.101 	0.269 
017822 	0.578 	0.132 	0.101 	0.262 
017823 	0.578 	0.128 	0.100 	0.260 
017824 	0.577 	0.124 	0.098 	0.260 
017825 	0.573 	0.121 	0.100 	0.258 
017826 	0.570 	0.116 	0.102 	0.263 
017827 	0.565 	0.118 	0.102 	0.262 
017828 	0.562 	0.118 	0.099 	0.265 
017829 	0.555 	0.122 	0.098 	0.261 
017830 	0.548 	0.123 	0.100 	0.264 
017831 	0.540 	0.118 	0.101 	0.267 
017832 	0.535 	0.114 	0.101 	0.275 
017833 	0.529 	0.120 	0.098 	0.262 
017834 	0.518 	0.115 	0.102 	0.270 
017835 	0.506 	0.115 	0.101 	0.267 
017836 	0.496 	0.118 	0.099 	0.259 
017837 	0.483 	0.110 	0.102 	0.263 
017838 	0.475 	0.114 	0.099 	0.254 
017839 	0.465 	0.113 	0.099 	0.255 
017840 	0.454 	0.118 	0.098 	0.245 
017841 	0.443 	0.121 	0.099 	0.249 
017842 	0.433 	0.119 	0.100 	0.247 
017843 	0.426 	0.124 	0.100 	0.247 
017844 	0.423 	0.128 	0.097 	0.243 
017845 	0.416 	0.129 	0.100 	0.246 
017846 	0.412 	0.129 	0.096 	0.241 
017847 	0.405 	0.129 	0.097 	0.241 
017848 	0.400 	0.126 	0.097 	0.243 
017849 	0.399 	0.126 	0.095 	0.242 
017850 	0.397 	0.126 	0.094 	0.240 
017851 	0.395 	0.122 	0.094 	0.244 
017852 	0.393 	0.121 	0.096 	0.248 
017853 	0.393 	0.118 	0.094 	0.252 
017854 	0.392 	0.116 	0.095 	0.252 
017855 	0.394 	0.116 	0.094 	0.250 
017856 	0.393 	0.115 	0.095 	0.250 
017857 	0.395 	0.113 	0.094 	0.252 
017858 	0.397 	0.114 	0.094 	0.248 
017859 	0.400 	0.115 	0.094 	0.246 
017860 	0.402 	0.114 	0.095 	0.249 
017861 	0.405 	0.117 	0.095 	0.251 
017862 	0.409 	0.118 	0.093 	0.250 
017863 	0.413 	0.117 	0.095 	0.253 
017864 	0.417 	0.116 	0.095 	0.260 
017865 	0.422 	0.119 	0.094 	0.262 
017866 	0.423 	0.124 	0.095 	0.255 
017867 	0.424 	0.122 	0.096 	0.250 
017868 	0.425 	0.118 	0.096 	0.250 
017869 	0.428 	0.114 	0.095 	0.251 
017870 	0.429 	0.111 	0.095 	0.250 
017871 	0.430 	0.108 	0.095 	0.252 
017872 	0.433 	0.106 	0.096 	0.255 
017873 	0.433 	0.108 	0.098 	0.255 
017874 	0.434 	0.107 	0.099 	0.264 
017875 	0.435 	0.115 	0.099 	0.257 
017876 	0.437 	0.119 	0.098 	0.256 
017877 	0.440 	0.124 	0.097 	0.263 
017878 	0.443 	0.127 	0.097 	0.264 
017879 	0.445 	0.125 	0.097 	0.274 
017880 	0.446 	0.126 	0.095 	0.265 
017881 	0.447 	0.127 	0.095 	0.259 
017882 	0.444 	0.122 	0.099 	0.260 
017883 	0.443 	0.117 	0.099 	0.261 
017884 	0.442 	0.115 	0.102 	0.257 
017885 	0.441 	0.113 	0.102 	0.249 
017886 	0.439 	0.109 	0.102 	0.249 
017887 	0.439 	0.108 	0.101 	0.249 
017888 	0.439 	0.109 	0.101 	0.248 
017889 	0.438 	0.111 	0.101 	0.251 
017890 	0.439 	0.114 	0.100 	0.256 
017891 	0.439 	0.119 	0.099 	0.257 
017892 	0.437 	0.123 	0.100 	0.259 
017893 	0.436 	0.125 	0.100 	0.262 
017894 	0.434 	0.127 	0.101 	0.260 
017895 	0.433 	0.126 	0.101 	0.261 
017896 	0.433 	0.124 	0.101 	0.260 
017897 	0.429 	0.124 	0.104 	0.257 
017898 	0.428 	0.120 	0.104 	0.260 
017899 	0.425 	0.115 	0.104 	0.261 
017900 	0.425 	0.111 	0.100 	0.262 
017901 	0.424 	0.108 	0.100 	0.263 
017902 	0.425 	0.109 	0.098 	0.258 
017903 	0.425 	0.111 	0.099 	0.260 
017904 	0.425 	0.114 	0.099 	0.261 
017905 	0.424 	0.118 	0.100 	0.262 
017906 	0.426 	0.126 	0.098 	0.259 
017907 	0.425 	0.134 	0.099 	0.261 
017908 	0.425 	0.143 	0.099 	0.258 
017909 	0.424 	0.150 	0.098 	0.254 
017910 	0.426 	0.151 	0.098 	0.252 
017911 	0.427 	0.149 	0.097 	0.253 
017912 	0.426 	0.141 	0.099 	0.256 
017913 	0.425 	0.133 	0.100 	0.262 
017914 	0.424 	0.129 	0.101 	0.261 
017915 	0.424 	0.129 	0.101 	0.258 
017916 	0.425 	0.127 	0.100 	0.261 
017917 	0.424 	0.133 	0.102 	0.257 
017918 	0.424 	0.131 	0.099 	0.263 
017919 	0.425 	0.130 	0.098 	0.260 
017920 	0.425 	0.126 	0.098 	0.263 
017921 	0.427 	0.120 	0.096 	0.264 
017922 	0.427 	0.119 	0.099 	0.263 
017923 	0.427 	0.116 	0.099 	0.263 
017924 	0.428 	0.116 	0.099 	0.263 
017925 	0.428 	0.119 	0.099 	0.260 
017926 	0.429 	0.122 	0.097 	0.260 
017927 	0.429 	0.122 	0.098 	0.262 
017928 	0.428 	0.125 	0.099 	0.260 
017929 	0.429 	0.121 	0.097 	0.259 
017930 	0.427 	0.121 	0.096 	0.254 
017931 	0.427 	0.120 	0.098 	0.251 
017932 	0.428 	0.115 	0.096 	0.250 
017933 	0.429 	0.112 	0.094 	0.247 
017934 	0.429 	0.108 	0.097 	0.247 
017935 	0.434 	0.106 	0.084 	0.228 
017936 	0.433 	0.100 	0.096 	0.249 
017937 	0.435 	0.101 	0.096 	0.248 
017938 	0.437 	0.102 	0.095 	0.243 
017939 	0.441 	0.102 	0.093 	0.246 
017940 	0.444 	0.103 	0.093 	0.246 
017941 	0.448 	0.103 	0.093 	0.248 
017942 	0.452 	0.103 	0.092 	0.250 
017943 	0.454 	0.103 	0.094 	0.249 
017944 	0.462 	0.103 	0.095 	0.253 
017945 	0.469 	0.104 	0.096 	0.254 
017946 	0.477 	0.104 	0.096 	0.257 
017947 	0.482 	0.102 	0.096 	0.256 
017948 	0.487 	0.101 	0.097 	0.262 
017949 	0.494 	0.102 	0.096 	0.260 
017950 	0.503 	0.104 	0.094 	0.254 
017951 	0.505 	0.108 	0.096 	0.250 
017952 	0.509 	0.113 	0.095 	0.250 
017953 	0.512 	0.117 	0.096 	0.253 
017954 	0.516 	0.120 	0.097 	0.255 
017955 	0.517 	0.123 	0.099 	0.264 
017956 	0.519 	0.127 	0.100 	0.260 
017957 	0.520 	0.134 	0.098 	0.250 
017958 	0.524 	0.134 	0.099 	0.252 
017959 	0.528 	0.133 	0.097 	0.257 
017960 	0.531 	0.128 	0.099 	0.265 
017961 	0.534 	0.126 	0.098 	0.265 
017962 	0.538 	0.120 	0.099 	0.271 
017963 	0.540 	0.121 	0.102 	0.261 
017964 	0.543 	0.121 	0.102 	0.263 
017965 	0.546 	0.129 	0.103 	0.255 
017966 	0.546 	0.129 	0.103 	0.261 
017967 	0.548 	0.128 	0.100 	0.263 
017968 	0.548 	0.125 	0.100 	0.270 
017969 	0.547 	0.120 	0.099 	0.274 
017970 	0.545 	0.119 	0.100 	0.268 
017971 	0.544 	0.117 	0.099 	0.263 
017972 	0.542 	0.116 	0.099 	0.261 
017973 	0.539 	0.110 	0.100 	0.263 
017974 	0.539 	0.109 	0.099 	0.260 
017975 	0.536 	0.105 	0.102 	0.265 
017976 	0.537 	0.107 	0.101 	0.259 
017977 	0.535 	0.110 	0.100 	0.254 
017978 	0.533 	0.114 	0.101 	0.256 
017979 	0.532 	0.122 	0.101 	0.256 
017980 	0.530 	0.130 	0.104 	0.258 
017981 	0.530 	0.138 	0.103 	0.257 
017982 	0.530 	0.142 	0.101 	0.257 
017983 	0.529 	0.144 	0.100 	0.262 
017984 	0.529 	0.144 	0.100 	0.261 
017985 	0.527 	0.142 	0.101 	0.263 
017986 	0.528 	0.143 	0.100 	0.262 
017987 	0.528 	0.146 	0.098 	0.259 
017988 	0.528 	0.147 	0.098 	0.261 
017989 	0.528 	0.150 	0.098 	0.259 
017990 	0.528 	0.152 	0.099 	0.264 
017991 	0.526 	0.152 	0.100 	0.264 
017992 	0.526 	0.152 	0.099 	0.264 
017993 	0.526 	0.153 	0.099 	0.261 
017994 	0.527 	0.153 	0.098 	0.261 
017995 	0.528 	0.152 	0.098 	0.259 
017996 	0.527 	0.151 	0.099 	0.261 
017997 	0.528 	0.152 	0.098 	0.263 
017998 	0.527 	0.154 	0.097 	0.262 
017999 	0.528 	0.155 	0.097 	0.263 
018000 	0.529 	0.155 	0.097 	0.258 
018001 	0.529 	0.153 	0.097 	0.252 
018002 	0.527 	0.148 	0.098 	0.248 
018003 	0.525 	0.134 	0.098 	0.253 
018004 	0.525 	0.131 	0.096 	0.257 
018005 	0.525 	0.127 	0.096 	0.257 
018006 	0.524 	0.125 	0.096 	0.253 
018007 	0.523 	0.124 	0.097 	0.250 
018008 	0.524 	0.122 	0.098 	0.248 
018009 	0.528 	0.117 	0.097 	0.250 
018010 	0.530 	0.114 	0.095 	0.254 
018011 	0.531 	0.113 	0.094 	0.253 
018012 	0.531 	0.114 	0.094 	0.251 
018013 	0.529 	0.115 	0.095 	0.248 
018014 	0.530 	0.114 	0.095 	0.248 
018015 	0.529 	0.113 	0.095 	0.250 
018016 	0.528 	0.114 	0.095 	0.249 
018017 	0.525 	0.114 	0.095 	0.247 
018018 	0.523 	0.111 	0.094 	0.246 
018019 	0.522 	0.108 	0.093 	0.240 
018020 	0.520 	0.109 	0.092 	0.240 
018021 	0.516 	0.107 	0.093 	0.238 
018022 	0.511 	0.109 	0.094 	0.239 
018023 	0.508 	0.109 	0.093 	0.241 
018024 	0.505 	0.112 	0.091 	0.244 
018025 	0.502 	0.115 	0.091 	0.245 
018026 	0.496 	0.112 	0.093 	0.244 
018027 	0.494 	0.109 	0.095 	0.244 
018028 	0.491 	0.110 	0.096 	0.243 
018029 	0.491 	0.112 	0.093 	0.245 
018030 	0.489 	0.113 	0.081 	0.220 
018031 	0.486 	0.115 	0.083 	0.222 
018032 	0.486 	0.116 	0.083 	0.222 
018033 	0.485 	0.117 	0.084 	0.217 
018034 	0.485 	0.120 	0.086 	0.202 
018035 	0.483 	0.120 	0.087 	0.203 
018036 	0.482 	0.122 	0.087 	0.206 
018037 	0.481 	0.122 	0.087 	0.203 
018038 	0.480 	0.120 	0.087 	0.220 
018039 	0.481 	0.117 	0.094 	0.242 
018040 	0.482 	0.121 	0.085 	0.219 
018041 	0.485 	0.116 	0.094 	0.252 
018042 	0.486 	0.118 	0.097 	0.252 
018043 	0.493 	0.119 	0.095 	0.257 
018044 	0.500 	0.125 	0.095 	0.253 
018045 	0.504 	0.129 	0.097 	0.253 
018046 	0.513 	0.131 	0.097 	0.252 
018047 	0.523 	0.125 	0.097 	0.257 
018048 	0.531 	0.129 	0.097 	0.252 
018049 	0.538 	0.127 	0.102 	0.257 
018050 	0.550 	0.130 	0.100 	0.252 
018051 	0.561 	0.134 	0.099 	0.249 
018052 	0.578 	0.128 	0.099 	0.252 
018053 	0.587 	0.126 	0.100 	0.252 
018054 	0.599 	0.128 	0.099 	0.250 
018055 	0.612 	0.128 	0.098 	0.248 
018056 	0.625 	0.126 	0.098 	0.243 
018057 	0.637 	0.120 	0.097 	0.245 
018058 	0.646 	0.114 	0.098 	0.249 
018059 	0.657 	0.117 	0.096 	0.245 
018060 	0.666 	0.116 	0.095 	0.239 
018061 	0.674 	0.113 	0.094 	0.237 
018062 	0.683 	0.110 	0.098 	0.240 
018063 	0.689 	0.106 	0.097 	0.243 
018064 	0.693 	0.104 	0.097 	0.243 
018065 	0.699 	0.106 	0.087 	0.228 
018066 	0.702 	0.096 	0.098 	0.240 
018067 	0.704 	0.094 	0.098 	0.243 
018068 	0.707 	0.093 	0.097 	0.243 
018069 	0.712 	0.091 	0.097 	0.238 
018070 	0.713 	0.091 	0.098 	0.241 
018071 	0.716 	0.095 	0.095 	0.245 
018072 	0.718 	0.095 	0.094 	0.246 
018073 	0.719 	0.096 	0.096 	0.242 
018074 	0.719 	0.096 	0.094 	0.243 
018075 	0.718 	0.094 	0.095 	0.245 
018076 	0.717 	0.095 	0.095 	0.247 
018077 	0.714 	0.092 	0.095 	0.249 
018078 	0.712 	0.096 	0.096 	0.247 
018079 	0.707 	0.099 	0.097 	0.244 
018080 	0.704 	0.100 	0.095 	0.241 
018081 	0.700 	0.105 	0.084 	0.227 
018082 	0.695 	0.098 	0.095 	0.246 
018083 	0.688 	0.098 	0.097 	0.244 
018084 	0.682 	0.101 	0.098 	0.240 
018085 	0.677 	0.104 	0.095 	0.232 
018086 	0.671 	0.103 	0.096 	0.239 
018087 	0.664 	0.106 	0.094 	0.240 
018088 	0.657 	0.107 	0.095 	0.243 
018089 	0.652 	0.108 	0.095 	0.238 
018090 	0.647 	0.112 	0.083 	0.226 
018091 	0.638 	0.109 	0.095 	0.247 
018092 	0.630 	0.111 	0.095 	0.243 
018093 	0.620 	0.113 	0.096 	0.238 
018094 	0.613 	0.110 	0.093 	0.245 
018095 	0.602 	0.112 	0.096 	0.250 
018096 	0.596 	0.107 	0.097 	0.260 
018097 	0.592 	0.109 	0.096 	0.269 
018098 	0.585 	0.115 	0.096 	0.260 
018099 	0.576 	0.121 	0.098 	0.252 
018100 	0.568 	0.125 	0.094 	0.248 
018101 	0.560 	0.127 	0.094 	0.254 
018102 	0.552 	0.130 	0.095 	0.256 
018103 	0.545 	0.126 	0.095 	0.258 
018104 	0.535 	0.127 	0.096 	0.262 
018105 	0.527 	0.129 	0.096 	0.259 
018106 	0.518 	0.133 	0.090 	0.259 
018107 	0.506 	0.131 	0.095 	0.256 
018108 	0.498 	0.130 	0.097 	0.256 
018109 	0.489 	0.123 	0.098 	0.256 
018110 	0.480 	0.123 	0.099 	0.257 
018111 	0.475 	0.123 	0.099 	0.252 
018112 	0.465 	0.126 	0.100 	0.245 
018113 	0.459 	0.124 	0.097 	0.249 
018114 	0.453 	0.116 	0.095 	0.259 
018115 	0.448 	0.120 	0.093 	0.260 
018116 	0.441 	0.120 	0.096 	0.251 
018117 	0.438 	0.117 	0.095 	0.248 
018118 	0.436 	0.117 	0.096 	0.246 
018119 	0.432 	0.118 	0.096 	0.249 
018120 	0.431 	0.114 	0.094 	0.252 
018121 	0.429 	0.110 	0.092 	0.254 
018122 	0.426 	0.106 	0.093 	0.255 
018123 	0.425 	0.106 	0.092 	0.255 
018124 	0.422 	0.104 	0.094 	0.254 
018125 	0.420 	0.104 	0.097 	0.249 
018126 	0.419 	0.102 	0.098 	0.251 
018127 	0.417 	0.102 	0.099 	0.252 
018128 	0.416 	0.104 	0.098 	0.254 
018129 	0.415 	0.107 	0.098 	0.258 
018130 	0.414 	0.111 	0.096 	0.259 
018131 	0.410 	0.112 	0.099 	0.266 
018132 	0.410 	0.114 	0.098 	0.263 
018133 	0.410 	0.116 	0.098 	0.259 
018134 	0.410 	0.116 	0.096 	0.256 
018135 	0.407 	0.117 	0.097 	0.255 
018136 	0.406 	0.117 	0.095 	0.256 
018137 	0.405 	0.115 	0.094 	0.255 
018138 	0.402 	0.114 	0.097 	0.257 
018139 	0.400 	0.111 	0.097 	0.263 
018140 	0.398 	0.109 	0.099 	0.261 
018141 	0.396 	0.109 	0.099 	0.260 
018142 	0.395 	0.108 	0.097 	0.262 
018143 	0.394 	0.109 	0.099 	0.257 
018144 	0.394 	0.109 	0.098 	0.256 
018145 	0.392 	0.109 	0.097 	0.258 
018146 	0.391 	0.108 	0.098 	0.258 
018147 	0.390 	0.107 	0.099 	0.258 
018148 	0.389 	0.108 	0.099 	0.256 
018149 	0.390 	0.109 	0.097 	0.260 
018150 	0.390 	0.110 	0.097 	0.259 
018151 	0.389 	0.110 	0.097 	0.259 
018152 	0.393 	0.113 	0.096 	0.256 
018153 	0.394 	0.112 	0.100 	0.256 
018154 	0.397 	0.112 	0.099 	0.256 
018155 	0.400 	0.115 	0.098 	0.250 
018156 	0.406 	0.112 	0.097 	0.250 
018157 	0.411 	0.113 	0.097 	0.248 
018158 	0.415 	0.112 	0.099 	0.250 
018159 	0.419 	0.115 	0.101 	0.248 
018160 	0.423 	0.115 	0.101 	0.249 
018161 	0.425 	0.118 	0.102 	0.255 
018162 	0.428 	0.118 	0.102 	0.259 
018163 	0.433 	0.119 	0.099 	0.259 
018164 	0.438 	0.125 	0.097 	0.252 
018165 	0.440 	0.128 	0.098 	0.255 
018166 	0.443 	0.131 	0.098 	0.256 
018167 	0.446 	0.133 	0.098 	0.256 
018168 	0.447 	0.135 	0.100 	0.259 
018169 	0.451 	0.139 	0.102 	0.257 
018170 	0.455 	0.140 	0.100 	0.256 
018171 	0.459 	0.146 	0.101 	0.252 
018172 	0.462 	0.148 	0.101 	0.252 
018173 	0.464 	0.149 	0.102 	0.257 
018174 	0.467 	0.151 	0.102 	0.256 
018175 	0.471 	0.150 	0.101 	0.258 
018176 	0.473 	0.152 	0.101 	0.258 
018177 	0.475 	0.153 	0.101 	0.259 
018178 	0.477 	0.153 	0.099 	0.262 
018179 	0.478 	0.155 	0.099 	0.260 
018180 	0.477 	0.154 	0.101 	0.262 
018181 	0.477 	0.152 	0.102 	0.260 
018182 	0.476 	0.151 	0.105 	0.259 
018183 	0.476 	0.149 	0.105 	0.257 
018184 	0.475 	0.150 	0.105 	0.252 
018185 	0.476 	0.147 	0.102 	0.255 
018186 	0.475 	0.144 	0.104 	0.252 
018187 	0.473 	0.143 	0.106 	0.251 
018188 	0.475 	0.147 	0.105 	0.246 
018189 	0.474 	0.147 	0.103 	0.247 
018190 	0.475 	0.147 	0.103 	0.267 
018191 	0.477 	0.153 	0.103 	0.265 
018192 	0.479 	0.157 	0.103 	0.264 
018193 	0.480 	0.159 	0.104 	0.264 
018194 	0.480 	0.161 	0.105 	0.263 
018195 	0.481 	0.161 	0.105 	0.262 
018196 	0.481 	0.159 	0.106 	0.266 
018197 	0.481 	0.159 	0.106 	0.263 
018198 	0.482 	0.156 	0.107 	0.267 
018199 	0.482 	0.156 	0.106 	0.264 
018200 	0.482 	0.149 	0.104 	0.267 
018201 	0.483 	0.148 	0.104 	0.269 
018202 	0.485 	0.146 	0.100 	0.268 
018203 	0.487 	0.143 	0.098 	0.275 
018204 	0.489 	0.140 	0.098 	0.272 
018205 	0.488 	0.141 	0.101 	0.268 
018206 	0.488 	0.144 	0.101 	0.259 
018207 	0.489 	0.146 	0.100 	0.258 
018208 	0.490 	0.151 	0.100 	0.255 
018209 	0.492 	0.154 	0.101 	0.259 
018210 	0.493 	0.154 	0.101 	0.263 
018211 	0.494 	0.158 	0.099 	0.259 
018212 	0.496 	0.159 	0.099 	0.260 
018213 	0.498 	0.159 	0.099 	0.264 
018214 	0.499 	0.160 	0.099 	0.264 
018215 	0.500 	0.157 	0.100 	0.268 
018216 	0.501 	0.163 	0.100 	0.265 
018217 	0.504 	0.165 	0.100 	0.270 
018218 	0.504 	0.169 	0.103 	0.265 
018219 	0.508 	0.171 	0.103 	0.263 
018220 	0.510 	0.179 	0.104 	0.258 
018221 	0.513 	0.183 	0.103 	0.254 
018222 	0.514 	0.183 	0.105 	0.255 
018223 	0.517 	0.182 	0.104 	0.254 
018224 	0.520 	0.181 	0.103 	0.256 
018225 	0.522 	0.180 	0.104 	0.256 
018226 	0.522 	0.181 	0.104 	0.257 
018227 	0.524 	0.179 	0.103 	0.262 
018228 	0.523 	0.177 	0.104 	0.265 
018229 	0.523 	0.177 	0.104 	0.263 
018230 	0.524 	0.173 	0.102 	0.267 
018231 	0.521 	0.167 	0.103 	0.271 
018232 	0.520 	0.165 	0.105 	0.270 
018233 	0.521 	0.162 	0.102 	0.269 
018234 	0.521 	0.160 	0.101 	0.268 
018235 	0.518 	0.157 	0.103 	0.269 
018236 	0.516 	0.153 	0.101 	0.269 
018237 	0.512 	0.152 	0.102 	0.267 
018238 	0.507 	0.146 	0.103 	0.269 
018239 	0.501 	0.145 	0.105 	0.268 
018240 	0.497 	0.143 	0.103 	0.264 
018241 	0.493 	0.134 	0.099 	0.272 
018242 	0.492 	0.132 	0.098 	0.256 
018243 	0.488 	0.126 	0.096 	0.260 
018244 	0.484 	0.120 	0.098 	0.258 
018245 	0.484 	0.121 	0.094 	0.257 
018246 	0.481 	0.120 	0.095 	0.258 
018247 	0.480 	0.123 	0.096 	0.255 
018248 	0.478 	0.125 	0.096 	0.259 
018249 	0.479 	0.131 	0.095 	0.258 
018250 	0.478 	0.135 	0.096 	0.266 
018251 	0.473 	0.140 	0.099 	0.261 
018252 	0.469 	0.144 	0.101 	0.254 
018253 	0.467 	0.141 	0.101 	0.249 
018254 	0.467 	0.138 	0.097 	0.242 
018255 	0.466 	0.132 	0.096 	0.241 

WORD START END ASDSCORE
THEIR 0.06 0.39 4.1
OWN 0.39 0.66 3.5
RIGHT 0.74 1.02 8.6
THEY 1.02 1.12 8.8
DON'T 1.12 1.34 8.3
HAVE 1.34 1.55 9.7
THIS 1.55 1.77 5.6
DNA 1.77 2.25 3.6
TESTING 2.37 2.77 3.4
THE 3.60 3.78 4.7
GENDER 3.78 4.17 6.3
STRUGGLE 4.17 4.83 3.3
STARTS 4.83 5.40 7.5
HERE 5.67 6.09 3.6
IN 6.09 6.36 3.5
THIS 6.36 6.72 3.2
FACT 7.11 8.32 4.9
SO 9.21 9.48 2.4
IN 9.48 9.66 2.1
HIS 9.66 9.90 1.9
INFERIOR 9.90 10.66 4.2
POSITION 10.66 11.48 2.2
THE 11.83 11.96 4.1
MALE 11.96 12.35 7.7
HAS 12.35 13.03 6.6
TWO 13.03 13.68 5.8
OPTIONAL 13.84 14.36 4.4
STRATEGIES 14.36 15.07 4.0
IN 15.07 15.24 3.7
ORDER 15.24 15.54 5.3
TO 15.54 15.76 5.0
ENSURE 15.76 16.53 5.0
THE 16.67 16.80 5.9
PASSING 16.80 17.38 6.3
OF 17.38 17.58 6.1
HIS 17.58 17.89 5.4
GENES 17.89 18.38 5.2
ONE 19.14 19.52 9.6
