Text:  BANKING DEBT SYSTEM AND SINGLE PARENTS STRUGGLES IN ORDER TO PROVIDE FOR THEIR FAMILIES AND MANY FAMILIES COLLAPSE BY DIVORCE 
Conf:  4
Ref:   0akiEFwtkyA

FRAME 	X 	Y 	W 	H 
024811 	0.545 	0.139 	0.100 	0.268 
024812 	0.542 	0.136 	0.101 	0.269 
024813 	0.539 	0.132 	0.101 	0.277 
024814 	0.537 	0.134 	0.102 	0.273 
024815 	0.534 	0.134 	0.103 	0.274 
024816 	0.529 	0.132 	0.102 	0.274 
024817 	0.524 	0.133 	0.106 	0.266 
024818 	0.519 	0.134 	0.107 	0.258 
024819 	0.516 	0.131 	0.107 	0.259 
024820 	0.512 	0.128 	0.107 	0.263 
024821 	0.507 	0.128 	0.105 	0.260 
024822 	0.502 	0.129 	0.108 	0.260 
024823 	0.497 	0.134 	0.106 	0.258 
024824 	0.491 	0.138 	0.106 	0.262 
024825 	0.488 	0.142 	0.105 	0.259 
024826 	0.484 	0.143 	0.104 	0.263 
024827 	0.482 	0.146 	0.103 	0.260 
024828 	0.480 	0.146 	0.100 	0.257 
024829 	0.478 	0.145 	0.104 	0.251 
024830 	0.474 	0.141 	0.105 	0.249 
024831 	0.473 	0.139 	0.102 	0.247 
024832 	0.471 	0.138 	0.105 	0.260 
024833 	0.468 	0.139 	0.105 	0.264 
024834 	0.466 	0.142 	0.103 	0.260 
024835 	0.462 	0.145 	0.104 	0.252 
024836 	0.460 	0.145 	0.102 	0.251 
024837 	0.457 	0.148 	0.103 	0.251 
024838 	0.455 	0.151 	0.102 	0.255 
024839 	0.452 	0.152 	0.101 	0.254 
024840 	0.451 	0.153 	0.101 	0.253 
024841 	0.450 	0.151 	0.101 	0.252 
024842 	0.449 	0.143 	0.102 	0.257 
024843 	0.449 	0.141 	0.099 	0.253 
024844 	0.447 	0.139 	0.098 	0.240 
024845 	0.442 	0.135 	0.098 	0.252 
024846 	0.439 	0.134 	0.098 	0.251 
024847 	0.437 	0.133 	0.098 	0.260 
024848 	0.436 	0.138 	0.095 	0.267 
024849 	0.434 	0.137 	0.098 	0.272 
024850 	0.432 	0.141 	0.099 	0.268 
024851 	0.431 	0.143 	0.099 	0.266 
024852 	0.428 	0.148 	0.100 	0.257 
024853 	0.427 	0.146 	0.100 	0.263 
024854 	0.426 	0.150 	0.099 	0.256 
024855 	0.426 	0.148 	0.099 	0.253 
024856 	0.426 	0.146 	0.099 	0.257 
024857 	0.425 	0.141 	0.098 	0.261 
024858 	0.425 	0.137 	0.100 	0.262 
024859 	0.425 	0.135 	0.097 	0.258 
024860 	0.424 	0.134 	0.098 	0.258 
024861 	0.424 	0.130 	0.099 	0.258 
024862 	0.425 	0.130 	0.097 	0.255 
024863 	0.426 	0.128 	0.095 	0.252 
024864 	0.427 	0.126 	0.093 	0.251 
024865 	0.426 	0.125 	0.093 	0.254 
024866 	0.426 	0.126 	0.094 	0.256 
024867 	0.427 	0.125 	0.094 	0.251 
024868 	0.427 	0.123 	0.096 	0.250 
024869 	0.427 	0.122 	0.094 	0.250 
024870 	0.426 	0.123 	0.095 	0.248 
024871 	0.425 	0.122 	0.095 	0.248 
024872 	0.425 	0.123 	0.095 	0.246 
024873 	0.424 	0.124 	0.096 	0.251 
024874 	0.424 	0.124 	0.095 	0.250 
024875 	0.425 	0.129 	0.095 	0.247 
024876 	0.427 	0.129 	0.096 	0.251 
024877 	0.429 	0.129 	0.097 	0.255 
024878 	0.429 	0.129 	0.098 	0.256 
024879 	0.429 	0.129 	0.099 	0.254 
024880 	0.431 	0.127 	0.097 	0.256 
024881 	0.433 	0.122 	0.095 	0.267 
024882 	0.434 	0.121 	0.097 	0.267 
024883 	0.435 	0.119 	0.098 	0.263 
024884 	0.438 	0.120 	0.097 	0.255 
024885 	0.439 	0.119 	0.098 	0.256 
024886 	0.442 	0.120 	0.099 	0.255 
024887 	0.447 	0.122 	0.099 	0.254 
024888 	0.451 	0.123 	0.101 	0.256 
024889 	0.454 	0.126 	0.102 	0.258 
024890 	0.460 	0.130 	0.100 	0.257 
024891 	0.464 	0.132 	0.103 	0.258 
024892 	0.467 	0.133 	0.107 	0.264 
024893 	0.472 	0.132 	0.106 	0.274 
024894 	0.479 	0.136 	0.102 	0.276 
024895 	0.483 	0.138 	0.101 	0.277 
024896 	0.487 	0.142 	0.103 	0.267 
024897 	0.490 	0.145 	0.105 	0.268 
024898 	0.494 	0.147 	0.103 	0.262 
024899 	0.499 	0.146 	0.103 	0.266 
024900 	0.504 	0.145 	0.101 	0.264 
024901 	0.510 	0.143 	0.104 	0.267 
024902 	0.516 	0.141 	0.105 	0.269 
024903 	0.520 	0.137 	0.107 	0.270 
024904 	0.526 	0.132 	0.106 	0.273 
024905 	0.531 	0.133 	0.105 	0.268 
024906 	0.538 	0.129 	0.103 	0.263 
024907 	0.540 	0.127 	0.106 	0.261 
024908 	0.545 	0.129 	0.107 	0.256 
024909 	0.553 	0.130 	0.103 	0.263 
024910 	0.557 	0.133 	0.105 	0.264 
024911 	0.561 	0.133 	0.105 	0.265 
024912 	0.567 	0.139 	0.103 	0.255 
024913 	0.569 	0.139 	0.102 	0.251 
024914 	0.572 	0.139 	0.104 	0.247 
024915 	0.574 	0.138 	0.104 	0.246 
024916 	0.578 	0.136 	0.102 	0.255 
024917 	0.580 	0.136 	0.102 	0.266 
024918 	0.582 	0.135 	0.101 	0.267 
024919 	0.582 	0.138 	0.102 	0.264 
024920 	0.583 	0.141 	0.102 	0.262 
024921 	0.584 	0.143 	0.101 	0.264 
024922 	0.582 	0.142 	0.102 	0.266 
024923 	0.580 	0.143 	0.104 	0.262 
024924 	0.579 	0.143 	0.105 	0.259 
024925 	0.576 	0.142 	0.106 	0.257 
024926 	0.574 	0.142 	0.104 	0.253 
024927 	0.573 	0.141 	0.102 	0.260 
024928 	0.570 	0.139 	0.102 	0.265 
024929 	0.565 	0.137 	0.100 	0.270 
024930 	0.559 	0.145 	0.101 	0.264 
024931 	0.555 	0.144 	0.100 	0.269 
024932 	0.546 	0.147 	0.101 	0.273 
024933 	0.541 	0.148 	0.100 	0.280 
024934 	0.535 	0.152 	0.101 	0.278 
024935 	0.527 	0.159 	0.104 	0.270 
024936 	0.517 	0.164 	0.106 	0.264 
024937 	0.510 	0.163 	0.104 	0.264 
024938 	0.503 	0.168 	0.104 	0.264 
024939 	0.493 	0.171 	0.104 	0.266 
024940 	0.486 	0.165 	0.103 	0.272 
024941 	0.480 	0.167 	0.103 	0.273 
024942 	0.471 	0.167 	0.104 	0.266 
024943 	0.464 	0.161 	0.103 	0.271 
024944 	0.453 	0.159 	0.103 	0.266 
024945 	0.446 	0.158 	0.104 	0.261 
024946 	0.437 	0.152 	0.103 	0.265 
024947 	0.429 	0.143 	0.103 	0.273 
024948 	0.427 	0.145 	0.101 	0.275 
024949 	0.419 	0.148 	0.103 	0.263 
024950 	0.414 	0.144 	0.104 	0.261 
024951 	0.408 	0.142 	0.104 	0.260 
024952 	0.405 	0.137 	0.100 	0.264 
024953 	0.401 	0.141 	0.101 	0.261 
024954 	0.394 	0.147 	0.102 	0.257 
024955 	0.388 	0.151 	0.101 	0.260 
024956 	0.384 	0.154 	0.102 	0.268 
024957 	0.380 	0.153 	0.103 	0.277 
024958 	0.376 	0.157 	0.103 	0.280 
024959 	0.372 	0.161 	0.105 	0.283 
024960 	0.369 	0.167 	0.103 	0.282 
024961 	0.363 	0.173 	0.108 	0.277 
024962 	0.360 	0.170 	0.106 	0.276 
024963 	0.356 	0.173 	0.107 	0.276 
024964 	0.352 	0.175 	0.109 	0.277 
024965 	0.349 	0.176 	0.106 	0.274 
024966 	0.345 	0.175 	0.108 	0.275 
024967 	0.343 	0.172 	0.109 	0.278 

WORD START END ASDSCORE
BANKING 0.09 0.65 9.3
DEBT 1.06 1.34 7.7
SYSTEM 1.34 1.96 5.0
AND 2.45 2.64 7.7
SINGLE 2.64 3.02 8.3
PARENTS 3.02 3.61 5.6
STRUGGLES 3.61 4.30 6.3
IN 4.30 4.43 6.1
ORDER 4.43 4.67 6.4
TO 4.67 4.79 6.2
PROVIDE 4.79 5.22 7.0
FOR 5.22 5.37 9.5
THEIR 5.37 5.47 6.9
FAMILIES 5.47 6.02 7.0
AND 6.02 6.15 5.2
MANY 6.15 6.37 5.3
FAMILIES 6.37 6.91 8.2
COLLAPSE 6.91 7.52 8.3
BY 7.63 7.86 6.3
DIVORCE 7.86 8.47 4.6
