Text:  LEARN AND TEACH OURSELVES AND OUR CHILDREN HOW TO FORM A STABLE PAIR BOND THIS IS POSSIBLE BECAUSE WE KNOW LOVE MAKES US HEALTHY LOVE MAKES US HAPPY LOVE MAKES US FLOURISH AND IT WORTH ALL THE EFFORTS I WOULD LIKE TO CONCLUDE WITH 
Conf:  1
Ref:   0akiEFwtkyA

FRAME 	X 	Y 	W 	H 
028788 	0.426 	0.122 	0.098 	0.250 
028789 	0.426 	0.120 	0.097 	0.252 
028790 	0.427 	0.121 	0.097 	0.252 
028791 	0.427 	0.119 	0.099 	0.254 
028792 	0.428 	0.119 	0.097 	0.252 
028793 	0.429 	0.119 	0.096 	0.254 
028794 	0.430 	0.120 	0.096 	0.253 
028795 	0.431 	0.123 	0.096 	0.247 
028796 	0.432 	0.120 	0.099 	0.249 
028797 	0.433 	0.121 	0.098 	0.248 
028798 	0.437 	0.117 	0.096 	0.256 
028799 	0.438 	0.116 	0.097 	0.259 
028800 	0.438 	0.116 	0.099 	0.251 
028801 	0.439 	0.118 	0.098 	0.243 
028802 	0.439 	0.116 	0.098 	0.242 
028803 	0.440 	0.118 	0.098 	0.239 
028804 	0.442 	0.118 	0.096 	0.239 
028805 	0.442 	0.117 	0.100 	0.238 
028806 	0.444 	0.117 	0.099 	0.245 
028807 	0.445 	0.122 	0.098 	0.249 
028808 	0.448 	0.124 	0.100 	0.251 
028809 	0.448 	0.125 	0.101 	0.250 
028810 	0.448 	0.126 	0.099 	0.245 
028811 	0.449 	0.125 	0.099 	0.242 
028812 	0.450 	0.128 	0.098 	0.236 
028813 	0.451 	0.130 	0.098 	0.235 
028814 	0.452 	0.131 	0.100 	0.240 
028815 	0.455 	0.135 	0.101 	0.240 
028816 	0.459 	0.133 	0.100 	0.258 
028817 	0.464 	0.127 	0.097 	0.273 
028818 	0.465 	0.125 	0.100 	0.278 
028819 	0.467 	0.132 	0.105 	0.262 
028820 	0.470 	0.134 	0.105 	0.260 
028821 	0.473 	0.136 	0.105 	0.255 
028822 	0.476 	0.138 	0.105 	0.257 
028823 	0.479 	0.140 	0.102 	0.263 
028824 	0.482 	0.142 	0.102 	0.259 
028825 	0.483 	0.138 	0.099 	0.263 
028826 	0.485 	0.137 	0.101 	0.266 
028827 	0.488 	0.134 	0.100 	0.271 
028828 	0.490 	0.136 	0.101 	0.264 
028829 	0.494 	0.135 	0.100 	0.265 
028830 	0.497 	0.135 	0.102 	0.264 
028831 	0.500 	0.137 	0.101 	0.264 
028832 	0.503 	0.140 	0.102 	0.259 
028833 	0.505 	0.142 	0.102 	0.251 
028834 	0.507 	0.139 	0.101 	0.255 
028835 	0.508 	0.135 	0.099 	0.256 
028836 	0.507 	0.136 	0.098 	0.246 
028837 	0.508 	0.131 	0.095 	0.242 
028838 	0.507 	0.126 	0.096 	0.245 
028839 	0.506 	0.125 	0.095 	0.246 
028840 	0.504 	0.123 	0.098 	0.243 
028841 	0.502 	0.126 	0.099 	0.241 
028842 	0.499 	0.126 	0.100 	0.248 
028843 	0.494 	0.127 	0.100 	0.249 
028844 	0.490 	0.124 	0.102 	0.251 
028845 	0.488 	0.129 	0.103 	0.249 
028846 	0.485 	0.131 	0.103 	0.251 
028847 	0.482 	0.135 	0.101 	0.254 
028848 	0.477 	0.136 	0.103 	0.254 
028849 	0.472 	0.133 	0.104 	0.260 
028850 	0.467 	0.135 	0.105 	0.255 
028851 	0.461 	0.136 	0.105 	0.256 
028852 	0.456 	0.136 	0.103 	0.258 
028853 	0.453 	0.130 	0.101 	0.270 
028854 	0.448 	0.135 	0.101 	0.267 
028855 	0.442 	0.145 	0.103 	0.263 
028856 	0.439 	0.152 	0.104 	0.266 
028857 	0.436 	0.159 	0.101 	0.267 
028858 	0.435 	0.160 	0.100 	0.269 
028859 	0.432 	0.156 	0.102 	0.275 
028860 	0.430 	0.150 	0.103 	0.274 
028861 	0.429 	0.151 	0.103 	0.268 
028862 	0.427 	0.144 	0.104 	0.268 
028863 	0.426 	0.139 	0.102 	0.268 
028864 	0.425 	0.132 	0.104 	0.269 
028865 	0.424 	0.130 	0.105 	0.263 
028866 	0.423 	0.131 	0.104 	0.255 
028867 	0.420 	0.129 	0.103 	0.254 
028868 	0.414 	0.136 	0.105 	0.251 
028869 	0.409 	0.142 	0.104 	0.258 
028870 	0.404 	0.147 	0.105 	0.261 
028871 	0.398 	0.160 	0.103 	0.258 
028872 	0.391 	0.177 	0.107 	0.251 
028873 	0.390 	0.182 	0.103 	0.259 
028874 	0.386 	0.181 	0.105 	0.261 
028875 	0.385 	0.176 	0.104 	0.261 
028876 	0.383 	0.166 	0.103 	0.265 
028877 	0.382 	0.158 	0.104 	0.265 
028878 	0.382 	0.153 	0.101 	0.258 
028879 	0.383 	0.149 	0.103 	0.258 
028880 	0.384 	0.147 	0.104 	0.259 
028881 	0.384 	0.144 	0.102 	0.263 
028882 	0.385 	0.145 	0.100 	0.266 
028883 	0.384 	0.147 	0.101 	0.263 
028884 	0.384 	0.150 	0.101 	0.266 
028885 	0.383 	0.154 	0.102 	0.264 
028886 	0.384 	0.160 	0.103 	0.262 
028887 	0.383 	0.164 	0.103 	0.260 
028888 	0.385 	0.163 	0.101 	0.257 
028889 	0.384 	0.158 	0.104 	0.254 
028890 	0.386 	0.153 	0.103 	0.252 
028891 	0.387 	0.149 	0.104 	0.257 
028892 	0.389 	0.143 	0.101 	0.266 
028893 	0.391 	0.142 	0.099 	0.263 
028894 	0.392 	0.141 	0.101 	0.264 
028895 	0.394 	0.143 	0.101 	0.261 
028896 	0.395 	0.149 	0.103 	0.259 
028897 	0.395 	0.157 	0.103 	0.260 
028898 	0.395 	0.168 	0.104 	0.263 
028899 	0.398 	0.175 	0.103 	0.267 
028900 	0.400 	0.180 	0.103 	0.265 
028901 	0.403 	0.175 	0.103 	0.264 
028902 	0.404 	0.165 	0.101 	0.268 
028903 	0.403 	0.159 	0.102 	0.266 
028904 	0.405 	0.157 	0.102 	0.262 
028905 	0.407 	0.156 	0.102 	0.261 
028906 	0.409 	0.158 	0.101 	0.258 
028907 	0.410 	0.155 	0.102 	0.261 
028908 	0.410 	0.157 	0.101 	0.261 
028909 	0.411 	0.157 	0.100 	0.260 
028910 	0.410 	0.157 	0.101 	0.258 
028911 	0.411 	0.156 	0.100 	0.256 
028912 	0.411 	0.157 	0.101 	0.255 
028913 	0.411 	0.156 	0.102 	0.255 
028914 	0.411 	0.156 	0.103 	0.253 
028915 	0.412 	0.154 	0.100 	0.257 
028916 	0.412 	0.149 	0.101 	0.261 
028917 	0.412 	0.146 	0.101 	0.260 
028918 	0.411 	0.145 	0.101 	0.259 
028919 	0.412 	0.144 	0.101 	0.259 
028920 	0.412 	0.142 	0.102 	0.258 
028921 	0.413 	0.142 	0.101 	0.261 
028922 	0.412 	0.144 	0.101 	0.260 
028923 	0.412 	0.147 	0.101 	0.258 
028924 	0.411 	0.146 	0.102 	0.262 
028925 	0.410 	0.150 	0.100 	0.262 
028926 	0.410 	0.152 	0.101 	0.267 
028927 	0.408 	0.160 	0.102 	0.264 
028928 	0.407 	0.162 	0.101 	0.263 
028929 	0.405 	0.161 	0.102 	0.256 
028930 	0.407 	0.157 	0.104 	0.259 
028931 	0.407 	0.150 	0.103 	0.257 
028932 	0.408 	0.145 	0.100 	0.257 
028933 	0.408 	0.136 	0.104 	0.260 
028934 	0.410 	0.134 	0.105 	0.260 
028935 	0.411 	0.127 	0.103 	0.268 
028936 	0.412 	0.124 	0.102 	0.266 
028937 	0.414 	0.122 	0.100 	0.261 
028938 	0.416 	0.123 	0.100 	0.251 
028939 	0.419 	0.125 	0.100 	0.247 
028940 	0.421 	0.117 	0.102 	0.246 
028941 	0.421 	0.117 	0.106 	0.242 
028942 	0.421 	0.113 	0.107 	0.244 
028943 	0.421 	0.109 	0.111 	0.256 
028944 	0.422 	0.110 	0.111 	0.254 
028945 	0.424 	0.113 	0.109 	0.254 
028946 	0.424 	0.117 	0.110 	0.254 
028947 	0.424 	0.122 	0.109 	0.257 
028948 	0.420 	0.123 	0.113 	0.263 
028949 	0.423 	0.127 	0.112 	0.260 
028950 	0.423 	0.127 	0.113 	0.267 
028951 	0.431 	0.135 	0.108 	0.261 
028952 	0.431 	0.141 	0.106 	0.260 
028953 	0.432 	0.145 	0.105 	0.260 
028954 	0.434 	0.150 	0.104 	0.255 
028955 	0.434 	0.150 	0.104 	0.253 
028956 	0.433 	0.150 	0.106 	0.251 
028957 	0.434 	0.144 	0.106 	0.256 
028958 	0.435 	0.142 	0.106 	0.253 
028959 	0.436 	0.140 	0.108 	0.254 
028960 	0.434 	0.134 	0.110 	0.259 
028961 	0.435 	0.130 	0.110 	0.260 
028962 	0.440 	0.132 	0.107 	0.256 
028963 	0.440 	0.132 	0.110 	0.256 
028964 	0.444 	0.130 	0.110 	0.259 
028965 	0.449 	0.125 	0.108 	0.260 
028966 	0.456 	0.132 	0.107 	0.258 
028967 	0.460 	0.137 	0.108 	0.249 
028968 	0.462 	0.138 	0.109 	0.252 
028969 	0.465 	0.135 	0.109 	0.256 
028970 	0.466 	0.135 	0.109 	0.260 
028971 	0.472 	0.133 	0.108 	0.266 
028972 	0.475 	0.138 	0.109 	0.262 
028973 	0.486 	0.135 	0.105 	0.262 
028974 	0.489 	0.139 	0.104 	0.259 
028975 	0.491 	0.141 	0.103 	0.262 
028976 	0.496 	0.147 	0.103 	0.254 
028977 	0.499 	0.147 	0.103 	0.260 
028978 	0.500 	0.144 	0.105 	0.269 

WORD START END ASDSCORE
LEARN 0.09 0.24 1.9
AND 0.24 0.70 1.5
TEACH 0.94 1.37 3.0
OURSELVES 1.37 1.88 5.5
AND 1.91 2.04 8.4
OUR 2.04 2.25 8.3
CHILDREN 2.25 2.86 6.9
HOW 2.86 3.49 6.5
TO 3.49 3.59 6.2
FORM 3.59 4.10 7.1
A 4.13 4.18 6.7
STABLE 4.18 4.92 5.9
PAIR 4.92 5.25 6.8
BOND 5.25 5.64 5.6
THIS 5.64 5.83 1.9
IS 5.83 5.97 4.2
POSSIBLE 5.97 6.60 7.0
BECAUSE 7.01 7.33 7.5
WE 7.33 7.44 7.1
KNOW 7.44 7.79 7.6
LOVE 7.79 8.18 9.2
MAKES 8.18 8.45 8.7
US 8.45 8.59 5.9
HEALTHY 8.59 9.19 4.9
LOVE 9.59 9.95 5.8
MAKES 9.95 10.22 8.2
US 10.22 10.37 8.3
HAPPY 10.37 10.82 10.9
LOVE 11.01 11.34 6.3
MAKES 11.34 11.57 6.4
US 11.57 11.79 4.6
FLOURISH 11.82 12.26 5.9
AND 12.30 12.49 7.3
IT 12.49 12.62 6.2
WORTH 12.62 13.00 6.2
ALL 13.07 13.26 5.9
THE 13.26 13.44 6.1
EFFORTS 13.44 14.01 4.7
I 14.80 14.93 5.8
WOULD 14.93 15.12 10.5
LIKE 15.12 15.36 10.6
TO 15.38 15.56 3.9
CONCLUDE 15.56 16.23 0.6
WITH 16.31 16.87 4.1
