Text:  IN OUR BRAINS THIS MAGNIFICENT EVOLUTIONARY PRODUCT OF 500 MILLION YEARS 
Conf:  4
Ref:   0akiEFwtkyA

FRAME 	X 	Y 	W 	H 
005398 	0.517 	0.134 	0.112 	0.294 
005399 	0.507 	0.141 	0.116 	0.290 
005400 	0.497 	0.141 	0.117 	0.302 
005401 	0.492 	0.146 	0.112 	0.299 
005402 	0.486 	0.147 	0.115 	0.298 
005403 	0.484 	0.142 	0.114 	0.303 
005404 	0.485 	0.147 	0.113 	0.293 
005405 	0.485 	0.144 	0.113 	0.297 
005406 	0.489 	0.143 	0.113 	0.306 
005407 	0.494 	0.144 	0.116 	0.310 
005408 	0.508 	0.158 	0.112 	0.297 
005409 	0.515 	0.160 	0.118 	0.292 
005410 	0.536 	0.159 	0.114 	0.300 
005411 	0.553 	0.165 	0.115 	0.291 
005412 	0.564 	0.167 	0.121 	0.285 
005413 	0.578 	0.160 	0.123 	0.299 
005414 	0.599 	0.160 	0.112 	0.292 
005415 	0.615 	0.160 	0.116 	0.289 
005416 	0.626 	0.153 	0.116 	0.292 
005417 	0.630 	0.150 	0.121 	0.292 
005418 	0.633 	0.147 	0.116 	0.288 
005419 	0.630 	0.140 	0.114 	0.289 
005420 	0.627 	0.135 	0.115 	0.290 
005421 	0.626 	0.126 	0.116 	0.297 
005422 	0.625 	0.124 	0.117 	0.293 
005423 	0.620 	0.121 	0.119 	0.297 
005424 	0.618 	0.125 	0.117 	0.291 
005425 	0.610 	0.123 	0.115 	0.293 
005426 	0.594 	0.126 	0.113 	0.287 
005427 	0.578 	0.132 	0.119 	0.274 
005428 	0.563 	0.128 	0.125 	0.278 
005429 	0.549 	0.128 	0.125 	0.264 
005430 	0.537 	0.127 	0.125 	0.265 
005431 	0.531 	0.122 	0.117 	0.262 
005432 	0.523 	0.124 	0.117 	0.260 
005433 	0.505 	0.125 	0.122 	0.258 
005434 	0.494 	0.129 	0.121 	0.261 
005435 	0.485 	0.129 	0.116 	0.260 
005436 	0.476 	0.129 	0.117 	0.264 
005437 	0.463 	0.134 	0.120 	0.264 
005438 	0.449 	0.127 	0.122 	0.278 
005439 	0.436 	0.133 	0.122 	0.277 
005440 	0.428 	0.133 	0.116 	0.284 
005441 	0.422 	0.142 	0.114 	0.274 
005442 	0.412 	0.137 	0.118 	0.285 
005443 	0.400 	0.133 	0.119 	0.287 
005444 	0.394 	0.138 	0.116 	0.281 
005445 	0.388 	0.135 	0.115 	0.283 
005446 	0.384 	0.131 	0.119 	0.286 
005447 	0.384 	0.129 	0.118 	0.285 
005448 	0.383 	0.126 	0.118 	0.290 
005449 	0.380 	0.124 	0.116 	0.293 
005450 	0.380 	0.126 	0.112 	0.294 
005451 	0.377 	0.126 	0.114 	0.299 
005452 	0.373 	0.129 	0.113 	0.298 
005453 	0.370 	0.130 	0.114 	0.293 
005454 	0.371 	0.136 	0.114 	0.289 
005455 	0.363 	0.138 	0.118 	0.290 
005456 	0.357 	0.137 	0.116 	0.299 
005457 	0.349 	0.137 	0.116 	0.296 
005458 	0.340 	0.138 	0.117 	0.296 
005459 	0.333 	0.138 	0.117 	0.297 
005460 	0.328 	0.138 	0.118 	0.298 
005461 	0.327 	0.130 	0.116 	0.309 
005462 	0.325 	0.126 	0.113 	0.315 
005463 	0.324 	0.124 	0.113 	0.312 
005464 	0.322 	0.120 	0.113 	0.312 
005465 	0.320 	0.122 	0.111 	0.298 
005466 	0.319 	0.117 	0.113 	0.304 
005467 	0.315 	0.111 	0.115 	0.307 
005468 	0.317 	0.112 	0.116 	0.304 
005469 	0.313 	0.115 	0.119 	0.293 
005470 	0.310 	0.116 	0.118 	0.287 
005471 	0.307 	0.118 	0.117 	0.285 
005472 	0.302 	0.121 	0.118 	0.278 
005473 	0.300 	0.124 	0.118 	0.273 
005474 	0.299 	0.128 	0.118 	0.272 
005475 	0.296 	0.125 	0.120 	0.281 
005476 	0.296 	0.132 	0.118 	0.275 
005477 	0.295 	0.135 	0.117 	0.281 
005478 	0.296 	0.141 	0.119 	0.291 
005479 	0.299 	0.145 	0.115 	0.294 
005480 	0.299 	0.142 	0.118 	0.302 
005481 	0.299 	0.144 	0.118 	0.294 
005482 	0.297 	0.143 	0.117 	0.285 
005483 	0.298 	0.138 	0.114 	0.281 
005484 	0.296 	0.131 	0.116 	0.286 
005485 	0.292 	0.131 	0.116 	0.287 
005486 	0.291 	0.132 	0.114 	0.295 
005487 	0.287 	0.130 	0.113 	0.299 
005488 	0.283 	0.134 	0.112 	0.294 
005489 	0.276 	0.145 	0.114 	0.286 
005490 	0.272 	0.143 	0.115 	0.291 
005491 	0.263 	0.145 	0.117 	0.286 
005492 	0.254 	0.151 	0.114 	0.281 
005493 	0.247 	0.151 	0.113 	0.275 
005494 	0.236 	0.156 	0.112 	0.271 
005495 	0.216 	0.147 	0.115 	0.276 
005496 	0.207 	0.147 	0.110 	0.274 
005497 	0.196 	0.137 	0.111 	0.275 
005498 	0.188 	0.132 	0.112 	0.277 
005499 	0.184 	0.133 	0.107 	0.273 
005500 	0.181 	0.135 	0.106 	0.272 
005501 	0.179 	0.133 	0.105 	0.274 
005502 	0.180 	0.135 	0.104 	0.271 
005503 	0.181 	0.136 	0.106 	0.271 
005504 	0.184 	0.141 	0.106 	0.267 
005505 	0.188 	0.148 	0.105 	0.256 
005506 	0.192 	0.153 	0.105 	0.251 
005507 	0.196 	0.154 	0.104 	0.249 
005508 	0.202 	0.157 	0.100 	0.249 
005509 	0.206 	0.162 	0.097 	0.250 
005510 	0.208 	0.166 	0.096 	0.253 
005511 	0.208 	0.168 	0.096 	0.254 
005512 	0.207 	0.171 	0.095 	0.253 
005513 	0.207 	0.174 	0.095 	0.249 
005514 	0.206 	0.172 	0.094 	0.250 
005515 	0.201 	0.172 	0.095 	0.241 
005516 	0.195 	0.171 	0.096 	0.237 
005517 	0.189 	0.172 	0.094 	0.231 
005518 	0.180 	0.169 	0.095 	0.237 
005519 	0.169 	0.162 	0.096 	0.242 
005520 	0.159 	0.167 	0.099 	0.234 
005521 	0.150 	0.170 	0.099 	0.235 
005522 	0.136 	0.173 	0.098 	0.238 
005523 	0.123 	0.177 	0.096 	0.244 
005524 	0.110 	0.175 	0.101 	0.261 
005525 	0.103 	0.184 	0.098 	0.256 
005526 	0.091 	0.186 	0.098 	0.269 
005527 	0.077 	0.196 	0.098 	0.256 
005528 	0.063 	0.198 	0.100 	0.263 
005529 	0.050 	0.207 	0.099 	0.249 
005530 	0.045 	0.208 	0.098 	0.248 
005531 	0.040 	0.207 	0.095 	0.251 
005532 	0.035 	0.203 	0.095 	0.248 
005533 	0.034 	0.204 	0.094 	0.252 

WORD START END ASDSCORE
IN 0.09 0.28 4.0
OUR 0.28 0.46 5.4
BRAINS 0.46 1.08 7.5
THIS 1.31 1.61 4.1
MAGNIFICENT 1.61 2.42 3.4
EVOLUTIONARY 2.42 3.35 4.8
PRODUCT 3.35 3.93 9.3
OF 4.13 4.29 7.8
500 4.54 5.43 10.1
MILLION 5.69 6.24 0.3
YEARS 6.24 6.83 -0.8
