Text:  THIS IS THE DEFAULT STRATEGY FOR REPRODUCTION ON EARTH MONOGAMY IN WHICH ONE MALE FORM A STABLE PAIR BOND WITH ONE FEMALE AND TOGETHER 
Conf:  4
Ref:   0akiEFwtkyA

FRAME 	X 	Y 	W 	H 
006198 	0.407 	0.130 	0.113 	0.299 
006199 	0.408 	0.126 	0.111 	0.294 
006200 	0.408 	0.121 	0.113 	0.297 
006201 	0.407 	0.117 	0.116 	0.297 
006202 	0.408 	0.117 	0.115 	0.295 
006203 	0.409 	0.119 	0.115 	0.293 
006204 	0.410 	0.120 	0.113 	0.296 
006205 	0.408 	0.120 	0.113 	0.295 
006206 	0.409 	0.122 	0.113 	0.298 
006207 	0.409 	0.125 	0.111 	0.300 
006208 	0.410 	0.130 	0.112 	0.299 
006209 	0.408 	0.136 	0.114 	0.300 
006210 	0.410 	0.142 	0.112 	0.299 
006211 	0.408 	0.146 	0.115 	0.296 
006212 	0.408 	0.150 	0.114 	0.298 
006213 	0.408 	0.153 	0.116 	0.298 
006214 	0.409 	0.154 	0.116 	0.292 
006215 	0.411 	0.152 	0.113 	0.294 
006216 	0.412 	0.152 	0.113 	0.293 
006217 	0.411 	0.150 	0.115 	0.297 
006218 	0.413 	0.147 	0.113 	0.298 
006219 	0.413 	0.146 	0.115 	0.297 
006220 	0.413 	0.141 	0.118 	0.305 
006221 	0.417 	0.138 	0.116 	0.311 
006222 	0.421 	0.134 	0.114 	0.315 
006223 	0.423 	0.130 	0.114 	0.318 
006224 	0.425 	0.133 	0.113 	0.303 
006225 	0.422 	0.130 	0.116 	0.291 
006226 	0.421 	0.126 	0.119 	0.290 
006227 	0.422 	0.120 	0.117 	0.295 
006228 	0.423 	0.118 	0.115 	0.294 
006229 	0.423 	0.118 	0.115 	0.299 
006230 	0.424 	0.120 	0.114 	0.299 
006231 	0.425 	0.120 	0.112 	0.303 
006232 	0.425 	0.121 	0.111 	0.309 
006233 	0.425 	0.129 	0.111 	0.303 
006234 	0.424 	0.137 	0.113 	0.292 
006235 	0.425 	0.141 	0.111 	0.295 
006236 	0.424 	0.142 	0.113 	0.296 
006237 	0.423 	0.143 	0.116 	0.291 
006238 	0.423 	0.142 	0.116 	0.296 
006239 	0.423 	0.143 	0.116 	0.298 
006240 	0.421 	0.140 	0.119 	0.307 
006241 	0.421 	0.138 	0.118 	0.310 
006242 	0.420 	0.140 	0.116 	0.305 
006243 	0.419 	0.137 	0.117 	0.294 
006244 	0.418 	0.135 	0.117 	0.294 
006245 	0.417 	0.130 	0.119 	0.296 
006246 	0.417 	0.130 	0.118 	0.296 
006247 	0.417 	0.130 	0.118 	0.295 
006248 	0.418 	0.131 	0.117 	0.293 
006249 	0.418 	0.132 	0.116 	0.291 
006250 	0.418 	0.130 	0.116 	0.293 
006251 	0.418 	0.130 	0.116 	0.291 
006252 	0.419 	0.128 	0.115 	0.293 
006253 	0.420 	0.124 	0.116 	0.299 
006254 	0.422 	0.124 	0.115 	0.298 
006255 	0.424 	0.123 	0.113 	0.299 
006256 	0.422 	0.118 	0.114 	0.304 
006257 	0.423 	0.117 	0.114 	0.305 
006258 	0.423 	0.117 	0.114 	0.304 
006259 	0.426 	0.118 	0.112 	0.300 
006260 	0.425 	0.118 	0.112 	0.301 
006261 	0.428 	0.116 	0.113 	0.287 
006262 	0.428 	0.116 	0.113 	0.283 
006263 	0.431 	0.118 	0.112 	0.283 
006264 	0.430 	0.116 	0.113 	0.301 
006265 	0.431 	0.119 	0.111 	0.298 
006266 	0.431 	0.121 	0.111 	0.294 
006267 	0.432 	0.120 	0.111 	0.296 
006268 	0.434 	0.121 	0.111 	0.295 
006269 	0.435 	0.119 	0.113 	0.294 
006270 	0.434 	0.116 	0.115 	0.295 
006271 	0.435 	0.117 	0.116 	0.300 
006272 	0.436 	0.115 	0.116 	0.308 
006273 	0.440 	0.117 	0.110 	0.313 
006274 	0.440 	0.119 	0.110 	0.316 
006275 	0.439 	0.128 	0.112 	0.312 
006276 	0.440 	0.132 	0.115 	0.306 
006277 	0.442 	0.135 	0.116 	0.299 
006278 	0.445 	0.137 	0.114 	0.295 
006279 	0.443 	0.130 	0.118 	0.294 
006280 	0.443 	0.124 	0.119 	0.292 
006281 	0.444 	0.119 	0.119 	0.296 
006282 	0.443 	0.116 	0.120 	0.297 
006283 	0.443 	0.119 	0.118 	0.304 
006284 	0.443 	0.126 	0.117 	0.305 
006285 	0.443 	0.131 	0.117 	0.310 
006286 	0.443 	0.138 	0.117 	0.304 
006287 	0.442 	0.141 	0.117 	0.305 
006288 	0.442 	0.145 	0.116 	0.306 
006289 	0.442 	0.150 	0.115 	0.304 
006290 	0.442 	0.150 	0.116 	0.305 
006291 	0.443 	0.154 	0.116 	0.302 
006292 	0.442 	0.152 	0.119 	0.301 
006293 	0.442 	0.153 	0.119 	0.298 
006294 	0.444 	0.149 	0.119 	0.304 
006295 	0.444 	0.144 	0.121 	0.302 
006296 	0.445 	0.142 	0.120 	0.302 
006297 	0.448 	0.140 	0.115 	0.302 
006298 	0.448 	0.138 	0.117 	0.312 
006299 	0.448 	0.143 	0.117 	0.310 
006300 	0.449 	0.145 	0.116 	0.307 
006301 	0.450 	0.151 	0.117 	0.300 
006302 	0.449 	0.154 	0.119 	0.296 
006303 	0.448 	0.155 	0.119 	0.295 
006304 	0.448 	0.154 	0.120 	0.295 
006305 	0.448 	0.151 	0.121 	0.299 
006306 	0.448 	0.149 	0.120 	0.297 
006307 	0.448 	0.149 	0.119 	0.292 
006308 	0.450 	0.147 	0.119 	0.296 
006309 	0.452 	0.146 	0.117 	0.298 
006310 	0.454 	0.153 	0.115 	0.282 
006311 	0.454 	0.157 	0.116 	0.282 
006312 	0.460 	0.165 	0.113 	0.283 
006313 	0.465 	0.171 	0.114 	0.281 
006314 	0.471 	0.176 	0.111 	0.275 
006315 	0.473 	0.176 	0.114 	0.280 
006316 	0.474 	0.174 	0.116 	0.278 
006317 	0.473 	0.175 	0.117 	0.280 
006318 	0.469 	0.176 	0.121 	0.287 
006319 	0.469 	0.178 	0.121 	0.288 
006320 	0.468 	0.180 	0.120 	0.288 
006321 	0.471 	0.176 	0.119 	0.284 
006322 	0.475 	0.168 	0.117 	0.299 
006323 	0.478 	0.161 	0.114 	0.293 
006324 	0.482 	0.150 	0.113 	0.302 
006325 	0.483 	0.138 	0.114 	0.312 
006326 	0.483 	0.138 	0.116 	0.303 
006327 	0.488 	0.134 	0.113 	0.306 
006328 	0.490 	0.134 	0.114 	0.309 
006329 	0.494 	0.138 	0.114 	0.308 
006330 	0.499 	0.137 	0.113 	0.307 
006331 	0.502 	0.139 	0.117 	0.309 
006332 	0.509 	0.140 	0.118 	0.308 
006333 	0.517 	0.139 	0.115 	0.316 
006334 	0.524 	0.140 	0.115 	0.318 
006335 	0.535 	0.145 	0.109 	0.311 
006336 	0.538 	0.143 	0.114 	0.320 
006337 	0.546 	0.148 	0.114 	0.310 
006338 	0.557 	0.143 	0.110 	0.317 
006339 	0.564 	0.147 	0.114 	0.314 
006340 	0.570 	0.144 	0.117 	0.317 
006341 	0.579 	0.143 	0.118 	0.313 
006342 	0.590 	0.145 	0.115 	0.313 
006343 	0.599 	0.150 	0.115 	0.306 
006344 	0.611 	0.150 	0.112 	0.304 
006345 	0.617 	0.153 	0.118 	0.312 
006346 	0.619 	0.160 	0.121 	0.308 
006347 	0.624 	0.162 	0.121 	0.310 
006348 	0.634 	0.165 	0.116 	0.309 
006349 	0.639 	0.164 	0.112 	0.314 
006350 	0.636 	0.162 	0.119 	0.317 
006351 	0.636 	0.166 	0.120 	0.307 
006352 	0.634 	0.166 	0.118 	0.285 
006353 	0.632 	0.165 	0.121 	0.269 
006354 	0.633 	0.154 	0.118 	0.272 
006355 	0.636 	0.157 	0.113 	0.271 
006356 	0.635 	0.148 	0.113 	0.273 
006357 	0.632 	0.144 	0.112 	0.269 
006358 	0.629 	0.138 	0.111 	0.267 
006359 	0.626 	0.136 	0.116 	0.257 
006360 	0.623 	0.134 	0.116 	0.258 
006361 	0.621 	0.132 	0.118 	0.257 
006362 	0.619 	0.129 	0.118 	0.258 
006363 	0.616 	0.127 	0.117 	0.266 
006364 	0.613 	0.129 	0.115 	0.273 
006365 	0.610 	0.129 	0.113 	0.277 
006366 	0.606 	0.135 	0.111 	0.275 
006367 	0.598 	0.151 	0.114 	0.269 
006368 	0.591 	0.156 	0.116 	0.281 
006369 	0.585 	0.159 	0.114 	0.282 
006370 	0.576 	0.163 	0.118 	0.286 
006371 	0.566 	0.160 	0.116 	0.283 
006372 	0.556 	0.158 	0.114 	0.277 
006373 	0.545 	0.149 	0.115 	0.287 
006374 	0.537 	0.143 	0.114 	0.284 
006375 	0.533 	0.136 	0.110 	0.289 
006376 	0.523 	0.141 	0.110 	0.282 
006377 	0.514 	0.136 	0.109 	0.280 
006378 	0.504 	0.132 	0.109 	0.276 
006379 	0.493 	0.129 	0.112 	0.281 
006380 	0.484 	0.125 	0.112 	0.288 
006381 	0.478 	0.132 	0.107 	0.277 
006382 	0.468 	0.131 	0.111 	0.280 
006383 	0.459 	0.135 	0.109 	0.288 
006384 	0.449 	0.139 	0.106 	0.287 
006385 	0.441 	0.141 	0.106 	0.279 
006386 	0.434 	0.137 	0.107 	0.279 
006387 	0.431 	0.134 	0.106 	0.277 
006388 	0.428 	0.125 	0.108 	0.282 
006389 	0.429 	0.125 	0.107 	0.272 
006390 	0.428 	0.123 	0.107 	0.276 
006391 	0.427 	0.127 	0.106 	0.286 
006392 	0.427 	0.129 	0.105 	0.285 
006393 	0.429 	0.133 	0.104 	0.276 
006394 	0.428 	0.132 	0.104 	0.274 
006395 	0.427 	0.132 	0.104 	0.267 
006396 	0.426 	0.131 	0.106 	0.262 
006397 	0.427 	0.128 	0.106 	0.263 
006398 	0.428 	0.126 	0.107 	0.266 
006399 	0.430 	0.127 	0.105 	0.274 
006400 	0.427 	0.126 	0.107 	0.281 
006401 	0.429 	0.125 	0.106 	0.283 
006402 	0.430 	0.127 	0.107 	0.269 
006403 	0.430 	0.126 	0.106 	0.287 
006404 	0.432 	0.128 	0.106 	0.291 
006405 	0.433 	0.129 	0.104 	0.297 
006406 	0.433 	0.127 	0.106 	0.300 
006407 	0.434 	0.126 	0.107 	0.294 
006408 	0.434 	0.126 	0.108 	0.290 
006409 	0.435 	0.124 	0.108 	0.285 
006410 	0.438 	0.125 	0.107 	0.275 
006411 	0.440 	0.127 	0.110 	0.275 
006412 	0.442 	0.127 	0.107 	0.273 
006413 	0.445 	0.123 	0.109 	0.285 
006414 	0.449 	0.124 	0.104 	0.285 
006415 	0.452 	0.125 	0.107 	0.293 
006416 	0.452 	0.123 	0.108 	0.298 
006417 	0.456 	0.122 	0.108 	0.291 
006418 	0.457 	0.128 	0.110 	0.283 
006419 	0.461 	0.130 	0.110 	0.294 
006420 	0.464 	0.127 	0.112 	0.298 
006421 	0.466 	0.127 	0.109 	0.294 
006422 	0.467 	0.128 	0.111 	0.292 
006423 	0.469 	0.125 	0.110 	0.293 
006424 	0.471 	0.126 	0.109 	0.293 
006425 	0.472 	0.125 	0.110 	0.291 
006426 	0.471 	0.124 	0.111 	0.286 
006427 	0.473 	0.126 	0.109 	0.274 
006428 	0.473 	0.123 	0.109 	0.266 
006429 	0.475 	0.120 	0.107 	0.264 
006430 	0.474 	0.114 	0.110 	0.273 
006431 	0.475 	0.113 	0.108 	0.272 
006432 	0.476 	0.114 	0.108 	0.273 
006433 	0.477 	0.113 	0.107 	0.275 
006434 	0.479 	0.115 	0.109 	0.278 
006435 	0.480 	0.120 	0.109 	0.282 
006436 	0.479 	0.114 	0.111 	0.297 
006437 	0.479 	0.122 	0.110 	0.298 
006438 	0.480 	0.125 	0.110 	0.301 
006439 	0.479 	0.133 	0.110 	0.295 
006440 	0.479 	0.135 	0.110 	0.295 
006441 	0.478 	0.141 	0.110 	0.287 
006442 	0.480 	0.147 	0.110 	0.286 
006443 	0.480 	0.145 	0.109 	0.290 
006444 	0.480 	0.145 	0.109 	0.285 
006445 	0.479 	0.139 	0.110 	0.286 
006446 	0.478 	0.132 	0.109 	0.289 
006447 	0.476 	0.125 	0.110 	0.288 
006448 	0.476 	0.124 	0.109 	0.279 

WORD START END ASDSCORE
THIS 0.08 0.34 2.2
IS 0.34 0.46 3.7
THE 0.46 0.58 3.2
DEFAULT 0.58 1.05 4.7
STRATEGY 1.05 1.71 5.7
FOR 1.71 1.92 5.4
REPRODUCTION 1.92 2.81 7.1
ON 2.83 3.14 6.2
EARTH 3.14 3.37 4.9
MONOGAMY 3.93 4.70 6.5
IN 5.19 5.39 11.3
WHICH 5.39 5.74 11.5
ONE 5.74 6.05 12.3
MALE 6.05 7.25 6.7
FORM 7.45 8.05 5.2
A 8.05 8.66 4.9
STABLE 8.66 9.43 4.2
PAIR 10.18 10.46 3.3
BOND 10.46 10.81 5.9
WITH 10.81 11.03 6.9
ONE 11.03 11.33 10.4
FEMALE 11.33 11.88 9.7
AND 11.88 12.10 6.7
TOGETHER 12.10 12.87 7.0
