Text:  INFLUENCE OF ALL THOSE BONDING HORMONES AFTER 3 YEARS OF BEING TOGETHER 
Conf:  4
Ref:   0akiEFwtkyA

FRAME 	X 	Y 	W 	H 
000898 	0.473 	0.111 	0.115 	0.301 
000899 	0.475 	0.108 	0.117 	0.301 
000900 	0.474 	0.110 	0.118 	0.304 
000901 	0.473 	0.118 	0.119 	0.295 
000902 	0.472 	0.122 	0.120 	0.294 
000903 	0.469 	0.129 	0.122 	0.285 
000904 	0.472 	0.134 	0.119 	0.286 
000905 	0.472 	0.136 	0.118 	0.291 
000906 	0.468 	0.135 	0.120 	0.284 
000907 	0.463 	0.125 	0.122 	0.285 
000908 	0.460 	0.119 	0.122 	0.287 
000909 	0.459 	0.118 	0.121 	0.292 
000910 	0.459 	0.116 	0.123 	0.296 
000911 	0.460 	0.115 	0.122 	0.304 
000912 	0.457 	0.111 	0.121 	0.318 
000913 	0.454 	0.113 	0.118 	0.312 
000914 	0.453 	0.116 	0.117 	0.309 
000915 	0.450 	0.121 	0.119 	0.311 
000916 	0.447 	0.131 	0.119 	0.304 
000917 	0.444 	0.134 	0.119 	0.300 
000918 	0.442 	0.140 	0.116 	0.291 
000919 	0.439 	0.141 	0.116 	0.289 
000920 	0.434 	0.138 	0.117 	0.290 
000921 	0.431 	0.146 	0.113 	0.285 
000922 	0.427 	0.139 	0.115 	0.291 
000923 	0.426 	0.140 	0.114 	0.298 
000924 	0.419 	0.147 	0.117 	0.294 
000925 	0.414 	0.150 	0.117 	0.295 
000926 	0.408 	0.157 	0.119 	0.290 
000927 	0.404 	0.150 	0.119 	0.304 
000928 	0.403 	0.145 	0.117 	0.303 
000929 	0.400 	0.145 	0.116 	0.300 
000930 	0.398 	0.147 	0.114 	0.285 
000931 	0.395 	0.143 	0.117 	0.282 
000932 	0.395 	0.138 	0.118 	0.283 
000933 	0.395 	0.133 	0.117 	0.289 
000934 	0.394 	0.133 	0.120 	0.291 
000935 	0.397 	0.137 	0.117 	0.289 
000936 	0.395 	0.140 	0.119 	0.293 
000937 	0.398 	0.140 	0.116 	0.306 
000938 	0.395 	0.143 	0.119 	0.305 
000939 	0.395 	0.147 	0.117 	0.293 
000940 	0.394 	0.148 	0.118 	0.295 

WORD START END ASDSCORE
INFLUENCE 0.09 0.82 5.4
OF 0.82 0.94 5.4
ALL 0.94 1.22 4.5
THOSE 1.22 1.50 2.9
BONDING 1.50 1.94 3.5
HORMONES 1.94 2.63 6.1
AFTER 2.97 3.46 7.8
3 3.75 3.97 1.1
YEARS 3.97 4.28 4.4
OF 4.28 4.40 5.0
BEING 4.40 4.69 5.8
TOGETHER 4.69 5.11 10.5
